col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.919999999999992,4.0,5.0,3.0,8.0,7.0,6.8399999999999945,3.0,9.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,9.0,6.0,6.370000000000005,2.0,7.0,12.0,3.0,5.0,8.0,12.0,8.0,2.510000000000004,10.0,1.0,8.0
2.0,4.0,5.0,3.000000000000006,2.0,7.0,7.0,2.0,9.0,11.430000000000012,6.0,8.0,1.0,8.0,5.0,8.0
3.0,8.0,5.0,6.11000000000001,4.0,9.0,8.0,3.0,3.0,8.0,4.0,6.0,3.2200000000000033,9.0,6.0,4.0
4.0,11.0,5.0,8.0,4.0,5.0,8.0,8.0,6.0,10.0,8.0,13.0,3.0,8.670000000000002,5.0,7.7300000000000075
3.0,2.0,4.0,3.0,2.5900000000000047,6.0,10.0,4.0,6.0,10.0,8.0,5.0,4.0,9.0,3.0,7.0
3.0,7.0,4.0,4.999999999999992,2.0,7.0,10.0,1.0,7.0,6.0,12.0,8.0,1.0,11.0,2.0,7.979999999999999
5.0,6.0,6.0,6.9700000000000015,8.0,9.0,7.0,4.330000000000005,3.3000000000000056,7.0,8.0,7.619999999999997,7.0,10.0,6.0,5.000000000000001
3.0,11.0,6.0,8.0,3.0,11.0,2.0,3.0,2.970000000000004,10.0,1.0,9.0,2.4600000000000026,7.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,6.0,10.0,3.330000000000005,5.0,13.0,7.0,5.0,2.0,10.0,2.0,7.0
4.0,11.0,8.0,7.989999999999999,6.0,9.0,5.0,1.0,4.0,7.0,2.0,6.750000000000001,3.0,6.420000000000003,6.0,6.0
5.0,9.0,7.0,6.040000000000009,4.420000000000004,5.860000000000008,9.0,3.0,4.0,10.0,8.0,8.0,5.0,8.01,1.0,7.0
4.0,7.0,5.149999999999998,5.0,4.0,6.0,7.0,6.0,4.0,6.0,5.0,8.009999999999998,3.0,7.0,6.0,10.0
3.0,7.0,5.0,5.0,3.370000000000004,6.0,9.0,3.0,4.28,10.0,8.0,8.0,5.0,8.0,1.0,7.0
3.7300000000000013,9.0,5.0,7.0,3.0,5.0,5.0,2.0,8.0,6.740000000000004,1.0,10.0,0.0,6.0,3.0,7.0
6.0,9.0,6.0,6.0,5.0,2.0,11.0,2.1600000000000006,3.0,10.0,10.0,8.0,5.0,11.0,1.0,7.0
4.0,8.0,4.0,5.0,2.0,4.0,15.0,8.0,1.0,11.220000000000004,6.0,2.0,0.0,9.34000000000001,4.0,8.0
4.0,6.0,5.41,4.0,4.0,9.0,7.0,4.0,6.0,10.0,4.159999999999999,5.0,3.0,8.0,3.0,8.0
5.0,11.0,6.0,8.0,6.0,6.800000000000002,7.149999999999999,8.0,5.0,7.0,6.0,7.0,2.0,8.0,9.0,8.0
4.0,9.0,5.0,7.0,4.0,7.0,7.0,9.0,5.0,7.0,5.0,8.0,3.0,8.0,3.0,7.739999999999996
4.0,9.0,6.0,6.0,3.0,8.49,6.350000000000004,3.0,3.0,10.0,4.680000000000002,9.0,2.0,6.0,3.0,8.0
7.0,11.0,8.410000000000002,8.0,6.0,5.0,8.0,1.0,7.0,8.0,9.0,7.500000000000001,5.0,12.0,6.0,3.0
3.1000000000000063,6.909999999999994,5.0,5.019999999999993,2.0,6.0,11.0,3.0,2.0,8.0,11.0,8.0,2.0,9.0,3.0,8.0
6.0,10.459999999999996,9.0,8.0,5.3599999999999985,8.0,8.0,1.0,9.0,10.0,4.0,7.0,3.0,7.280000000000001,4.0,8.0
5.0,6.0,7.0,6.0,7.049999999999999,7.0,8.0,6.0,5.0,7.269999999999998,6.0,7.0,6.0,9.0,7.0,10.0
4.0,10.0,5.0,8.0,3.0,3.0,7.0,6.0,10.979999999999995,6.939999999999993,6.0,15.0,0.0,8.0,7.0,6.0
5.0,11.0,7.0,8.0,5.0,10.0,4.0,1.0,8.0,10.0,2.0,10.0,0.0,6.0,3.0,10.0
3.0,2.0,4.0,4.0,2.0,6.0,8.0,5.0,4.090000000000006,6.0,8.0,9.0,6.0,10.0,1.0,7.0
6.490000000000004,10.0,9.0,8.0,7.0,8.0,9.0,5.0,4.0,11.0,4.0,4.0,2.0,10.0,3.0,8.0
5.0,9.0,4.0,4.0,2.0,5.0,11.0,3.0,4.0,12.0,7.0,4.0,1.0,8.0,5.0,4.0
6.0,10.0,6.0,8.0,6.0,1.0,10.0,2.0,3.0,10.0,10.0,8.029999999999998,6.0,10.799999999999997,1.0,7.0
7.0,11.0,6.0,6.0,5.0,8.0,8.0,3.260000000000003,7.0,10.0,5.0,6.0,3.770000000000006,6.0,7.0,8.039999999999997
5.0,11.0,6.0,8.0,3.0,7.0,7.049999999999993,9.0,7.409999999999998,7.0,6.0,8.0,3.0,8.0,4.0,8.0
4.0,9.0,6.0,7.0,5.0,5.0,10.0,3.0500000000000034,6.0,10.0,9.0,5.0,1.0,10.0,3.550000000000004,7.0
3.0,5.0,6.0,4.0,2.0,7.0,9.989999999999991,1.0,7.0,7.0,11.0,8.0,2.0,11.0,2.0,8.0
2.0,6.0,3.0,4.0,2.0,7.0,6.0,6.130000000000003,2.0,7.0,8.0,8.0,3.0,9.0,3.1900000000000013,8.0
3.0,5.0,4.0,4.0,3.0,8.0,7.0,7.0,4.0,9.0,6.0,7.899999999999999,3.0,8.0,3.0,8.0
4.0,6.0,4.0,4.0,2.03,4.0,10.0,2.0,6.969999999999997,10.559999999999997,11.0,6.0,1.0,10.0,2.0,4.189999999999999
4.0,6.0,6.0,8.0,8.0,10.0,9.370000000000008,4.320000000000004,3.0,6.0,8.0,7.019999999999998,6.0,10.0,6.0,4.0
8.0,12.0,8.0,6.0,4.0,1.0,9.0,3.0,2.0,11.0,12.0,9.0,7.0,10.0,0.0,6.0
4.0,6.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,8.0,7.0,7.0,6.0,8.0,4.0,10.0
2.0,2.0,3.0,3.0,2.0,7.0,8.0,5.0,4.0,7.0,7.0,7.0,4.0,9.0,1.0,6.0
4.0,9.789999999999992,4.0,8.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,7.0,5.0,7.0,3.0,7.0,7.0,10.0
2.0,3.0,2.0,2.0,1.0,4.0,11.0,3.0,5.0,11.0,10.0,5.0,1.0,11.0,2.2300000000000035,6.0
2.3600000000000017,6.0,3.0,4.0,1.0,8.0,5.0,13.0,5.0,6.0,13.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,3.0,4.0,1.0,7.0,7.0,4.03,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
1.0799999999999998,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
2.8866666666666734,8.0,3.0,6.0,2.0,3.0100000000000073,6.0,6.0,11.0,7.029999999999992,7.0,15.0,0.0,8.0,6.0,7.0
4.0,9.0,6.0,7.0,4.0,4.0,11.0,3.0,7.0,11.0,10.0,5.0,1.0,10.0,3.0,5.0
2.640000000000005,5.0,3.0,4.0,2.0,8.0,7.0,7.0,5.0,8.0,5.0,7.0,2.0,8.0,9.0,8.0
5.0,11.0,7.0,9.0,5.360000000000008,9.0,7.0,5.0,7.0,10.0,5.0,5.0,3.0,8.0,4.3800000000000034,8.0
7.0,10.0,8.0,7.0,4.0,8.0,4.530000000000005,5.0,10.0,11.0,2.0,8.0,2.0,5.0,5.0,10.0
0.9399999999999998,0.0,1.0,0.0,0.0,2.0,1.0,6.0,4.0,0.0,3.0,4.0,0.0,8.0,0.0,8.0
6.0,9.0,8.0,6.430000000000002,5.0,10.0,6.0,3.0,8.0,11.0,3.0,7.0,3.4200000000000044,8.0,5.0,12.0
0.0,6.0,0.0,4.0,0.0,6.999999999999992,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,2.0,4.0,3.0,2.0,6.0,7.0,5.290000000000005,6.0,7.0,6.0,10.0,2.0,8.0,4.0,9.0
4.0,8.0,6.0,6.0,7.0,7.0,7.0,3.0,4.0,6.0,6.0,8.0,7.0,7.0,6.989999999999999,7.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,10.0,8.0,8.0,7.0,6.0,7.0,9.0,4.850000000000006,6.570000000000005,4.0,6.0,5.0,7.0,4.0,7.010000000000002
2.0,1.0,4.0,2.0,1.0,7.0,2.0,2.0,2.0,6.0,2.0,8.0,1.9600000000000002,6.0,2.0,7.0
4.0,11.0,7.0,8.0,5.0,11.420000000000016,2.0,2.0,2.0,10.0,2.0,9.0,2.0,6.0,3.0,8.0
11.0,14.0,8.0,8.0,5.0,9.0,6.0,5.0,6.0,11.0,4.0,9.0,6.0,6.0,6.330000000000009,10.0
5.0,9.0,5.0,4.0,3.0,10.0,5.0,4.0,6.0,11.0,3.780000000000003,8.0,3.0,8.0,7.0,10.919999999999998
0.2798333333333333,8.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
7.0,11.0,10.0,8.0,11.0,5.0,8.0,3.0,5.0,6.0,5.0,10.0,8.0,7.210000000000003,9.0,6.0
3.0,8.0,5.0,6.0,6.9700000000000015,10.0,8.0,4.0,5.0,7.0,6.0,6.0,4.0,7.0,7.659999999999999,4.0
3.0,6.0,4.0,4.0,3.0,8.0,6.0,6.0,5.0,7.0,7.0,10.0,2.0,10.0,8.0,8.0
2.0,3.0,4.0,5.0,1.0,9.0,10.0,2.8400000000000056,2.0,6.0,12.480000000000002,8.020000000000001,2.0,11.0,0.0,8.01
4.0,8.0,6.0,6.0,5.650000000000006,7.0,7.0,6.0,6.0,9.0,6.220000000000005,6.0,2.820000000000006,8.0,7.0,8.0
2.0,5.0,4.0,6.0,4.0,9.0,6.0,5.0,4.0,7.0,5.6100000000000065,6.0,2.0,7.0,7.0,6.0
2.0,1.0,3.0,2.0,1.0,6.0,12.0,3.0,6.0,8.0,11.0,7.0,2.0,10.919999999999996,1.0,7.0
3.0,4.0,5.0,3.0,2.0,6.999999999999993,9.0,2.0,5.0,10.0,6.0,6.0,5.0,9.0,1.0,7.0
5.0,10.0,8.0,8.0,9.0,7.709999999999995,7.0,3.0,4.800000000000002,7.0,6.0,7.6099999999999985,5.4800000000000075,10.0,8.0,5.0
3.0,6.0,3.0,4.0,2.0,5.250000000000002,11.0,7.0,4.0,7.0,3.0,9.0,2.0,7.0,6.0,11.0
4.19,4.0,5.0,6.0,1.8300000000000005,7.0,4.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
9.0,15.0,8.0,8.0,5.0,7.990000000000003,8.0,3.3900000000000046,9.0,12.0,5.0,6.0,3.0,7.0,6.0,6.0
4.0,4.0,5.0,6.0,3.0,5.0,6.0,10.0,9.0,5.0,5.0,5.0,3.0,8.0,4.0,8.0
1.0,1.0,2.0,1.0,1.0,7.0,7.0,3.0,7.480000000000004,6.0,6.0,8.0,2.0,8.0,5.0,8.0
4.0,5.0,4.559999999999998,7.0,2.0,4.0,11.130000000000003,9.0,2.0,10.0,6.0,4.0,2.5500000000000025,10.0,3.4200000000000026,8.0
3.0,8.0,4.0,5.0,2.0,5.0,11.0,8.04,3.9200000000000004,7.0,3.0,8.0,3.0,7.0,6.0,11.0
2.0,3.0,4.0,2.0,2.0,8.0,8.0,2.0,6.979999999999994,10.0,5.0,7.0,1.0,7.640000000000003,4.0,8.0
2.6100000000000043,8.0,3.0,6.0,3.0,5.0,9.0,8.0,4.080000000000004,9.0,6.0,5.0,2.0,10.0,3.0,8.0
6.0,7.489999999999994,6.0,5.0,4.0,4.0,11.0,3.0,3.0,9.0,8.440000000000003,7.0,7.0,11.0,2.0,6.0
5.0,10.0,6.0,8.0,3.0,9.0,8.0,6.0,9.0,5.0,6.0,5.0,0.0,8.0,9.0,7.0
3.0,8.0,4.0,6.0,2.0,5.0,7.0,6.730000000000004,8.42,8.0,6.0,12.0,1.0,9.0,4.0,9.0
3.0,7.0,4.0,5.0,3.0,6.0,7.7499999999999964,5.0,9.0,7.0,7.0,9.0,1.0,9.0,7.0,7.0
7.0,10.0,5.0,5.0,4.0,7.0,8.0,4.0,4.0,10.0,5.0,9.0,3.0,8.0,9.0,11.0
2.1900000000000013,4.0,4.0,3.0,3.0,8.0,7.129999999999994,3.0,6.0,10.0,5.0,6.0,2.0,8.0,4.0,10.0
4.0,6.0,6.0,8.0,8.0,9.0,6.0,6.0,3.0,7.0,8.0,8.0,6.0,10.0,6.0,4.0
3.0,5.900000000000003,4.0,5.0,3.0,9.0,8.0,7.0,4.0,5.0,6.210000000000006,10.0,2.0,8.0,4.0,9.0
2.0,7.0,2.0,5.0,1.0,11.0,7.0,1.0,7.0,11.190000000000007,3.0,6.0,0.0,7.799999999999999,1.0,7.0
4.0,7.0,6.0,5.0,3.0,6.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,10.0,0.0,8.0
4.0,5.0,5.0,4.0,2.0,4.0,8.0,5.0,7.0,11.0,9.66,9.0,3.0,9.0,2.0,6.0
5.0,8.0,7.0,6.0,4.0,7.0,10.0,2.0,6.0,13.0,6.0,5.0,2.0,10.0,2.0,8.0
4.0,5.0,5.0,3.0,3.0,7.0,7.0,5.0,6.0,7.0,5.0,6.0,5.0,7.0,4.0,8.0
3.0,6.0,4.0,4.0,2.0,6.0,7.0,5.47000000000001,6.0,10.0,7.0,10.209999999999997,2.0,10.0,4.0,9.0
2.0,3.760000000000002,3.0,3.0,2.0,4.0,4.0,4.0,7.0,2.0,1.0,5.690000000000006,1.0,7.0,1.0,6.0
5.0,8.0,6.0,6.0,3.0,6.860000000000004,9.0,3.0,9.0,11.0,6.0,7.0,2.0,7.0,5.0,6.0
4.27,8.490000000000007,6.0,6.0,7.0,9.0,7.0,1.0,5.0,9.250000000000004,5.900000000000002,5.0,3.0,10.0,5.010000000000006,6.0
4.0,5.0,5.0,7.0,2.0,7.0,4.689999999999998,14.0,5.029999999999998,7.0,14.0,8.0,3.0,9.0,0.0,8.0
1.0199999999999998,0.0,2.0,1.0,0.0,8.0,4.0,2.0,1.4900000000000002,7.0,2.0,8.0,1.0,7.0,1.0,8.0
6.0,10.0,7.070000000000002,8.0,5.0,8.0,7.0,8.0,7.0,7.0,6.0,9.0,4.0,8.0,5.229999999999999,9.0
5.0,9.0,5.0,5.0,3.0,3.0,9.0,4.0,5.0,10.0,10.0,11.0,4.0,9.0,3.0,6.0
2.0,1.0,2.0,2.0,2.0,7.0,7.0,6.0,5.0,6.979999999999994,5.950000000000014,8.0,3.0,8.0,3.0,7.760000000000001
4.0,10.0,7.0,8.0,5.0,11.0,2.0,2.0,2.0,9.0,2.0,9.0,4.0,5.0,4.0,8.0
5.0,12.0,5.0,7.0,4.0,10.0,8.0,3.0,5.0,11.0,4.0,5.0,3.0,7.0,7.0,9.0
3.0,9.0,4.0,6.0,1.0,1.0,13.0,5.0,4.0,12.0,10.0,6.0,0.0,8.0,2.0,6.000000000000014
4.0,6.0,5.009999999999998,7.0,5.0,9.0,9.0,6.0,2.0,4.0,7.0,10.879999999999997,3.0,9.0,6.0,9.250000000000002
5.0,10.0,6.0,8.0,3.0,5.0,7.0,10.259999999999998,10.0,7.0,7.0,6.0,3.0,7.9499999999999975,4.0,8.0
1.0,4.0,2.0,3.0,1.0,7.0,3.530000000000004,1.0,6.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
4.0,9.0,4.0,7.0,3.0,8.0,7.0,8.0,5.0,6.900000000000004,5.0,9.0,3.0,8.0,4.0,7.0
1.0,1.0,2.0,1.0,0.0,7.0,9.0,4.0,2.0,6.949999999999994,13.0,8.0,2.0,10.0,0.0,8.0
3.0,4.0,4.0,5.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
9.489999999999998,15.0,9.0,8.0,6.0,6.0,9.0,3.0,5.9600000000000035,10.0,6.0,7.0,5.0,7.0,9.0,6.920000000000003
3.0,5.030000000000004,5.0,5.0,1.0,6.0,6.0,3.0,1.0,6.0,0.0,8.0,2.0,6.0,1.0,7.0
3.0,3.0,4.0,1.9800000000000002,1.2700000000000005,4.0,11.0,2.0,6.979999999999994,11.0,10.0,5.0,1.0,11.0,2.0,4.939999999999996
2.0,3.0,3.0,3.230000000000002,3.0,8.0,8.0,6.0,1.0,5.0,7.0,10.0,2.540000000000002,9.0,5.0,10.0
6.0,8.0,8.0,6.0,5.0,7.0,8.0,2.0,10.0,11.0,6.0,7.629999999999999,2.0,8.0,4.0,7.070000000000001
2.0,4.0,3.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,7.0,9.0,2.1700000000000013,8.0,5.0,9.0
9.0,13.0,9.0,7.0,5.179999999999997,6.0,10.0,4.0,3.0,8.0,8.0,5.0,6.4300000000000095,12.0,3.0,6.070000000000008
4.0,9.0,7.0,7.0,5.0,11.0,3.0,1.0,2.0,8.0,3.0,9.190000000000012,6.0,4.860000000000002,3.0,8.650000000000006
4.0,5.0,5.0,7.0,3.0,8.0,6.0,9.0,7.0,6.0,6.0,9.0,3.0,8.08,4.0,8.0
5.0,10.0,7.0,7.869999999999996,6.0,6.0,7.0,5.0,6.0,6.0,5.0,7.0,3.0,7.0,5.0,8.0
6.0,9.0,9.0,7.0,4.0,9.0,9.0,3.0,7.0,14.0,4.0,3.0,2.0,9.0,4.0,9.0
4.0,10.0,5.0,8.0,5.0,8.0,7.0,7.0,5.400000000000007,9.0,5.0,6.0,3.0,8.0,3.0,7.679999999999998
9.0,15.0,9.0,8.0,6.0,2.0,9.0,3.0,6.0,9.0,9.0,12.0,4.0,7.0,3.0,6.0
5.719999999999998,8.0,8.0,6.0,6.0,5.0,8.0,3.0,6.0,10.0,8.0,8.0,4.0,8.0,4.0,6.0
3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
5.0,9.0,7.0,8.0,7.0,7.0,6.0,4.0,4.0,6.0,7.0,8.0,4.0,8.0,1.0,8.0
2.0,1.0,4.0,2.0,2.0,7.0,2.0,2.0,1.8100000000000005,7.0,2.0,8.0,2.0,7.0,3.0,7.0
3.0,7.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
4.0,8.0,5.0,6.030000000000015,3.0,5.0,8.0,7.0,8.0,9.310000000000013,8.0,14.0,1.0,9.0,4.0,9.0
3.0,4.0,3.0,6.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.7899999999999965,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,4.0,8.0,7.0,9.0,9.0,10.0,11.0,3.0,9.0,1.0,7.779999999999998
6.0,8.0,6.0,6.0,3.0,4.0,9.0,6.0,9.0,13.0,10.0,10.0,1.0,9.0,3.0,7.0
1.0,7.0,1.0,5.0,1.0,8.0,7.0,0.0,8.0,7.0,6.0,7.0,0.0,8.0,3.0,7.0
2.0,2.0,3.190000000000005,4.0,1.0,10.0,6.0,2.0,7.0,12.0,4.0,9.0,1.0,6.0,1.0,7.0
4.0,5.0,7.0,4.0,6.0,7.0,7.0,3.0,4.0,7.0,5.0,8.0,6.0,9.0,5.0,7.27
5.809999999999997,9.0,8.0,7.0,5.0,5.0,7.0,2.820000000000004,7.0,9.909999999999991,9.0,10.0,3.1000000000000045,8.59,4.0,6.0
6.0,12.0,7.0,6.0,5.0,7.0,3.0,2.9600000000000075,2.0,8.0,4.0,10.0,8.0,2.750000000000004,2.12,8.0
2.02,4.0,3.0,2.800000000000006,2.0,9.0,7.0,4.0,5.0,10.0,4.0,5.0,2.0,7.9499999999999975,2.0,8.0
6.859999999999998,11.0,10.0,8.0,5.0,10.0,7.0,2.0,9.0,10.729999999999995,3.290000000000005,6.0,4.0,9.0,4.0,10.0
5.0,9.150000000000011,7.0,7.0,4.0,7.0,12.0,2.0,3.0,5.0,11.0,9.0,4.0,10.0,2.0,7.0
5.0,8.16,8.0,6.0,5.0,7.0,7.0,0.0,8.0,10.0,7.0,8.0,2.0,8.0,3.0,7.0
2.0,3.0,4.0,2.0,2.0,7.0,7.0,3.1200000000000063,5.310000000000002,10.0,6.0,8.0,3.0,8.0,2.0,7.0
3.0,3.0,5.0,2.0,2.0,8.640000000000006,6.0,3.2600000000000042,6.0,10.0,4.0,8.0,3.0,8.0,3.0,8.069999999999999
4.0,7.0,5.0,8.0,5.0,8.0,9.0,4.0,4.0,7.0,7.0,9.0,4.0,7.0,7.0,6.0
2.0,3.0700000000000065,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,6.0,8.0,2.0,8.0,2.0,7.879999999999999
5.0,5.0,6.0,7.0,3.0,5.169999999999996,11.0,9.0,3.0,7.0,3.1500000000000052,8.0,3.0,7.0199999999999925,6.0,11.0
3.0,6.689999999999997,5.0,5.0,6.0,6.0,8.0,4.0,4.0,6.0,5.0,9.0,5.0,7.0,7.0,7.0
1.0,3.0,3.0,2.0,1.0,6.0,7.0,2.0,7.0,10.0,7.0,9.0,2.0,8.0,4.0,9.0
6.0,10.0,8.0,7.0,6.0,11.0,5.0,3.0,4.0,9.0,3.0,6.0,8.0,6.0,2.0,9.0
3.1700000000000066,2.0,4.539999999999998,3.0,3.0,8.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,1.0,7.0
7.0,11.0,8.0,8.0,6.0,6.959999999999995,7.0,3.0,6.0,10.0,7.0,8.0,3.0,7.0,5.0,6.0
3.0,3.0,4.0,2.0,1.0,4.0,12.0,3.0,3.0,9.0,11.0,7.0,2.0,11.0,1.0,8.0
3.0,3.0,4.3199999999999985,2.0,1.4200000000000008,5.0,10.0,3.0,4.5300000000000065,10.0,7.440000000000002,7.0,3.0700000000000043,8.0,1.0,8.0
6.0,11.0,8.0,8.0,5.800000000000006,10.0,7.0,3.0,6.0,10.0,3.0,7.0,3.6200000000000045,8.0,5.0,9.0
3.9099999999999997,4.0,6.0,3.0,3.0,7.0,6.0,3.0,4.0,9.0,8.0,8.70000000000001,7.0,5.159999999999997,2.0,9.0
4.0,2.0,5.0,3.0,3.0,5.0,11.0,3.0,2.0,8.0,9.0,9.0,7.0,10.919999999999996,0.7499999999999999,8.0
2.0,4.0,2.9400000000000053,3.0,1.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.1900000000000017,8.0
4.0,6.999999999999992,6.0,5.0,3.0,6.959999999999996,9.0,3.0,6.0,13.0,6.0,5.0,2.0,10.0,3.0,8.0
3.9000000000000004,6.6400000000000015,5.0,5.0,3.0,8.0,7.0,8.0,6.0,6.0,7.0,10.0,3.0,8.0,3.0,9.0
5.0,11.0,7.0,8.200000000000003,3.0,7.0,6.0,8.0,9.0,6.0,6.0,10.0,1.0,8.0,6.0,11.0
6.0,10.0,9.0,8.0,11.0,6.0,7.0,3.0,2.0,7.0,6.230000000000004,6.0,3.0,8.0,11.0,4.0
3.0900000000000074,7.690000000000007,5.0,6.0,1.23,7.0,15.0,1.0,6.0,7.0199999999999925,11.0,8.0,0.0,8.0,0.0,8.0
8.0,9.0,12.0,8.0,13.0,7.0,7.0,5.0,5.0,6.0,5.0,8.0,10.0,9.0,6.030000000000005,8.0
5.0,7.080000000000013,7.0,4.0,4.0,10.0,7.0,4.0,6.0,10.0,2.0,7.0,3.0,8.0,3.0,9.38
3.0,7.0,3.0,5.034999999999998,1.0,1.0,13.0,5.0,4.0,12.0,10.0,7.0,0.0,8.0,2.0,6.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,2.0,7.0,11.130000000000006,3.0,8.0,1.0,6.0,2.0,6.0
5.0,7.0,6.0,6.0,5.0,8.0,4.0,4.0,4.0,9.0,3.0,8.0,3.0,6.570000000000001,5.0,7.0
2.0,3.0,3.9399999999999995,4.0,1.0,8.0,10.0,2.8300000000000063,2.0,6.0,13.0,8.0,2.0,11.0,0.0,8.0
2.0,3.0,3.0,2.0,1.0,8.0,7.0,6.0,4.0,9.0,6.110000000000008,9.0,2.0,8.0,3.0,8.0
4.0,7.0,6.0,5.0,3.0,6.0,8.0,5.0,1.0,7.0,8.0,8.01,8.0,9.0,0.0,8.0
5.0,6.0,5.029999999999996,4.0,2.0,3.0,12.0,5.0,4.0,11.0,11.730000000000022,7.0,3.0,10.0,1.0,8.0
4.0,7.0,4.0,8.0,5.0,8.0,7.0,6.0,4.0,8.0,7.0,9.0,3.0,8.0,6.0,8.0
3.0,2.0,3.0,3.0,3.0,7.0,7.0,5.0,7.0,7.0,5.0,9.0,2.6000000000000023,8.0,5.0,10.0
6.589999999999999,8.790000000000004,7.060000000000001,6.0,6.0,3.0,11.0,2.0,3.0,10.0,10.0,8.0,6.0,11.0,2.0,7.0
2.0,1.0,2.2500000000000013,2.0,1.0,8.0,7.0,7.0,5.0,6.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,3.0,4.0,4.0,2.0,7.0,7.0,14.0,1.0,7.0,6.0,8.0,3.0,8.0,0.0,8.0
2.0,0.0,2.0,0.0,1.0,7.0,6.0,9.490000000000007,0.0,7.0,9.0,8.0,6.0,6.0,0.0,8.0
4.0,6.0,4.0,4.0,2.0,5.0,8.0,8.14,7.010000000000001,8.0,7.0,5.0,3.0,8.0,4.0,8.0
4.0,4.0,5.0,6.0,3.0,8.0,6.0,5.0,9.0,5.0,6.0,8.0,0.0,8.0,9.0,8.0
2.0,3.0,2.0,4.120000000000001,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
4.0,7.0,6.0,5.0,4.0,7.0,11.0,2.0,2.0,6.0,9.010000000000016,8.0,8.0,11.0,0.5899999999999999,8.0
6.0,10.499999999999998,8.0,8.0,8.0,6.0,7.0,4.0,6.83,6.0,6.0,10.0,3.0,8.0,6.0,10.0
3.0,7.0,5.0,4.0,2.0,6.859999999999997,4.0,3.0,1.0,6.0,1.0,8.0,3.0,6.0,2.0,7.0
6.150000000000008,10.0,8.0,7.8599999999999985,5.0,6.0,6.0,7.0,8.0,6.0,5.0,10.0,2.0,9.0,4.0,8.0
5.0,11.0,7.0,8.0,6.0,8.0,9.0,5.0,4.0,12.0,5.0,4.0,2.0,10.0,3.770000000000005,8.0
4.0,5.3,6.250000000000002,4.0,3.0,7.0,8.260000000000007,3.0,4.0,10.0,6.300000000000011,7.0,5.0,8.0,0.0,7.0
2.0,5.0,3.570000000000003,7.0,6.0,9.0,8.0,4.0,1.0,6.0,7.339999999999998,7.619999999999997,3.0,11.0,7.0,7.0
2.0,1.0,2.0,2.0,1.0,7.0,6.0,10.0,0.0,7.0,8.0,8.0,6.0,6.0,0.0,8.0
4.0,10.0,6.0,8.0,4.0,9.0,7.0,5.0,5.980000000000005,9.0,4.0,4.0,3.0,8.13,4.0,8.0
3.0,5.0,5.0,4.0,2.0,6.999999999999995,10.0,1.0,7.0,7.0,11.0,8.0,1.0999999999999999,11.0,2.0,8.0
6.0,10.0,6.0,5.0,3.6700000000000044,6.0,8.0,4.0,5.469999999999999,10.0,8.0,5.0,3.0,10.0,4.0,4.0
4.0,9.0,6.0,7.0,7.0,7.0,7.0,3.0,6.0,8.0,7.0,10.0,7.0,10.0,7.0,5.0
3.430000000000006,8.0,4.0,6.0,5.0,6.0,7.0,3.0,6.0,8.0,7.0,10.0,4.0,10.0,8.0,10.0
9.0,14.0,10.0,8.0,5.0,5.0,9.0,3.0,8.0,9.620000000000012,9.0,8.0,4.0,9.0,4.0,6.0
6.0,11.0,7.0,6.0,4.0,7.0,8.0,2.0,7.0,11.0,7.0,7.0,4.0,10.0,4.0,6.0
