"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.202020202019998,0.413793096313912,0.196093942876993,0.120455572131824,0.118374636877026,0.216213288419199,0.156987602693682,0.231508949658771,0.00210176383317524,0.00112631133335127,0.00216061782955877,0.00314331723026869,0.00471949152342579,0.0171907812490782,"0","2","1","2","2","2","2","2","2"
0.0808080808079992,0.413793096313912,0.220637099136069,0.142271862792973,0.128523685414014,0.20441867168538,0.125644012315388,0.207026475273481,0,0.00199791124761572,0.00228896031426913,0.00193236714975534,0.00351675970449016,0.00284552768413344,"1","3","1","3","4","2","2","2","2"
0.262626262625997,0.120689653091558,0.251110751257862,0.147898658831339,0.128817972133832,0.219711827397668,0.146948635942521,0.20539413947869,0.0146054430655415,0.00593970404788934,0.0111602160617705,0.0161030595812945,0.0234450646966011,0.0094850922804448,"1","1","2","3","4","2","2","2","2"
0.171717171716998,0.206896548156956,0.128424999615791,0.0686689291529829,0.0864423316072796,0.16155073635093,0.0898843374877719,0.179521916093858,0.00295345898125933,0.000105684458269123,0.00167403240926558,0,0.00262115823308,0.00252493156505441,"1","1","2","0","0","1","1","1","1"
0.111111111110999,0.0862068950653984,0.147739429833396,0.0755579344561534,0.0887548981443527,0.160938444930358,0.0908236947905556,0.179276766762039,0.0103027638881139,0.00260648748203061,0,0,0.00194828487628755,0.0113821107365338,"1","1","2","2","2","2","2","2","1"
0.494949494948995,0.206896548156956,0.156304226827613,0.0838515034524898,0.132511929318406,0.207291731428064,0.128603540382276,0.182630272952698,0.0213393135153702,0.0446528710845276,0.00569171019150296,0.00819484702092078,0.000276651763419893,0.00312438939717852,"1","3","2","3","1","2","2","0","0"
0.595959595958994,0.293103443222354,0.576450038093767,0.505312667265974,0.341639978631083,0.552522358056198,0.5502191465325,0.537520233361204,0.0374056309396177,0.00406071979347555,0.0157013079773049,0.0546527933158758,0.0713445751021064,0.0284552768413344,"1","2","1","3","4","2","2","2","2"
0.158901847337145,0.275862064209275,0.147762436830178,0.0676904797153788,0.0871703618133952,0.16013775614961,0.0898843374877719,0.181085917580127,0.00177322014029872,-0.0103405066886146,0,0,0.00691394957902765,0.00538373837838047,"0","1","1","2","1","1","1","0","1"
0.212121212120998,0.224137927170036,0.266095385238652,0.195390943221276,0.159660428263956,0.186027321384998,0.116106772876537,0.196538013094394,0.00829372492993171,0.00521549564550665,0.0017309495111806,0.00140901771336327,0.00422011164538819,0.000569105536826688,"1","1","2","2","2","2","2","2","2"
0.0808080808079992,0.0689655160523187,0.2271772804135,0.150624271619699,0.136360716456318,0.137785320207934,0.141195348744531,0.219058438646281,0.00395282707840638,0.00229655890216273,0.00218740234810702,0.00266988727857863,0.00402786211487606,0.00417344060339571,"1","2","2","2","2","2","2","2","2"
0.32759231946436,0.155172411117717,0.266539597253437,0.195094846010285,0.15975815780897,0.288312958158559,0.164852786133578,0.237944333163718,0.00576267926808506,0.0123160011772635,0.0059762957010781,0.00563607085345308,0.00589174475825585,0.0094850922804448,"0","2","2","2","2","2","2","2","2"
0.0808080808079992,0.214445831061856,0.246212030712353,0.171635785245845,0.145937113782915,0.259989299029697,0.204614123071052,0.265588977675809,0,0,0.00819816399249343,0,0,0,"0","2","1","10","9","8","7","5","4"
0.191919191918998,0.120689653091558,0.230640718313631,0.17335922285854,0.146771658212248,0.192283055729642,0.161695046718775,0.205802436972102,0.0228950308624754,0,0.0379447346100197,0.00402576489532363,0,0.094850922804448,"1","1","2","0","1","4","2","2","3"
0.111111111110999,0.51724137039239,0.197440139538727,0.177998079164078,0.153344244635634,0.267801195569395,0.216027866862993,0.278415327385163,0.00503690678974459,0.00475105075881753,0.00468729074594361,0.0067632850241437,0.0187560517572809,0.00758807382435584,"0","1","1","2","2","2","2","2","2"
0.161616161615998,0.172413790130797,0.293398496227035,0.227356155595072,0.149916023966716,0.228251879734446,0.171455915409028,0.242757631020152,0.00961591296223967,0.00237493164649714,0.00246640774965128,0.00367471819645141,0.00506178946799617,0.00341463322096013,"1","2","2","2","2","2","2","2","2"
0.0909090909089991,0.379310338287753,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16011332542828,0.0904932620452234,0.179037596682216,0,0,0,0.000887278582929328,0,0,"0","2","1","0","0","0","0","1","2"
0.0606060606059994,0.0689655160523187,0.198153567043011,0.13071078515098,0.124215349797582,0.20643169747886,0.144795850029789,0.219379609896329,0.00376852207996345,0.0019533812792439,0.00190393286013805,0.00283252818034971,0.0619167425971381,0.00325718068910475,"1","1","2","2","2","2","2","2","2"
0.0202020202019998,0.499999991379311,0.169214691560087,0.0904434625151461,0.0883963734651721,0.16013775614961,0.0898843374877719,0.197807322875168,0.00114475154312377,0.00227755944899076,0,0,0.0528100082290939,0,"1","3","1","2","2","1","1","0","1"
0.0303030303029997,0.0344827580261593,0.159181871194303,0.0793056520401484,0.0953186998895352,0.175709739954958,0.108082451258288,0.192285910746687,0,0.00184057202603528,0.000837016204632788,-0.0241796962352499,0,0.00284552768413344,"1","3","2","1","4","4","4","3","3"
0.323232323231997,0.258620685196195,0.185403653333948,0.105831027191493,0.107079736876867,0.195101480237875,0.123651469707248,0.190030024386644,0.0057455079949382,0.0011589666434906,0.0022320432123541,0.00131078904991737,0.0286688624595955,0.00132222186389401,"1","1","2","2","2","2","2","2","2"
0.212121212120998,0.345115735447149,0.315258682707574,0.26172051460152,0.193369434700361,0.283479623883243,0.238705057278429,0.298355278611534,0.0228950308624754,0,0.00558010803088525,0.00966183574877671,0.0187560517572809,0.0094850922804448,"1","1","1","2","2","4","2","2","2"
0.474747474746995,0.155172411117717,0.213623504655631,0.0661207848853135,0.107015498917504,0.202968953998825,0.112008964783923,0.181272128570847,0.000120198912027996,0.0224157923454632,0.0367952323556573,-0.0093612075036918,0.00742505198941356,0.0208311596663129,"1","1","2","2","2","1","2","2","1"
0.0404040404039996,0.051724137039239,0.190715614937035,0.112540665914928,0.111309010389468,0.179192265157812,0.110771223396726,0.1948527182105,0,0.00123437072326689,0.000773402973080696,0.00173913043477981,0.00164115452876207,0.00190460652991332,"0","1","2","4","4","2","2","2","2"
0.292929292928997,0.275862064209275,0.206640881132399,0.132623079638636,0.125539090994373,0.228281081325273,0.19067201858598,0.242900278889189,0.00357276956608929,0.0018851019944071,0.00305343511450041,0.00455555555554822,0.00666543189324368,0.00557913127935763,"1","2","2","2","2","2","2","2","2"
0.0909090909089991,0.362068959274673,0.236329640710141,0.160168661526571,0.139516612100927,0.251545329346608,0.193191538269203,0.260154691790692,1.4881770060609e-05,0.00220215536921447,0.0044640864247082,0.00563607085345308,0.00844022329077638,0.00663956459631136,"1","2","1","4","4","2","2","2","2"
0.494949494948995,0.53448274940547,0.147689876301866,0.0678575089113228,0.0863446020622656,0.16013775614961,0.0898843374877719,0.1420797927087,0.0019746964118885,0,0,0,0,0,"1","1","1","1","1","1","0","1","0"
0.101010101009999,-0.0123853175408248,0.173916082863969,0.0964565135691326,0.105700542398917,0.188632856876232,0.113573823537737,0.200199023673396,0.00194607762331041,0.00237493164649714,-0.0208295214008033,-0.0605530074778727,0.0117225323483005,0.00569105536826688,"1","1","2","2","2","2","4","2","2"
0.171717171716998,0.206896548156956,0.166043467533432,0.104278414892832,0.129389525259448,0.16296371655225,0.0898843374877719,0.178566944132279,0.00343425462937131,0.0238259080105709,0.00334806481853115,0.0145779797393558,0,0,"0","1","2","2","2","2","1","1","0"
0.0180121372326243,0.051724137039239,0.183706444879055,0.102120321758872,0.0898485905806893,0.212262711958107,0.103160042757527,0.184386464681682,0.00171712731468565,0.00118746582324857,0.00111602160617705,0.000805152979064726,0.000569715072127406,0.000485636724758774,"0","2","2","2","2","2","2","2","2"
0.272727272726997,0.120689653091558,0.192036747482997,0.140444544972419,0.111285401566796,0.196463593151948,0.122672327859876,0.199829164228527,0.0228950308624754,0.00593732911624285,0,0,0.0583594550427794,0.20286905071261,"1","1","2","2","2","2","2","2","1"
0.191919191918998,0.206896548156956,0.155466241214066,0.068972618600154,0.0863446020622656,0.16013775614961,0.0898843374877719,0.182452603750544,0,0,0,0,0.0106651599304838,0,"1","2","2","1","2","4","0","0","0"
0.0909090909089991,0.0862068950653984,0.148175677887756,0.070481575540785,0.0885715179868545,0.170294257836699,0.0934063748100913,0.194382065660563,0.00515481619868634,0.00241411801866434,0.0121646355073298,0.00514653784218173,0.000598154934731608,0.00609891433632601,"0","1","2","1","1","1","1","1","1"
0.161616161615998,0.51724137039239,0.146798797618823,0.0665203263142479,0.0865180994567849,0.160435423978688,0.0428329626498158,0.162004733860915,0.000361741487627111,0.000187619600073274,0.000352662827551948,0.000508856682768907,0.000740864044412594,0.000599457832124112,"0","1","1","1","1","1","1","1","1"
0.0606060606059994,0.379310338287753,0.169696953608011,0.0918224024112071,0.101571194600881,0.186496430811836,0.120160375919609,0.20277522710463,0.00171712731468565,0.000890599367436427,0.00111602160617705,0,0.00328230905752415,0.00379403691217792,"1","3","1","4","4","4","4","3","3"
0.0707070707069993,-0.0901512686494574,0.200479430417373,0.0676828874791995,0.0889920844558474,0.164770447236338,0.105654152722806,0.183518618963468,0.00176406212795373,0.0028629800998523,0.000361591000401364,0.000805152979064726,0.00164115452876207,0.00094850922804448,"1","1","2","2","1","1","2","2","2"
0.494949494948995,0.172413790130797,0.150539204364825,0.0744988175091444,0.0984528035737371,0.178843730041486,0.111958128976949,0.198020013410439,0.0103039086396571,0.00593732911624285,0.00334806481853115,0.0161030595812945,0.0140670388179606,-0.0184670290152231,"1","0","2","0","1","1","1","2","2"
0.0356525070418039,0.051724137039239,0.153848672363417,0.0745282374243391,0.0915253660327836,0.165654030855564,0.0965802973672615,0.183691163092483,0.00171712731468565,0.000739791207883859,0.000234364537297181,0.000479871175522577,0.000281340776359213,0,"1","3","1","2","2","2","2","2","2"
-0.053106892493837,0.120689653091558,0.178029910865428,0.102948824531936,0.105584694455108,0.226120019688969,0.130475624230412,0.209312257893502,0.00424244921881669,0.0264406785069795,0.00168854069014588,0.00278582930756395,0.00468901293932021,0.0170731661048006,"1","2","1","4","4","4","4","3","3"
0.0101010101009999,0.310344822235434,0.152297469849638,0.0741818416486596,0.0918844397543519,0.163387610612646,0.150869311331677,0.18668762252112,0.0096033206952653,0.00296866455812142,0.00385027454131082,0.0209822866344268,0.0222892230070586,0.0375495833198249,"0","3","2","2","1","2","1","1","1"
0.111111111110999,0.275862064209275,0.229540806890569,0.158196578179004,0.151299459906482,0.254267671201152,0.202099960878308,0.26687110013943,0.00554975548106403,0.00289563540999164,0.00404557832239181,0.00579710144926603,0.00879424376769506,0.00739837197874695,"1","2","2","2","2","2","2","2","2"
0.151515151514998,0.344827580261593,0.186389414657593,0.109891924517884,0.118007257105703,0.203595375221411,0.141894893653545,0.221304929038902,0.00228950308624754,0.0109729976374452,0,0.0032206119162589,0.00914357523167442,0.00379403691217792,"1","3","1","3","4","4","4","2","2"
0.0909090909089991,0.275862064209275,0.303994103129479,0.168879803512767,0.0949629204222932,0.170832132300001,0.100168642263895,0.186846499788431,0.00352812425590746,0.0012005279473043,0.00111602160617705,0.00161030595812945,0.00117225323483005,0.000569105536826688,"1","2","2","2","2","2","2","2","2"
0.0202020202019998,0.499999991379311,0.16235064255873,0.0843345594793962,0.0973682751228909,0.179858249826034,0.108923452325839,0.193605617079995,0.00206055277762279,0.000949972658598856,0.00178563456988328,0.00161030595812945,0.00172086774873052,0.00091246587737879,"1","3","2","2","2","4","2","2","2"
0.343434343433997,0.499999991379311,0.251543409656931,0.198339577947403,0.164690205577851,0.252833025303411,0.200802542674228,0.26609038066458,0.00554746597797779,0.00331124844812864,0.00389268336234555,0.0249034762047309,0.00829017487671814,0.00703224741672178,"1","2","1","2","2","2","2","2","2"
0.0202020202019998,0.224137927170036,0.162272772723469,0.0843715716307702,0.0812614703763981,0.16013775614961,0.0588831441942819,0.167025036101289,0.00186136600911925,0.000593732911624285,0,0,0,0,"0","2","2","2","2","2","2","0","0"
0.0202020202019998,0.137931032104637,0.155771526363668,0.0787134576181649,0.0932998710298919,0.174303353661244,0.1059108781995,0.191807570587041,0.00366320493799606,0,0.00324204276594433,0,0.00324948596694891,0,"1","3","1","2","2","4","4","3","3"
0.282828282827997,0.241379306183115,0.175966360231012,0.0981970337132316,0.104162674670915,0.186495488825035,0.105462196946641,0.187313735622942,0.00177353897123807,0.00100934594976128,-0.00606772002674278,0.0032206119162589,0.00234450646966011,0.00189701845608896,"1","5","2","2","2","2","2","2","2"
0.161616161615998,0.603448265457789,0.222821878945835,0.194111651425068,0.150231347389618,0.283738670253485,0.232769424251075,0.288225571552181,0.0629613348718073,0.00297578935306092,0.00558010803088525,0.00727214170691261,0.0117225323483005,0.0094850922804448,"0","5","1","2","2","2","2","2","2"
0,0.53448274940547,0.15534147250075,0.0753548421383577,0.0916274879168993,0.167459819552851,0.0964797308795518,0.183162426380303,0.00229064783779066,-0.00191201723122109,-0.00645063573113007,0.00112721417069062,0.00304785841055814,0.00607045905948467,"1","3","3","4","2","2","4","2","2"
0.0101010101009999,0.55172412841855,0.161609109354767,0.084206440493871,0.0949821369058634,0.176462387408861,0.10883725247923,0.194070290377936,0.00254020367419164,0.00118746582324857,0.0022320432123541,0.00161030595812945,-0.00336408308255619,0,"0","2","1","2","2","2","2","2","2"
0.0707070707069993,0.396551717300832,0.217849712987522,0.143099416536514,0.130666048810895,0.207681713963628,0.145516392337336,0.214778148396309,0.00744317453339075,0.00237493164649714,0.00210816481406845,0.0032206119162589,0.0180526998163828,0.018211377178454,"1","2","2","2","2","2","2","2","2"
0.272727272726997,0.172413790130797,0.146881976761034,0.069994723395789,0.0872851116724285,0.161484797274868,0.097484290630411,0.184101168943608,0.00455267688700323,0.00102478300546352,0.00159591089683318,0.0110740740740562,0.0042787843913812,0.00136585328838405,"1","1","2","1","1","1","1","1","1"
0.434343434342996,0.224137927170036,0.149430444096848,0.070917180091571,0.0918707136946589,0.16249272315181,0.0898843374877719,0.188441251713535,0.00566537538691954,0.00357427212797819,0,0,0.0271024947892708,0.000489430761670952,"1","1","2","1","1","2","2","0","1"
0.383838383837996,0.310344822235434,0.182303018075374,0.0954581345115578,0.101297771491797,0.169458715544318,0.0939810404541472,0.231799370469985,0.00230438485630815,0.000789071039548674,0.00114392214633148,0.00162640901771075,0.159056007914681,0.00479945669390507,"1","1","1","2","2","2","2","2","1"
0.171717171716998,0.224137927170036,0.228950588934671,0.156385829850247,0.139650029401143,0.252540067408338,0.199930598071997,0.265546268732983,0.00492243163543221,0.00267179810230928,0.00390607562161968,0.00644122383251781,0.00937802587864043,0.00758807382435584,"1","2","1","4","4","4","4","3","3"
0.353535353534996,0.155172411117717,0.263545148133855,0.192113944280396,0.160991856054175,0.291823742965439,0.248626880648302,0.304488282801276,0.00572375771561885,0.00296866455812142,0.00558010803088525,0.00805152979064726,0.0293135297415637,0.0094850922804448,"1","2","2","2","2","2","2","2","2"
0.333333333332997,0.327586201248514,0.207236408395247,0.0725703895196083,0.0923626556740553,0.168353765026886,0.0951624204031775,0.219323722739596,0.00841964759967533,0.00594445391118234,0.00975402883798742,0.00769082125602626,0,0.0113821107365338,"0","1","2","2","1","2","1","1","3"
0.101010101009999,0.275862064209275,0.147050104814438,0.0667898506986122,0.0866740274948971,0.160702948230138,0.0905474132309133,0.223253791673798,0,0,0,0.00227284316075612,0,0,"1","1","2","4","4","4","4","3","3"
0.292929292928997,0.258620685196195,0.39886787878109,0.342655650331645,0.247486895730675,0.436183220200308,0.41245189938001,0.43240242074251,0.0148852043152384,0.00534537740335344,0.00905539931252058,0.00709017713364398,0.020720748178856,0.00114579914747773,"0","2","2","4","4","4","4","3","3"
0.0202020202019998,0.603448265457789,0.206491457990525,0.0897563651409216,0.100124467909241,0.18311846614388,0.11740971671181,0.200395484810393,0.0103027638881139,0.000593732911624285,0,0.0014541062801909,0.00248752136430937,0.0017869913856358,"1","3","1","2","2","4","2","2","2"
0.141414141413999,0.586206886444709,0.232989201754343,0.160869994343631,0.124263623936094,0.252919688089092,0.200046636327047,0.265206305548092,0.00515138194405696,0,0.00412927994285509,0.00595813204507897,0.00820577264381037,0.00569105536826688,"0","1","1","5","6","5","5","3","3"
0.121212121211999,0.379310338287753,0.147635013463387,0.0152824937417962,0.0863446020622656,0.16132560150552,0.104428903913579,0.178900073886318,0.00195180138102603,0.000485079788797041,0.00140730324538926,0.0211932367149417,-0.00129407122431324,0.000739837197874695,"0","3","1","1","1","1","1","1","1"
0.196978873543053,0.106353421035211,0.146794373196365,0.0670081274887663,0.0858317695693904,0.16013775614961,0.0898843374877719,0.178566944132279,0.000952433283878976,0.00174798859585756,0.00937855338397279,0,0,0.0275016130946321,"1","1","1","0","1","1","1","0","0"
0.0404040404039996,0.568965507431629,0.146519174119477,0.0662204329851665,0.0863446020622656,0.0972897660380359,0.0898843374877719,0.178566944132279,0,0,0,0.00617439685444855,0,0,"0","3","2","0","0","0","0","0","0"
0.0404040404039996,0.111949655542347,0.191345652695056,0.112721930553709,0.113460707506939,0.258084610774668,0.142670692273021,0.219691385178955,0.00269817938714273,0.001036657663696,0.00181688317485624,0.00244766505635677,0.00516260324619155,0.00177181523798709,"1","2","1","2","2","2","2","2","2"
0.0909090909089991,0.103448274078478,0.185099253068837,0.109747672030477,0.116225684971493,0.212919160576521,0.158335294709745,0.219132752206797,0.00343425462937131,-0.00496484933945835,0.00295410919155065,0.00805152979064726,-0.0231958059878515,0.00758807382435584,"1","1","2","2","2","2","2","2","2"
0.232323232322998,0.379310338287753,0.211524558641551,0.144683346809415,0.128207986041076,0.235199032390937,0.154236943485884,0.184631614013501,0.0748221056101127,0.0181955388096378,0.0783491808400536,0.0161030595812945,0.0166459959345868,0.015779399517748,"0","1","2","2","2","2","2","2","2"
0.183027089460332,0.586013944174781,0.256374929098403,0.143700152224199,0.116526011157575,0.195791014576119,0.136564869804927,0.206738616998837,0.00572375771561885,0.00296866455812142,0.0044640864247082,0.00805152979064726,0.00351675970449016,0.00758807382435584,"1","3","1","2","2","2","2","2","2"
0.191919191918998,0.137931032104637,0.307409757267063,0.24227110356926,0.191199070141707,0.329304423335143,0.300892720975184,0.337600526173887,0.00686850925874262,0.00415613038136999,0.0066961296370623,0.00966183574877671,0.0126603349361646,0.0102438996628804,"1","1","2","2","2","2","2","2","2"
0.151515151514998,0.310344822235434,0.146505015967611,0.068075785701477,0.0874684918299267,0.175066362969957,0.108503504355183,0.160655116048367,0.00225630529149695,0.00121537127009491,0.0176867104146939,0.00161030595812945,0,0,"1","1","1","3","1","1","1","2","2"
-0.0330692498329536,0.327586201248514,0.146474929894897,0.0641310061018577,0.0863171499428796,0.160090656809566,0.0898290811758435,0.178524235189454,0,0,0,0,0,0.00545772209816794,"1","1","1","0","0","0","0","0","0"
0.444444444443996,0.310344822235434,0.149761390896707,0.0705736314044588,0.0888493334350404,0.164848632140811,0.133252806467936,0.200358755119563,0.00526013334065372,0.00270860954282999,0.00558122405249143,0.0632721417068224,0,0.118747664295801,"1","1","1","1","1","1","1","1","2"
0.292929292928997,0.155172411117717,0.157217427622946,0.080489091854593,0.100562054692253,0.175601411472857,0.094273898907368,0.180446137616601,0.0172193527116677,0.0151401892464193,-0.00825850851306158,0.00639613526569018,0.0564275857201896,0,"1","3","1","1","1","2","2","1","1"
0.181818181817998,0.137931032104637,0.16724223030299,0.0940478766412573,0.102894935797672,0.189568249769506,0.126042962887511,0.207216102979626,0.00228950308624754,0.000949972658598856,0.00178563456988328,0.0032206119162589,0.00351675970449016,0.00246612399291565,"1","1","2","2","2","2","2","2","2"
0.121212121211999,0.206896548156956,0.181251775299351,0.104914264672846,0.108546229094465,0.169481323227539,0.10126161211384,0.185369624545525,0.00286187885780942,0.0124244794678422,0.0221354918154009,0.000805152979064726,0.00104799439193807,0.00189701845608896,"0","2","1","2","2","2","2","2","2"
0.313131313130997,0.310344822235434,0.149231345086237,0.075229237759057,0.1547618904028,0.167932696926892,0.153452004074132,0.239022183177008,0.0477120995658556,0.00495410741459303,0.00275455121499206,0.0122479871175326,0.0234450646966011,0.0208861732015395,"1","3","1","1","1","1","1","1","1"
0.101010101009999,0.241379306183115,0.246359806422451,0.174707181432111,0.146911114978729,0.262801129630324,0.143638782858007,0.218697975168834,0.00255840440260617,0.00374467347361436,0.00568389804025972,0.00323349436392394,0.00471245800401681,0.00569105536826688,"0","1","1","3","4","2","2","2","2"
0.0505050505049995,0.328284996957025,0.150179056376743,0.0722515156000787,0.0905195203784821,0.167299681796701,0.0979871230689599,0.185154371473685,0.00263292854918467,-0.0158364887373051,0.000301325833667804,0,0.0172659778044571,0.00094850922804448,"0","3","1","4","4","4","4","3","2"
0.171717171716998,0.327586201248514,0.182605519677733,0.0715634691963318,0.0913079452472468,0.161351035149144,0.0914525116203013,0.180604160705056,0.00645525395167494,0.00536972045273003,0.00143966787196839,0.00228824476650195,0.00559399243660901,0.00372574424775872,"0","2","1","1","1","1","1","1","1"
0.141414141413999,0.137931032104637,0.187883099679417,0.0860105456159714,0.136190513316125,0.170718151897095,0.0898843374877719,0.178566944132279,0.0240340586478835,0.0541894091110368,6.24972099459148e-05,0.0422998241992601,0,0.00929725402169897,"1","1","1","1","1","1","2","2","0"
0.161616161615998,0.0862068950653984,0.173755033886498,0.0954040398287805,0.0993031004972132,0.175805822608648,0.0898843374877719,0.222359839926692,0.00191745883473231,0.000890599367436427,0.00112383375742029,0.00270394217757809,0.120200502193004,0.00353793942060591,"0","2","1","2","2","2","2","2","0"
0.0202020202019998,0.0689655160523187,0.147448302835659,0.0672169139836964,0.0869210965693707,0.161126842290534,0.0910447200382694,0.179463831931615,0,0,-0.0171842173164413,0,0,0,"0","2","2","4","4","5","5","4","4"
0.191919191918998,0.172413790130797,0.1763191075382,0.0678783875608158,0.059540229721009,0.207789793444973,0.0898843374877719,0.178566944132279,0.00199988094583723,0.000381176529262791,0,0,0,0.00094850922804448,"0","2","1","0","0","0","0","0","0"
0.494949494948995,0.120689653091558,0.168355468718742,0.0930656310855635,0.104456412348345,0.180464889325801,0.104815578127724,0.203079314777548,0.008028142571927,0.0047920183297196,0.00336257309941145,0.0129017713365332,0.0117670779712241,0.00380541902291446,"0","2","2","2","2","2","2","2","2"
0.272727272726997,0.189655169143876,0.146519174119477,0.0996925025811743,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,-0.0455033279771991,0,"1","2","2","0","0","0","0","0","0"
0.0606060606059994,0.344827580261593,0.223547764296998,0.131616159315359,0.124118169294956,0.221602394907034,0.215548861577119,0.224819875033441,0.00407449717000476,0.00226212239328853,0.00224320342841587,0.00330756843799789,0.00468901293932021,0.00355121854979853,"1","2","1","2","2","2","4","2","2"
0.0101010101009999,0.051724137039239,0.16371513444478,0.0856831304307401,0.0971398734895997,0.178978434154012,0.0453795402675603,0.192894940271379,0.00194607762331041,0.00077185278511157,0.00066961296370623,0.000966183574877671,0.00140670388179606,0.00117994547968733,"1","2","2","2","2","2","2","2","2"
0.0707070707069993,0.155172411117717,0.208047847474046,0.133899524346276,0.126439520510233,0.230047306576924,0.17372473957681,0.244721388211269,0.00400663040093319,0.002078065190685,0.00334806481853115,0.00483091787438836,0.00703351940898032,0.00569105536826688,"1","1","2","2","2","2","2","2","2"
0.232323232322998,0.327586201248514,0.154426501936433,0.0677853826676197,0.102013706953504,0.162812998664109,0.0944308268332448,0.183626245499388,0.00189799805849921,0.0017871360639891,0.00316950136154282,0.00662479871174457,-0.0134780959699242,0.00696774878921475,"0","3","1","2","1","1","1","1","2"
0.131313131312999,0.172413790130797,0.164717436180106,0.156037536015522,0.139418882555913,0.253284236981033,0.161816298231637,0.248303814335472,0.00400663040093319,0.00213743848184743,0.0043524842640905,0.00483091787438836,0.00703351940898032,0.00607045905948467,"1","3","2","2","2","2","2","2","2"
0.151515151514998,0.103448274078478,0.147153636299955,0.0693190143758334,0.0891474634515719,0.163270804249337,0.0959426395276072,0.180871518687143,0.0037421927944716,0.00303338144548847,0.00371411990535722,0.00884702093396321,0.00671466652910654,0.00449024268556257,"1","1","2","0","0","0","0","0","0"
0.0404040404039996,0.051724137039239,0.191472191177355,0.113807620327345,0.113569417899708,0.17844055969071,0.111296158360046,0.194792071511687,-0.00667875066203598,0.00100934594976128,0.00111602160617705,0.00144927536231651,-0.0102920289272493,0.00404064931146949,"0","1","2","2","2","2","2","2","2"
0,0.327586201248514,0.155057424578945,0.0757904466891437,0.0915171303969678,0.169554798198008,0.10071346949951,0.187247963850991,0.00171712731468565,0.000712479493949142,0.00126891656622331,0.00052979066022459,0.00117225323483005,0.000476151632478329,"0","2","2","2","2","2","2","2","2"
0.0101010101009999,0.0344827580261593,0.151775224345009,0.081731371499427,0.0688311587324678,0.176638538940626,0.108778680788586,0.194500796521618,0.00760164899033932,0,0.0022320432123541,-0.00438367964830386,0.00468901293932021,0,"1","1","2","2","2","4","4","3","3"
0.494949494948995,0.155172411117717,0.420442247570841,0.363755395078618,0.255392557071443,0.416402837518131,0.357856452942224,0.375226250624298,0.0157391889664087,0.00674480587605187,0.0106825588143267,0.0114492753623004,0.0339250086159817,0.014436310450837,"0","1","2","2","2","2","2","2","2"
0.0101010101009999,0.120689653091558,0.152594791038817,0.0740461304269551,0.120619746377933,0.169359806930226,0.101634039656238,0.187375236500611,0.00171712731468565,0.00118746582324857,0,0.00161030595812945,0,0.00189701845608896,"0","2","2","2","2","4","4","3","3"
0.393939393938996,0.189655169143876,0.177489260282088,0.0662204329851665,0.088171815128595,0.163272688222939,0.0941147607290141,0.222378569690139,0,0.00395188625977124,0.00371411990535722,0.00616425120771954,0.0114716701560469,0.00889132550368896,"1","1","1","0","0","0","0","0","0"
0.0101010101009999,0.051724137039239,0.163186858403294,0.0843915012507408,0.0974478862691101,0.178777790965425,0.111906188043737,0.195688959311023,0.00150878253383713,0.000827663678804253,0.0012934690415592,0.00109178743961177,-0.02286448208472,0.000261788546940277,"0","2","2","2","2","2","2","2","2"
0.232323232322998,0.189655169143876,0.126673013859535,0.0673659116187147,0.0870896525824005,0.161606313572182,0.115861434851575,0.196959123270653,0.00138171511255039,0.000805695561074154,0.00173987768403002,0.0378518518517909,0.00375824387086515,0.00266910496771717,"0","3","1","1","1","1","1","1","2"
0.191919191918998,0.275862064209275,0.147690761186358,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0925872325709126,0.169198588243758,0,0,0,-0.000867882433150049,0,0,"1","2","1","0","0","0","0","0","0"
0.141414141413999,0.24524192066775,0.146440419399724,0.0794062491695238,0.10039716413396,0.161952964714906,0.0989463726440378,0.181870053770404,0.0160070608274997,0.0147429819285426,0.00263157894736548,0.0132206119162428,4.4545622923542e-05,0,"1","1","2","3","1","1","1","1","2"
0.0707070707069993,0.362068959274673,0.212422716400527,0.131355176196696,0.120873877825923,0.213631302597987,0.14766807312383,0.22322939400262,0,0,0,0,0,0.0963135240340926,"0","1","2","7","6","5","4","2","2"
0.0404040404039996,0.53448274940547,0.141026314761423,0.0662204329851665,0.0863446020622656,0.160920547181141,0.0900368449086944,0.179128993819863,0,0,0.000927413954733129,0.000222222222221864,0.00154268525703635,0,"1","3","1","3","0","0","0","0","1"
0.191919191918998,0.189655169143876,0.154703470782305,0.075105247373964,0.0924439139474377,0.169059313140745,0.102186602775522,0.186795249057041,0.0228089039581673,0.00660171624435042,-0.0284319275243303,0.0179388083735621,0.0225916643416448,0.0448360312096626,"0","2","2","1","1","1","1","1","1"
