"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0263529654402069,0.0309193972088229,0.218179614959054,0.0499883462030589,0.0911822145404591,0.169216624936492,0.102858519528572,0.251316043952727,-0.0283613190695763,0.0049499544447682,0.0100441944555935,0.00805152979064726,0.0144668532739672,0.00225733124755417,"1","3","2","1","2","2","2","2","2"
0.0923945620808866,0.37037036351166,0.321117153142377,0.194980507458184,0.137122787290472,0.195416633514069,0.196247212318846,0.338081067552255,0.00371013975126414,0.00273657343192815,-0.0137755700050191,0.0055442834138397,0.0085336969783762,0.00809253252248168,"1","3","1","2","2","2","2","2","2"
0.32052129666066,0.074074072702332,0.511588835536599,0.466379680138647,0.195408193084865,0.331098940641332,0.260602028569436,0.37878096139101,0.0365373747624754,0.00539328260050641,0.00511517258837134,0.00807407407406107,0.0313784971449428,0.0154717472042713,"1","1","2","1","2","2","2","2","2"
0.393976036516258,0.248946284296666,0.209005488318755,0.0795227207345837,0.0883475086926651,0.166400084401861,0.0987054551240297,0.265739227080614,-0.0355671302178557,0.000814941462754066,0.00334806481853115,0.00644122383251781,0.00478480346418626,0.00225733124755417,"1","2","1","3","1","2","2","2","2"
0.0129870129869961,0.74074072702332,0.222128885326019,0.0678736424132038,0.0918655587654534,0.16123988070664,0.0907463359538557,0.198175022854908,0,0,-0.011306494275927,0.00666158851059499,0,0.0029796772467715,"0","3","2","5","4","4","1","2","2"
0.454545454544864,0.111111109053498,0.411367687079463,0.221575616774076,0.178096173558789,0.320926425178628,0.282495684481726,0.425809822935851,0.0350144230348829,0.0137425526816946,0.00558010803088525,0.00805152979064726,0.0124404890068843,0.00925505811497208,"1","1","2","2","2","2","2","2","2"
0.0519480519479845,0.0901990279104584,0.195699671372565,0.128640441953007,0.10239475818246,0.182123728082151,0.0895527996162012,0.26411806445551,0.00572375771561885,0.0024448243882622,0.00111602160617705,0,0.00279692510664119,0.016709488437785,"1","2","2","1","2","2","2","2","2"
0.324675324674903,0.166666663580247,0.30343481683395,0.155537397457212,0.139430961488443,0.255300088734916,0.193476660838754,0.335831330204967,0,0.00407470731377033,0.0066961296370623,0.00805152979064726,0.00956960692837252,0.0180586499804333,"1","1","2","3","2","2","2","2","2"
0.157950498819725,0.314814808984911,0.203611157880814,0.0661435615938513,0.0863001296288604,0.139569638304537,0.0897948222624478,0.229891253526994,0.0124517271303787,-0.00169280425209455,0,0,-0.0197187479311937,-0.0437320330410179,"1","1","1","0","0","0","0","0","0"
0.0779220779219767,0.314814808984911,0.283725139732143,0.102238950449174,0.105390333449855,0.193766684941028,0.129947373888376,0.270693458159538,-0.0291330875205556,-0.00110767956916438,0.0152475684560527,0.00232528180353893,0.00356467858081876,0.0030338531967128,"1","2","1","2","2","2","2","2","2"
0.441558441557868,0.348444923203019,0.288780502582225,0.0723606539951558,0.0866904987665287,0.179619927165411,0.112983686126341,0.248411707434861,-0.00672350791096438,0.00567351042084198,0.0233270836123127,0.00805152979064726,0.00478480346418626,-0.0216999903857761,"0","1","1","2","1","1","1","1","2"
-0.0726838732633895,0.037037036351166,0.240681039600063,0.0545228936004834,0.0994838137005616,0.178229554647312,0.110434159893963,0.251031083779063,-0.0317913854478545,0.000466146516695326,0.0104905265462158,0.00161030595812945,0.0359346885434582,0.00159141852952569,"1","1","2","3","4","2","2","2","2"
0.246753246752926,0.388888881687243,0.21070575642339,0.0664178311258276,0.0872131871196373,0.163535502540384,0.0908723203450526,0.230311497862771,0.000238108320969744,0.00136665683303857,0.00402548993348062,-0.0104494814717285,0.00821449598263737,0.00554626287524058,"1","1","2","3","1","1","1","1","1"
0.307992988364981,0.2325291152045,0.227257809620176,0.0669208167727047,0.0703138734520232,0.155727940169203,0.0898843374877719,0.246919118106246,0.000844826638825342,0.00670459528448911,-0.00436250851167745,0,0,0,"1","3","2","1","1","1","0","0","0"
0.298701298700911,0.433069586009662,0.472430239210761,0.294683157003368,0.216222226004396,0.405148747757025,0.344593832953157,0.48807859229095,0.0104195285455126,0.00701012646261048,0.0100587027364738,0.0078826469136675,0.0196224790066279,0.017837431518173,"1","2","1","2","2","2","2","2","2"
0.16883116883095,0.18518518175583,0.272992799399259,0.133251337182471,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.00161753393043389,0,0.0119935522871342,0,-0.0265373149531498,0.00661037406593075,"1","1","2","2","0","0","0","0","0"
0.571428571427829,0.592592581618656,0.209005488318755,0.0662204329851665,0.0605990585916964,0.185990600110277,0.0922603589006953,0.220738846896737,0.0365281267912582,0.000990153877246191,0.014365773507018,0.0445525539691937,0.0244214012896153,0.0248032672923296,"1","2","1","0","0","1","1","1","1"
0.0519480519479845,0.388888881687243,0.223670458504088,0.0782171151779447,0.094005390498111,0.20022824343594,0.105797050196927,0.302067735221303,0.0013920178764385,0.00124523055508821,0.000556894781482348,0.00112721417069062,-0.0304555942390068,0.0012212162049268,"1","2","1","2","2","2","2","2","2"
0.571428571427829,0.240740736282579,0.2089941279528,0.0679704434244895,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.00212122460940835,0,0,0.00514479693729401,0.0437183755646144,0,"0","1","1","0","0","0","0","0","0"
0.085961441929733,0.444444436213992,0.250345082221134,0.0989704927739953,0.10578399684185,0.21893042754188,0.129080954917338,0.26981666565793,0.00228950308624754,0.00502664435739721,0.00153341368688727,-0.00674561382039715,-0.0327541314780471,-0.0539635214269158,"1","3","1","2","2","2","2","2","2"
0.16883116883095,0.074074072702332,0.377787707578654,0.196792659825875,0.158634817083696,0.268455876396007,0.184035685786484,0.321083174274533,-0.0125568992599162,0.00249779068053638,0.000717281753580187,0.00726108361518681,0.00717720519627939,0.00998714001435237,"1","2","2","2","2","2","2","2","2"
0.428571428570872,0.277777772633745,0.420401702539647,0.213598074608702,0.160172684811698,0.282493363702722,0.215779213459315,0.346197092176431,0.0591200906143422,0.00361426538731428,0.00456564439087031,0.0057133655394433,0.0108495418550423,0.00931600605865604,"1","1","1","2","2","2","2","2","2"
0.246753246752926,0.074074072702332,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16952142879493,0.143669726392687,0.284584623677485,0.0417167323550972,-0.00355224413580648,0.00494706935682983,0.0137543908141181,0.0110477151391235,0.0044966038451279,"1","1","2","3","0","0","1","2","2"
0.157866206499757,0.129629627229081,0.222929208284711,0.0661653892728667,0.0818194435130082,0.161405670383595,0.0914845602812198,0.234386327757321,0,0.011816651209934,-0.0060346634123807,0.00233172302737145,0.00958156893703299,0.000374716987093991,"1","1","2","1","1","1","1","1","1"
0.142857142856957,0.333333327160494,0.250152733808638,0.115249196171885,0.1024680206024,0.220131549087456,0.122462353874548,0.260291860791027,-0.00310596985740954,0.00814941462754066,0.0066961296370623,0.00682414612107623,0.0180698102824994,-0.0322299000770256,"1","1","1","2","2","2","2","2","2"
0.0649350649349806,0.259259254458162,0.213003074872116,0.071535947340182,0.0892907635147666,0.144116765803932,0.097084234932049,0.235907982264943,0.0097531381766208,0,0.00167403240926558,0,0.0035886025981397,0,"0","2","1","4","4","4","4","4","4"
0.19258139069723,0.22341296658931,0.213745285447859,0.0662204329851665,0.0949398830378625,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,0,0,"1","1","1","0","0","0","0","0","0"
0.116883116882965,0.481481472565158,0.300775786768076,0.136588124983262,0.132426258937682,0.233476138532127,0.17714621041142,0.326831894525359,0.0324041460300579,0.00273168378315163,0.00878337269901063,0.00483091787438836,0.00698342065597985,-0.04293310906984,"0","2","1","2","2","2","2","2","2"
0.454545454544864,0.37037036351166,0.408792670796275,0.259562421467561,0.247584625275689,0.34521461285252,0.0926195249282302,0.374129686608432,0.0572375771561885,0.0814941462754066,-0.0015412105313404,0,0.0485436947671165,0,"1","2","2","0","2","2","2","2","2"
0.331129735462031,0.277777772633745,0.214546822379145,0.0743065478887417,0.106568176477264,0.161012861887628,0.094489398523889,0.356632324709865,0.0204701746616481,0.0296714286046187,0.0298674729280262,0.00671014492752543,0.275427641808954,0.0439932824097063,"1","2","1","1","1","1","1","0","1"
0.116883116882965,0.217916551497891,0.335992136442412,0.163058456422308,0.113587754055848,0.249111235453134,0.200077579861727,0.337730130528399,0.0106461893510511,0.00999573089944255,0.00379447346100197,0.0196271976639485,0.00735752624956685,0.00790065936643958,"1","2","2","2","2","4","2","2","3"
0.597402597401822,0.240740736282579,0.281668913494244,0.118739726755307,0.110203239020602,0.191260058063886,0.139877148324394,0.245604211244016,0.00611755224645343,0.0210326404387377,0.0241167760346871,0.00267149758453676,0.0242922187536422,0.171417220276768,"0","1","2","2","2","4","2","2","2"
0.16883116883095,0.259259254458162,0.373371049747833,0.186481454064896,0.156685716607293,0.28698382487299,0.168278139593757,0.31929699708234,0,0.00407470731377033,0.0122762376679476,0,0.0239240173209313,0,"1","2","1","3","4","2","2","3","3"
0.0909090909089728,0.092592590877915,0.30715652564627,0.104013780843757,0.131448434213394,0.16013775614961,0.0898843374877719,0.229980362928036,0.00457900617249508,0.00325976585101626,0,0,0,0,"1","2","1","2","2","2","2","0","2"
0.116883116882965,0.222222218106996,0.213318640593095,0.0732109844472347,0.0930132709035025,0.160846130223872,0.0964388412087247,0.238621774596957,0.0235862132555558,0.00989827900661089,0.000839248247845142,-0.00616257542953643,0.0187923156055915,-0.00378934417151672,"1","1","2","0","0","0","0","0","0"
0.285714285713915,0.333333327160494,0.194956286886496,0.066078078556805,0.0866284569767164,0.160187681450057,0.126568293577752,0.241136639915246,0.0709209256600635,0.0118884548834156,0,0.00112721417069062,0.0244024976673499,0.0117381224872817,"0","1","2","1","1","1","4","1","1"
0.103896103895969,0.111111109053498,0.236151713900246,0.0835914693633496,0.0950101380676371,0.168755605385661,0.108932293335747,0.249570129648403,0.00183160246899803,0.00162988292550813,0.00178563456988328,0.00161030595812945,0.00239240173209313,0.00225733124755417,"0","2","2","2","2","2","2","2","2"
0.533331451673859,0.324565177449814,0.241734702635805,0.0677217976896183,0.0979475148419346,0.162908139330998,0.0698294586416906,0.26992452971413,0.0018109969412218,0.0172221579323817,0.0032822195437667,0.0131900161030383,0.0546472403644713,0.012566563055134,"0","1","1","1","1","2","1","1","1"
0.0862030568342503,0.111111109053498,0.325187950943005,0.070557861255206,0.0863446020622656,0.139588998850992,0.0898843374877719,0.229980362928036,-0.00964631538898423,-0.0148773833129393,-0.0139346339394814,0.0171561060924394,0,0,"0","1","2","2","0","0","0","0","0"
0.067507149549964,0.280304324391164,0.199873829679302,0.0693199634053558,0.0930352325990113,0.161459363631245,0.116744430716192,0.238190529100558,0.0038337729179215,0.00998547774312557,-0.0343364258617742,-0.00535237783626683,0.0180315318547859,0.00678615760480572,"0","1","1","0","0","0","0","0","0"
0.0129870129869961,0.407407399862826,0.224970589274521,0.0472221414254403,0.0946691827448635,0.176990842004155,0.11042863426277,0.251197201304461,0.00228950308624754,0.00103579059916042,0.00334806481853115,0.00161030595812945,0.00239240173209313,0.00225733124755417,"0","3","1","3","2","2","2","2","2"
0.246753246752926,0.29794394717488,0.210743624309907,0.13566147274532,0.0864631952180129,0.161372700845564,0.093025106257785,0.22131583642383,0.000906643222154026,0.000176027355954878,0.0180250357461315,0.0045764895330039,-0.000924554386792354,0.00140631736722624,"0","1","2","1","1","4","1","1","1"
-0.0443391218275344,0.222222218106996,0.276614812907046,0.113098695274105,0.109935855377782,0.191888813726959,0.127708388129035,0.264112563875198,-0.0249618007644591,-0.000125636893766485,0.00149323690906489,0.00209339774556829,0.00478480346418626,0.00195259152913435,"0","3","2","2","2","2","2","2","2"
0.454545454544864,0.462962954389575,0.262139182154301,0.108910757900791,0.103657006631826,0.246689748893274,0.152402433929859,0.301782738078535,0.012134366357112,0.0192382217358088,0.0115137079168482,-0.0012521945831547,0.00466927635917326,0.0225733124755416,"1","1","1","2","1","2","2","2","2"
0.065468674299662,0.481481472565158,0.231055794895526,0.112235196592612,0.101743593910625,0.199967989173285,0.12358847751165,0.26286283202849,0.00228950308624754,0.00162988292550813,-0.0216987326598074,0.0210211341243382,0,0.002708797497065,"1","1","1","2","2","2","4","3","3"
0.244966455158822,0.277777772633745,0.378379708871211,0.198671825077579,0.139818585414173,0.253629004150155,0.175186821590437,0.301823777088165,0.00513979654126647,0.0055513812442807,0.00562028480870762,0.00483091787438836,0.035886025981397,0.0602298007068354,"1","2","2","2","2","2","2","2","2"
0.0672902991072483,0.377204638102426,0.211325527499392,0.0670944891753056,0.0868623490338848,0.161519650786501,0.11759537791989,0.23752935934715,0.00105660567430324,0.000770119682302593,0.00164166778268644,0.0404991948469557,0.0164645087202649,0.0174153105748804,"1","1","2","1","1","1","1","1","1"
0.165626102723725,0.273777329366495,0.43526989704929,0.156539572632877,0.144494395157055,0.241565542863816,0.16279725132984,0.304144687264172,0.00423558070955795,0.00301528341219004,0.00457568858532591,0.00380032206118551,0.00598100433023283,0.0059096932060968,"0","2","1","4","2","4","2","2","2"
0.139645632051213,0.198298501797105,0.365071552370679,0.0646632718077965,0.114464906034078,0.206694976868489,0.13916523184428,0.272307328422849,0.00228492408007504,0.00147015439880834,0.00185705995267861,0.00251207729468195,0.00327759037296759,0.00301353721548481,"1","2","2","2","2","2","2","2","2"
0.0909090909089728,0.092296869528051,0.302853471475001,0.13789493863562,0.128866836906339,0.205454857166348,0.133099193920774,0.273463550404267,-0.000950353618082056,0.00325976585101626,0.0022320432123541,0.0032206119162589,0.0361907975936809,-0.0177352978242671,"1","2","2","2","2","2","2","2","2"
0.194805194804942,0.296296290809328,0.220735697298984,0.0717959814293222,0.091352417680652,0.150357058659706,0.0902531773896891,0.232386316756162,0.00675632360751649,0.00490235150922822,0.00269184411409904,0.00365700483091199,0.00523218258808768,0.0108171313382796,"1","2","1","1","1","1","1","1","1"
0.63636363636281,0.277777772633745,0.273967847639475,0.196732656863589,0.337501242920167,0.489635319229446,0.438137243416831,0.561132948717213,0.112169160567739,0.313741053979837,0.00783112361054436,0.010212560386457,0.0612824019567294,0.0986679488305926,"1","1","1","1","1","1","2","2","2"
0.116883116882965,0.055555554526749,0.163652499917963,0.0334146691671881,0.0814177189855306,0.160064281179141,0.127865945519462,0.249321734095455,0,0,0,0,0,0,"0","1","2","3","0","0","0","0","0"
0.296970788675428,0.519694462918415,0.222687155717517,0.077121156797934,0.0935035657557357,0.177544330410461,0.10245846383021,0.244332477076063,0.0392695612885527,0.00285229511963923,0,0.00805152979064726,0.032134012680979,-0.0234515488264012,"1","1","1","1","2","2","2","2","1"
0.189016010354843,0.380958189611673,0.261414643258934,0.104720662650274,0.108097661463699,0.17756079970119,0.13250795138314,0.274131758396542,0.0233289146228587,0.00134426003177999,0.00279005401544263,-0.00956924158131905,0.0035886025981397,0.0067178177927212,"0","2","2","3","5","4","2","2","2"
0.0519480519479845,0.129629627229081,0.242503420732109,0.0924060555674889,0.10316012327094,0.187454431388331,0.122603810033085,0.262197261810833,0.00171712731468565,0.00285229511963923,0,0.00330746174213343,0.00263164190530244,0.00234762449745633,"0","2","2","2","4","2","4","2","2"
0.142857142856957,0.573840361300484,0.212962682459831,0.0704170415332612,0.105815938322416,0.141118413857551,0.0978213541331745,0.226737755517866,0.0358252239261289,0.000977929755304879,0.00111602160617705,0.00161030595812945,0.0195217761935838,0.000706699851378704,"0","2","3","2","2","2","2","2","2"
0.142857142856957,0.074074072702332,0.2779603851413,0.118640078655454,0.111065235569321,0.201428805579386,0.111427162772256,0.279128048008758,0.00251845339487229,-0.0124796912266776,0.00189723673050099,-0.0066978057848703,0.00502404363739557,-0.00763673397134959,"0","2","1","2","2","2","2","2","2"
0.545454545453837,0.407407399862826,0.246873374836225,0.112233269944547,0.10473203162698,0.188996463781371,0.158594064047651,0.286942792141892,0.0327936974558666,0.0285229511963923,0.0341904379268401,0.0377370078357104,0.0469430839572813,0.0371878746782486,"1","2","1","2","1","1","1","1","2"
0,0.018518518175583,0.2212759458133,0.205631740231495,0.0922984177146922,0.183969857907101,0.101047217623557,0.240862273736399,0.0631025747431931,0.0097207235407632,0.000565822954331764,0.00058776167471725,-0.0082170438895731,0.00103611504262736,"1","2","2","2","2","4","2","2","2"
0.220779220778934,0.074074072702332,0.208534801249866,0.0692017188570835,0.11485911846846,0.197389100446861,0.116387691505711,0.261790218867803,0.0479030364535244,0.00203816859834792,0.00141846346145103,0.00149114331722787,0.00209574391731358,0.0388537989152794,"1","1","2","2","2","2","2","2","2"
0.0909090909089728,0.259259254458162,0.209005488318755,0.0701275875289263,0.0881948749088792,0.164864645916426,0.0909342074144125,0.206144125702696,0.0281298433971218,0,0.00560019641979644,0,0,0.0172776133687796,"0","3","2","1","1","4","2","1","1"
0.15754609601621,0.404201278769428,0.440645874671887,0.254740180913741,0.183033711751548,0.321664942830518,0.238623277936775,0.364949931131817,0.0152999583398747,0.00928303787195947,0.0107138074192997,-0.0069400458552832,0.0119500466518052,0.0335739371834903,"1","3","2","2","2","2","2","2","2"
0.0462504747601429,0.129629627229081,0.209416986018912,0.0624218623034913,0.0865235898806621,0.160444843846697,0.0902446086415454,0.230339000764327,0.000373189003058349,0.000265670916857826,0.000363823043613718,0.000524959742350201,0.00077992296466236,0.0399238056151642,"1","1","2","1","1","4","1","1","1"
0.179571951804021,0.333333327160494,0.148962020947911,0.0295488442950029,0.0870155318600584,0.166737894163996,0.0701016161261067,0.23300788233133,0,0.000995858467485469,0.00826860408016576,0,-0.0354544157671733,-0.0174702915453033,"1","2","1","1","1","1","1","1","1"
0.0909090909089728,0.518518508916324,0.209497770843483,0.0665905544989062,0.0865587285934761,0.150273171501226,0.0907463359538557,0.230409408192311,0.00044645310181827,-0.0149808627478332,0.00043524842640905,-0.00118718855397469,0.012502224763439,0.000880359186546124,"1","2","2","1","1","1","1","1","2"
0.0519480519479845,0.148148145404664,0.23692674331097,0.0800544363333295,0.0802991155710268,0.182547622142547,0.0941539553076351,0.232290606658747,0.00457900617249508,0.00252305876868659,-0.000424112568268529,0.00362318840579127,0.00119620086604657,0.0250470672922864,"1","1","2","2","2","2","2","1","2"
-0.156967734189028,0.37037036351166,0.205667447449352,0.165392120017913,0.144887893779984,0.256832701259948,0.0898843374877719,0.229980362928036,0.00686850925874262,0.00378947780180641,0,-0.0368855896178895,0,0,"0","3","1","3","4","4","2","3","0"
0.142857142856957,0.148148145404664,0.260389943764005,0.0666123821779216,0.0835095575406632,0.161952964714906,0.0919155595142618,0.232699849833902,0.0281786727375246,0.00245460368581525,-0.0278214990592817,0.00295974235104193,0.00591401708173422,-0.0314761386753691,"1","1","2","3","1","1","1","1","1"
0.335557737375891,0.199299788139978,0.526250018933279,0.310109631890135,0.214526341489666,0.374801476281361,0.31753811197079,0.448317097453288,0.0114475154312377,0.00734588234526515,0.0232871811711738,0.0120821256038453,0.0179477977941627,0.0169299843566562,"1","2","2","2","2","2","2","2","2"
0.116883116882965,0.481481472565158,0.243787142085052,0.0944996146939242,0.103380289268416,0.191735761398331,0.128926237243938,0.276003718391987,0.00343425462937131,0.00165270128646525,0.00374313646711783,0.00374879227052536,0.0174645326442799,0,"1","2","1","2","2","2","2","2","2"
0.16883116883095,0.277777772633745,0.208999177004336,0.0672975814931012,0.0958029552755035,0.172306341643379,0.0842845398760629,0.222488209132402,0.0013050167591611,0.00396231238014076,0,0.00058776167471725,0.00200961745495823,0.00291144004952007,"0","1","2","3","1","1","2","2","0"
0.0129870129869961,0.14354330676697,0.208862852612873,0.0661131926491342,0.0923220265373641,0.169946664707174,0.0625442014051616,0.229710834492786,0.00180298368041994,0.00896435609029473,0,0,0.00456492784478697,0.0115123893625262,"1","1","2","3","2","4","4","3","0"
0.343506994010369,0.425925918038409,0.214333499951763,0.0682969095801984,0.0878275655514951,0.123405755683078,0.0693691960478462,0.232578837067055,-0.016936640184171,0.00220115689089873,0.00201608520084068,0.00610126544297562,0.00565085289120397,0.00117155491748061,"0","1","1","1","1","1","1","1","1"
0.275988888876506,0.499999990740741,0.209617685817455,0.0662061975423303,0.0801483078240319,0.171995485999088,0.0876137632281807,0.229973762231662,0,-0.023158996059951,0.0140652203026494,0.00201288244766181,-0.0207631166507064,0.000948079123972749,"1","2","1","1","1","1","1","1","1"
0.389610389609884,0.314814808984911,0.210261439888252,0.067158074153307,0.0868898011532707,0.161073149042884,0.0915365012144326,0.231074978409968,0.0011367382823219,0.000819016170067837,0.00111602160617705,0.00241867954911044,0.00239240173209313,0.00225733124755417,"0","1","2","0","0","0","0","0","0"
0.0519480519479845,0.388888881687243,0.272828024255299,0.114531729852944,0.0858269300531747,0.204445989302605,0.103352510957212,0.24117057277007,0.00228950308624754,0.00163721739867292,-0.000838087696114296,0.00161030595812945,-0.0162529638487787,0.000785551274148849,"1","3","1","2","2","2","2","2","2"
0.246753246752926,0.55555554526749,0.334014955290227,0.160767499155211,0.140708583124666,0.255901076313878,0.203724496449004,0.343714761907003,0.00402952543179567,0.0036672365823933,0.00580331235212066,0.00417496947201784,0.00944998684176787,0.00970652436448291,"1","3","1","2","2","2","2","2","2"
0.113301521749045,0.296296290809328,0.318444942617127,0.151871296412145,0.137350639881375,0.293815727854648,0.191200100787302,0.33369930527634,0.00572375771561885,0.00407470731377033,0.00391835185928762,0.00644122383251781,0.00956960692837252,0.00902932499021666,"0","1","1","2","2","2","2","2","2"
0.285714285713915,0.435931377423673,0.21138611611782,0.083368811338404,0.0885199080024089,0.161465957538851,0.119406778026576,0.231531526575799,-0.0558194843899822,0.00326547044125554,0.00252962573782105,0.00227053140096253,0.00337328644225131,0.00318283705905137,"1","1","1","1","2","1","2","1","2"
0.285714285713915,0.53367723819717,0.196989390118042,0.0677009190401252,0.0873142109189776,0.162699960248004,0.09884428165596,0.250023626437699,-0.00580825927211998,0.000852428770040753,0.00157022887188492,0.00161030595812945,0,0,"1","1","1","1","1","2","2","1","2"
-0.102377395060835,0.196863373988862,0.19454899710114,0.0857172954935469,0.0921606091677632,0.181147829756439,0.114533073112815,0.214404937727774,0.0116032848377279,0.0024448243882622,0.00219985488720736,0,-0.0381505573179758,0,"1","2","2","2","2","4","10","2","2"
0,0.037037036351166,0.219363617544167,0.0533125060570628,0.0916670189688151,0.169452121636712,0.101039481739887,0.240719695927656,-0.0541716213180041,0.0024448243882622,0.000385027454131082,0.000573268921094085,0.00101677073613958,0.000437922262025508,"0","2","2","4","2","2","2","2","2"
0.220779220778934,0.499999990740741,0.290784976041883,0.128943692180254,0.122161931267513,0.22263231862748,0.163400650256098,0.303710141419586,0.00343425462937131,0.0251302502079084,0.00334806481853115,0.00483091787438836,0.00619153568265702,0.0035359112415309,"0","2","1","2","2","2","2","2","2"
0.454545454544864,0.105891441315993,0.215663925031411,0.0892505324054774,0.109402715063101,0.209026871115285,0.123506698169995,0.283496608891926,0.0221969467030312,0.00814941462754066,0.022320432123541,0.00483574879226274,-0.00856873075355338,0.067719937426625,"0","1","2","2","1","2","2","2","2"
0.303239697098644,0.037037036351166,0.278415288938975,0.078494734682981,0.0863446020622656,0.212934365228659,0.107388150179532,0.233150613410684,0,0.000531341833715651,0.000727646087227437,0,0.00077992296466236,0.00147177997340532,"1","1","2","2","1","0","1","2","1"
0.0633733338901661,0.055555554526749,0.273178933337028,0.113284705060498,0.110728672585649,0.202905840883166,0.12934176470964,0.270161001985412,-0.0106481286732521,0.00150519688170676,0.00205013169054724,0.0154071741945607,0.00300007177204479,0.00313091844035763,"1","2","2","2","2","2","2","2","2"
0.16883116883095,0.0592611461546945,0.236261530771146,0.0829575176423801,0.111528087278326,0.174144157891896,0.104134940334119,0.244098152354805,0.00995513849052515,0.00162988292550813,0.0022320432123541,-0.0071498896875761,0.00239240173209313,0.0013543987485325,"1","2","1","2","2","2","2","2","2"
0.0779220779219767,0.203703699931413,0.20762125852144,0.0864831623181313,0.114550331598973,0.181542522226008,0.116795266523166,0.256173026253988,0,0.00901788202430092,0.00111602160617705,0.0032206119162589,0,0.0173947946326948,"0","2","2","5","4","2","2","2","3"
0.220779220778934,0.499999990740741,0.458753128547993,0.286489848444083,0.196795614555311,0.313188945596199,0.274286806781636,0.321738760417486,0.00915801234499016,0.00651953170203253,-0.0113949753116895,-0.0173735188479543,0.0167468121246519,0.0158013187328792,"0","1","2","2","2","2","2","2","2"
0.103896103895969,0.324060852418038,0.209005488318755,0.0662204329851665,0.0863446020622656,0.160960110626778,0.0908491126940427,0.247043293183508,0,-0.0132197537275521,0.000974286862192565,0,0,0,"1","3","1","3","4","0","1","0","2"
0.197828707736493,0.314814808984911,0.273028724053842,0.0908638825935735,0.116192688877193,0.184270516001356,0.0896864938307543,0.232966077920964,0.00190830082238732,0.00160298985723725,0.00184143565019213,0.000805152979064726,0,0.00338599687133125,"1","2","1","2","2","2","2","2","3"
0.316391013143993,0.111111109053498,0.214063375694606,0.112053176321547,0.0943106580656829,0.180077732750639,0.105909773073261,0.239579975687171,0.00366434968953919,0.0100347624281771,0.0236239453595558,0.0140607034241731,0.0036555898466383,0.0157335987954525,"0","2","1","1","1","1","1","2","2"
0.0519480519479845,0.212695119621387,0.41458393290768,0.224789979766477,0.156367270685317,0.1771462698263,0.109974427378718,0.302423215473459,0.00572375771561885,0.00301772823657831,-0.0175536169749472,-0.00967811556221428,0.0117767719012932,0.00144017733593956,"0","2","2","2","2","2","2","2","2"
0.220779220778934,0.129629627229081,0.221370615529593,0.0775937886914909,0.0884671999331879,0.165807574704107,0.0982855071533735,0.238365447554455,0.0171324168362316,0.00315056369500722,0.00193060895128212,0.0122415458937001,0.0442195519075634,0.0426262823312214,"1","1","2","0","1","1","2","1","1"
0.0259740259739922,0.207673542316126,0.232730981484834,0.0856650988698143,0.0985014986111432,0.184100016390397,0.121328494353776,0.260452477736115,0.00228950308624754,0.00162988292550813,-0.00783980731265317,0.027119500106167,0,0.00496612874461916,"1","2","2","4","2","4","2","2","4"
0.246753246752926,0.092592590877915,0.210242505944993,0.0690485409619467,0.0882322097912441,0.16211781240506,0.0899263322848375,0.229980362928036,0.00228950308624754,0.00280176874894848,0.019897549944986,6.11916264089192e-05,0.0161593501952806,0,"1","1","2","1","2","1","1","1","1"
0.210404247364371,0.164830858230733,0.213164644521258,0.0677815865495301,0.0945088267209155,0.161895503520052,0.0915121884371841,0.201710683709638,0,0.00134954306232073,0.00707269736841388,0.00173913043477981,0.00258379387066058,0,"1","2","1","3","0","1","1","2","1"
0.727272727271783,0.222222218106996,0.699895737084905,0.29535354183896,0.229741296717204,0.41145983462441,0.0898843374877719,0.229980362928036,0.0103977782661932,0.0472287582318124,0.0133922592741246,0,-0.00763534936284286,0,"0","2","2","2","2","3","2","2","7"
0.142857142856957,0.111111109053498,0.304806192156419,0.14017925269606,0.129929782968963,0.236784396176818,0.17409507772975,0.322759751153392,0.0044645310181827,0.00268930682708842,0.0043524842640905,0.0236532960469717,0.0574949992696697,0.00790065936643958,"0","1","2","2","2","2","2","2","2"
0.0519480519479845,0.111111109053498,0.233506010895558,0.0871797499875799,0.0992114104184641,0.181582085671645,0.115291189712473,0.255688975186601,0.00343425462937131,0.00162988292550813,0,0.00871058528013159,-0.0261172863260889,-0.0165800018238284,"1","2","1","4","4","1","4","2","2"
0.194038777370238,0.333333327160494,0.264671281499436,0.0662204329851665,0.0799928778730338,0.16013775614961,0.0898843374877719,0.243181755674956,0,-0.00423925574464624,0,0,0.0422328365877121,0.0759907991176634,"1","2","1","1","1","1","1","0","1"
