"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0649350649349806,0.240240135739395,0.238123930841902,0.111386390503738,0.114337013969106,0.291464262807541,0.148624488691456,0.209764972687452,0.0445908584437232,0.0119382933400383,0.00206626676099799,0.00183413848630945,0.00294001111295377,0.00313091844035763,"0","3","2","2","2","2","2","2","2"
0.214135998154582,0.326067914337616,0.217606048845289,0.0809942774644317,0.0961175565636666,0.250604798515453,0.0893403005929353,0.189528621397873,0.00396039603959612,0.00118746582324857,0.0156697907240203,0.00161030595812945,0.00234450646966011,0.0013543987485325,"1","3","1","2","2","4","2","2","2"
0.0779220779219767,0.203703699931413,0.226400007164308,0.0910387513189171,0.0984729484069818,0.260776906068921,0.120857900805031,0.198904088526927,0.0549394158295814,0.000831226076273999,0.00112480498693412,0.0032206119162589,0,0.0625145657947826,"0","2","2","5","4","4","2","3","3"
0.220779220778934,0.487495283299002,0.27168582759513,0.132537994176754,0.122248024804004,0.225022825395381,0.0892385467218926,0.200648685050706,0.0158415841583845,-0.000558081222119005,-0.0532874580451849,0.0020248313105683,0.0164115452876207,-0.0409552877650091,"0","1","1","4","2","2","2","2","2"
0.213438942137109,0.333333327160494,0.198271284931958,0.0553904944501918,0.0639429666022255,0.231211283918966,0.0841777669455654,0.178566944132279,0.0196472594462698,0,0.0251364295975294,-0.00301643521154702,0,-0.0100893771072626,"1","3","1","3","0","0","0","1","2"
0.142857142856957,0.347316355069795,0.263163348988495,0.0889175686689147,0.10059170298119,0.264695534981794,0.0897755572010584,0.185603555545834,-0.0169545204984983,0.00116787263716497,0.0216825523971432,0.000436474592865109,0,-0.00704506420838595,"1","2","1","5","4","4","4","3","3"
0.597402597401822,0.111111109053498,0.124866368348993,0.0672657084406997,0.0976947020757659,0.258672808016602,0.105469055140335,0.202492145271348,0.0557990655587701,0.00861447081475675,0.0238098719634216,0.000463787607685871,0.0272115648833786,0.0157335987954525,"0","1","2","1","1","1","1","2","1"
0.147852969305936,0.111111109053498,0.445481539673805,0.223130380034349,0.179251907784938,0.254461905676526,0.111215265734726,0.194423066245675,0.0099009900989903,0.00219859297174473,0.0015119665026587,-0.00655279763223115,0.0135689702793845,0.00144017733593956,"0","2","1","4","2","2","2","2","2"
0.121692826118594,0.330390177018478,0.210804213294921,0.0708023508695166,0.0949722076954645,0.231506635021624,0.0946906138976201,0.185077495376599,0.000990099009899029,0.0264255997326882,0.00371185645688261,0.0122415458937001,-0.00617706352617884,0.014008615064267,"1","1","2","2","1","1","2","2","1"
0.0259740259739922,0.357169337124807,0.22231874527396,0.0768754245602795,0.106689330772159,0.299255821129459,0.156503929085439,0.202226844278751,-0.028715998995416,0.00887156512851175,0.0044992199477365,-0.00690716084550912,0,0.00261437776712134,"1","2","1","4","2","4","4","2","4"
0.250351606423149,0.329300796220655,0.214017859314787,0.103301436116359,0.0965563560941864,0.232874265595043,0.0828732302826191,0.178566944132279,0.0391223552228286,-0.00774476588317908,5.62402493467062e-05,-0.0153519558924599,-0.00457654538921,0.00777890174955095,"1","1","2","4","2","2","2","2","2"
0.39873119831799,0.518518508916324,0.274094583114609,0.133564120846632,0.108992432307142,0.262425804233173,0.0944927197680558,0.17948945729731,-0.0148832312279047,0.000983221701649816,0.022149682571082,0.00585402340735693,0.00246688055994684,0,"0","3","2","1","4","1","1","2","2"
0.322483327897134,0.222222218106996,0.502641796838128,0.305594047117185,0.229741296717204,0.432932982515464,0.222297045934814,0.178566944132279,0.0886416811847151,0.0068113039621538,0.0134976598432095,0,-0.0802798519287401,0.100047934397278,"0","1","2","2","2","2","2","2","0"
0.181790898352895,0.111111109053498,0.295372053718752,0.136569869116731,0.129929782968963,0.309424051627695,0.211425553919998,0.25060497217491,0.00772277227721243,0.00195931860836014,-0.0157403246424974,0.0660436621622767,0.00820577264381037,-0.0180304522632657,"1","1","2","2","2","2","2","2","2"
0.0519480519479845,0.268857915987764,0.223104292233419,0.0679606752646057,0.0992114104184641,0.241517621258641,0.0948410251501514,0.151324397337864,-0.00468250826696141,0.00118746582324857,0,0.00144927536231651,0.0021100558226941,0.0412065362218104,"1","2","2","4","4","4","4","2","2"
0.464974786750881,0.34655151207406,0.196694743450437,0.064221361406064,0.0947843981060812,0.230030012150686,0.0828138621470599,0.17767253558716,0,0.0168786392116552,0,0,0.0281340776359213,0.0759907991176634,"1","2","1","1","1","1","1","1","1"
0.404442038732607,0.148148145404664,0.219286575086541,0.0960646737527971,0.0978457864667562,0.233730658544661,0.0755646858354979,0.193783207192078,-0.00699808560498001,0,0,0.00105152979065853,0.00435843752709814,0.00318509439029893,"0","2","1","0","0","0","0","0","0"
0.350649350648895,0.246067965487292,0.371060910594302,0.189155034990059,0.156494649856367,0.406394022466617,0.260935008179553,0.261193432201217,0.00208043864406255,0.00272167166688572,0.0124680483148089,-0.0118659066923873,0.00890678007823874,0.00883067984043189,"0","1","2","2","2","2","2","2","2"
0.311688311687907,0.629629617969822,0.198271284931958,0.0510464604154459,0.0863446020622656,0.230030012150686,0.0828138621470599,0.178566944132279,0.0241204767425668,0,0.0117834080712942,-0.0205916877601668,0.00830429495930433,0.00871555594680663,"1","2","1","3","0","0","0","0","0"
0.0129870129869961,0.092592590877915,0.206047432195135,0.0842443836769042,0.0907567066899768,0.243015882895451,0.0973340582493628,0.187315443980655,0.00237623762375767,-0.0146553999449896,-0.00560350160733347,0.0140366035475418,0.00257895711662612,-0.0171163871161071,"0","1","2","4","4","4","2","3","3"
0.324675324674903,0.314814808984911,0.197975984783461,0.0642194592835806,0.086742657793362,0.218097935836384,0.0828138621470599,0.179066638763338,0.0381867182492644,0.000431643826750855,0.0405083322976871,-0.00634423575949926,0.00359911187680069,0.0167533164509811,"1","1","2","3","0","0","0","0","1"
0.584415584414825,0.18518518175583,0.352348516735921,0.181344553319649,0.121330413933369,0.339768842128078,0.163179611339263,0.178566944132279,0.0332576896029865,0.00378406032987288,0.0207874213679317,0.0239000313429558,-0.0212247901601498,-0.00707584603832302,"0","1","2","2","2","2","1","1","0"
0.344050903387354,-0.0132759567284478,0.202569732814786,0.0747646049172435,0.0865504929576603,0.230283045164052,0.0904661298108267,0.208163467964881,0.000370297029702237,-0.00489872926218583,0.000210338532556681,-0.0154074536427428,0.0670925008066679,0.0209135452492897,"1","1","2","0","0","0","0","0","0"
0.0519480519479845,0.092592590877915,0.331468355555084,0.157220571721071,0.112308267535117,0.29425168530772,0.111254323718646,0.194217209141256,-0.00338248031426699,-0.0113421666259071,0.00224960997386825,0.0032206119162589,0.00776969444045359,-0.0231470775270834,"0","2","2","2","2","2","2","2","2"
0.324675324674903,0.374984529844057,0.22918647332923,0.071660562438529,0.0983169116360152,0.250858553192071,0.118350378237331,0.181083355043558,-0.0309667993774682,0.00825704360195893,-0.0304871626977661,0.016768115942002,0.00693973915019391,0.00862300536565691,"1","1","2","1","4","2","2","2","2"
0.480519480518856,0.111111109053498,0.198271284931958,0.0644990712886361,0.0754580943208274,0.234631965511418,0.0844417989168683,0.188975738228798,0.00495344639452443,0.0047548531931282,0.027992158075132,0.00167793880837089,0.00937802587864043,0.0112866562377708,"1","2","2","0","0","0","0","0","0"
0.63636363636281,0.381448439338972,0.545133766876088,0.0785576585632332,0.112537403100478,0.259487384883159,0.177845061664467,0.194389753270271,-0.117467587237474,0.00962144183287154,-0.0118803959519054,0.0805152979064726,0.0164115452876207,0.0491398439280066,"0","5","1","3","4","1","2","2","1"
-0.0619808521049682,0.296296290809328,0.205648261753195,0.0787871263982199,0.0906249365169242,0.241547750170843,0.0987573311834276,0.187990245277298,0.0462189458980444,0.00650512413369506,0.00843202522076754,-0.0126724235907901,0.00234450646966011,-0.0653292422792305,"1","2","1","2","2","2","2","2","2"
0.0779220779219767,0.333333327160494,0.301620126292428,0.132695868684946,0.125452342297113,0.325759031383772,0.196835985295403,0.238201440999527,0.0368885228070639,-0.000411116756003729,0.0399415064561957,0.0397586330526945,0.0187794968219775,0.017752858011514,"0","2","2","2","2","2","2","2","3"
0.228469947876724,0.0646786507957521,0.198271284931958,0.0476372820729604,0.0923874540900866,0.247041685597738,0.153053371904234,0.196391821593517,0.00451089108909998,0.0197567163824226,-0.0112945932332359,0.035875419910139,0.00120507632540529,0.000395032968321979,"1","2","2","0","0","0","0","0","0"
0.246753246752926,0.259259254458162,0.280401882753559,0.1350589875502,0.123059066529046,0.323059561535297,0.139173145220162,0.232411794850396,-0.0113024495019524,0.00178119873487285,0.00337441496080237,-0.0176437173234889,0.0367563160495788,0.0067719937426625,"1","2","1","2","2","2","2","2","2"
0.129870129869961,0.462962954389575,0.329698152940709,0.164450551733392,0.144069271579895,0.375808215847742,0.242502415529146,0.252351767936473,0.00473364517415139,0.0160263352022569,0.0128813049773207,0.00644122383251781,-0.0216003854963683,0.0112866562377708,"0","2","2","2","2","4","4","3","2"
0.275227633131014,0.257962365933628,0.334905280180119,0.167576039723767,0.143738748062488,0.372579610680466,0.215108959922312,0.313147109730899,0.00792079207919224,0.00237493164649714,0.018934974737813,0.00869565217389904,0.292083305003195,0.0675133592730752,"1","2","1","2","2","2","2","2","1"
0.116883116882965,0.314814808984911,0.236553946978038,0.0653160328952441,0.0869765498505304,0.278064338040905,0.131552658828518,0.20474163354089,-0.0603086671688217,-0.0197014086109259,0.0399294522311745,0.0161030595812945,0.0155370443744375,-0.00791621502151566,"1","1","2","4","4","1","1","2","2"
0.103896103895969,0.303426396716785,0.212540108308657,0.0817371211628662,0.0982672322678636,0.276011658461889,0.130836434537052,0.203353506190488,-0.0811344050052016,0.000239274363384587,0.0382231230659954,0.00161030595812945,0.00234450646966011,-0.0242873541979009,"0","1","2","3","0","1","1","2","2"
0.150894871120135,0.328426080879485,0.256629491786612,0.0687277089252634,0.102405739030214,0.251109760027273,0.1061939713219,0.191987802325765,0.00485148514850524,0.0152544885295481,-0.00643520273160498,0.019535808977877,-0.00712013075089095,0.00225733124755417,"1","2","1","2","1","1","2","2","2"
0.348925377145009,0.471076860906278,0.281884698593971,0.131896794611606,0.129574222762765,0.32002607934649,0.164140396266425,0.247976538876247,0.0396039603959612,0.00831226076273999,0.0112480498693412,0.0193236714975534,0.0703351940898032,0.0455507065563758,"0","2","1","2","2","2","2","2","2"
0.0779220779219767,0.268054898912053,0.278481514697944,0.143302280334512,0.122826272556653,0.321752449819194,0.191685648846553,0.238786553516237,0.00359999999999287,0.00178119873487285,-0.00904329247740173,0.0249579974056604,0.0044545622923542,0,"0","2","2","2","2","2","2","2","2"
0.333021788060398,0.604830281169282,0.198484943469791,0.064221361406064,0.0863446020622656,0.230030012150686,0.110393877606725,0.169924291871756,0,0.0270643044517031,-0.00189872677282951,-0.0106086984282814,-0.0141950651645844,0,"1","1","1","0","0","0","0","0","0"
0.488409460751639,-0.0350350444355672,0.29889677989678,0.140279631026147,0.131044888058421,0.340820584708767,0.163266638587325,0.251471109535411,0.0250677344257331,0.0022591537287304,0.00971396728131231,0.00515297906601425,0.00961247652560644,0.00564332811888541,"1","2","1","2","2","2","2","2","2"
0.545454545453837,0.0796680352687402,0.250705904779617,0.100240903812424,0.105286015396189,0.319266665902138,0.12644434437254,0.189551684226998,0.00818472389522551,0.00512755665238382,0.0339782098463419,0,0.00937802587864043,0.0225733124755416,"1","1","2","0","10","2","2","2","3"
0.158946904127899,0.174649701926718,0.104291629512228,0.00764673337119379,0.0554662952070474,0.236349071896237,0.0828138621470599,0.212975567968001,-0.00385754490415252,0,0.019631727766963,0,0,0,"1","1","2","1","1","1","1","1","0"
0.259172947618482,0.239917798526078,0.198770247984383,0.0649631891745787,0.0865587285934761,0.230557728060914,0.0834231666962204,0.178900073886318,0.00154455445544249,0.000231555835533471,-0.0397661881902111,0.000628019323670486,0.000914357523167441,-0.0455415851492591,"1","3","1","1","1","4","4","0","0"
-0.00289899037667724,0.129629627229081,0.210866903524584,0.0564803182384241,0.0957392663585281,0.256530822668163,0.0600172749323921,0.141441885826719,-0.0254859235556072,0.00593732911624285,0.00193905514605727,0.0161030595812945,0.00773687134987835,0.0208166153672051,"0","1","2","5","4","2","2","2","3"
0.0957514520044595,0.166666663580247,0.218027663023105,0.0937689045922094,0.0959594323560035,0.303219403671622,0.113983695635014,0.196892497319846,0.00237623762375767,-0.00923480380107349,0.0327373594679586,-0.0163610985260508,0.0222512554687016,0.00293453062182041,"1","2","1","3","4","2","2","2","1"
0.323153376189396,0.494934763052429,0.417126714865111,0.207960669928325,0.177022246648411,0.44806734196201,0.353122632942817,0.325237385859671,0.0238652345927286,0.0077185278511157,0,0.031244895483533,0.0662435687342925,0.0128667881110587,"1","3","1","2","2","4","4","2","2"
0.186735345664194,0.200862502163527,0.49154513504564,0.266671920554767,0.208253973831427,0.511122358276629,0.400452135221239,0.339245279119688,0.0188514851484775,0.00480923658415671,0.023318947597025,0.0119162640901579,0.0168804465815528,0.0172928604374396,"1","2","2","2","2","2","2","3","2"
0.246753246752926,0.22267515982709,0.198955759888489,0.0741770704840291,0.0724478222626728,0.230030012150686,0.0834387898897886,0.205483528525027,0.0207287128712461,-0.0126079740170595,0.0129455929518412,0.000644122383251781,0,0,"1","3","1","1","1","1","0","1","1"
0.260770491780451,0.240740736282579,0.198688366868087,0.0645314073708535,0.0865235898806621,0.221577021150238,0.106992511952587,0.199099210393882,-0.00524136275036447,0.000193556929189517,-0.00398545341137192,0.0010499194847004,0,0.0692299471073232,"1","2","1","1","1","1","1","1","1"
0.0131606342725249,-0.0528967261843385,0.198506027126969,0.0581855310360176,0.0954548624016896,0.247825442827467,0.109290488287121,0.202987917639901,0.018107654984475,0.00985359140131663,0.0208898782173406,0.0272898550724198,0.0319253824002154,0.0773555276496303,"1","1","2","2","2","2","2","2","2"
0.116883116882965,0.542961006383882,0.32283421248876,0.182983691518748,0.140950989947997,0.367019272144442,0.244027165149212,0.296843645089223,0.00937029702968441,0.000890599367436427,0.00724323099982762,-0.0131074473794185,0.0957443870174965,0.00443339857019638,"1","2","1","4","2","2","2","2","2"
0.206149484231525,0.259259254458162,0.298543358542073,0.13257983921346,0.120920276312687,0.353299632810132,0.19362882004809,0.214820906742025,0.00693069306929321,0.00118746582324857,0.0224960997386825,0.0032206119162589,0.0314045372847231,0.00451466249510833,"0","3","2","2","2","2","2","2","2"
0.23376623376593,0.298717535927777,0.291094508638351,0.138635938168371,0.135605783173204,0.348302572839535,0.236563900011721,0.274244487506445,-0.00894223051977726,0.017229546919264,0.0033091762715602,0.0032206119162589,0.00371135374147195,-0.0163322342305858,"1","1","2","3","4","2","2","2","2"
0.347653018353279,0.16712636723945,0.259665490051752,0.0750918114170529,0.080517597214771,0.252639799137359,0.0958857882055889,0.181737165682718,0.00532673267325678,0.00140061593852169,0.000329567861171699,2.84213680604439e-05,0.000717418979715993,0.0575508031137026,"1","1","2","1","1","0","0","1","2"
0.46753246753186,0.166666663580247,0.296288755107415,0.11401690123009,0.187603940586922,0.474278585287721,0.317483699535106,0.272150679612907,0.00792079207919224,0.114423019262409,0.0591392699269848,0.0397365619393909,0.00703351940898032,0.031963088020965,"0","2","2","2","2","1","2","2","2"
0.155844155843953,0.166666663580247,0.361077811368475,0.19339640137429,0.164387666682787,0.410772614917446,0.292180279154766,0.278322252413236,0.0337375804436198,0.00896503400510301,0.0077923650285698,0.0162640901771075,-0.00123209614352187,-0.00667106148781204,"0","2","2","2","2","4","2","2","3"
0.246753246752926,0.0663735791871429,0.399454354056464,0.248180382079107,0.194251745817426,0.510288185038858,0.384074341403675,0.305110507971129,0.0636834122594086,0.00504672974880642,0.00787363490853887,0.0161030595812945,-0.0114058949558364,0.0225733124755416,"0","2","2","2","2","2","2","2","2"
0.282302954471206,0.703703690672154,0.234550592354943,0.0864169969833872,0.0832182183292451,0.230030012150686,0.0828138621470599,0.178566944132279,0,0.00661711608952224,-0.0210682105964078,-0.00327417018711062,0.0207579234728218,0,"1","3","1","2","2","1","0","0","0"
0.229156747961366,0.0328884140412062,0.201309615649167,0.0798948506690432,0.0816623762713147,0.269409797113165,0.12003528388503,0.189259555058072,0.0328534653464696,0.000793349241475869,0.0429590233770306,0.0938421900159519,0.0294587237912792,0.0570931879304437,"0","2","2","2","1","1","1","2","1"
0.207792207791938,0.27700550137094,0.271822864846576,0.113801134996378,0.111593414346307,0.277899257679244,0.145238922219209,0.210975627436761,0.00623766207411225,0.00118746582324857,0.00204947246943116,0.00161996779387823,0.0104439547832022,0.0113613733620713,"0","1","1","2","2","2","2","2","2"
0.321922869014538,0.214653624444171,0.27912201950903,0.129922519943717,0.0938798322594444,0.221084708811024,0.114047750728644,0.179873013775519,0.0361392209894826,-0.0136739092687112,0.000779489855945349,0.00161030595812945,0.0759820421156555,0.0721857970507002,"0","1","1","2","2","2","2","2","2"
-0.102322044398805,0.264122857932918,0.306510319514743,0.136198627238074,0.126020052126015,0.298108070805541,0.160739227026624,0.226188236937831,0.00594059405939418,-0.00800923851713648,0.00194591262739604,-0.00372293398588334,0.00586126617415027,-0.0301720402521389,"1","1","2","2","2","2","2","2","2"
0.80519480519376,0.452358063983304,0.670832361468015,0.456722295324757,0.33631591459737,0.739753556803299,0.60550030152669,0.470216918720209,0.076852737040984,0.0406181284485894,0.0134976598432095,0.0209339774556829,0.0305301632479139,0.029381423518165,"0","1","1","4","2","2","2","2","2"
0.458728742402912,0.123542114831731,0.266052383000106,0.128941787461488,0.119432092515773,0.271302113233804,0.128105500301328,0.196131923588895,0.0603226028910551,0.00148492601197234,0.0017641636589965,0.00161030595812945,0.00351675970449016,0.00451466249510833,"1","3","2","2","2","2","2","2","2"
0.0259740259739922,0.592592581618656,0.200548603478923,0.11998722887536,0.0863446020622656,0.27429603229554,0.10873466433154,0.188717968823133,0.0483900990098052,0.00547981110946589,0.0083963168595422,0,0,0.0278591813882633,"0","2","1","0","0","0","0","0","0"
0.147171239754291,0.148148145404664,0.223482587927035,0.11302516482191,0.0863391116383884,0.238676434372115,0.0697662053813265,0.184777678597964,0.00198019801979806,-0.0365632488882798,0.0071987519163784,0.000644122383251781,0.00164115452876207,-0.021942711353436,"1","1","1","2","2","2","2","2","2"
-0.0127858585657924,0.148148145404664,0.245816482629416,0.106215470532693,0.101596450550716,0.276635149818886,0.126438505547599,0.189566197763476,0.0243741215404426,0.00123181597992992,0.0248655154025729,0.00483091787438836,0.00468901293932021,0.0711005173649112,"1","3","2","2","2","2","2","2","2"
0.285714285713915,-0.0291111961950049,0.212910768376469,0.0780243802377757,0.120801569056659,0.230030012150686,0.11143270021384,0.180285105376036,0.101613861385937,0.0238651243242906,0,-0.00321308193130167,0.000792443186745116,-0.0131593777348632,"1","1","2","3","0","0","0","1","0"
0.0519480519479845,0.148148145404664,0.273655877275303,0.0916090719828851,0.095166615148137,0.252203552204293,0.109188937528928,0.193386947292728,0.00356237623761671,-0.0149152930031442,-0.0215936117334126,0.00121417069242961,0.00500513374375817,-0.0229248585684228,"1","2","2","2","2","2","2","1","1"
0.389610389609884,0.592592581618656,0.257158189693161,0.0666969738181716,0.0863206045308378,0.211847733709116,0.0468512288488369,0.152117494882357,0.0226851288504014,0.0133287575006488,-0.00828561649315319,0.0127359098228458,0.000452489748644401,0.0432177617453164,"1","3","1","0","0","0","0","0","0"
0.246753246752926,0.352616946232952,0.210147884972115,0.0420536298663654,0.0867728551246865,0.195223435393031,-0.012688014086548,0.131678450876071,0.019821957834926,0.0190648500045643,0.00249706707099376,0,0.0421606531649685,0.0200744467844992,"1","1","1","1","1","1","1","0","1"
0.0519480519479845,0.379868563131259,0.145109007433368,0.0486535664350474,0.0932859937755074,0.230909538667733,0.0832200651798335,0.179011117137665,0,0.000231555835533471,0.0280803944502754,-0.032546963503803,0.00187560517572809,0.00180586499804333,"1","2","1","1","4","4","1","2","2"
0.480519480518856,0.314814808984911,0.683263371889083,0.418303655145896,0.287311264679141,0.720117071744033,0.612051839636577,0.443096740026016,0.0267346534652936,0.0251943510276132,0.0138013571896817,0.0355700992683422,0.0769768763106654,0.0560334152665514,"1","2","1","2","2","2","2","2","2"
0.357887993873145,0.54350175960379,0.219871267532193,0.0812539171834119,0.0949426845468094,0.256141124765226,0.142986459652182,0.195728251538422,0.0651810637697542,0.00745598449264666,0.00269762782542832,0.0011481481481463,0.00168335564521596,0.00859814615123344,"1","2","1","1","1","1","1","2","2"
0.400648592506599,0.240740736282579,0.561810647359063,0.338595872203677,0.248494937554528,0.616841714994687,0.458978180647146,0.349150280261562,0.0267068873002407,0.0213838244565117,0.0123728548562754,1.43135687608908e-05,-0.0469768062906739,0.00714910372839597,"1","2","1","2","2","2","2","3","2"
0.324675324674903,0.129629627229081,0.198271284931958,0.0754074976049404,0.0863446020622656,0.215403645927027,0.0666207137808465,0.178566944132279,0.0401570632008908,0,0,0,0.0177156619425531,-0.0263018505984647,"1","2","2","0","0","0","0","0","0"
-0.145138301162183,0.3661284230223,0.244944330408056,0.0824696032628831,0.0934651327885954,0.248646205722269,0.105295637691727,0.214695542103359,0.016588038628779,0.00615941008994722,0.0175829592761768,0.00161030595812945,0.00703351940898032,0.00225733124755417,"1","2","2","4","4","4","2","2","2"
0.298701298700911,0.23917812813029,0.498639366137171,0.257149046805731,0.216420430306362,0.49794837975639,0.464335373721688,0.276828263069768,0.0198019801979806,0.00653106202786713,0.0245851734601798,0.0161030595812945,-0.0741560337411819,0.0112866562377708,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.240740736282579,0.216780452138404,0.11239736860365,0.088059473606083,0.248554139839428,0.114431001617235,0.179500058261315,0.0512983803697903,-0.00725678701305685,0.027327835245392,0.000729694537111896,-0.0691402764752263,0.0132826938627855,"1","2","1","0","1","2","2","2","0"
0.182894947777539,0.018518518175583,0.226869544190564,0.0848784115754759,0.0915511449050247,0.257544307839345,0.11397119708016,0.195612937392794,0,0.00178774098750577,0.0205987833828937,0.000737520128823289,0.00108550649545263,-0.00241688507948521,"1","2","2","3","4","5","4","2","2"
0.277390835170232,-0.0443003247617281,0.27108131944455,0.100515795221623,0.0961142617040369,0.231076452959463,0.0204580551133454,0.153248819754653,0.00297029702969709,0.016430459296803,-0.00513307134805108,0.0343681492665881,0.00468901293932021,0.114582387697865,"0","1","2","2","2","1","2","1","1"
-0.128749021245986,0.203703699931413,0.32673990360648,0.138539188953863,0.123863962669442,0.317506366418436,0.196400374054687,0.251471996551978,0.011112913320195,0.00184650935515153,0.00562402493467062,0,0.0354075082781211,-0.022383369017912,"1","2","2","2","2","2","2","3","3"
-0.0143285416535125,0.111111109053498,0.335932632311138,0.147515575675561,0.148185991403013,0.384924103626647,0.266473876457618,0.277728567584529,0.0143257152210614,0.00273117139347171,0.0390191008869175,0.0113368751259737,0.0117225323483005,0.0495077889213579,"1","5","2","2","2","2","2","2","2"
-0.0431250858014676,0.356239100224549,0.228827783317083,0.0891300006701073,0.110420391957761,0.247968202032961,0.110468477082165,0.179378414045964,-0.03055341653407,0.00296866455812142,-0.0203986936975919,0.0207026455900973,0.00293532210001445,0.0236146269239059,"0","2","1","2","2","2","2","2","1"
0.376623376622887,0.629629617969822,0.198271284931958,0.0488863094722361,0.0763510496418076,0.230030012150686,0.102332586592999,0.178566944132279,0,0,0.00950828295627008,0.0160449842209616,0,0.0438179414875343,"1","1","1","0","0","0","0","0","0"
0.0129870129869961,0.193094973572516,0.25293913040323,0.063210186175975,0.0880268679382371,0.256051476141798,0.0825123345111932,0.150693863684483,0.00534653465345476,0.00136558569673586,0.0145203792609423,0,0.0165488248243747,0.043712756916894,"1","3","1","2","2","0","1","1","1"
0.271890441719165,0.203703699931413,0.39395209909823,0.183820090880308,0.158129149044607,0.402341434899609,0.248505432789417,0.270112983033776,0.0138613861385864,0.00474986329299428,0.00562402493467062,-0.0169771874727361,0.0105502791134705,0.0112866562377708,"1","2","1","2","2","2","2","2","2"
0.116883116882965,0.425925918038409,0.323115678826025,0.116198291195658,0.110582078268128,0.292473688625567,0.151165334008019,0.202787072165071,0,0.00118746582324857,0.0186993753736643,-0.0014182419665291,0.00468901293932021,0.00451466249510833,"1","1","1","3","4","2","2","2","2"
0.480519480518856,0.351851845336077,0.293530425638771,0.125326568207282,0.11585862988395,0.306379708969355,0.144804075860302,0.225641901184877,0.00534039085505085,0.00774940196252016,0.009966908079239,0.00190660225442527,0.0512321553750126,-0.0178140250873917,"1","1","1","2","2","1","1","1","1"
0.187450221100758,0.491456074844427,0.198271284931958,0.0596270944932281,0.0882662504192827,0.234765924165553,0.13629858840799,0.222347233430912,-0.0274346532317246,-0.00333832756833462,-0.013531406089689,0,0.0135652673533186,0.028500463792679,"1","1","1","2","2","4","4","3","3"
0.09701218750984,0.320064766359605,0.0868770900932353,-0.0170084504046974,0.051525165200904,0.230030012150686,0.0923037831117657,0.178566944132279,-0.000789871324143089,0,0,-0.0202963538205932,0,-0.0336824786550986,"0","2","1","3","1","2","0","0","0"
0.0259740259739922,0.129629627229081,0.227229053466799,0.067191925936387,0.100375368235553,0.269011980503916,0.139387935865283,0.203386819165891,-0.0407809434389923,-0.000455682409004248,0.00512911074041961,0.00322222222221703,-0.0187797427775761,0.0582338788136338,"0","3","2","4","4","0","0","0","0"
0.337662337661899,0.176773809829932,0.314192266647326,0.131060994410488,0.115449710953715,0.321361398798538,0.189748372844093,0.238187774137823,0.00597029702969115,0.00178119873487285,0.0066394991495205,-0.0152004437337437,0.0620975412179382,0.047701208128153,"1","2","2","2","2","2","2","2","1"
0.181818181817946,0.252827118370272,0.164015377714309,0.0329753476368519,0.090556855260847,0.23237902451006,0.126427990442238,0.199886179445254,0.0410534653464534,0.0283517854363748,0.0197594941468277,0.132331723027162,0.0117225323483005,0.103019164421282,"0","1","2","2","1","1","2","2","2"
0.532467532466841,0.222222218106996,0.263921446552066,0.0943057686587736,0.101534576992581,0.270623023476249,0.119843955542453,0.215527801055857,-0.027917585390894,1.18746582324857e-05,-0.00580554439309023,0.00121095008051335,0.0703398831027425,0.0023837417974172,"1","1","2","0","0","0","0","0","0"
0.220779220778934,0.338274850295279,0.440507428662913,0.200246895498151,0.163750794052463,0.378781965646242,0.19885879196733,0.24473334671526,-0.0581838141471455,0.00480047828718833,0.00900856314035541,-0.0231300402192681,0.00994233815503499,-0.0301456357580233,"1","1","2","4","2","2","2","3","2"
-0.017222387211058,0.037037036351166,0.207924300907719,0.071363831331123,0.0910570328760591,0.242419157981578,0.1175690495309,0.186003425257056,0.00297029702969709,0.000942847863659364,-0.00590879516737397,0.0180702528599109,0.000710385460307012,0.000677199374266249,"0","1","2","2","2","2","2","2","2"
0.16883116883095,0.166666663580247,0.199363886077524,0.064221361406064,0.0863446020622656,0.230030012150686,0.0651646425732644,0.148573912571492,0.0357246877647753,0,0.0162775702461931,-0.0238338613509301,0,-0.00891221189797953,"1","2","2","1","1","0","0","0","0"
0.458186381095364,0.423960846929119,0.511272990497676,0.300805453765298,0.196021586539379,0.459562076980951,0.323602622117328,0.307682057545767,0.0210118811880772,-0.00617198728180189,-0.0114588210530495,0.00905314009660378,0.0240976020693679,0.0399929066080515,"0","1","2","2","2","2","2","2","2"
0.182255068320326,0.369742239015441,0.241655618505508,0.0876555104011979,0.114360038938023,0.254300292350101,0.134148810511546,0.203014397184453,0.00297029702969709,0.000890599367436427,0.00472418094512332,0,-0.0133173810760669,0.0446614459508416,"0","2","2","2","2","2","2","3","2"
