"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.131313131312999,0.137931032104637,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"0","2","2","3","0","0","0","0","0"
0.0808080808079992,0.211666012654415,0.201366084677958,0.110182327551741,0.11034324482947,0.20297366393283,0.141127936043978,0.186701076361004,0.0124439109113161,0.001246839114411,0.00279005401544263,0.0026570048309136,0.00468901293932021,0.00379403691217792,"1","2","2","2","2","2","2","2","2"
0.101010101009999,0.620689644470868,0.187340665486065,0.105178094880076,0.108356260428314,0.198437997486592,0.132463746333597,0.204961070798439,0.00263979705844341,0.00125337017643887,0.00335810901298674,0.0027777777777733,0.00351675970449016,0,"0","2","1","2","2","2","2","2","2"
0.0202020202019998,0.051724137039239,0.167672337891225,0.0882796752040525,0.0992899234799079,0.184507896675178,0.118775652742682,0.209048631584801,0,0.00118746582324857,0.00334806481853115,0.00161030595812945,0.00234450646966011,-0.0434816512213629,"1","1","2","4","4","2","2","2","2"
0.0101010101009999,0.0862068950653984,0.189155689039214,0.0924936464136559,0.0959797469243491,0.176812806498789,0.10137765036889,0.198644689514021,0.00183160246899803,0.000831226076273999,0.00130686130083333,0.000966183574877671,0,0,"1","2","2","2","2","2","2","2","2"
0.0707070707069993,0.448275854340072,0.147373972538364,0.0662204329851665,0.0866998324871199,0.16201042590976,0.0910436149120308,0.179819170335923,0,0.0109132690931381,0.00222088299629233,0.0016892109500778,0.00343704648452172,0.0119682894394653,"1","2","1","0","0","0","0","0","0"
0.232323232322998,0.103448274078478,0.14913931709911,0.0707264251575667,0.0901950363273401,0.167411778226006,0.0906932898944044,0.185572296758194,0.00099159783192316,0.00170579465509657,0.00111602160617705,0.00142028985507018,0,0,"0","1","2","2","2","2","2","1","2"
0.0707070707069993,0.525913587155398,0.215838370538111,0.140205825522687,0.12928301103623,0.227998485285009,0.171368610436181,0.242894299637194,0.00400663040093319,0.0172969943025087,0.00334806481853115,0.00483091787438836,0.00654820656976068,0.00569105536826688,"1","2","1","2","2","2","2","2","2"
0.0101010101009999,0.344827580261593,0.152418699024988,0.0747512593621053,0.0911130351996065,0.167389170542785,0.0991950260477158,0.185314957098709,0.0029763540121218,0,0.00145082808803017,0.00161030595812945,0.00067052885032279,0.000957994320324925,"1","3","1","2","2","4","2","2","3"
0.121212121211999,0.231029970206077,0.145733396690934,0.0717304983922759,0.0868321517025602,0.16013775614961,0.0955061146633725,0.18121746112403,0.00766296682967051,0,0,0.00819162640900452,6.4217318370299e-05,0.00472357595566151,"1","1","2","3","1","4","4","1","1"
0.0101010101009999,0.155172411117717,0.153185893879207,0.0706846678585807,0.0947043214576775,0.175706913994556,0.107707813463413,0.195479685491178,-0.0149368820289948,0.00908411354785156,0.0022320432123541,0,0.00984692717257245,0,"0","2","2","2","2","1","2","2","2"
0.189000142404123,0.120689653091558,0.234313873838271,0.161258147418297,0.105100988111527,0.160808450751837,0.090671187369633,0.179303246306591,0.00606718317855598,0.00178119873487285,0.00972278023301446,0.00114653784218817,0.00202096457684701,0.00133550099308663,"0","2","2","1","2","2","1","1","1"
0.242424242423998,0.586206886444709,0.409297127399113,0.291789565989542,0.184157052476821,0.330630773201294,0.26174914960507,0.285393114463994,0.00915801234499016,0.00439362354601971,0.0108254095799174,0.0082125603864602,0.0105502791134705,0.00761083804582891,"1","3","1","2","2","2","2","2","2"
0.292929292928997,0.206896548156956,0.146519174119477,0.0662204329851665,0.0931258245929849,0.166182485450857,0.0956807246090664,0.188887133076634,0,0.00733319519147154,0,0.00844605475038898,0.0164115452876207,0,"1","1","2","3","0","1","2","1","1"
0.101010101009999,0.137931032104637,0.243184840866582,0.170455192519967,0.14606833491358,0.230496634280943,0.175986932987161,0.22064721131939,0.00596301078813172,0.00178654233107747,0.00166733627962851,0.00781678843136084,0.00469839096519885,0.137869610333177,"0","1","2","2","2","2","2","2","2"
0.101010101009999,0.189655169143876,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0.0111213751485173,0,"1","1","2","3","0","0","0","0","0"
0.101010101009999,0.413793096313912,0.242276064493707,0.168252494998455,0.131820684952268,0.205332398882233,0.14213028554236,0.219660634740121,0.00606718317855598,0.00195931860836014,0.00189723673050099,0.00305958132044596,0.00414977645129839,0.00569105536826688,"1","2","1","2","2","2","2","2","2"
0.131313131312999,0.310344822235434,0.266891781281094,0.198247522083729,0.160273708611038,0.287635669648726,0.232594814305381,0.291348449451582,0.00618165833286836,0.00296866455812142,0.0066961296370623,0.00756843800320842,0.0117225323483005,0.0102438996628804,"0","2","1","2","2","2","2","2","2"
0.131313131312999,0.0862068950653984,0.252195619644566,0.17632114399798,0.173615919774841,0.282551766884376,0.240494256658672,0.29811867106828,0,0.0115777917766736,0,0.0161030595812945,0.041826609191282,0.0094850922804448,"0","2","2","4","4","4","4","3","3"
0.133625174461217,0.137931032104637,0.163206325862109,0.0767129033849257,0.0884908087558598,0.163440361873495,0.0944462986005848,0.160102523525221,0.0126563730607764,0.0023250580819207,0.00391277175125674,0.00664734299515838,0.00997353052193409,0.00652194945203385,"1","2","2","1","1","1","1","1","1"
0.0101010101009999,0.499999991379311,0.158838536011561,0.080866805604512,0.0909571668603481,0.175256644303735,0.109114639165111,0.19357742917773,0.00343425462937131,0.00178119873487285,0.00111602160617705,0.0032206119162589,0.00410644577812821,0.00189701845608896,"1","2","2","2","2","2","2","2","2"
0.262626262625997,0.137931032104637,0.347811813384632,0.238591716110878,0.188254555816369,0.338666862599602,0.304246779109241,0.349200275045293,0.00801326080186639,0.00415613038136999,0.00781215124323935,0.0120772946859709,0.021100558226941,0.0189701845608896,"0","1","2","2","2","2","2","2","2"
0.0909090909089991,0.189655169143876,0.238140114379959,0.15941987723339,0.0932652813594656,0.169969272390395,0.0986369372972385,0.184845158727628,0.000708784550598009,-0.034054905938145,0.000279005401544263,0.000492753623187612,0.0012285213901019,0.045357711285087,"0","3","2","4","4","2","2","2","2"
0.0606060606059994,0.103448274078478,0.213825258319716,0.135847881955783,0.125290923835124,0.210009363348603,0.146213726993873,0.221857582759064,0.00343425462937131,0.002078065190685,0.00608231775366492,0.00950080515296377,0.00726797005594633,0.00502709890863575,"1","1","1","4","2","2","2","2","2"
0.202020202019998,0.396551717300832,0.216133508289968,0.147247624578966,0.134368790673673,0.24527452321315,0.190843145012244,0.257634009985131,0.00386811546421522,-0.0072070873042303,0.00488817463505548,-0.00670636082507878,0.00835816556433828,0.00684254557111288,"1","2","2","2","2","2","2","2","2"
0.0202020202019998,0.051724137039239,0.156680302736544,0.0783775011672319,0.0938066371537567,0.173824824366397,0.105526294268478,0.191652964214013,0.00173887759400501,0.00077185278511157,0.00130128119280244,0,0.00328230905752415,0,"1","1","2","4","2","2","2","3","2"
0.0909090909089991,0.482758612366231,0.17601502887805,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"0","3","1","2","2","0","0","0","0"
0.404040404039996,0.724137918549346,0.526481495737488,0.470407361431753,0.312271152269597,0.510122590161786,0.431244571066876,0.384398423185503,0.0530237600460144,0.00966834673288985,0.0184411410204696,0.0166183574878959,0.0199869176538524,0.0127840073755835,"0","2","1","2","2","2","2","2","2"
0.295349681431432,0.362068959274673,0.165936194518702,0.100878042114038,0.116824690216495,0.206341266745976,0.153073245556671,0.214450143715409,0.0171712731468565,0.0118746582324857,0.00371635194856958,0.0483091787438836,0.0234450646966011,0.0189701845608896,"1","2","1","2","2","2","4","2","2"
0.0707070707069993,0.586206886444709,0.216345409351799,0.142486343465037,0.129162221710932,0.234369142019361,0.145295367089622,0.219359963782629,0.0965723849294643,0.00227815318190238,0.00350542386500211,0.0032206119162589,0.00468901293932021,0.00379403691217792,"0","3","2","3","1","2","2","2","2"
0.161616161615998,0.172413790130797,0.147900478810868,0.0673962805634318,0.0903608471284312,0.170245274523053,0.0917475803259993,0.186634663432017,0.0143930716721418,0.00306636233512919,0.0119749118342797,0.00271497584540626,0.0221438636059397,0.00653333156277038,"1","1","2","1","1","1","1","1","1"
0.0505050505049995,0.448275854340072,0.198814077804178,0.0881430149528255,0.0960670446639965,0.169697038204941,0.100144329486647,0.180481158949718,0.00159349414802829,0.000593732911624285,0.000226552386053941,0.0264065175513475,0.000813543744972057,0.0340913186743747,"1","2","1","2","2","2","2","2","2"
0.272727272726997,0.310344822235434,0.114491797696483,0.0662204329851665,0.0885232022567352,0.163781361095414,0.0898843374877719,0.178566944132279,0.0432844018444421,0.00235593219332516,0,0.000255044615371004,0,0.0456888904015807,"1","1","2","1","1","1","2","2","0"
0.191919191918998,0.413793096313912,0.14756510758855,0.0662204329851665,0.086453312455034,0.163464853530318,0.0898843374877719,0.178566944132279,0,0.000117559116501608,0.00931761531589415,0,0,0,"1","2","1","0","0","0","0","0","0"
0.121212121211999,0.147489099826205,0.136787225552432,0.071341396288088,0.0919832673841414,0.172926168958358,0.105205807659293,0.19106870587616,0.00617707932669586,-0.00870588152387285,0.00390607562161968,0.000806763285022855,0.00234450646966011,0.00379403691217792,"1","1","1","3","1","2","2","2","2"
0.333333333332997,0.362068959274673,0.213917286306843,0.145852551181024,0.179632943202015,0.283272386787049,0.235411781087493,0.286383961937546,0.0114475154312377,0.0682792848367928,0.00558010803088525,0.00966183574877671,0.0234450646966011,0.0189701845608896,"0","2","1","2","2","2","2","2","2"
0.353535353534996,0.293103443222354,0.146519174119477,0.0583235907619962,0.0863446020622656,0.16249272315181,0.0926471530841944,0.178566944132279,0,0,0.00279005401544263,0,0,0,"1","2","1","3","0","0","1","1","3"
0.191919191918998,0.0689655160523187,0.166314925081107,0.089537139321245,0.102063685622665,0.188361564677578,0.123848182177713,0.212043921876621,0.00294086671428496,0.00267179810230928,0.00200883889111869,0.0032206119162589,0.021100558226941,0.021896695823578,"1","2","2","2","2","2","2","2","2"
0.0909090909089991,0.206896548156956,0.219352246854263,0.145933218690429,0.133390946181145,0.241754318538261,0.183551264756677,0.255083070449549,0.00373303478212661,0.00196347473874151,0.00288045176554297,0.00402898550723989,0.00591987883589177,0.0049322479858313,"1","2","1","2","2","2","2","2","2"
0.235961765941784,0.448275854340072,0.148254432607508,0.0714353502108066,0.0934980753318585,0.16013775614961,0.0898843374877719,0.178566944132279,0.00629040972946511,0.00773990223593418,0.0103230066258683,0,0,0,"1","2","2","1","1","1","1","0","0"
0.147677658524914,0.0344827580261593,0.165064583294474,0.0777853067452484,0.0895037919612016,0.164913629230072,0.0907231283028458,0.180685307696424,0.00125006868509116,0.000658449798991332,0.00111602160617705,0.00122222222222025,0.00581437604475706,0,"1","1","2","2","2","2","2","1","1"
0.333333333332997,0.103448274078478,0.298878585883527,0.237178611152011,0.177639919334595,0.306737277996972,0.250840448504155,0.266772015392075,0.00961104077047156,0.00324237543038022,0.0377265713064568,0.00941867954909916,0.00640519167511141,0.094850922804448,"1","1","2","2","2","2","2","2","2"
0.191919191918998,0.224137927170036,0.171724223978271,0.0858620454682795,0.0911734298622556,0.173020367638446,0.109599564481045,0.177471886838234,0.00393794530834577,0.00522188095773558,0.0152627114860773,0.00206441223832196,0,0,"1","2","1","0","0","0","0","0","0"
0.0404040404039996,0.258620685196195,0.163868219461828,0.0842681274128276,0.0964519233777876,0.177868773702575,0.11240570510357,0.194557172326147,0,0,0.00111602160617705,0.0032206119162589,-0.020480744609433,0.00189701845608896,"0","2","2","3","5","4","2","2","3"
0.191919191918998,0.189655169143876,0.146165220322836,0.0725856267269075,0.0864340959714638,0.162239328702373,0.0921476360243612,0.182608918481285,0.000644495118778682,0,0.00251104861389836,0,0.00640519167511141,0,"1","2","1","3","1","1","1","3","3"
0.111111111110999,0.155172411117717,0.146798797618823,0.0665203263142479,0.0807465516302948,0.160435423978688,0.0902335573791597,0.184986952417809,0.0118893457737767,0.000187619600073274,0.000352662827551948,0.0233087258726723,0.0176213106259654,0.000599457832124112,"1","3","2","1","1","1","1","1","1"
0.192735691311928,0.362068959274673,0.160426903673987,0.0820920027179426,0.0962553662029841,0.177808486547319,0.111027612684074,0.195380600743823,0.0204895133819588,0.000951753857333728,0.00146310432569811,0.00110144927536055,0.00201627556390769,0.00165799413062175,"0","2","2","2","2","2","2","2","2"
0.131313131312999,0.137931032104637,0.187759215850593,0.100192842798859,0.112206922666878,0.186846849901763,0.083438906597748,0.184309588584596,0.00261117826986532,0.000999252490263671,0.00103678407213848,0.00161030595812945,0.000314163866934454,0,"0","2","2","2","2","2","2","2","2"
0.0404040404039996,0.258620685196195,0.188807803973141,0.0834111537540918,0.0963646256381402,0.157592907970745,0.0899639065769489,0.179128993819863,0.00228950308624754,0.000593732911624285,0.0022320432123541,0.000805152979064726,0.0272505043831048,0.0379612363247962,"0","2","1","2","2","2","2","1","1"
0.212121212120998,0.189655169143876,0.325274690268018,0.164088153454122,0.144118136352402,0.261378729560995,0.211167521665767,0.274166641752883,0.00428823928054164,0.00226805972240477,0.0044640864247082,0.00644122383251781,0.00937802587864043,0.00853658305240032,"0","2","1","2","2","2","2","2","2"
0,0,0.155279530586337,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0.00712263034292307,0,0,0,"0","2","2","4","4","0","0","0","0"
0.0707070707069993,0.448275854340072,0.216291431397811,0.0925398687301486,0.101722730299891,0.187433707678711,0.121663347604062,0.203305672174523,0.00164042896129636,0.00088406830540856,0.00162604348019996,0.00163607085345952,0.00245235376726447,0.00229728935032373,"1","2","1","2","2","2","2","2","2"
0.252525252524997,0.362068959274673,0.151828481069089,0.0708289203459869,0.0887208575163141,0.174937310778237,0.0898843374877719,0.26716923726744,0.00523151455207563,0.00258451936430051,0.0198283558769476,0.0373735909822265,0.298678401702349,0,"1","1","1","0","0","0","0","0","1"
0.0404040404039996,0.206896548156956,0.188963497704542,0.112499857645465,0.113329486376274,0.201653940424797,0.13437671985256,0.204381937533726,0.00251845339487229,0.000901286559845664,0.00157805455113435,0.00230595813204138,0.00304785841055814,0.00209051433861003,"1","2","1","2","2","2","2","2","2"
0.0122246176274541,0.120689653091558,0.149037053847304,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"1","2","2","0","0","0","0","0","0"
0.0101010101009999,0.224137927170036,0.18465583490022,0.0830239497089488,0.0966836192654051,0.177408142156945,0.108980918890244,0.191876759074419,0.0014927560122334,0.000848444330711103,0.0017945627427327,0.00055716586151279,0.000731486018533953,-0.0199766556219367,"0","2","2","2","2","2","2","2","2"
0.212121212120998,0.206896548156956,0.166613131154777,0.0893103212653892,0.100574682667171,0.186022611450993,0.121797067878929,0.204394750216573,0.00228950308624754,0.00152395906515214,0.0022320432123541,0.0032206119162589,0.00468901293932021,0.00379403691217792,"0","1","2","2","2","2","2","2","2"
0.131313131312999,0.603448265457789,0.146917372140698,0.0666474962702507,0.0865916711367392,0.160561650210006,0.091486770533697,0.179549249817266,0,0,0,0.00161030595812945,0,-0.0181393593490165,"1","1","1","5","4","5","5","4","4"
0.131313131312999,0.172413790130797,0.191490773751679,0.116014113966947,0.115025478311939,0.210409707738977,0.152310708452058,0.22857228275009,0.00283097056614508,0.00118746582324857,-0.00609067220936633,0.00644122383251781,0.00703351940898032,0.00379403691217792,"1","2","2","2","2","2","2","2","2"
0.282828282827997,0.206896548156956,0.361034642342642,0.275959753555752,0.202527461727517,0.362005527578207,0.326197901585938,0.364571223568192,0.00887983772001108,0.00456996222077212,0.00854537743849767,0.012513687600624,0.018451265916225,0.0149655786000858,"1","2","2","2","2","2","2","2","2"
0.131313131312999,0.0862068950653984,0.150158704033436,0.0769804506220881,0.0951430063254651,0.183325703240073,0.111387883837848,0.195690667668736,0.00228950308624754,-0.00818380173115044,0.0274719878576543,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","2","2","2","2","2","1","2","2"
0.0101010101009999,0.310344822235434,0.159043829213613,0.08062575210582,0.0952341473618265,0.175691842205742,0.108514555617568,0.193252841212256,0.0014400974412497,0.000754040797762842,0.000659568769250637,0.000985507246375225,0.00144187147884097,0.00120840075652867,"0","2","2","2","2","2","2","2","2"
0.0101010101009999,0.206896548156956,0.161950674768526,0.0822324590872592,0.0959435101267596,0.168758819351264,0.0898843374877719,0.178566944132279,-0.000796650003450694,0.000593732911624285,0.0002042319539304,0,0,0,"0","2","2","3","4","2","2","2","1"
0.232323232322998,0.379310338287753,0.355562516646575,0.280053866915426,0.197532823126435,0.338920279336487,0.302702917753961,0.345714371131876,0.0100314577723936,0.00447615242073548,0.00922615061826567,0.0112914653784037,0.0187794968219775,0.0161227598583001,"0","2","2","2","2","2","2","2","2"
0.0634321661127934,0.379310338287753,0.228144459162821,0.155253637630012,0.139770269684054,0.254021812646122,0.202697834173374,0.268682813494088,0.00515138194405696,0.00296866455812142,0.0044640864247082,0.00644122383251781,0.0117225323483005,0.0129073135752293,"1","2","1","2","2","2","2","2","2"
0.242424242423998,0.172413790130797,0.184074556827562,0.107086593249641,0.102478212625393,0.186209124837567,0.185201475564349,0.227082075966079,0.00457900617249508,0.00178119873487285,0.00100553546716552,0.101449275362155,0.00633016746808229,0.00379403691217792,"1","2","1","2","2","2","2","2","2"
0.0101010101009999,0.499999991379311,0.151032085026647,0.0690105797810503,0.0896663085079665,0.163057915232338,0.0898843374877719,0.178566944132279,0.00336556953678388,-0.00531705645925819,0.00345966697914886,0,0,0.00645380163924045,"1","2","2","2","1","1","1","1","0"
0.101010101009999,0.0689655160523187,0.225881809517795,0.151095939292336,0.136521036833532,0.246803367790978,0.195549877662309,0.25834639515146,0.00469348132680746,0.00255542645163092,0.00446855051113291,0.00967310789048362,0.00938505939804941,0.00951734159419832,"0","2","2","2","2","2","2","2","2"
0.0202020202019998,0.362068959274673,0.171325141072558,0.0824346023755325,0.0864544105398094,0.160442017886294,0.122513189681522,0.178566944132279,0.00174574610326375,0.000118746582324857,0.000360474978795187,0.0475442834137721,0,0,"0","1","1","2","2","1","1","1","1"
0.242424242423998,0.327586201248514,0.297382246208228,0.238659097206969,0.183816097154048,0.33077583916863,0.294093984355508,0.345622119815373,0.0159418099895416,0,0.00715146645238254,0.0104315619967626,0.0319532786749976,-0.0511266285513323,"1","2","1","4","4","2","2","2","2"
0.246415665051637,0.568965507431629,0.188880364501453,0.112534971737794,0.113914216519195,0.178337883129414,0.111839880469422,0.19597852594338,0.00228950308624754,0.00145820803094924,0,0.00161030595812945,0.00234450646966011,0.00189701845608896,"0","1","1","2","2","2","4","2","2"
0.171717171716998,0.219510609456655,0.221848506005072,0.143804371563243,0.136502918434737,0.249456944609057,0.191530710704695,0.26314346360962,0.00572375771561885,0.00845022871602389,0.00558010803088525,0.0120772946859709,0,0.0113821107365338,"1","1","2","2","2","2","2","2","3"
0.0404040404039996,0.408479903928396,0.191601384313129,0.0887598841423917,0.0924417177778869,0.165751997482855,0.0956530964531021,0.186077274176091,0.00392878729600078,0.000635887948349609,0.000176331413775974,0.000805152979064726,0.000937802587864043,0.00063929521970198,"0","1","1","2","2","2","2","1","2"
0.282828282827997,0.310344822235434,0.14675278362526,0.0664709767790826,0.0864895492526235,0.160386440665042,0.0901760908147541,0.18463487705897,-0.0157256341588671,0.000156745488668811,-0.00152880963209717,0.000425120772946175,0.000618949707990268,0.000500812872407486,"1","1","1","1","1","1","1","1","1"
0.303030303029997,0.172413790130797,0.414896433793919,0.319058031256934,0.235544674755396,0.405688281495418,0.310628883136978,0.334876549800477,0.0116112149019044,0.0187520834659697,0.0116512655684884,0.010088566827681,0.0147117780971172,0.0110596175989986,"0","1","2","2","2","2","2","2","2"
0.191919191918998,0.258620685196195,0.159314603868043,0.0783917366100681,0.0939268774366672,0.174093290604648,0.10794983610966,0.193541553665757,0,-0.0195598473020734,0.0022320432123541,0.0032206119162589,0.00354723828859574,0.0028531157579578,"0","1","1","3","4","2","2","2","2"
0.189704198478712,0.310344822235434,0.176821158649899,0.0967725404000949,0.0922759069767957,0.174392842407328,0.0933632748867872,0.193623482725737,0.00343425462937131,0.00653106202786713,0.0184932824822989,0.00634820941856824,0.00468901293932021,0.00758807382435584,"0","3","1","2","2","1","2","1","2"
0.0202020202019998,0.362068959274673,0.159487156343906,0.0783025278349616,0.10097749554734,0.176106316398129,0.103057442251515,0.178566944132279,1.60265216037328e-05,0.00178119873487285,0.00558010803088525,0.00161030595812945,0,0,"0","3","1","3","4","2","2","2","2"
0.454545454544995,0.310344822235434,0.295340817686102,0.223616979276779,0.176039460774394,0.311816245662711,0.252014092569516,0.298240818644761,0.00692689158744193,0.00337062173929106,0.00597071559304722,0.00881320450884249,0.0122336347586864,0.00861625782755606,"0","1","1","2","2","2","2","2","2"
0.141414141413999,0.137931032104637,0.250957666240815,0.180571847228852,0.153924582439454,0.272535680827512,0.230711679194859,0.289617028909436,-0.0155228280953893,0.00267179810230928,0.00412927994285509,0.00598389694040904,0.00883410037767928,0.00758807382435584,"1","3","1","2","2","2","2","2","2"
0.232323232322998,0.275862064209275,0.191893396195358,0.115569019120937,0.115231369207334,0.180575101781504,0.115088951610815,0.198107993832659,0.0114543839404964,0.00593732911624285,0.0111602160617705,0.0367262479870584,0.0234450646966011,0.0210739780286923,"1","2","1","2","2","2","2","1","2"
0.0404040404039996,0.0862068950653984,0.187698433696081,0.0975156305161416,0.105096595772426,0.191516278473726,0.128835616892375,0.208077115266988,0.00274740370349705,0.00486230392552963,0,0.00450885668276247,0,0.00588075721387578,"0","2","2","3","4","4","4","3","3"
0.242424242423998,0.396551717300832,0.233881165321878,0.163148614226937,0.144781379556766,0.261564300960769,0.211205095957878,0.270853014740651,0.0170723582037387,0.00356239746974571,0.00502209722779673,0.00644122383251781,0.0140670388179606,0.00853658305240032,"0","1","2","2","2","2","2","2","2"
0.0404040404039996,0.603448265457789,0.197847276596135,0.108012846063513,0.108590152485483,0.188146791686978,0.107785172300113,0.196987907748653,0.00198499917577662,-0.00361220522555511,0.00111602160617705,0.0163607085345952,0.0390805783427643,0.00131273677161356,"1","3","1","2","2","2","2","2","1"
0.141414141413999,0.413793096313912,0.199821076355621,0.115394397688814,0.107785256345086,0.184591733500456,0.104128309576688,0.162661085321409,-0.0135692245422488,0.00092978573960363,0.00160818713450113,0.0095069824202352,-0.0070761448702853,0.0237070396457437,"1","2","1","2","2","2","2","2","1"
0.252525252524997,-0.0136765148095145,0.151719640276622,0.0666256685912353,0.0738429646832303,0.160068991113146,0.0607590146203704,0.178504589075754,0.0114475154312377,0,0.02200051468315,0,0,0,"0","1","2","1","1","1","2","0","0"
0.323232323231997,0.224137927170036,0.161934746847677,0.08403276809127,0.0959050771596193,0.176875919614448,0.109929117202937,0.19034436220584,0.00188884004615422,0.000712479493949142,0.000569171019150296,0.000843800322059833,0.00156613032173295,0.000569105536826688,"0","2","1","2","2","2","2","2","2"
0.212121212120998,0.137931032104637,0.22860715558737,0.125232782848529,0.11184542480227,0.195560227809904,0.107057999235134,0.195932400285128,0.00572375771561885,0.00297341442141442,0.00781215124323935,0.00644122383251781,0.0117225323483005,0.000284552768413344,"1","1","2","2","2","2","2","2","2"
0,0.362068959274673,0.17844658404492,0.0749344220599303,0.0963088478039988,0.168547814307867,0.100478077610694,0.186505682424684,0.00515710570177258,0,0.000372751216463135,0.00128985507246169,0,0.00282086644420428,"0","2","1","4","4","5","4","3","3"
0.202020202019998,0.0344827580261593,0.146519174119477,0.0662204329851665,0.0804358793464357,0.187772822927028,0.123438180343204,0.205350576357008,0,0,0.0327407258604161,0.00241545893719418,0.00351675970449016,0.00284552768413344,"1","1","1","0","0","1","1","2","2"
0.247413126541163,0.155172411117717,0.146711194054154,0.0607508984899115,0.0876639509199547,0.16013775614961,0.0953348200963943,0.178910324032596,0,0.00142674018663316,0,0.00794202898549446,0.000942491600803363,0.00666991689160879,"1","1","2","0","0","0","0","0","0"
0.0707070707069993,0.137931032104637,0.203541130758316,0.127608407642224,0.122008199398951,0.221539281791375,0.134902903921598,0.234671973964428,0.00343425462937131,0.00178119873487285,0.00334806481853115,0.00646643602120722,0.00586126617415027,0.023712730701112,"1","1","2","2","2","2","2","2","2"
0.0404040404039996,0.0689655160523187,0.155983013757161,0.0760770536049113,0.104722480616829,0.169551030250804,0.106792768937878,0.178566944132279,0,0.0214168193930348,0.00022320432123541,0.008545893719793,0,0,"0","2","2","1","5","4","2","2","2"
0.101010101009999,0.189655169143876,0.21275473368493,0.105985719003646,0.110571646462761,0.201098168212278,0.108954146083186,0.213596819037756,0,0.00178119873487285,0.0022320432123541,0.00889648898652041,0.00468901293932021,0.00682926644192026,"1","1","1","3","4","2","2","2","2"
0.131313131312999,0.235691429981463,0.146798797618823,0.0667765642852984,0.0895521076913209,0.169013155787502,0.099781848080396,0.178836864650937,0.000670824404270529,0.00346858766970907,0.00999508950492166,0,0.000740864044412594,0.000599457832124112,"1","2","1","1","1","1","1","2","1"
0.161616161615998,0.53448274940547,0.295636369106297,0.220497001496945,0.166928187213961,0.27302922231428,0.220227346569555,0.279499280354075,0.00777400772935352,0.00435384344094088,0.000236268242692972,0.00687439613525463,0.0105057334905469,0.00786124448203265,"1","2","1","2","2","2","2","2","2"
0,0.0172413790130797,0.155183078176753,0.0729129891771981,0.0860028056270732,0.165045507382195,0.0898843374877719,0.178566944132279,0.00145955821748281,0.00148433227906071,0.00111602160617705,0,0,0,"1","2","2","2","2","2","2","2","0"
0.0404040404039996,0.137931032104637,0.186524786778568,0.0844977925572507,0.0965853406780033,0.183039339252606,0.121825801161132,0.202735080698374,0.00992306243841933,0,0.0066961296370623,0.00805152979064726,0,0.00379403691217792,"1","2","2","0","0","0","0","0","0"
0.0909090909089991,0.241379306183115,0.228450629196916,0.154816135020181,0.12459858138421,0.22711019173178,0.170462406920554,0.242406563510126,0.00372158726669538,0.00154370557022314,0.00288156778714914,0.00483091787438836,0.00703351940898032,0.00569105536826688,"0","2","2","4","2","2","2","2","2"
0.131313131312999,0.241379306183115,0.23592613338197,0.129552969133641,0.121493197639271,0.221042854747311,0.16209439104211,0.235179356205195,0.00482512775426669,0.00191241370834182,0.00230570063836179,0.0030016103059533,0.0044428397600059,0.00357208575281551,"0","2","2","2","2","2","2","2","2"
0.212121212120998,0.312703445246696,0.246565099624502,0.175637842741845,0.151101406481802,0.282183495404533,0.229992242013551,0.289242898570285,0.00641060864149311,0.00356239746974571,0.0178563456988328,0,0.0117225323483005,0.0425782445523978,"0","1","2","2","2","2","2","2","2"
0.0101010101009999,0.120689653091558,0.153050506551992,0.0688482957327183,0.0882678975464458,0.164667770675042,0.0962189210872495,0.185940216021674,0.0200864474057536,0.0017871360639891,0.0066961296370623,0.00161030595812945,0.00703351940898032,0,"0","1","2","2","1","1","1","2","2"
0.313131313130997,0.189655169143876,0.164648687583421,0.0838790253086397,0.108962403224356,0.210707294623302,0.161326328306304,0.18377999769356,0.021309549975249,0.0249765623932988,0.033496272487798,0.0636312399354853,0.0143249345296232,0.0220262812936489,"1","1","2","1","1","1","2","2","1"
0.0707070707069993,0.293103443222354,0.147053644352404,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"0","1","1","1","1","0","0","0","0"
