age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,435.0,,,0.0,,,-36.4,,5191.0,9.0,,3.0,0.0,,0.0,1.0,,2.0,
42.0,,,999.0,,,,,,,,,3.0,0.0,0.0,0.0,,,1.0,1.0
31.0,,1.0,,0.0,1.1,,-36.4,,5191.0,,,6.0,0.0,,,,6.0,0.0,
43.0,,6.0,999.0,,1.4,93918.0,-42.7,,,9.0,2.0,,0.0,,,,,,1.0
29.0,111.0,,999.0,0.0,,,,,5228.1,,,5.0,,,,0.0,,1.0,1.0
,,7.0,,,-0.1,,,4021.0,,4.0,1.0,,0.0,,,,,,1.0
,,1.0,999.0,0.0,-1.7,94027.0,-38.3,0.895,,,,,,0.0,0.0,,1.0,,1.0
,,1.0,999.0,,-1.8,92893.0,-46.2,,,,,5.0,0.0,,0.0,,6.0,,1.0
,,1.0,,,,93444.0,-36.1,4965.0,,,1.0,,,,,0.0,1.0,1.0,1.0
,805.0,,,,-1.8,,-47.1,1498.0,,0.0,,,,2.0,,0.0,,4.0,0.0
,221.0,,999.0,,,,,,5076.2,,,,,0.0,,,4.0,3.0,
,,,999.0,0.0,1.1,93994.0,,4859.0,5191.0,,,1.0,,,0.0,,,,1.0
27.0,,,,,,92893.0,,1299.0,5099.1,11.0,,3.0,1.0,,2.0,,6.0,1.0,1.0
,781.0,,999.0,,,94465.0,-41.8,4958.0,,,,6.0,,0.0,0.0,,,,1.0
31.0,166.0,,,0.0,,93918.0,-42.7,4963.0,5228.1,7.0,,,,2.0,0.0,,3.0,4.0,1.0
,396.0,3.0,,,,,,,,,2.0,5.0,,2.0,,,1.0,,
58.0,,,999.0,0.0,-2.9,92963.0,,,,4.0,1.0,,,2.0,,0.0,,,1.0
38.0,166.0,,999.0,,1.1,93994.0,,,,2.0,,6.0,0.0,,0.0,,,,1.0
51.0,,1.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,4.0,1.0,,0.0,2.0,,,7.0,0.0,1.0
32.0,,1.0,999.0,0.0,-1.8,,,,5099.1,7.0,,,0.0,2.0,,0.0,6.0,,1.0
,65.0,,,,-1.8,,,1405.0,,4.0,1.0,5.0,,,,0.0,,0.0,
,,1.0,999.0,,,,,1453.0,5099.1,9.0,,,0.0,0.0,,0.0,0.0,3.0,0.0
50.0,,2.0,,0.0,1.4,,,4866.0,5228.1,,,,0.0,,1.0,,,,1.0
28.0,263.0,1.0,999.0,1.0,-1.8,92893.0,,,5099.1,,2.0,2.0,,,,,,2.0,
47.0,,2.0,999.0,0.0,1.1,93994.0,,,,7.0,,,,0.0,0.0,,6.0,1.0,
29.0,,,999.0,0.0,,,-36.4,4857.0,,,1.0,2.0,0.0,2.0,,,,3.0,1.0
,,,999.0,1.0,-1.8,,-46.2,1334.0,5099.1,9.0,,5.0,0.0,2.0,0.0,,,,
,346.0,,,0.0,,,,,,,,,,2.0,,,,,1.0
30.0,,,,0.0,,93444.0,-36.1,4968.0,5228.1,0.0,1.0,,,,0.0,,,,1.0
34.0,,2.0,,,1.4,,,4963.0,,,,,,,0.0,1.0,,4.0,1.0
,,,,,,93918.0,-42.7,4962.0,,1.0,,,0.0,0.0,,,,,
,50.0,4.0,999.0,0.0,1.4,93918.0,-42.7,,,,,,1.0,2.0,,0.0,,,
57.0,632.0,,,0.0,,,,4961.0,,,1.0,,,0.0,,0.0,3.0,,
39.0,160.0,,999.0,,1.4,,,4963.0,5228.1,,0.0,3.0,0.0,0.0,,0.0,3.0,,1.0
,286.0,2.0,,0.0,1.4,93918.0,-42.7,,5228.1,1.0,,0.0,,,,,3.0,0.0,1.0
,,3.0,,0.0,1.4,,-36.1,4963.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,
29.0,203.0,1.0,999.0,,1.1,93994.0,,4.86,5191.0,,,,,2.0,0.0,1.0,6.0,,
53.0,,,999.0,0.0,,,,,5195.8,6.0,0.0,6.0,,,,0.0,7.0,,1.0
29.0,,1.0,,0.0,-1.8,92893.0,-46.2,,,1.0,,,,0.0,,,,,1.0
44.0,,2.0,999.0,,-2.9,92963.0,-40.8,1252.0,,10.0,2.0,,0.0,0.0,0.0,0.0,,,
35.0,,,,,,93994.0,,4864.0,,,,,,,,1.0,6.0,0.0,
,275.0,2.0,999.0,,1.4,,,4959.0,,,1.0,,,2.0,,,,,1.0
38.0,772.0,,,,,93994.0,,4855.0,5191.0,4.0,,,,0.0,,,6.0,,
58.0,16.0,9.0,999.0,,1.4,94465.0,-41.8,,5228.1,4.0,,,,,0.0,,4.0,,1.0
33.0,,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,9.0,2.0,5.0,0.0,0.0,0.0,,1.0,2.0,1.0
,,2.0,999.0,,-0.1,,,4076.0,,4.0,,,,2.0,,0.0,,2.0,1.0
38.0,123.0,,999.0,0.0,-1.8,92893.0,-46.2,1.27,,,2.0,,,0.0,0.0,,,4.0,1.0
54.0,169.0,,,1.0,-1.8,,-46.2,,,4.0,1.0,6.0,0.0,,,,6.0,,0.0
,,2.0,999.0,,,,-42.0,,,,,3.0,0.0,,,,7.0,,1.0
,,,,,1.4,,-42.7,4958.0,5228.1,,,5.0,0.0,2.0,,0.0,3.0,,1.0
30.0,246.0,,,,-0.1,,,4.12,5195.8,0.0,1.0,,1.0,,0.0,,,4.0,
,,,,1.0,,92893.0,-46.2,,,,,,1.0,,,,,,0.0
33.0,73.0,2.0,,,-1.8,,-47.1,1405.0,,,,,0.0,2.0,0.0,0.0,0.0,0.0,
,,2.0,,1.0,,,,,,7.0,1.0,,0.0,2.0,,,,2.0,0.0
,,,999.0,,1.4,93918.0,-42.7,4968.0,,1.0,1.0,1.0,,,0.0,0.0,,2.0,
33.0,209.0,,,,1.4,,,,,6.0,1.0,2.0,1.0,,0.0,0.0,,,1.0
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,7.0,1.0,3.0,0.0,,0.0,,,1.0,
,39.0,9.0,999.0,0.0,,93918.0,,4.96,,,,6.0,,2.0,,0.0,3.0,1.0,1.0
,545.0,,999.0,,1.1,,-36.4,,,,,0.0,1.0,0.0,0.0,1.0,6.0,,1.0
54.0,180.0,,,,,93444.0,,,,0.0,,6.0,0.0,,0.0,,,,1.0
40.0,,,,0.0,1.1,93994.0,-36.4,4856.0,,,,,1.0,2.0,0.0,,6.0,,1.0
,84.0,,,0.0,1.4,93444.0,,4964.0,,9.0,1.0,5.0,0.0,2.0,,0.0,1.0,4.0,
,,1.0,999.0,0.0,1.1,,,,5191.0,4.0,,7.0,,,0.0,,6.0,0.0,
40.0,,,999.0,,,93.2,-42.0,,5195.8,,,,0.0,2.0,0.0,,,,1.0
35.0,,,,,,,-36.1,4964.0,5228.1,4.0,,,0.0,,2.0,0.0,1.0,0.0,
30.0,,,999.0,0.0,1.4,,-42.7,4963.0,5228.1,,,2.0,,2.0,,0.0,,,1.0
,,3.0,999.0,,1.4,93444.0,-36.1,,5228.1,6.0,,6.0,,2.0,,0.0,1.0,,
,,2.0,999.0,,1.1,,-36.4,,,,1.0,,,,0.0,,6.0,4.0,
,49.0,,999.0,,1.1,93994.0,-36.4,,,7.0,0.0,,0.0,,0.0,,,,1.0
,,1.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,2.0,,,,0.0,0.0,,3.0,1.0
56.0,,,999.0,,,,,,,,1.0,,,,,,,0.0,1.0
86.0,,,,,-3.0,92713.0,-33.0,0.715,5023.5,5.0,1.0,5.0,,,,,2.0,,
37.0,,3.0,,3.0,,,-49.5,1025.0,4963.6,4.0,1.0,6.0,,,,0.0,,,2.0
,,,,,,,-47.1,1479.0,5099.1,,1.0,,,2.0,0.0,,0.0,0.0,
,85.0,,,0.0,1.4,93918.0,,4962.0,5228.1,,1.0,3.0,0.0,,,0.0,3.0,,1.0
,,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,,0.0,,,,0.0,0.0,7.0,2.0,1.0
30.0,,12.0,999.0,,1.4,,-36.1,,,9.0,2.0,3.0,,2.0,,0.0,1.0,2.0,1.0
32.0,,,,1.0,,,,,,,,7.0,,,2.0,,6.0,,
,,,,,-0.1,93.2,-42.0,,,10.0,2.0,,0.0,0.0,,,,,1.0
,,1.0,,0.0,,93918.0,-42.7,4968.0,5228.1,7.0,,3.0,0.0,,2.0,1.0,,,1.0
38.0,93.0,,,,,,-36.1,,5228.1,,,,,0.0,,,,,
40.0,,2.0,999.0,0.0,,94465.0,,,5228.1,,1.0,,0.0,2.0,0.0,1.0,,,1.0
41.0,177.0,,999.0,,,93994.0,-36.4,,,,1.0,,0.0,2.0,2.0,1.0,,2.0,
,64.0,,,,,93444.0,,4965.0,,,,3.0,,,2.0,,,,
55.0,73.0,,,1.0,,93.2,-42.0,4191.0,,,,,,,,,,1.0,
,85.0,,999.0,0.0,,93444.0,-36.1,4962.0,,6.0,1.0,,0.0,,0.0,,,,
59.0,,,,,,93918.0,-42.7,4963.0,,,0.0,7.0,,0.0,0.0,,3.0,4.0,1.0
58.0,,2.0,999.0,0.0,,,,,5191.0,,1.0,7.0,,,,,,3.0,
,366.0,,,0.0,-2.9,92963.0,-40.8,1268.0,,,,,0.0,2.0,0.0,,4.0,0.0,
,,,,0.0,1.4,93918.0,-42.7,,,,,,,,,0.0,3.0,3.0,1.0
34.0,,,999.0,,,93994.0,-36.4,,,,1.0,3.0,,2.0,0.0,,6.0,1.0,
,,,999.0,,-2.9,,,1266.0,,,,5.0,,,,,,1.0,1.0
,86.0,2.0,,,-0.1,93.2,-42.0,,,,1.0,,,,,0.0,7.0,4.0,1.0
,224.0,3.0,999.0,2.0,-1.8,93075.0,-47.1,,5099.1,0.0,,,,,,,,0.0,
34.0,,4.0,,0.0,1.4,93918.0,-42.7,4957.0,,,1.0,,0.0,2.0,,0.0,3.0,4.0,1.0
,,3.0,,,,93.2,-42.0,,,,1.0,5.0,,,,,,,1.0
34.0,,1.0,,,,93994.0,-36.4,4856.0,,9.0,1.0,5.0,0.0,2.0,,,6.0,,1.0
42.0,,,,,-1.8,,,1281.0,5099.1,1.0,,,,,,1.0,6.0,4.0,1.0
41.0,,,,0.0,,,-36.4,4857.0,5191.0,9.0,,,0.0,,,1.0,6.0,3.0,
46.0,313.0,,,0.0,1.1,93994.0,-36.4,,5191.0,1.0,,,,1.0,1.0,,6.0,,
35.0,433.0,1.0,,1.0,,,-42.0,,,9.0,,,0.0,,0.0,,7.0,,0.0
,,,999.0,1.0,-1.8,,,1327.0,5099.1,,1.0,5.0,,2.0,0.0,0.0,6.0,,
,715.0,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,,,2.0,6.0,,0.0,,0.0,,,
,,3.0,,0.0,1.4,,,,,3.0,1.0,6.0,,,,,,3.0,1.0
,267.0,10.0,,0.0,1.4,94465.0,,4865.0,,0.0,,,,2.0,0.0,1.0,,1.0,1.0
,,2.0,999.0,,-0.1,,,,5195.8,9.0,0.0,,,,,,7.0,4.0,1.0
36.0,86.0,,,0.0,-1.8,92893.0,,,5099.1,1.0,1.0,7.0,,2.0,0.0,0.0,6.0,3.0,1.0
,,2.0,6.0,1.0,,94199.0,-37.5,0.88,,,2.0,5.0,,2.0,0.0,0.0,9.0,3.0,2.0
,151.0,3.0,,,,,,,5228.1,,1.0,3.0,,2.0,,,1.0,2.0,1.0
,,5.0,,0.0,-1.8,92843.0,-50.0,,,,,,,,0.0,,,,
50.0,162.0,3.0,999.0,0.0,,,-41.8,,5228.1,7.0,,3.0,,0.0,,1.0,4.0,1.0,1.0
,139.0,1.0,,,,93444.0,-36.1,,5228.1,9.0,0.0,,0.0,,0.0,0.0,1.0,3.0,1.0
,,,,,-1.8,,,,,4.0,1.0,6.0,,,0.0,,6.0,,
31.0,362.0,,999.0,,1.1,93994.0,,,5191.0,1.0,,2.0,,0.0,,,6.0,,1.0
,853.0,,,,1.4,,-42.7,4962.0,,,2.0,,0.0,2.0,0.0,,,,1.0
,,6.0,999.0,,1.4,93444.0,,,,,2.0,,0.0,2.0,,,1.0,,1.0
33.0,,,999.0,0.0,-2.9,92963.0,-40.8,1268.0,,4.0,1.0,,,2.0,,,,,
,,,999.0,,-0.1,93.2,-42.0,4021.0,,5.0,1.0,5.0,1.0,0.0,0.0,,7.0,0.0,1.0
79.0,181.0,1.0,,,-3.4,92379.0,,0.819,5017.5,5.0,1.0,,,,,0.0,,3.0,0.0
,,3.0,,,,94465.0,,,,,,3.0,1.0,2.0,0.0,,4.0,1.0,
,,,,,1.1,93994.0,,4864.0,,,1.0,,,,,,,0.0,1.0
34.0,891.0,,999.0,0.0,1.1,,,4857.0,5191.0,1.0,,1.0,,,,1.0,,1.0,
,342.0,5.0,,0.0,1.4,93918.0,,,5228.1,0.0,,,0.0,,,,3.0,,
,155.0,,999.0,0.0,,93444.0,,4968.0,5228.1,5.0,1.0,,1.0,,,0.0,1.0,,1.0
26.0,,,,0.0,,94465.0,-41.8,4947.0,,0.0,,3.0,0.0,0.0,0.0,1.0,4.0,,
,,,,0.0,,93994.0,-36.4,,,7.0,,,,0.0,,,6.0,4.0,
,,4.0,999.0,0.0,1.4,,,4959.0,5228.1,,1.0,,0.0,,0.0,,,0.0,
,178.0,,,,1.4,,-41.8,,5228.1,7.0,2.0,2.0,,0.0,0.0,,,,
,,1.0,999.0,0.0,-1.8,,-47.1,1479.0,5099.1,,,,,,,0.0,0.0,0.0,
,176.0,2.0,999.0,1.0,-1.8,92893.0,,,,,,,1.0,0.0,,,6.0,3.0,0.0
,,5.0,999.0,0.0,,93444.0,,,5228.1,,,,,0.0,0.0,,,,1.0
,,,,,,,,4076.0,,,,,,2.0,,,7.0,2.0,
,272.0,,,0.0,,93994.0,-36.4,4857.0,,,,,0.0,,0.0,,6.0,,
,135.0,,,,-1.1,94601.0,,0.972,4963.6,3.0,1.0,0.0,,2.0,,0.0,8.0,0.0,0.0
36.0,21.0,1.0,,,1.4,,,,5228.1,,,5.0,,2.0,0.0,,,2.0,
45.0,430.0,3.0,999.0,,,,,4968.0,5228.1,,,,0.0,0.0,0.0,1.0,1.0,,
,,,999.0,0.0,1.1,,,,,,,,0.0,2.0,0.0,1.0,,,
40.0,114.0,4.0,999.0,0.0,,93918.0,,,,0.0,,,,0.0,0.0,0.0,3.0,,
39.0,,,999.0,,-1.8,,,,5099.1,,0.0,3.0,0.0,2.0,0.0,,6.0,0.0,1.0
,,,999.0,0.0,,92963.0,-40.8,1.26,5076.2,0.0,2.0,,,0.0,,1.0,4.0,2.0,1.0
,,,,2.0,-1.7,,-39.8,,,,2.0,,0.0,0.0,,0.0,4.0,,
41.0,,1.0,,0.0,,,,1327.0,,,1.0,,1.0,2.0,0.0,,6.0,2.0,1.0
31.0,466.0,,999.0,,-0.1,93.2,,,5195.8,4.0,,6.0,0.0,2.0,,0.0,7.0,,
40.0,124.0,,,0.0,-0.1,93.2,-42.0,,,,0.0,,0.0,,0.0,,,1.0,1.0
,,,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,2.0,,,0.0,2.0,2.0,0.0,7.0,,
,,,,,,,-36.1,,5228.1,0.0,,,,2.0,0.0,,1.0,,
47.0,207.0,,,0.0,1.4,,,4.96,5228.1,,1.0,,,2.0,,0.0,,1.0,1.0
,137.0,1.0,999.0,,-1.8,93075.0,,1.41,,,,,,2.0,,0.0,0.0,2.0,
31.0,112.0,2.0,,0.0,-0.1,93.2,-42.0,4.12,5195.8,,,,0.0,,2.0,,,,
56.0,181.0,,,,,,,,5191.0,0.0,0.0,3.0,,,0.0,1.0,,3.0,
,314.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,1.0,1.0,1.0,1.0,,,,,2.0,
44.0,,2.0,,0.0,-1.8,92893.0,,,,0.0,,,,2.0,,,6.0,3.0,1.0
,819.0,,999.0,0.0,,,-36.4,4858.0,,0.0,2.0,,0.0,0.0,,,6.0,4.0,
,,1.0,,0.0,-0.1,93.2,-42.0,,,2.0,1.0,3.0,0.0,,0.0,,7.0,,
27.0,245.0,1.0,,,,93994.0,,4857.0,,7.0,,,,2.0,,1.0,6.0,,1.0
,314.0,5.0,,,,93444.0,,,,0.0,,6.0,,,,0.0,1.0,4.0,
25.0,188.0,,,0.0,1.4,94465.0,-41.8,,5228.1,,2.0,6.0,,0.0,0.0,1.0,,,1.0
52.0,1134.0,1.0,,0.0,,,,,,3.0,,,,2.0,0.0,0.0,,,1.0
41.0,34.0,2.0,999.0,0.0,1.4,,-42.7,,,3.0,1.0,,,,,,3.0,,
,,,,0.0,-0.1,93.2,-42.0,,,0.0,,,0.0,0.0,0.0,,7.0,,1.0
,,,999.0,,,92893.0,,1291.0,,,,2.0,1.0,,0.0,,,,1.0
,,1.0,999.0,0.0,,93994.0,,4855.0,,,,5.0,,2.0,,1.0,,,1.0
,92.0,,999.0,0.0,,,-42.7,,,,1.0,4.0,0.0,2.0,,,3.0,3.0,
,223.0,1.0,,0.0,-1.8,92893.0,-46.2,,,0.0,2.0,6.0,,0.0,,0.0,,4.0,1.0
,155.0,2.0,,0.0,1.4,,,,,,,,,0.0,0.0,1.0,3.0,4.0,
37.0,,4.0,,0.0,1.1,93994.0,-36.4,4856.0,,,1.0,5.0,,0.0,0.0,,6.0,3.0,
,276.0,1.0,999.0,0.0,,,,,,5.0,,,,2.0,0.0,,,,1.0
59.0,341.0,5.0,,,1.1,,,,,,0.0,0.0,,,,1.0,,4.0,1.0
,924.0,5.0,999.0,0.0,,,-42.7,,5228.1,,2.0,,0.0,0.0,0.0,,,2.0,1.0
,1031.0,,,,1.4,93918.0,,4962.0,,5.0,1.0,5.0,0.0,2.0,0.0,0.0,,0.0,
,,,,0.0,,,,,5191.0,9.0,,,0.0,,2.0,1.0,,2.0,1.0
,193.0,1.0,,,-1.8,93876.0,,,5008.7,,0.0,,0.0,2.0,,,,,1.0
,86.0,1.0,,0.0,1.4,93444.0,-36.1,,,9.0,1.0,5.0,0.0,,2.0,0.0,,4.0,
,,22.0,999.0,0.0,1.4,,-42.7,,,,1.0,,,,,0.0,,2.0,
,,,,0.0,,,-42.0,,,4.0,1.0,6.0,,,,0.0,7.0,1.0,1.0
,378.0,1.0,,,-1.8,,-46.2,,,7.0,1.0,1.0,1.0,2.0,0.0,,,,1.0
,,,999.0,,,93994.0,,,5191.0,9.0,0.0,6.0,,0.0,,1.0,6.0,3.0,1.0
,733.0,1.0,,1.0,-3.4,92379.0,-29.8,0.809,,,,,,2.0,,0.0,9.0,,2.0
31.0,552.0,2.0,999.0,1.0,,,,1299.0,,9.0,2.0,3.0,,0.0,0.0,0.0,,,
,,,999.0,0.0,,93994.0,,,,4.0,,6.0,,0.0,,1.0,6.0,3.0,1.0
,,,,1.0,-1.8,93075.0,-47.1,,,,,,0.0,2.0,0.0,0.0,0.0,,
38.0,135.0,2.0,999.0,,,,-46.2,,5099.1,1.0,1.0,1.0,,,0.0,0.0,,,1.0
32.0,,,999.0,0.0,,93444.0,,4965.0,5228.1,9.0,,,0.0,,,,1.0,1.0,
27.0,,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,,,2.0,1.0,,,1.0,6.0,,
39.0,,,,2.0,,93369.0,,0.639,,9.0,0.0,,0.0,0.0,0.0,0.0,,,2.0
,431.0,3.0,,,,93918.0,,,,,,2.0,,,0.0,,,0.0,
,,,,,-1.8,93876.0,-40.0,,,,1.0,,0.0,0.0,0.0,,6.0,3.0,
37.0,,,999.0,0.0,1.4,93918.0,,,5228.1,10.0,1.0,,,,2.0,,3.0,,1.0
29.0,473.0,1.0,,,-2.9,,-33.6,1059.0,,,2.0,6.0,0.0,,0.0,,,,1.0
39.0,,4.0,999.0,,1.4,,,4.96,,0.0,,6.0,,,,,3.0,,1.0
50.0,,,,,,93918.0,-42.7,,,,1.0,,0.0,,,0.0,3.0,,1.0
37.0,188.0,1.0,,,,,,1405.0,,9.0,,3.0,0.0,,0.0,0.0,0.0,0.0,1.0
,863.0,1.0,,2.0,,,-46.2,1344.0,,1.0,,3.0,,2.0,,,,,
44.0,99.0,1.0,,0.0,,,,,,10.0,1.0,3.0,,2.0,0.0,1.0,1.0,,1.0
29.0,,3.0,,0.0,,93444.0,-36.1,,,0.0,1.0,3.0,,,,0.0,1.0,1.0,1.0
,526.0,1.0,,0.0,-1.1,,,,,0.0,2.0,,,2.0,0.0,,8.0,,1.0
51.0,89.0,2.0,,0.0,-1.8,,,1372.0,5099.1,1.0,,1.0,,,,0.0,,,
26.0,167.0,1.0,,,1.4,94465.0,,4864.0,,1.0,2.0,,0.0,2.0,,1.0,,,
39.0,,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,1.0,,2.0,0.0,0.0,0.0,,,,1.0
37.0,442.0,1.0,,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,0.0,,6.0,1.0,2.0,,0.0,6.0,,1.0
,180.0,,,,,92379.0,,0.781,,,1.0,0.0,0.0,,0.0,,9.0,,
,,1.0,999.0,,-1.8,92893.0,-46.2,,,9.0,,5.0,,0.0,,,,4.0,
42.0,,,,0.0,1.1,,-36.4,4856.0,5191.0,,,,1.0,0.0,0.0,1.0,6.0,,1.0
,328.0,,999.0,0.0,,,-36.4,4858.0,5191.0,7.0,,,,0.0,,1.0,6.0,1.0,
27.0,109.0,,,0.0,1.4,,-42.7,4957.0,5228.1,9.0,,3.0,0.0,,,1.0,3.0,,
,,,,,-1.8,92893.0,-46.2,1291.0,5099.1,,,,,0.0,0.0,0.0,,3.0,
,,3.0,,0.0,,,-42.7,,5228.1,,,3.0,0.0,0.0,0.0,0.0,,2.0,
30.0,421.0,,999.0,0.0,1.4,,-42.7,4963.0,5228.1,,2.0,,0.0,,,,3.0,,
52.0,365.0,5.0,,,1.4,93444.0,-36.1,4968.0,,9.0,2.0,5.0,,2.0,0.0,,,,
48.0,135.0,,999.0,,1.4,93444.0,,4968.0,,4.0,,3.0,1.0,,0.0,,,3.0,1.0
27.0,,,999.0,,,92649.0,-30.1,,,,,,0.0,2.0,0.0,0.0,7.0,,1.0
,172.0,3.0,,6.0,-1.7,94027.0,,,4991.6,0.0,,6.0,,,0.0,,,2.0,
31.0,,1.0,999.0,,1.4,93444.0,,4966.0,,,1.0,,,2.0,,0.0,,0.0,1.0
,,,999.0,0.0,1.4,93444.0,,,5228.1,0.0,,6.0,0.0,,2.0,0.0,,3.0,1.0
46.0,,3.0,,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,,1.0,,1.0,,,,,,1.0
,93.0,4.0,,0.0,,,-36.1,4965.0,5228.1,,0.0,,,,,,1.0,,1.0
,,,,,1.4,93444.0,,,,0.0,1.0,6.0,0.0,,,,,,1.0
,,,999.0,,1.4,94465.0,,4959.0,,,,,,,,,4.0,0.0,
,,4.0,,0.0,,92893.0,,,5099.1,7.0,,,0.0,,,1.0,,3.0,1.0
26.0,,,,0.0,,,-46.2,,5099.1,1.0,,2.0,0.0,,,,,2.0,1.0
26.0,,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,1.0,,,0.0,0.0,3.0,4.0,1.0
,,,999.0,,,,-36.4,4859.0,,,,,,2.0,0.0,,6.0,,
53.0,,6.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,7.0,1.0,3.0,,2.0,0.0,,,,
51.0,,1.0,,,1.1,,,4856.0,5191.0,0.0,1.0,,1.0,0.0,0.0,1.0,6.0,3.0,1.0
,,1.0,999.0,0.0,1.4,,-42.7,4.96,,,1.0,,,0.0,0.0,0.0,,1.0,
52.0,163.0,2.0,,,1.4,93918.0,-42.7,4962.0,,2.0,1.0,2.0,,2.0,,0.0,,1.0,
,,4.0,999.0,0.0,,93444.0,-36.1,,5228.1,,,,1.0,,0.0,0.0,1.0,,
33.0,,,999.0,,,92893.0,-46.2,,5099.1,,,,0.0,2.0,,,,,1.0
,,,,,1.4,93444.0,-36.1,4965.0,,,,6.0,0.0,,,0.0,,,
,8.0,,,0.0,-0.1,,-42.0,3879.0,5195.8,,,5.0,,,,1.0,,2.0,1.0
73.0,,,,,-1.7,,,0.904,,5.0,0.0,0.0,,,0.0,0.0,,,0.0
,,,,,,92893.0,-46.2,,,1.0,1.0,,,0.0,2.0,0.0,6.0,0.0,1.0
,,,,,1.4,93918.0,,,,5.0,0.0,3.0,,,,,3.0,,
50.0,16.0,,,,,,,4962.0,5228.1,,1.0,,,,,0.0,3.0,,1.0
42.0,216.0,,,1.0,-1.8,,,,,,,6.0,,2.0,,,0.0,,
,252.0,,999.0,,,93994.0,,,,,1.0,,,,0.0,,,,1.0
,,,999.0,,-1.8,,,1244.0,,9.0,,,,2.0,,,6.0,,1.0
,106.0,,,,,92649.0,,,,0.0,1.0,,0.0,0.0,,,7.0,,0.0
36.0,,,999.0,,-0.1,93.2,,4076.0,5195.8,0.0,,,0.0,,,0.0,7.0,2.0,
,,3.0,999.0,0.0,,,,,,,1.0,,0.0,,2.0,0.0,3.0,1.0,
36.0,,,999.0,0.0,,92893.0,-46.2,,5099.1,0.0,,,,2.0,,0.0,,4.0,1.0
35.0,245.0,1.0,,,,,,,,0.0,1.0,6.0,0.0,,0.0,0.0,1.0,,
40.0,366.0,,999.0,,1.4,93918.0,,4963.0,,0.0,0.0,,0.0,0.0,,0.0,,4.0,1.0
,212.0,2.0,,2.0,,94601.0,,,,,,6.0,0.0,,0.0,,,0.0,2.0
34.0,256.0,,,1.0,-1.1,,,1025.0,4963.6,,0.0,,0.0,,1.0,0.0,,2.0,0.0
33.0,5.0,,,0.0,,94215.0,,0.893,4991.6,0.0,,,,,0.0,1.0,3.0,,
52.0,,3.0,999.0,,-0.1,,-42.0,,5195.8,,,6.0,,2.0,0.0,,,,
48.0,,,,0.0,,,-36.1,4966.0,,,,,,2.0,0.0,,1.0,,
,312.0,,,0.0,,93994.0,-36.4,,5191.0,0.0,,,1.0,,0.0,1.0,6.0,2.0,
,1302.0,3.0,,,,92893.0,-46.2,1281.0,,,1.0,,,,,,,,
31.0,222.0,,999.0,,,93918.0,,,,,0.0,,,0.0,0.0,0.0,3.0,0.0,
46.0,,5.0,999.0,0.0,,,-36.4,4855.0,5191.0,3.0,,,,,,1.0,6.0,0.0,1.0
55.0,,,,,,93.2,-42.0,4.12,5195.8,9.0,,,,,0.0,,7.0,,1.0
27.0,550.0,2.0,999.0,1.0,,,,,,,,1.0,,,0.0,0.0,,,0.0
37.0,199.0,,999.0,,,93.2,-42.0,4153.0,,,2.0,6.0,0.0,0.0,0.0,,,3.0,
36.0,,2.0,,,-1.8,92893.0,,1334.0,,,,,0.0,,,,,4.0,0.0
48.0,,1.0,999.0,2.0,,,,1365.0,5099.1,2.0,1.0,,0.0,0.0,,0.0,0.0,,
,,,,1.0,,,-46.2,1299.0,5099.1,,1.0,7.0,0.0,2.0,0.0,0.0,6.0,,2.0
,127.0,,999.0,0.0,,92893.0,,1266.0,5099.1,,0.0,,1.0,,0.0,0.0,,,
54.0,72.0,,,,1.4,,-42.7,4962.0,5228.1,5.0,,5.0,0.0,,,,,0.0,
,,,999.0,0.0,1.4,93444.0,,,,3.0,,0.0,,0.0,0.0,,1.0,3.0,1.0
53.0,261.0,4.0,,0.0,,93369.0,-34.8,,5008.7,9.0,1.0,5.0,,0.0,,,,,
37.0,,1.0,999.0,,1.4,,,4967.0,5228.1,9.0,2.0,,0.0,,0.0,,,,1.0
33.0,,2.0,999.0,,,92963.0,-40.8,,5076.2,0.0,,6.0,0.0,,,,,0.0,
,313.0,1.0,,,,93075.0,-47.1,1405.0,5099.1,,,,,2.0,,,,,
,126.0,,999.0,,,,,4.96,,,,6.0,0.0,2.0,2.0,0.0,3.0,,
