age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
29,123,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,0,2,6,0,0,0,1,4,0,1
34,150,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,4,1,6,0,2,0,1,4,3,1
35,339,1,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,9,1,5,0,0,0,0,6,4,0
41,192,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,0,0,0,7,4,0
53,382,10,999,0,1.1,93994.0,-36.4,4859.0,5191.0,6,1,6,0,2,0,1,6,4,1
36,874,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,1,6,1,2,0,0,3,3,1
32,112,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,6,0,0,0,1,6,1,1
33,284,4,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,9,2,6,0,0,0,0,6,1,1
43,444,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,2,2,0,1,2,1
39,155,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,9,1,2,1,2,0,1,4,4,1
31,138,1,15,1,-2.9,92201.0,-31.4,0.884,5076.2,0,2,6,0,0,0,0,1,3,2
39,110,6,999,0,1.1,93994.0,-36.4,4864.0,5191.0,7,1,3,0,0,0,1,6,0,1
34,238,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,1,0,0,0,1,4,0,1
35,374,6,999,0,1.1,93994.0,-36.4,4858.0,5191.0,11,2,0,1,2,2,1,6,1,1
44,309,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,2,0,2,0,0,6,1,1
19,159,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,8,2,7,0,2,0,0,0,1,1
32,93,2,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,2,0,2,2,0,6,1,1
26,4,1,999,0,-1.1,94199.0,-37.5,0.884,4963.6,0,2,6,0,2,0,1,9,2,1
27,160,1,999,0,-1.8,92893.0,-46.2,1264.0,5099.1,0,2,6,0,0,0,0,6,1,1
44,207,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,11,1,1,0,0,0,1,6,2,1
45,105,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,0,0,0,1,6,4,1
42,380,3,999,0,-1.8,93075.0,-47.1,1.41,5099.1,0,0,3,0,0,0,0,0,2,1
43,535,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,2,1,6,0,0,0,1,6,3,1
35,224,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,1,1,2,0,1,6,2,1
31,551,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,4,1,6,0,0,0,0,1,3,1
49,60,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,1,1,2,1,2,0,0,1,3,1
35,203,6,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,2,5,0,0,0,0,1,1,1
47,23,2,999,0,1.4,94465.0,-41.8,4866.0,5228.1,0,0,3,0,0,0,1,4,2,1
43,379,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,1,2,0,0,0,0,3,0,1
48,118,1,0,2,-1.7,94027.0,-38.3,0.9,4991.6,0,2,6,0,2,0,0,1,4,2
39,24,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,7,1,3,1,2,0,1,6,3,1
41,163,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,4,1,1,1,0,0,0,6,2,1
33,156,1,999,0,-2.9,92201.0,-31.4,0.861,5076.2,10,2,6,0,0,0,0,1,1,1
35,33,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,2,0,0,0,1,4,3,1
22,382,3,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,8,2,3,0,2,2,1,6,2,0
36,61,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,2,5,0,2,0,0,7,2,1
25,155,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,2,2,0,2,0,1,6,4,1
54,111,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,7,0,0,0,0,3,1,1
35,34,31,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,1,0,0,0,1,4,2,1
39,367,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,3,1,0,0,0,3,1,1
31,233,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,3,1,0,0,1,6,3,1
38,220,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,9,1,5,0,2,0,1,4,0,1
65,456,2,9,1,-3.0,92713.0,-33.0,0.715,5023.5,4,1,7,0,0,0,0,2,4,2
32,301,10,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,0,3,0,1,1,0,1,3,1
36,68,2,999,0,-3.4,92431.0,-26.9,0.722,5017.5,9,1,6,0,2,2,0,8,2,1
37,167,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,0,1,6,0,0,0,0,4,4,1
28,171,8,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,2,2,1,0,0,1,3,2,1
46,128,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,2,0,2,2,1,6,0,1
30,272,3,999,0,-1.8,93369.0,-34.8,0.646,5008.7,9,2,6,0,1,1,0,5,3,1
38,221,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,2,6,1,2,2,1,6,2,1
37,148,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,2,1,2,0,1,6,4,1
33,16,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,3,0,0,0,0,3,0,1
35,62,3,999,1,-3.0,92713.0,-33.0,0.707,5023.5,10,1,5,0,2,2,0,2,2,0
34,59,7,999,0,-2.9,92469.0,-33.6,1059.0,5076.2,0,1,3,0,0,0,0,3,0,1
49,232,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,2,0,1,6,1,1
31,193,1,999,0,-1.1,94199.0,-37.5,0.879,4963.6,0,1,6,0,2,0,0,9,2,1
48,62,1,2,1,-1.8,93075.0,-47.1,1365.0,5099.1,2,1,6,0,2,0,0,0,2,2
56,536,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,2,1,7,1,2,0,1,4,3,1
36,157,4,999,0,-1.8,92893.0,-46.2,1.25,5099.1,9,1,5,0,2,0,0,6,0,1
39,85,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,0,1,2,0,1,6,4,1
26,136,3,999,1,-1.8,92893.0,-46.2,1.25,5099.1,1,1,2,0,0,0,0,6,0,0
23,173,3,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,1,3,0,0,2,1,4,2,1
39,2191,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,2,6,0,2,0,0,1,4,1
31,277,1,999,0,-2.9,92963.0,-40.8,1266.0,5076.2,7,1,2,0,2,0,1,4,1,1
22,224,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,7,2,3,0,2,0,0,0,1,1
51,208,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,7,0,0,0,1,6,0,1
32,187,1,999,0,-1.8,93075.0,-47.1,1415.0,5099.1,10,2,6,0,2,0,0,0,4,1
36,55,1,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,2,0,2,2,0,6,4,0
35,401,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,1,5,0,2,0,0,3,3,1
26,165,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,4,2,6,0,2,0,0,6,3,1
42,570,3,999,0,-2.9,92963.0,-40.8,1215.0,5076.2,0,2,6,0,2,0,0,4,1,1
51,104,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,0,1,0,0,0,3,4,1
44,360,3,999,0,1.4,94465.0,-41.8,4865.0,5228.1,9,1,3,0,0,0,1,4,1,1
35,462,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,10,1,6,0,2,0,0,3,3,1
51,67,6,6,3,-3.4,92431.0,-26.9,0.754,5017.5,9,1,5,0,2,0,0,8,2,0
51,193,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,9,1,5,0,0,2,1,6,2,1
39,231,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,1,1,0,0,1,6,2,1
48,358,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,1,5,0,2,0,1,4,1,1
56,133,1,3,1,-3.4,92431.0,-26.9,0.733,5017.5,5,1,5,0,0,0,0,8,2,2
37,422,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,0,1,3,0,2,0,1,6,0,1
46,165,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,1,2,0,0,1,3,1
34,168,5,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,2,3,0,2,0,1,6,2,1
41,281,3,999,0,1.4,93918.0,-42.7,4955.0,5228.1,1,1,0,0,2,0,1,3,3,1
33,10,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,2,2,1,6,2,1
52,268,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,1,0,0,1,6,1,1
45,130,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,7,1,0,0,1,1,0,0,1,1
48,322,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,1,3,0,0,0,0,6,0,1
50,134,6,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,1,3,0,0,0,1,6,2,1
51,347,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,2,0,3,0,0,0,0,3,0,1
41,93,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,0,6,0,2,0,0,1,0,1
23,245,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,5,0,2,0,0,3,4,1
60,32,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,5,1,2,1,2,0,1,6,0,1
36,133,1,999,1,-3.4,92431.0,-26.9,0.74,5017.5,0,1,6,0,2,0,0,8,4,0
32,387,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,2,3,0,0,0,1,6,4,1
37,238,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,9,1,5,0,2,0,1,6,2,1
49,164,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,3,0,2,0,0,7,0,1
40,113,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,5,0,0,0,0,1,4,1
49,194,3,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,0,1,6,0,2,2,0,6,4,1
38,204,1,11,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,2,0,0,0,0,6,4,2
49,344,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,7,1,3,0,0,0,0,1,3,1
29,128,3,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,2,0,0,0,0,6,0,0
58,186,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,1,0,1,0,2,0,6,0,1
30,91,2,999,0,1.4,93918.0,-42.7,4958.0,5228.1,9,2,6,0,2,0,0,3,2,1
55,60,4,999,0,1.4,93444.0,-36.1,4962.0,5228.1,11,1,7,1,2,0,0,1,2,1
22,100,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,2,0,2,0,1,6,2,1
46,293,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,1,1,0,0,0,0,0,1,4,1
31,144,2,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,4,1,6,0,2,0,0,6,0,1
29,503,7,999,0,1.4,93918.0,-42.7,4961.0,5228.1,6,1,6,0,2,0,0,3,3,1
44,119,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,0,3,0,0,0,0,3,1,1
29,332,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,5,0,2,0,0,3,4,1
51,130,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,1,5,0,0,2,0,3,1,1
32,26,1,999,1,-0.1,93.2,-42.0,4076.0,5195.8,9,2,6,0,1,1,0,7,2,0
61,508,4,999,0,-1.1,94767.0,-50.8,1044.0,4963.6,0,1,3,0,0,0,1,7,4,1
34,359,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,6,2,6,0,2,0,0,3,4,1
45,172,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,2,2,1,2,0,1,4,0,1
41,129,4,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,6,0,0,0,1,4,4,1
40,294,1,999,1,-1.8,93075.0,-47.1,1466.0,5099.1,7,1,7,1,0,0,0,0,1,0
32,324,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,0,3,0,2,0,1,6,0,1
49,115,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,0,1,0,0,1,4,0,1
55,553,2,3,4,-2.9,92963.0,-40.8,1262.0,5076.2,5,1,0,0,0,0,0,4,3,0
25,184,21,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,2,3,0,0,0,1,3,1,1
39,162,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,1,1,0,1,0,2,0,6,4,1
35,205,5,999,0,1.1,93994.0,-36.4,4.86,5191.0,3,1,0,1,0,2,1,6,2,1
37,53,11,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,2,7,1,0,2,1,4,0,1
42,410,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,3,1,2,0,2,0,0,3,2,1
27,253,1,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,8,2,6,0,0,0,0,6,4,0
29,182,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,5,0,2,0,1,6,2,1
29,111,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,5,0,0,0,0,1,4,1
45,307,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,5,0,2,2,0,3,1,1
35,165,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,0,1,6,0,2,2,0,6,2,1
43,663,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,4,1,6,0,2,0,0,6,0,1
43,566,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,11,1,6,0,0,0,1,6,4,1
53,422,9,999,0,1.1,93994.0,-36.4,4864.0,5191.0,3,0,0,0,2,0,1,6,0,1
52,91,15,999,0,1.4,93444.0,-36.1,4963.0,5228.1,3,1,6,0,2,0,0,1,2,1
26,184,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,2,1,0,0,0,0,3,3,1
29,46,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,7,1,5,1,0,0,1,4,2,1
30,585,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,2,1,6,0,0,0,0,6,4,1
42,140,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,0,6,0,0,0,1,4,4,1
48,362,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,1,1,1,0,0,0,0,1,2,1
55,232,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,0,1,6,1,2,2,1,6,4,1
36,503,2,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,4,1,2,0,2,0,0,6,4,0
65,161,2,999,1,-2.9,92201.0,-31.4,0.884,5076.2,5,1,1,0,0,0,0,1,1,0
33,611,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,2,1,6,0,0,0,0,3,1,1
37,77,2,999,0,-1.8,93075.0,-47.1,1406.0,5099.1,9,2,3,0,2,0,1,0,2,1
37,379,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,2,7,1,0,0,1,6,0,1
38,118,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,9,1,6,0,2,0,0,6,3,1
44,311,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,0,2,0,0,3,2,1
54,415,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,0,6,0,2,0,0,1,2,1
48,257,7,999,0,1.1,93994.0,-36.4,4.86,5191.0,9,2,7,1,0,0,1,6,2,1
59,86,1,999,2,-3.4,92431.0,-26.9,0.754,5017.5,9,2,1,0,0,0,0,8,2,0
33,585,2,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,2,1,6,1,2,0,0,6,4,0
35,147,2,14,2,-2.9,92469.0,-33.6,1059.0,5076.2,0,2,3,0,2,0,0,3,0,0
42,324,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,6,0,2,0,0,3,2,1
34,152,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,6,2,6,0,2,2,0,0,1,1
48,263,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,0,0,3,1,0,0,0,6,1,0
35,236,2,999,0,-2.9,92469.0,-33.6,1059.0,5076.2,9,1,6,0,2,0,0,3,0,1
46,292,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,7,0,5,1,2,0,1,4,4,1
32,449,2,999,0,-3.0,92713.0,-33.0,0.707,5023.5,0,2,6,0,2,0,0,2,3,1
27,120,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,2,2,0,0,0,1,3,4,1
46,549,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,0,0,2,0,0,6,1,1
41,202,6,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,0,1,0,0,1,6,3,1
51,172,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,1,0,0,1,6,1,1
47,324,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,0,0,3,0,0,0,0,6,3,1
43,60,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,3,0,2,0,0,1,0,1
23,116,5,9,2,-3.4,92649.0,-30.1,0.714,5017.5,9,2,5,0,2,0,0,7,2,0
31,171,2,999,1,-0.1,93.2,-42.0,4153.0,5195.8,9,2,6,0,0,0,0,7,3,0
35,280,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,3,1,2,0,0,0,0,3,3,1
49,147,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,1,0,1,2,0,1,6,0,1
27,459,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,1,6,0,2,0,0,3,3,1
37,72,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,1,2,2,0,2,0,0,6,0,0
50,64,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,0,3,1,0,0,0,1,4,1
34,135,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,0,1,6,0,2,0,0,6,4,1
30,205,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,7,2,7,0,2,0,1,6,3,1
31,85,2,999,0,-1.8,93075.0,-47.1,1415.0,5099.1,0,2,6,0,0,0,1,0,4,1
39,156,1,9,1,-1.8,93075.0,-47.1,1.41,5099.1,1,1,7,1,0,0,0,0,2,2
36,135,1,999,0,-3.4,92431.0,-26.9,0.735,5017.5,0,1,6,0,0,0,0,8,4,1
40,238,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,2,1,6,0,2,0,0,3,1,1
32,202,2,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,1,2,3,0,2,2,0,6,3,1
36,333,5,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,5,0,2,0,0,3,1,1
45,249,1,4,1,-2.9,92201.0,-31.4,0.879,5076.2,1,2,2,0,2,0,0,1,4,2
57,256,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,0,1,1,2,0,0,3,3,1
50,540,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,0,2,0,0,1,1,1
26,130,6,999,0,1.4,93918.0,-42.7,4957.0,5228.1,0,1,3,0,0,0,0,3,4,1
34,168,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,0,5,0,2,0,0,1,0,1
29,274,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,9,2,5,0,2,0,0,3,0,1
31,128,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,0,2,6,0,0,0,0,3,2,1
46,375,3,999,0,1.4,93918.0,-42.7,4966.0,5228.1,0,1,3,1,0,0,1,3,2,1
29,113,4,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,2,3,0,0,0,0,6,0,1
31,199,6,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,9,2,5,0,2,0,0,0,1,1
38,306,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,7,1,3,0,2,0,0,7,0,0
26,29,1,999,0,-1.8,93876.0,-40.0,0.699,5008.7,10,1,0,0,0,0,1,6,0,1
46,294,1,999,0,-2.9,92963.0,-40.8,1262.0,5076.2,10,1,2,0,0,0,0,4,3,1
21,374,3,999,0,-1.8,93075.0,-47.1,1435.0,5099.1,7,2,3,0,2,0,0,0,2,1
34,146,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,9,1,6,0,0,0,0,0,0,0
32,151,7,999,0,1.4,93444.0,-36.1,4963.0,5228.1,6,2,5,0,1,1,0,1,3,1
34,193,1,13,1,-2.9,92201.0,-31.4,0.859,5076.2,9,1,5,0,0,0,0,1,3,2
44,57,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,1,5,0,2,0,1,4,3,1
29,48,7,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,1,3,0,0,0,0,3,2,1
29,567,3,13,2,-1.8,93876.0,-40.0,0.684,5008.7,0,1,6,0,2,2,0,6,0,0
43,297,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,3,1,0,0,1,6,4,1
58,233,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,4,1,6,1,2,0,0,7,3,1
46,10,4,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,1,0,0,0,0,1,6,2,1
58,430,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,5,0,5,0,0,0,0,0,2,1
41,143,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,4,1,7,0,2,0,1,4,0,1
33,110,2,999,0,-1.1,94601.0,-49.5,0.977,4963.6,7,2,6,0,0,0,0,8,1,1
43,551,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,3,0,0,2,0,3,1,1
30,1164,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,6,0,0,0,0,3,0,1
46,23,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,2,1,7,1,2,0,0,7,2,1
37,136,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,2,0,0,0,1,6,0,1
35,134,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,3,0,2,0,1,6,3,1
33,297,5,999,0,-1.1,94601.0,-49.5,1032.0,4963.6,0,2,6,0,2,0,0,8,1,1
29,106,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,2,6,0,0,0,0,3,3,1
52,151,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,1,6,1,0,0,1,6,1,1
31,179,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,0,0,1,6,3,1
35,56,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,0,1,2,0,0,3,1,1
32,144,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,2,3,0,0,0,0,6,0,1
32,275,2,999,0,-1.1,94601.0,-49.5,0.959,4963.6,9,1,5,0,2,0,0,8,4,1
39,126,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,1,5,1,2,0,1,6,2,1
30,913,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,3,0,0,0,0,1,2,1
54,202,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,1,6,0,1,1,1,6,2,1
49,71,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,3,1,1,1,1,6,1,1
30,162,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,1,3,0,0,0,1,4,2,1
30,395,4,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,1,6,0,2,0,0,1,4,1
42,67,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,6,0,0,0,1,6,1,1
35,146,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,1,6,0,2,0,0,1,3,1
34,138,1,999,1,-3.4,92431.0,-26.9,0.74,5017.5,9,2,5,0,0,0,0,8,2,0
31,174,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,7,1,3,1,2,0,1,4,1,1
37,1363,7,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,0,2,0,0,0,1,4,3,1
37,309,4,999,0,-1.8,93075.0,-47.1,1479.0,5099.1,0,1,6,0,2,0,1,0,0,1
26,120,6,999,0,1.1,93994.0,-36.4,4864.0,5191.0,0,1,3,1,0,0,1,6,0,1
42,106,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,3,0,2,0,0,6,0,0
37,238,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,2,1,2,0,0,0,0,6,1,0
34,511,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,1,5,0,0,0,0,3,4,1
46,78,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,2,3,0,0,0,1,6,2,1
35,65,7,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,2,2,0,2,0,1,6,0,1
40,615,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,6,0,2,0,1,6,4,1
34,8,8,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,1,6,0,0,0,0,1,2,1
23,76,2,999,1,-1.7,94215.0,-40.3,0.896,4991.6,0,2,6,0,0,2,0,3,0,0
39,28,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,9,1,3,0,0,0,0,3,2,1
49,255,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,0,7,1,0,0,0,3,4,1
38,203,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,3,1,0,0,0,3,3,1
36,229,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,9,2,3,0,2,0,0,6,2,1
42,662,7,999,0,1.1,93994.0,-36.4,4857.0,5191.0,3,2,0,1,2,0,1,6,3,1
45,37,3,999,0,1.4,94465.0,-41.8,4962.0,5228.1,9,0,5,0,2,0,1,4,4,1
36,1735,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,1,6,0,2,0,1,7,1,1
47,317,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,1,0,0,0,1,6,4,1
49,27,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,1,0,0,1,6,3,1
37,238,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,9,1,5,0,2,0,0,7,3,1
39,227,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,7,1,3,0,0,0,1,4,2,1
64,158,1,3,2,-1.8,93369.0,-34.8,0.653,5008.7,5,1,6,0,0,0,0,5,0,2
32,485,1,999,1,-0.1,93.2,-42.0,4076.0,5195.8,9,2,6,0,0,0,0,7,2,0
33,207,3,15,1,-2.9,92201.0,-31.4,0.825,5076.2,0,1,3,0,0,0,0,1,0,2
38,68,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,9,2,5,0,2,0,0,7,1,1
46,814,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,2,2,0,7,4,1
49,202,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,1,6,1,2,0,0,1,3,1
55,33,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,7,1,3,1,0,0,0,1,1,1
