LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.2405063291136196,0.47058822606689754,0.023324663494349637,0.019767743969517464,0.01719437888619174,0.02299523386668782,0.040695907269805855,0.39162262488581623,0.0,0.0005751450207819789,,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,,2.0,,2.0
0.1518987341770229,,,0.02764389744064766,0.03147976898284465,0.04119715119327088,0.06788272644720615,0.408500534497418,0.019501405864807475,,0.01016670491281276,0.0015136774809460525,0.003294762645288177,0.0037831069143773512,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
0.41772151898681303,0.41176469780853536,0.13566899593655884,0.14224368199936616,0.25790291834938234,0.2534839890537441,0.2989236262943861,0.5371801805639533,0.03614048529430592,0.33404887570670494,0.014523864161161084,0.018127874023306016,0.032947626452881774,0.018915534571886758,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0
0.4430379746829835,0.33333332679738575,0.02155373901783876,,0.016913550129327437,0.021125024917958854,0.04559831984507278,0.39162262488581623,0.0,0.0,0.007261932080580542,0.0,0.0,0.0,,0.0,,1.0,3.0,3.0,1.0,,3.0
0.2405063291136196,0.0784313710111496,0.05507095683850267,0.05562934786725612,0.057520253710261995,0.07089215490826391,0.1009622455400773,0.4368179674314501,0.00928449067210719,0.013071477745044975,0.005228591098017991,0.006042624674435339,0.029652863807593594,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063276718,0.23529411303344877,0.14487121094056035,0.14236775039170235,0.1384471588070473,0.17361048186844455,,,0.01178541225447316,0.00960608375619194,0.007497218679991351,0.007559323467718609,0.008319275679352648,0.004918038988690557,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0
,0.5098039115724724,0.024491795615501893,0.02778840062701569,0.035392933327231604,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0198591966692211,0.03786661864097918,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0
,0.0392156855055748,0.052953937984602614,0.037554772546091325,0.025074604003050716,0.02578242511004552,0.04218427972765689,0.3944825057164238,0.003946540994138207,0.0032213930709455284,0.0029047728322322166,0.002293176063948211,0.00817101136031468,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0
0.41772151898681303,0.11764705651672439,0.27952140091770517,0.28270515803352664,0.25275439114020337,0.2986263387754868,0.32630065907970673,0.5107032193257477,,0.015862964436820136,,0.01767165586038615,0.0090012915469273,0.09457767285943379,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.2405063291136196,0.2549019557862362,0.06422972276482328,,0.029387736576911072,0.04137837299062833,,0.3901442510048328,0.012432326941241236,0.02554747705948235,0.0397256732536078,0.0038733224163130524,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.05063291139234097,0.29411764129181095,0.050928312018238234,0.04752549240548539,0.04302353288243342,0.050705858900616685,0.08065841361835177,0.4132101124458863,0.0,0.0,0.0029047728322322166,0.006042624674435339,,0.0018915534571886756,1.0,0.0,,1.0,5.0,2.0,0.0,0.0,3.0
0.2405063291136196,0.21568627028066137,0.020954441394654032,,0.017144737439271286,0.020637538283067292,0.04471196365146452,0.39707946201905614,0.002034709322069423,0.0,0.0065357388725224876,0.0,0.0090012915469273,0.0,0.0,,1.0,1.0,2.0,,1.0,3.0,3.0
0.13924050632893767,0.1764705847750866,0.0220271841401547,0.020228986463379055,,0.017167140863671975,0.04131557221931959,0.40028990888696403,,0.0009179082149853806,0.0009179082149853806,,0.02476343604198594,0.0005977308924716215,0.0,,0.0,2.0,,,1.0,1.0,1.0
,0.41176469780853536,0.04510164087682471,0.0441785650686986,0.04251577179678988,0.050589876950307915,0.07821309022580862,0.4143217758010096,,0.004656350850068243,0.0038081571830564363,0.002066577638656886,0.002833495874947832,0.0016532177215829026,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.16455696202510817,0.1568627420222992,0.09137940333914944,0.07201805268079389,,0.06797810840675599,,0.3993754389278222,0.00824364469563118,0.004888732676646821,0.0026985339611437296,0.0030213123372176695,0.0004414981944686157,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.29411764129181095,0.0931548225478342,0.046207448190431544,0.042798018880709054,,0.04083709675197354,0.39238141584813063,0.0072280970588611835,0.0029047728322322166,0.005809545664464433,0.0015106561686088348,,0.03785187623180259,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2658227848097901,0.21568627028066137,0.3242140211667063,0.17029043680807016,0.16615843280510179,0.21136441891192373,0.2559039754639037,0.5206862791445258,0.013538225791246998,0.011096232219127068,0.011619091328928867,0.012085249348870678,0.013179050581152709,0.00851199055734904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
0.0,0.0,0.036386355191660794,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,3.0,2.0,,2.0
0.0886075949365967,0.5098039115724724,0.13968878474407043,0.06024761131845255,0.056639472609187586,0.06910712020429295,0.0970854176755562,0.4250209590051939,0.005178931542674038,0.004325206747193771,0.00423225401656234,0.003069653334613152,0.003446321726971433,0.002290671236655486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31645569620213104,0.41176469780853536,0.03054320336560969,0.02685569824227659,0.023052069622805774,0.0450662365668526,0.040695907269805855,,0.016516201779497804,0.01264447613870684,0.051609098910269796,0.07012163803448489,0.4197362871964873,0.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0
0.05063291139234097,0.23529411303344877,,0.09094651046686068,0.08662290654914415,0.09646436273337478,0.11964435938190451,0.4264739629755832,0.007950906764747303,0.004409445159328505,0.004107348784776354,0.004326519266895703,0.004283191438874631,0.0020844919098219204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.1372548992695118,,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.012658227848085242,0.2549019557862362,,0.04561191990721784,0.043622066899588655,0.049819684311538714,0.07458138299005089,0.4095914406529643,0.004712719282377492,0.004150920377259838,0.004670874714229405,0.0010453740686773136,0.0010279659453299112,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848097901,0.23529411303344877,0.0555758650860358,0.05528049674056966,0.053673750737453944,0.06639241767987823,0.09732269444419912,0.42649126064189735,0.0072280970588611835,,0.005809545664464433,0.006042624674435339,0.006589525290576354,0.0037831069143773512,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.16455696202510817,0.6862744963475589,0.022227948843921583,0.02042457663482669,0.01755179730401904,0.017409978072130967,0.043539306563460674,0.3929487793032351,0.0,0.0,0.0,0.0030213123372176695,0.0,,0.0,2.0,1.0,5.0,1.0,,7.0,5.0,4.0
0.16455696202510817,0.19607842752787397,0.09769749853157444,0.09635151348828305,0.09100411882163828,0.11330892879775048,0.15146689989047724,0.4591319569767149,0.008937542013281854,0.005809545664464433,,0.012085249348870678,0.009884287935864532,0.0037831069143773512,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.3544303797463868,0.23529411303344877,0.3847610600370594,0.34235140255618496,0.3170457382104158,0.4049527917210544,0.46001690351765745,0.6427363063017212,0.028034174442793103,0.022358036489691372,0.022241845576402085,0.02347861817251851,0.025929782018417953,0.014922465223761462,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.16455696202510817,0.09803921376393698,0.027716016828235733,,0.0396422411836228,0.061204037621534216,0.07885236482562344,0.4147403793258122,0.0072280970588611835,,0.07150388803822826,0.0030213123372176695,0.003294762645288177,0.0018915534571886756,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0
0.012658227848085242,0.3529411695501732,0.042759885414230384,0.04192343958447025,0.03987768347473126,0.046517823163685836,0.07375385574734583,0.4114492100151049,0.0045464730500236845,0.0036890614969349155,0.0017167207438492402,0.0018490431503772136,0.002026279026852229,0.0012049195522291865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012658227848085242,0.23529411303344877,0.047681617144634966,0.044394590034178075,0.04171016202962359,0.03317989887817695,0.040695907269805855,0.39162262488581623,,0.0029047728322322166,0.0005315734282984957,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,
0.2911392405059606,0.43137254056132274,0.3754959187826235,0.3486482383742827,0.3041432169922614,,0.41832678697758746,0.6172787541982967,0.03166990726340028,0.021899082382198683,0.024013757004063736,0.021185442108570297,0.0263910487887583,0.016076312832646555,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
,0.43137254056132274,0.159757763900469,0.15670275840503994,0.15492670085758448,0.1972109965383063,0.2408751394731654,0.5132828779620658,0.016263218382437664,0.014523864161161084,0.011619091328928867,0.012085249348870678,0.016473813226440887,0.012870129722711749,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.3037974683540458,0.19607842752787397,0.08514071508179642,0.08262079152702995,0.05859109063668901,0.06675123683864599,0.209829141116515,,0.014456194117722367,0.008714318496696651,0.0026172003218412274,0.19034267724471318,0.008895859142278079,0.0037831069143773512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012658227848085242,0.5686274398308345,0.029194783713444052,0.024059050716204414,0.025494428811292304,0.0222123557021036,0.040695907269805855,0.39162262488581623,0.01062530267652594,,0.009004795779919873,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0
0.12658227848085243,0.0784313710111496,0.15592675384426063,0.15030812750121833,0.14653304134686246,0.1833239702068043,0.22819161765843482,0.4993282739575569,0.014817598970665426,0.012502142269927461,0.011630710420257796,0.01814902320966654,0.013188934869088573,0.009489923694715586,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0
0.025316455696170484,0.41176469780853536,0.0635540146946825,0.04470549082909111,0.017197215540301482,0.017179826389486997,0.09859339978370832,0.39162262488581623,0.005511424007381653,0.0005809545664464434,0.000938241624811006,0.08920424675635169,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,
0.3037974683540458,0.37254901230296056,0.2769878702156917,0.28498217793993197,0.26870915218043856,0.34487232924313643,0.40305086939305573,0.6171542110008347,0.05032923982085042,0.0,0.018613784308944045,0.019572061320496062,0.044904320092632566,,0.0,,1.0,,1.0,,0.0,0.0,0.0
,0.6470588108419841,0.09327767856058708,0.09100051670823055,0.08813342486258094,0.051608343451456824,0.0796543995229371,0.4151290002290037,0.0072280970588611835,0.007134122075962325,0.0,0.0030213123372176695,0.003294762645288177,0.0018915534571886756,1.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0
0.21518987341744913,,0.14909775742807066,,0.14648623655405174,0.18842898823836388,,0.505804520225578,0.01807024264715296,,0.014523864161161084,0.022659842529132522,0.0,0.011349320743132054,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.05063291139234097,,0.09788477903881967,0.054433912416393324,0.032664072073661295,0.027395299106526893,0.050932144726963204,,0.012403414553005792,0.003111011703320704,0.0004589541074926903,0.0015106561686088348,0.001317905058115271,0.0006374535150725837,1.0,2.0,,0.0,0.0,0.0,0.0,,0.0
0.3544303797463868,0.3529411695501732,0.021949275449140684,0.020153085799832212,0.01728798847181318,0.017072905529046098,0.04121360203775404,,,0.0007668600277093053,,0.0007976264570254647,0.0008698173383560788,0.0004993701126978104,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.3797468354425573,0.19607842752787397,,0.408637495511047,0.4023382539820917,0.4889907758096283,0.43239082817351326,0.602647234852027,0.036657294234014495,,0.030325828368504344,0.0189285217926687,0.02067463559918331,0.01102775665540998,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.2405063291136196,0.29411764129181095,0.0432183480959667,0.03848747493083043,0.03650064675708525,0.043442489262529776,0.07275180261696126,0.4118389840960507,0.0,,0.005809545664464433,0.006042624674435339,0.004984975882321012,0.002844896399611768,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,
,0.3529411695501732,0.07285960853868337,0.06675755284573956,0.032235737303090484,0.044018774578126495,0.04686902518458197,,0.010842145588291776,0.031952501154554384,,,0.006589525290576354,0.0075662138287547025,,3.0,,0.0,0.0,1.0,0.0,1.0,0.0
0.025316455696170484,0.41176469780853536,0.04351050568726925,0.03835026988518806,,0.04731519907205865,0.06407061042867858,0.39162262488581623,5.0596679412028287e-05,0.008714318496696651,0.014523864161161084,0.0030213123372176695,0.0,0.0,1.0,3.0,1.0,,1.0,,0.0,0.0,0.0
0.5696202531638359,0.3529411695501732,0.2735314211739738,0.2618470718395958,0.2486199677752567,,0.32838320394168014,0.5531874409710758,0.02186860765158451,0.016490395368582295,0.01554053465244236,0.016535642421592306,0.01719207148311371,0.008591435802550965,1.0,,1.0,,0.0,,0.0,0.0,0.0
0.1772151898731934,0.1568627420222992,0.19838399395878273,0.19564271806086117,0.1914911723321389,,0.290583642021342,0.5415449583638927,,0.013071477745044975,0.010747659479259203,0.01122719664510086,0.012414665647445852,0.0075662138287547025,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2911392405059606,0.3137254840445984,0.09837919957794708,0.09566694788821632,0.09153599146721461,0.05591236113869645,0.08541963671145102,0.4180038723704168,0.036162169585482504,0.029047728322322167,0.029047728322322167,0.0689070704749234,0.032947626452881774,0.021013267355909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05063291139234097,0.09803921376393698,,0.06790044168337761,0.06535509236136512,0.07696127290176517,0.10981208072094915,0.4314626099405866,0.00867371647063342,,0.0,0.008459674544209475,0.0,0.005863815717284894,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0
0.3037974683540458,0.45098038331411017,0.1694708801282355,0.16884540494438985,0.167871771887385,0.21172142585271791,0.2559706482749273,,,0.017428636993393302,0.013071477745044975,0.012085249348870678,0.019768575871729064,0.00851199055734904,1.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.05063291139234097,0.6862744963475589,,0.0840453885966784,0.07437990741150437,0.0704789692102889,0.07245961882747536,,0.006266760150032647,,0.0029047728322322166,0.03069653334613152,0.05492039853430863,0.0013089549923745636,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.1772151898731934,0.47058822606689754,0.11180196809322704,0.0953983763095121,0.07230063994906462,0.06363965857801845,0.06597078554285205,,,0.004548874255275652,0.004185777651246624,,,0.02363874355448688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31645569620213104,,0.030358919346480388,0.020391005187488664,,0.016462188071951465,,0.391538442909754,0.03614048529430592,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,,2.0,1.0,,2.0,2.0
0.40506329113872774,0.2549019557862362,0.04765464875159165,0.04716350462549275,0.04161087913578267,0.048795781156469084,0.07626389098588249,0.40752263976179093,0.0059631800735604765,0.00348572739867866,0.0014814341444384306,0.0015831676647020587,0.002200901447052502,0.0005674660371566028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
0.2658227848097901,0.1568627420222992,,,0.08278916851982993,0.08474112466232084,0.0711693038376651,0.41506672863027266,0.01807024264715296,0.014547102343818941,0.02033340982562552,0.012085249348870678,0.016473813226440887,0.0002837330185783014,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.41176469780853536,,0.03317004959811595,,0.03277396205209624,0.059493718048409375,0.402340258934069,0.016281288625084815,0.0,0.0009701941259655604,0.002420071182111353,0.0,0.002812739990839561,1.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0
0.25316455696170487,0.0392156855055748,0.02155373901783876,0.019767743969517464,,0.0697595186747798,0.10023472751390768,0.4277816665489336,0.0,0.0,0.08521732057919655,0.004531968505826504,0.004942143967932266,0.0028373301857830134,0.0,2.0,1.0,3.0,3.0,,1.0,0.0,0.0
,0.1764705847750866,0.021878857978416478,,0.02032179004218059,0.016594479984022407,0.05036738679829245,0.3920862023430357,0.0,0.006980169115854017,0.0,0.014901112447157546,0.0013244945834058471,0.006650701955475384,0.0,2.0,0.0,,3.0,,2.0,,2.0
0.0886075949365967,0.1568627420222992,0.11810058611289853,0.114183790537356,0.1090424023054778,0.1347202841555341,,0.4673667993200087,0.010842145588291776,0.008714318496696651,0.008714318496696651,,0.008236906613220444,0.023644418214858447,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.0784313710111496,0.037577459217740444,0.03492744188485442,,0.034703974193953165,0.07069867223043948,0.39162262488581623,0.0,,0.0005809545664464434,0.01603410457361417,0.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,
0.12658227848085243,0.21568627028066137,,0.08092762287867727,0.079498649752531,0.09539515412896578,,0.4389144445887262,0.0,0.008714318496696651,0.005809545664464433,,0.006589525290576354,0.006809592445879233,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.16455696202510817,,0.0220271841401547,0.02062308606256459,0.025199416783879294,0.03366919773104208,0.058258310079442106,0.39198702905616783,0.002117832438246327,0.01696968288590061,0.026015145485471736,0.0,0.001041144995911064,0.0005977308924716215,0.0,0.0,1.0,,2.0,1.0,1.0,,1.0
0.20253164556936387,0.6078431253364094,0.27403183468933306,,,0.23377793080909412,0.27197996678071906,0.5278855678644787,0.02454300356336315,0.021300699178758847,,0.01289798236758223,0.014763831413536321,0.007838597526589872,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,
0.0,0.0196078427527874,0.03622304658934296,0.030061041648985615,,0.02603613562634596,0.040695907269805855,0.39162262488581623,0.004607911875024005,0.007261932080580542,0.0029047728322322166,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.05063291139234097,0.1568627420222992,,0.04787872241660724,0.04336818635676688,0.06065312335756754,0.0973736795349819,0.42425063626533666,,0.0,0.017428636993393302,0.015106561686088347,0.0,0.0037831069143773512,,,0.0,3.0,3.0,3.0,2.0,,2.0
0.11392405063276718,0.2745097985390236,0.1602761563445238,0.15602986983013428,0.11573406935035553,0.14543774125125417,0.18367575050998097,0.4778088238849892,0.011749271769178855,0.0075524093638037635,0.007500123452823584,0.009063937011653008,0.009884287935864532,0.005674660371566027,1.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0
0.16455696202510817,0.2745097985390236,0.17293332214618526,0.11717456860673067,0.10771201152800954,0.13376524528346032,0.16882732330201247,0.46805178690604937,0.015233214551549945,0.00935627329261997,0.00600126067139176,0.005631726196573736,0.006243575212821095,0.0035617951598862765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848097901,,0.19094671045506026,0.1880541113343219,0.18419813461599618,,0.2893070537867425,0.5410398665075192,0.020238671764811315,0.017428636993393302,0.046476365315715466,0.0,0.016473813226440887,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0
0.012658227848085242,0.1372548992695118,0.032612278409654964,0.023809454303386907,0.02188194980253784,0.025309436218942553,0.05193615882237787,0.40157685526073744,,0.008743366225018973,0.017428636993393302,0.0030213123372176695,0.009884287935864532,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.3924050632906425,0.21568627028066137,0.052249763277360556,0.04692704486598143,0.07534153315470637,,0.16746445260608828,0.39866046872017025,0.06727551337535047,0.12219507873351267,0.08718385178661775,0.1193871570051562,0.020130999762710763,0.021962827191417712,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0886075949365967,0.33333332679738575,0.022458678428847703,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
0.22784810126553437,0.19607842752787397,0.17812473780702298,0.1756166199096554,0.17972473108493547,,0.23087029588956065,0.4962158471987626,0.014456194117722367,0.028594583760493942,0.009536369208218367,7.251149609322406e-05,0.01086283244151512,0.006289415245152347,1.0,2.0,0.0,0.0,0.0,,3.0,3.0,0.0
0.32911392405021633,0.3137254840445984,0.41865433711627176,0.10742133334096123,0.11429588571671712,0.15646871205640261,0.20853686516167463,0.5091833310456103,0.2638255426484332,0.029047728322322167,0.029047728322322167,0.030213123372176694,0.06589525290576355,,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,
0.2911392405059606,0.1764705847750866,0.1021772482648803,0.022687000259780696,0.0203118617527965,0.02503397908695922,0.04550419352362766,0.3944110086956586,0.0072642375441554895,0.007590171410622783,0.014744626896410732,0.007444513598904337,0.007999683702759695,0.007887777916476778,1.0,0.0,0.0,,3.0,1.0,1.0,1.0,1.0
0.36708860759447204,0.39215685505574793,0.030198607232278473,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0
0.0886075949365967,,0.022777804413193572,0.02141858340166132,0.018072323333156413,0.02005037965962913,0.04454332065887534,0.3937733013975433,0.004087488886785999,0.0029047728322322166,0.005539401791066837,0.006042624674435339,0.006589525290576354,0.001324087420032073,,,1.0,2.0,2.0,1.0,1.0,,1.0
0.18987341772127864,0.1764705847750866,0.046655319964931115,0.08537219058060304,0.07428913447999266,0.09080661821987494,0.12052483268042245,0.4326400044277037,0.14619910516105575,0.005815355210128898,0.004357159248348326,0.006042624674435339,0.003294762645288177,0.012187278924666638,1.0,,1.0,2.0,0.0,,0.0,0.0,
0.16455696202510817,0.43137254056132274,0.23255444618871798,0.21226788263391028,0.19208261471401977,0.2457331327807656,0.29433692908896636,0.5502295400313546,0.018091926938329544,0.013071477745044975,0.014523864161161084,0.015106561686088347,,0.009457767285943379,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31645569620213104,0.23529411303344877,0.2479728757892031,,0.2092287704803459,0.23570794295095104,0.24174188601647262,0.43793078396432766,0.01446342221478123,0.017623256773152858,0.029047728322322167,,0.13230778354683734,0.0027730173682385985,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
0.2405063291136196,0.1568627420222992,0.06330830266917677,0.02784094724024043,0.026531225888402437,0.03863467497863642,0.0650314832934309,0.40593356081639687,0.019989302416280604,0.019697264575366663,,0.000749285459629982,0.0,0.0032213155375923146,0.0,2.0,0.0,2.0,,1.0,1.0,0.0,0.0
0.3797468354425573,0.2745097985390236,0.3098968009488231,0.30688827714206723,0.2852752121813228,0.3454957322260461,0.3871219504534984,0.5917358669410556,0.03284447303546522,0.020461219830243734,0.02635209913401067,,0.02015076833858249,0.010142509637445679,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0
,0.23529411303344877,0.07010433771609158,0.0525860231846567,0.049774769663615694,0.05888621083333233,0.07651293354470605,0.412380977640561,0.038236633441375664,0.023264325613347826,0.0290593474136511,0.015106561686088347,0.016473813226440887,,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.05882352825836219,0.09288214212928515,0.09119172799524279,0.08983683565548008,0.10535147967578451,0.060466356703342335,0.40308059905231497,0.007654554785333994,0.010457182196035981,,0.0010423527563400959,0.003294762645288177,0.0007566213828754703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0.12658227848085243,,,0.16513648982761042,0.15887816003245292,0.1804860368601865,0.18914292101391864,0.4804323032759699,0.012927451589773228,0.010689564022614558,0.008801461681663618,0.008160564622824926,,0.005048556177236575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.11764705651672439,0.08980924356640546,0.08802433492030719,0.07790161348874713,0.06958554574931664,,0.4248387569200181,0.008312311617690362,0.005237305416514687,0.00348572739867866,0.004229837272104737,0.004942143967932266,0.0028373301857830134,1.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.0886075949365967,0.05882352825836219,0.023464000191740084,0.021062434134249207,0.01817586120816194,0.017286747249927896,0.04615915584368332,0.39457130040350313,7.228097058861184e-06,0.0025939621391833697,0.0011096232219127069,0.008441546670186168,0.008437887134583022,0.14565718241735678,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
,0.1568627420222992,0.23251998657538486,0.20970477561105916,0.20302358961528869,0.2423171019005775,0.290326755602398,0.5407942396458582,0.0224107149309991,0.014852103491203325,0.014541292798154477,0.018146001897329324,0.018124489311730264,0.028494361279090212,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
,0.1764705847750866,0.4079269096612651,0.3917729519221963,0.05210224436065773,,0.04753967522487849,0.5063799559249623,0.046982630882597694,0.005809545664464433,,0.010544380056889666,0.3261815018835295,,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0
0.3544303797463868,0.1568627420222992,0.4184820390496061,0.4017159388468329,0.39022290427939027,0.494316884433964,0.5501271685811239,0.6314835977754838,0.044539534076702615,0.030523352921096134,0.02477771225894081,0.026518058383759483,0.02445043359068356,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.1772151898731934,0.3137254840445984,0.032926909661826945,0.02785116463725635,,0.016594479984022407,,0.3917956015489578,0.020014600755986618,0.0551529217655931,0.0,0.00422681595976752,0.0004942143967932266,0.0003839853518093012,,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
0.18987341772127864,0.29411764129181095,0.11096145317671045,0.10892912921488218,0.10556324603988114,0.13233540530230997,0.16856259302294807,0.4718653457394443,0.010842145588291776,0.008714318496696651,0.008714318496696651,,0.018450670813613793,0.004918038988690557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012658227848085242,0.05882352825836219,0.022138054200443874,0.020906253922720126,0.017466697680726825,0.01800801000341058,0.04222545999328914,0.39162262488581623,0.0028189578529558617,0.0,0.002265722809141129,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
0.05063291139234097,0.41176469780853536,0.07789670506155101,0.045998721365677724,0.032248502246584314,0.038770591326654516,,,0.010842145588291776,0.04357159248348325,0.005809545664464433,0.006042624674435339,0.006589525290576354,0.0,,0.0,,0.0,,1.0,,,0.0
0.1772151898731934,0.21568627028066137,0.2486785487405031,0.22282245375135698,0.14842083465689473,0.173293343723069,0.19678872366630495,0.48487549716320016,0.016346341498614567,0.01016670491281276,0.01016670491281276,0.009063937011653008,0.00914626110331998,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.012658227848085242,0.0784313710111496,0.04806217113535727,0.03879691609759833,0.017764546362249573,0.018479186676539968,0.040695907269805855,0.39162262488581623,0.0039067864603144695,,0.0030209637455215054,0.0024170498697741356,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,2.0
0.16455696202510817,0.5490195970780472,0.07521334995374139,0.0734820597103609,0.06987955566640114,0.08533734437562687,0.11623620215957894,0.4360418788028215,0.005746337161794641,0.005594592474879249,0.005551020882395766,0.004531968505826504,0.005077229236389081,0.0029489318397571455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
