"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0129870129869961,0.611111099794239,0.33230411096865,0.0797991473918013,0.0955992605496597,0.208732555026382,0.122228475745906,0.251065187376992,0.0014881770060609,0.00228183609571139,0.00167403240926558,0.0162088100130899,0.0012597506371353,0.00225733124755417,"1","3","2","2","2","2","2","2","2"
0.116883116882965,0.129629627229081,0.300658396319872,0.135116180194005,0.127155471783818,0.231249281734846,0.176353834898366,0.315215155198527,0.00400663040093319,0.027261264177331,0.00334806481853115,0.00644122383251781,0.00717720519627939,0.0067719937426625,"0","2","2","4","2","2","2","2","2"
0.298701298700911,0.18518518175583,0.213260576500435,0.0497988071146202,0.0900830316802454,0.187760577098617,0.145544110575057,0.269331514474481,0.00228950308624754,0.00605921654709948,0.0110915508909713,0.0117828173211241,-0.0230089894033895,0.00451466249510833,"1","1","2","1","2","2","2","2","2"
0.376623376622887,0.240740736282579,0.385796267077093,0.150451972995479,0.116051638534586,0.212051590732911,0.152531733699772,0.294086326107081,0.00228950308624754,0.00285229511963923,-0.00078095954277074,0.00402576489532363,0.0372377388972401,-0.0284053233219702,"1","2","2","2","2","2","2","2","2"
0.16883116883095,0.333333327160494,0.39035858363957,0.192970109633866,0.164903783066674,0.293910243729388,0.240657815341981,0.37092503259053,0.00801326080186639,0,0.0066961296370623,0.0120986150938981,0.0371337216987087,0.00291094746366004,"0","2","1","3","2","2","2","2","2"
0.285714285713915,0.129629627229081,0.216037385027798,0.0504222660171939,0.0927497305573973,0.196849993530433,0.128544968691632,0.300772270195104,0.0752353609171804,0.00439001406676211,0.0210303111468003,0.0563333333332426,0.0020996963427691,0.0154804580765451,"0","1","2","2","1","1","2","1","2"
0.205179353625066,0.055555554526749,0.221849819266119,0.0665051418418893,0.0865093147785814,0.180701861044017,0.0886640048480165,0.230310397746709,0,0,0,0,0,0,"0","2","2","5","4","4","9","8","8"
0.0519480519479845,0.203703699931413,0.268113472383874,0.0719509515508099,0.11354965237375,0.205708251615785,0.138640001601831,0.25101018157388,0.00238566221586994,-0.00944341207107496,0.00126668452301095,0.000800322061190338,-0.0311541324225685,0.000756205967930645,"0","2","1","2","2","2","2","2","2"
0.361295107952528,0.212748205463742,0.230659608092329,0.154793700166935,0.113038909969418,0.161189013419392,0.0909552048129453,0.237400645767867,0,0,-0.0101833488446614,4.83091787438836e-06,0.0161367496829682,0.0112934282315135,"0","1","2","0","0","0","1","2","1"
0.116883116882965,0.351851845336077,0.304505450458271,0.0657630007553651,0.0857329688423465,0.160966704534384,0.116639231935904,0.231188290364379,0,-0.0100466842391852,0.00222534708271704,-0.00722280688681648,0.00239240173209313,0,"1","1","1","3","0","0","1","0","2"
0.454545454544864,0.425925918038409,0.209242793740932,0.0677483705162457,0.0869419601801041,0.164132391184775,0.0980988760417457,0.249466808419661,0.00184304998442927,0.000886656311476424,0.00878309004061338,0.00964251207727916,0.000818201392375851,-0.0124264241048766,"0","1","1","3","0","0","0","0","0"
0.0519480519479845,0.74074072702332,0.215336998944476,0.0924127394279241,0.0903761563814368,0.166123140282402,0.0698651571638288,0.23407719514383,0.0254306427941737,0.00085976324320554,0.000732110173652145,0,0.000318189430368386,0.000112866562377708,"1","2","1","4","2","2","2","3","2"
-0.0416380727085454,0.169627820553542,0.247061452005929,0.0929042960667539,0.101586567787737,0.209662244450683,0.121103048601108,0.255921099675734,0,0.00162988292550813,0.00168184456050881,0.0121032832323946,0.000764514658888312,-0.0138804440627678,"1","2","1","4","4","2","2","2","2"
0.369916030115156,0.111111109053498,0.210493696258892,0.0926126488680913,0.0888740403424878,0.165253388626389,0.08215442240817,0.225243263164016,0.00803615583272886,0.00242852555900712,0.00334806481853115,0,0,0,"1","1","2","0","0","4","4","0","0"
0.16883116883095,0.314814808984911,0.317051103823335,0.151966431973447,0.160634978502157,0.315267957489338,0.243243810740232,0.385257344649437,0.00686850925874262,0.00570459023927846,0,-0.0136323498868105,0.0265320294438668,0,"0","2","1","3","4","4","4","3","3"
0.350649350648895,0.333333327160494,0.210837031763317,0.074905951174258,0.0865285312621515,0.177301534033241,0.0898843374877719,0.229980362928036,0.0104767661226687,0.000273005390022612,0.00259140216954311,0,0,0.0213001776519211,"1","2","1","1","1","0","0","1","0"
0.0779220779219767,0.129629627229081,0.298292915675414,0.134563845011963,0.125993698091405,0.2268106399291,0.158982355554299,0.271152053479281,0.00343425462937131,0.000125100938900126,0,-0.0119915498000502,0.0239240173209313,0.0225733124755416,"1","2","2","3","4","4","4","2","0"
0.279839382002834,0.444444436213992,0.228141393638917,0.156846648841473,0.0947015762457389,0.175681480350932,0.101248350598977,0.249752247527518,0.00171712731468565,0.0024448243882622,0.00334806481853115,0.0174061107227643,-0.0358582588070292,0.00187138194157315,"1","2","1","2","2","2","2","2","2"
0.298701298700911,0.351851845336077,0.213049778598821,0.070859289290704,0.0798123012382453,0.161265314350263,0.141641819744913,0.229980362928036,0.0818766986966268,0.0139542815914471,0.00133587786259393,0.0011151584361926,0,0.0118555037121545,"1","2","2","1","1","1","1","1","1"
0.13206854328871,0.148148145404664,0.20980323846139,0.0665203263142479,0.0865180994567849,0.160733091807766,0.0902335573791597,0.230327999603705,-0.00720357480900969,0.000257521502230285,0.000705325655103896,0,0.00303859027741341,0.00176523303558736,"1","1","2","3","4","3","1","2","1"
0.285714285713915,0.648148136145405,0.222273133491593,0.0962457730939091,0.087761131422581,0.205645138500126,0.0883753963328486,0.237894597879815,-0.0255947840403563,0.00210254897390549,0.053950716485811,0.0102898550724472,0.017210938060678,0.0299096390300927,"1","2","1","0","0","0","0","2","0"
0,0.377957543702615,0.200537223346228,0.0730524965169923,0.0823017124804088,0.16950393091076,0.100668159323728,0.220621806668007,0.0279727874710857,0.00361996997755356,0,-0.000298485665283118,0.00287088207851176,0,"0","3","1","2","2","2","4","2","2"
0.545454545453837,0.292128227043362,0.184070379787153,0.0670831008210367,0.0892386044879333,0.138446421174373,0.102784210809088,0.230153081149808,-0.0162928497289732,0.00433467364038888,0.000844828355876027,0.000252818035426324,0.0184368497372564,-0.00903719200224629,"0","2","1","1","1","1","1","2","1"
0.0259740259739922,0.018518518175583,0.27589769788563,0.0993755243242295,0.0984553790505748,0.183308747477658,0.119240910889119,0.23779033841689,0.00343425462937131,-0.0131590852537299,0.00228317775226978,0.00402576489532363,0.00478480346418626,0.0067719937426625,"1","2","2","2","2","2","2","2","2"
0.519480519479845,0.121186107194654,0.163245208490291,0.0790152490062911,0.0910026776796749,0.174536966387863,0.108799678187119,0.250637242228779,0.00620684286681708,0.00247742204677236,0.0171443239140918,0.0275893719806319,0.0121438311921047,0.00911961824011883,"0","1","2","2","2","2","1","1","2"
0.389610389609884,0.296296290809328,0.209160746653477,0.0663371636164228,0.0892314234411868,0.171563337728884,0.0898843374877719,0.229980362928036,0.0162858367739726,0,0.0115341203134011,0.000274778635014414,0,0,"0","1","1","0","2","0","0","0","0"
0.158058424929357,0.55555554526749,0.457513493589652,0.237451931654465,0.158330098558512,0.238768965916102,0.208464382886227,0.339657256157253,0.0087653625656987,0.00392312820169807,0.00437592071782021,0.0155146623355381,0.0242234658504571,0.0248306437230958,"1","3","2","2","2","2","2","2","2"
0.493506493505853,0.592592581618656,0.247378279989792,0.0992049030660304,0.102557823771612,0.186155431589917,0.125650643072819,0.267429413802862,0.00572375771561885,0.00407470731377033,0.00558010803088525,0.00805152979064726,0.0115103240851285,0.00262076157841039,"1","1","1","1","2","2","2","2","2"
0.311688311687907,0.425925918038409,0.213919477725839,0.11810672406386,0.090957656203882,0.162742349654043,0.096555984590013,0.233897876225685,0.0309440283823084,0.00687240135540504,1.45082808803017e-05,0.00974074074072506,4.06708294455832e-05,0.0112415096128197,"0","1","2","1","1","1","1","1","2"
0.142857142856957,0.777777763374486,0.271353701206886,0.0972015820140797,0.114528594951053,0.208342988697846,0.124792168590031,0.278121441811805,0.00343425462937131,0.00162988292550813,0.0022320432123541,0.023925091515094,0.00478480346418626,0.00451466249510833,"1","3","1","2","2","2","2","2","2"
0.181818181817946,0.0730365348687367,0.210219785213082,0.0717893382226653,0.096815690306218,0.17517657542566,0.0950744507228042,0.2578364017401,0.0710881139984524,0.0124547503752704,0.0178250970938598,0.0149355877616507,0.0605780042583302,0.00177565222263683,"1","1","2","1","1","1","1","1","1"
0.194805194804942,0.296296290809328,0.288582327309451,0.177615156581165,0.123983653909965,0.223101095907234,0.172506890461907,0.32645174065828,0.0069589446306494,0.00249698064187846,0,0.0161030595812945,0.035886025981397,0.00658494507510873,"0","3","2","4","4","4","4","2","2"
0.156443458547331,0.222222218106996,0.219629955012674,0.0721812874154204,0.0910482481978556,0.169600955551251,0.101005222826492,0.243817770262797,0.00194607762331041,0.00535835000928013,-0.00294726996997359,0.00241545893719418,0.00717720519627939,0,"0","1","2","2","2","2","2","2","2"
0.324675324674903,0.092592590877915,0.416459655553179,0.222092837863789,0.0929378415791363,0.218892298880902,0.0907087616617444,0.179667654937398,0.0177042748679272,0.00416842558198705,0.0022320432123541,0.00775384836999574,0.012021818703768,0.00176635017268699,"0","2","2","2","1","2","2","1","1"
0.454545454544864,0.518518508916324,0.209005488318755,0.0662204329851665,0.0731779815326624,0.091037154667823,0.0898843374877719,0.229980362928036,0,0,0,0,0,-0.00564244844692519,"1","3","1","3","0","0","0","0","0"
0,0.366247109743643,0.211325527499392,0.0677872807266645,0.0864390373529533,0.1620537573026,0.0921708436753712,0.232060682401738,0.0817281982978287,0.000145874521832978,0.012713227177769,0.000344605475039703,0.0482024581994156,0.000638824743057829,"1","3","1","1","4","1","1","2","1"
0.428571428570872,0.517237517503362,0.209793140358319,0.0685275237541439,0.0754480800568959,0.16126154640306,0.0944172489605594,0.23643584398128,0.00278289100133388,0.000484890170338669,0.00265335994410568,0.0406360708533967,0.0683316475588944,0.00538824968791179,"1","1","1","1","1","1","1","1","1"
0.0259740259739922,0.444444436213992,0.207837933451065,0.0811932717602209,0.0958013081483404,0.177320537384463,0.110269496084416,0.249792353092977,0.00183160246899803,-0.00566120534187559,0.00178563456988328,0.00598625373371236,0,0.00361172999608666,"0","2","2","3","4","4","4","3","3"
0.158546525790919,0.129629627229081,0.192312281315065,0.119340715327788,0.0953439558393703,0.163650424930092,0.0719862252223369,0.235952893029955,0.00151565104309587,0.00335918870947226,0.00015512700325861,0.00953493932793583,-0.00208817921220674,0.00225733124755417,"0","2","2","2","2","2","2","2","2"
0.282952577490456,0.063754585721733,0.209752747946034,0.0729604406533186,0.0906249365169242,0.161694860331465,0.0967195432733212,0.230436911093867,0.00813002545926501,0.0063532836436307,0.00147238933148036,0.00995974235103066,0.000992846718818649,0.00507222331325421,"0","1","2","1","1","1","1","1","1"
0.311688311687907,0.256864184411172,0.284895848516049,0.10678290380247,0.110070919805161,0.232853167350905,0.11555642000973,0.264769648404361,0.00343425462937131,0.0123584729678112,0.00116959064327355,0.00161996779387823,0.00360534941026435,0.0225733124755416,"0","1","2","2","2","2","2","2","2"
0.220779220778934,0.166666663580247,0.309829688434963,0.0808392837483621,0.0972623099420611,0.181195871083284,0.115193938603479,0.234773967038237,0.00285987826166093,0.0157414014289478,0.00596047939121743,0.0175555555555273,-0.0158809902373091,0.012399520542815,"1","2","1","2","2","2","2","2","2"
0.506493506492849,0.166666663580247,0.223689392447346,0.0778878019336686,0.093503016713348,0.173091016648512,0.0962553902531223,0.292886012276643,0.00137370185174852,0.0172601128715158,0.0122559434158596,0.00937037037035528,0.0644919734920345,0.00114446694250996,"0","2","2","1","1","1","2","2","1"
0.0129870129869961,0.544513260587579,0.285289020423027,0.168832943081377,0.134627888468084,0.174108567199887,0.111854247110524,0.285311825957124,0.0014881770060609,0.0012224121941311,-0.0166271811376973,0.00073429951690703,-0.0304197646884312,0.000431150268282846,"1","3","1","4","2","2","2","2","2"
0.246753246752926,0.338558401260761,0.158019713176847,0.0662204329851665,0.0792278577457833,0.161188071432591,0.0898843374877719,0.249313796120585,0,0,0.00124436409088741,0,0.0453567176205007,0,"1","1","1","0","0","0","0","0","0"
0.116450164714952,0.166666663580247,0.215064350161551,0.124578898569339,0.0988488608926393,0.16186065000842,0.0917100060338879,0.230622830708386,0.00233529314797249,0.00485786605947699,-0.00368128322086018,0.00266022544282985,0.00139716261154239,0.0122573086742191,"1","2","1","1","1","1","1","1","1"
0.324675324674903,0.148148145404664,0.180125338780942,0.0667452463110589,0.0863446020622656,0.160328037483388,0.103134801088214,0.233675652781111,-0.0431850892912646,0.0133205823925864,0.000225436364447764,0.0193075684379721,0.0230291201311397,0.00233633784121856,"1","1","2","1","1","1","2","1","1"
0.0501415596649275,0.074074072702332,0.179893334946212,0.0846913945798222,0.0782988615685495,0.178476355189143,0.104943175602611,0.229980362928036,-0.0186824842264783,0.00325976585101626,-0.000723622857707824,0.000590982286633509,0,0.00412678341261542,"1","2","2","2","2","2","2","2","2"
0.530890735245571,0.55555554526749,0.570686159183878,0.342183033629485,0.238693981891353,0.409581445669124,0.370479204839159,0.504861962936534,-0.0181104758211154,0.0105942390158029,0.0164895398788833,0.0135555555555337,0.0199167444196753,0.0212577303666032,"0","1","1","2","2","2","2","2","2"
0.0259740259739922,0.018518518175583,0.313636333020354,0.0970569214379205,0.100344633906716,0.180782026570885,0.121610301544611,0.263555905147703,0.00606718317855598,0.00169212717770707,0.0145515820140685,0.00539774557164992,0.0055025239838142,0,"1","2","2","2","2","2","2","2","2"
0.0779220779219767,0.444714576229712,0.259016582729724,0.207927476420221,0.080013404316488,0.170517508708507,0.102739165894807,0.238631675641518,0.00142521567118909,0,0.013413463684642,0.00887932239832644,0.000375607071938621,0.0177223076245477,"1","2","2","1","1","1","1","1","2"
0.122588011325926,0.314814808984911,0.259838076916923,0.102107082536474,0.103915640038941,0.165975248354664,0.0949237131356466,0.234136821066362,0.00343425462937131,-0.00744229420344914,0.00122762376679476,0.00161030595812945,-0.00849895599832908,0.0274354653105959,"1","2","1","2","2","2","2","2","2"
0.337662337661899,0.222222218106996,0.357580141070049,0.183721676213729,0.155130828565273,0.27949501971552,0.238360257891996,0.349436465546731,0.00915801234499016,0.0211240633487932,0.00558010803088525,0.0161030595812945,0.0285101697268659,0.0112866562377708,"0","1","2","2","2","2","2","2","2"
0.558441558440833,0.481481472565158,0.216101085915401,0.0673213072311615,0.0951230952985139,0.222061065672041,0.0923377177373951,0.230161882078306,0.00133478029928232,0.00154105430606794,0,-0.00364707536092891,0.000394746285795367,0.0035507820524027,"1","2","1","3","1","1","1","1","1"
0.14181160342753,0.425925918038409,0.395589401030517,0.181686956917683,0.137385392200495,0.225886550877436,0.169721972340713,0.278076736690003,0.0125922669743615,-0.00121059159791869,0.00558010803088525,0.00805152979064726,0.0119620086604657,0.0067719937426625,"0","3","2","4","2","4","2","2","0"
0.116883116882965,0.354670357270139,0.302891705438627,0.137602637542718,0.12061113348056,0.252537117126053,0.197100901042982,0.318900544007042,0.00309082916643418,0.0135351660655958,0.00480335699298602,0.00483091787438836,0,-0.0109015775360495,"1","2","1","2","2","4","4","2","2"
0.0129870129869961,0.074074072702332,0.230747720975297,0.0846491874209382,0.0961411653863385,0.17041818265637,0.109534587135767,0.249819855994533,0.00263292854918467,0,0,0.00128824476650356,-0.0233571754526888,0.00180586499804333,"1","1","2","3","4","4","4","2","2"
0.155844155843953,0.222222218106996,0.269738872070402,0.0865856575065515,0.0977822530832311,0.180283085873231,0.114447978392445,0.255795686444639,-0.0189508725354899,0,0.00133922592741246,0.00193236714975534,0.00382784277134901,0.00338599687133125,"0","2","1","4","4","5","4","3","2"
0.665426771166736,0.37037036351166,0.710694643604842,0.411350203281733,0.288738162009692,0.497181279435151,0.500281357582807,0.634870378824268,0.0333510279572866,0.012631592672688,0.0156243024864787,0.0324513248788818,0.0992555995391011,0.0575285027030212,"1","2","1","2","2","2","2","2","2"
0.256125619661685,0.166666663580247,0.48145483370888,0.301739691179009,0.179833908367954,0.329202539594538,0.285296843248034,0.408477494375207,0.0108751396596758,0.007415967311062,0.0110486139011528,0.00982286634458966,0.0145936505657681,0.0595794113098908,"1","2","2","2","2","2","2","2","2"
0.16899500857623,0.37037036351166,0.242430209484842,0.0923462667075771,0.102147689107986,0.191636321841813,0.121003587239637,0.261740713645002,0.0016953770353663,0.0014139234378783,0.00110932547653999,0.00322544283413329,0.00282303404386989,0.0356681216767116,"1","1","1","2","2","2","2","2","2"
0.180534872817029,0.574074063443073,0.276381841871507,0.0693114221396541,0.0886319126495036,0.16013775614961,0.0898843374877719,0.230330199835829,0.00124892393354803,0.000814941462754066,0,0,0.000760783750805615,0.0224766465422951,"0","1","2","4","2","2","2","0","1"
0.181818181817946,0.55555554526749,0.214001524813294,0.161609518805022,0.0994632677302618,0.153204910366495,0.0944241960758134,0.235154208768766,0.00360138835466738,0.00216692934946306,0.00275880541046967,0.0258275638681429,0.011251465346034,0.010627515513485,"0","3","2","1","0","1","1","1","1"
0.0519480519479845,0.111111109053498,0.269379522056442,0.111643833016252,0.0890635571750933,0.174959918461458,0.0898843374877719,0.229980362928036,0.0429414453806937,0.00191837220332307,0.00462814160081623,-0.024962659275394,0,0,"0","3","2","1","2","2","2","1","1"
0.0519480519479845,0.351851845336077,0.217503042053276,0.0882276929867903,0.0911558605058486,0.169486033161544,0.10913181472638,0.241175143977424,0.00279433851676512,-0.0101786033744461,-0.00553564365099032,0.000573268921094085,0.0165346265431463,0.00114672427375752,"1","2","1","2","2","2","2","2","2"
0.218707460456809,0.18518518175583,0.209005488318755,0.0662204329851665,0.0863446020622656,0.147317595851132,0.0898843374877719,0.229980362928036,-0.00555543413188021,0,0,0,-0.000626630194050874,0,"1","2","2","3","0","0","2","0","0"
-0.00444111392717436,0.648148136145405,0.223024179907523,0.0791528582870405,0.0935507834010796,0.181741955037374,0.107639295636622,0.245795621369865,-0.0220487220621823,0,0.0022320432123541,0.0032206119162589,0.00478480346418626,0.0067719937426625,"1","3","2","1","1","5","4","3","6"
0.178304452726514,0.259259254458162,0.26316519824743,0.143875722685845,0.125594544275533,0.225271433496462,0.165784407552692,0.307040192739996,0.0180457620671382,0.00250187029065498,0.0103100718170618,0.00388566827696637,0.00580875140552212,0.00565912943761829,"1","1","2","2","2","2","2","2","2"
0.0129870129869961,0.290578426735242,0.247999313328678,0.0817351676175167,0.0938077352385321,0.169779933043418,0.109269356838511,0.247936457295972,0.00572375771561885,0.00767627308105266,0.00334806481853115,0.0161111111110852,0.00816765951336595,0.000609479436839625,"0","3","2","2","2","2","2","2","2"
0,0.148148145404664,0.220457999464522,0.0747958637496585,0.0903992800955716,0.167358084978356,0.0651441260105601,0.2387603892208,-0.0176004683231748,0.000910289613896292,0.00125775635016154,0.000449275362318117,0.0226124541365413,0.000832955230347487,"0","2","2","2","2","2","2","2","2"
0.0259740259739922,0.222222218106996,0.209634095234945,0.0708051946079267,0.0866064952812076,0.168201163165143,0.0915972831575539,0.231030973767478,0.00553029470483093,0.00038872707773369,0.00955426097048173,0.00249597423510065,0.044048562094558,0.00128667881110587,"1","2","2","0","0","4","0","1","0"
0.142857142856957,0.365007601822742,0.397371716222606,0.197648684455088,0.153780897395992,0.277443372463204,0.223534989401592,0.304470321618596,0,0.00638497970651297,0.0174257454419022,0.0259761171958667,0.00370343788128017,0.272825569241891,"0","3","2","6","5","4","2","2","2"
0.63636363636281,0.407407399862826,0.215099625526635,0.0662204329851665,0.0863446020622656,0.267433820717052,0.218264642369857,0.35910648573385,0,0,0.127119325029991,0.0683008949576562,0.0104213019449977,0.00926183010871474,"1","1","1","2","1","9","1","2","2"
0.200022127730994,0.148148145404664,0.267544191823228,0.109262717944526,0.113294896705848,0.205378556235477,0.156821976207078,0.282821137629709,-0.0101262319614225,0.0036672365823933,0,0.00281964573268467,0.00415320940691367,0.00670653113648342,"0","2","2","3","4","4","2","2","2"
0.0519480519479845,0.611111099794239,0.300360502279268,0.0960038889430344,0.0936981489205399,0.16013775614961,0.114570991881445,0.247880351376798,0.00791040999042244,0.00215959487629828,0,0,0.0389267685828873,0.00451466249510833,"0","2","2","2","2","2","2","0","1"
0.0259740259739922,0.314814808984911,0.233880902972081,0.0861709316052586,0.110623083783076,0.181624475077684,0.0767041204434221,0.258979422328771,-0.0612257183367394,0.00138540048668191,-0.0198232306012161,-0.0259077257097094,0.00274169238497873,0,"1","1","1","2","2","2","2","2","8"
0.207792207791938,0.129629627229081,0.424976143230958,0.223926362901085,0.179549488759082,0.247757125395305,0.0898843374877719,0.328588104009273,0.0248761960356967,0.0148351040501027,0.0194679205709449,0,0.0117275532907205,0.013543987485325,"0","4","1","2","2","7","1","1","2"
0.428571428570872,0.314814808984911,0.317632045319886,0.159129917433607,0.141545007512982,0.161720293975088,0.0920061798658244,0.223098267446311,0.00572375771561885,0.00634431928754041,0.00189612070889481,0.00309178743960855,0.0218928682503842,0.422120943292629,"0","2","1","2","2","2","1","1","1"
0.16883116883095,0.148148145404664,0.287294819167857,0.124803076373981,0.123619638806907,0.222177948842372,0.171588944174439,0.301417499545871,0.00343425462937131,0.00700849657968497,-0.00550317361519913,-0.0123107115161189,0.00598100433023283,-0.00545994328370705,"0","1","2","2","2","2","2","2","2"
0.155844155843953,0.115057284767048,0.373886053004471,0.19142210175856,0.156830663797651,0.279574146606794,0.204261587800949,0.336681719921081,0.00732640987599213,0,0.00506115798401292,0.00628019323670486,-0.0231168250398295,0.0210728248350186,"1","2","1","4","4","4","2","2","2"
0.129870129869961,0.213274219796089,0.337579585674405,0.160916496790229,0.140280330062245,0.247628548228549,0.196688998047343,0.314445073954956,0.0592058751270042,0.00359878149952196,0.00331681621355819,0.00443800322060477,0.0067920285174124,0.0055801228439539,"0","1","2","2","2","2","2","2","2"
0.22512745494444,0.629629617969822,0.22252684833126,0.0834310833740624,0.103638339190644,0.164232188128392,0.110614295470849,0.24886715548463,0.00915801234499016,0.00162988292550813,0.0044640864247082,0.0032206119162589,0.00717720519627939,0,"0","1","1","2","2","2","2","2","1"
0.103896103895969,0.440476918235096,0.212010936245359,0.185776039716599,0.0823787735172545,0.162419248181341,0.0910458251645079,0.231136584909454,0.00206055277762279,0.00993255482343233,0.00270300433016082,0.0054070013603985,0.00251441422042988,-0.0129382357879612,"1","3","2","2","1","1","1","2","1"
0.220779220778934,0.203703699931413,0.278173707568682,0.120228754075968,0.128346662870785,0.215899643432817,0.186759899370743,0.295813508324803,0.00343425462937131,0.00171137707178354,0.00234364537297181,0.003483091787434,0.00239240173209313,0.00497290073836183,"1","2","2","2","2","2","2","2","2"
0.131465881835147,0.055555554526749,0.232908960551466,0.0981547254563416,0.0967313859531366,0.156814126420464,0.104449901312111,0.235700966451701,0,0.00101949176990534,0.000732110173652145,0.0212238325281462,0.0124404890068843,0,"0","2","2","5","4","4","2","2","1"
0.532467532466841,0.0965808092143555,0.212130851219331,0.0696084683801683,0.092572389866164,0.165051159303,0.115303346101098,0.232663546003847,0.00416002710771178,0.00925203042664691,0.0136638062534366,0.0182960695741828,0.00583506782457515,0.00249620632735435,"1","2","2","0","0","0","0","0","0"
0.357680245165732,0.222222218106996,0.300953694046889,0.0808193541283915,0.0953038757450668,0.176196747131013,0.110629767238189,0.250134489188334,0.00183160246899803,0.0012224121941311,0.00111602160617705,0.00881188685913417,0,0.00225733124755417,"1","2","2","1","2","4","2","1","3"
0.597402597401822,0.259259254458162,0.475934216715251,0.273342330132946,0.206373503653489,0.354714682945066,0.328007103264465,0.452154302278393,0.0113135795006922,0.0048896487765244,0.00691263782866065,0.0488953301126427,0.040834238814864,0.0472264216063748,"1","2","1","2","2","2","2","2","2"
0.207792207791938,0.277777772633745,0.210031708043379,0.0681944143917782,0.0567991858201899,0.160246084631711,0.0904424262382493,0.231093680383026,0.00238680696741306,0.00442105743544081,0.000128342484710361,0.00551942805554704,0.00242111055287825,0.0235713978953182,"1","2","1","1","0","1","1","1","1"
0.291988308248993,0.074074072702332,0.292942183310495,0.208535841196282,0.149350863615063,0.225837567563791,0.167287379237145,0.308172212168045,0.00353041375899371,-0.0158121427256027,0.00338266148832264,0.00381159420289241,0.00586138424362817,0.00548982959405173,"1","3","2","2","2","2","2","2","2"
0,0.444444436213992,0.221000772504606,0.0672544448470693,0.0915094438035397,0.167792340893561,0.0996514431842448,0.239924312014654,-0.0321580518466188,-0.00348374140447048,0,0.00161030595812945,0.00119620086604657,0.000756205967930645,"0","3","2","3","4","4","4","3","3"
0.0649350649349806,0.480454035520095,0.296494191065834,0.123218197071558,0.0903239379360375,0.203922145597583,0.13313345283417,0.272938795042577,0,-0.0322305476670477,0.00152560153564403,0.00226570048308814,0.00337328644225131,0.00316026374657583,"0","3","1","3","2","2","2","2","2"
0.337662337661899,0.222222218106996,0.22426750884818,0.0662204329851665,0.0900467948826559,0.160456147688307,0.0755119600940909,0.230455613066925,0,0.00549515028335067,0.000377215302887843,0,0.00103351754826423,0.00686680165505977,"1","1","2","0","0","0","0","0","0"
0.326665138327618,0.379124489627475,0.219642577641513,0.129255999185326,0.0915341507109871,0.181454917453526,0.14848803431409,0.24024114544058,0.0370312013682688,0.00771016117911622,0.0188164061300756,0.0128937198067425,0.041525988394419,0.0739862889698353,"0","1","2","1","1","1","1","1","1"
0.16883116883095,0.165778049549344,0.229523065612846,0.227667985169092,0.135849008950963,0.246158106832375,0.169009429741749,0.269334814822668,0.00742513921459253,0.00407470731377033,0.0022320432123541,0.00644122383251781,0.0254382654838833,0.0581185938723904,"1","1","2","2","2","2","2","2","2"
0.181818181817946,0.722222208847737,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.234077455555312,0,0,0,0,0,0,"1","3","1","3","1","0","0","0","0"
0.0909090909089728,0.649682784797933,0.274864054287055,0.128248178701013,0.11192723211804,0.20462214083437,0.141718073455374,0.281656114719793,0.00232842463871375,0.00179287121805895,0.00193964555153571,0.0028921095008005,0.00438287997319462,0.00755380621262148,"0","3","1","2","2","2","2","2","2"
0.0519480519479845,0.200816040325143,0.199987627651194,0.0661255300329255,0.087873131568483,0.16013775614961,0.137446697464765,0.230112376855505,0,8.14941462754066e-05,0,0.000112721417069062,0.000478480346418626,0.000225733124755416,"0","3","2","2","2","0","0","1","1"
0.246753246752926,0.399398134921685,0.220282544923658,0.07121612439113,0.0900610699847366,0.17866605383491,0.0919365569127946,0.200453252714655,0,0.00203001918372038,0.0267316796181658,0.0491521833451147,0,0.00973586967070111,"1","1","1","1","4","1","1","2","2"
0.0519480519479845,0.314814808984911,0.167744731497423,0.0714192167089256,0.0897431744422472,0.16013775614961,0.110058953211636,0.226558726079109,0.00147443998754342,0.000814941462754066,0.000871933679092634,-0.00113702215562377,0,0,"0","2","2","2","2","2","2","0","0"
0.0909090909089728,0.296296290809328,0.311958173656685,0.119700144631986,0.102586373975774,0.187315959328601,0.122445776980969,0.261540492521673,1.25922669743615e-05,0.00285229511963923,0,0.00166344605474772,0.00359338740160388,-0.00967863461609101,"0","2","1","1","2","2","2","2","2"
0.571428571427829,0.296296290809328,0.209005488318755,0.0664529452181568,0.0996210868821362,0.16013775614961,0.0938322807039534,0.229980362928036,0.000280464128065324,0,0.00662455377330997,0,0,0,"0","1","1","3","0","1","0","0","3"
0.318357526222007,0.703703690672154,0.209497770843483,0.0665905544989062,0.0811033486325411,0.146425608168763,0.0903153367208138,0.233794503397206,0.00044645310181827,0.00633482090314827,0.00043524842640905,0.000628019323670486,0.00315797028636293,0,"0","3","1","1","1","1","1","1","1"
