n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
0.47619045351474026,,0.529296366723825,,0.0010989010935601522,0.05847953182175712,,0.007812499938964845,,0.5488910696832647,0.33333329629630043,0.0,,0.008791852622516926,,0.9999999999988142,,0.9286818665108594,0.021475647899827494,,0.009192284508726353,,,,,,0.03506701530981819,0.05393092611222325,,,0.28239639111740245,,0.7999992000008002,0.19999980000020004,,,,0.5499994500005501,0.37499962500037504,,,0.7499996250001875,,,,5.0,0.0
,,0.6038455728388606,,0.0011066126773867499,,,,0.0,0.6345382921085325,,,,,,,,0.0,,0.07098222223944632,,0.009130795683613031,0.007749130938575103,0.3737493631760751,,,,0.6116575242870236,0.5244786421883578,,0.16653870822143343,0.11241444436289488,,,0.32499967500032506,0.04999995000005001,0.49999950000050003,,,0.8999991000009001,,,0.999998000004,,,6.0,0.0
0.28571427210884415,0.07203561310238289,0.5208742512850161,0.0009596928945780298,,0.1871345018296228,0.03225806399583768,0.16406249871826173,,,,0.0,,0.00989986724547445,,,,0.8215919535670118,0.023137789952134256,,0.0012613019891481896,,,,0.03672950814305387,,,0.35043550269780677,,,,0.05536516641837663,,0.24999975000025002,,,,,0.7999992000008002,,0.0,,0.999998000004,,,0.0,
0.4285714081632663,,,,0.0010640460797476214,,,,0.0,,0.22222219753086697,0.0,0.0007205093833756015,,,,,0.5212668554866264,,0.07800625854376045,0.0013065099457484832,,0.00278437620702088,0.786903552968085,0.07199843502339473,,,,0.4135459523690477,,,0.055158579976485024,0.7999992000008002,0.19999980000020004,,,,0.52777725000075,,,,,0.999998000004,0.0,1.0,,
,,,,,,0.14516128798126957,0.007812499938964845,0.0,0.5565166074915909,,,0.002231903485247212,0.003114722383363895,,,0.4221510731644466,0.7216935420903149,0.01269293307100304,,,0.009249377445737875,,,,0.04351209405648113,0.024046420788744617,0.47394459874034084,,0.5096822342307143,,,,0.31313100000000005,,,0.9999990000010001,0.710745577016423,,0.9874990125009876,0.0,,,0.0,,6.0,0.0
,,,0.0009596928952603714,0.0010256410218282446,,,,0.0,,0.7777776913580343,0.0,,,0.0,,,0.0,,0.13154583706162065,,,0.00434530706835987,,,,,0.02696663183583698,,0.42807290602327336,,,0.5348831860468141,,0.3948725582614418,,,0.7122611925008075,0.49999950000050003,,,,,,0.0,6.0,0.0
0.4285714081632663,,0.48820707815304615,,0.0010519395073647084,0.02339181272870285,,,,,,0.0,0.0002010723860583074,0.00047475778456993037,,0.9999999999988142,0.4895351594918895,,0.012067914816145884,,,0.0028459622909962692,0.0033314020857425674,0.035020152913002235,0.05401101892276969,0.054362302388243494,0.03507348338580867,,0.36873259583340423,,0.2636549601940669,0.15016082946176057,,0.35999964000036,0.335605725000275,,0.5999994000006,0.8016305916674085,0.49999950000050003,0.9285705000009,,0.6666663333333332,,0.33333300000000005,5.0,,
,0.06380682583787847,,,0.0011523611461394445,,0.08064515998959419,0.01562499987792969,0.0,,,,0.006702412868610247,0.015678681262585124,0.0,0.9999999999988142,0.18261591367226063,,0.011981710012091213,0.06708070682994864,,0.002371635242496891,,0.011435536227591617,0.18592531357084488,0.031058935518272754,0.33617548359510085,,,,0.49386531655857524,,0.6808503829796171,0.31914861702138303,,,0.9999990000010001,,,0.9916656750009951,0.0,,,0.008333325000005002,,,
,0.014029407795220638,,0.0009596928823563407,,,0.01612903199791884,,0.0,,,0.7389830483424303,0.006367292225179734,0.01647837572757923,0.0,0.061543934542794325,,,0.011707774798888378,0.05128288939278151,,,0.005359212050977173,0.5921432539934185,0.1710530081355938,,0.004961663290212693,0.1323410341516006,0.3484845000005,,0.421150771752735,0.0,0.9999990000010001,,0.39217132500067503,,,0.9999990000010001,0.9999990000010001,,,,,0.12499987500012501,,,
0.28571427210884415,,,0.0009596928917392582,0.0012145748898145002,0.035087719093054276,,0.0,,,,0.7389830483424303,,,0.0,0.046721214277188755,0.023834934187093756,,,,0.0,,,,0.03136976679721508,,,,0.5538456000004001,0.6157855594550636,,,,,,,,,0.6999993000007,,0.0,0.499999750000125,0.999998000004,,3.0,5.0,
0.5238094988662143,0.03844597328497963,0.6254539437868457,0.0009596928918985672,0.0011538461455156213,,,,0.010989010868252628,0.5794477529088742,0.7777776913580343,0.0,0.00435656836459666,,,,0.469939523300759,0.0,,,,,,,,0.28544489322594435,,0.027110639968228302,0.44415540000060005,,,,0.9999990000010001,,,,,,,0.9999990000010001,,0.499999750000125,0.999998000004,,,,
,,,,0.0011538461389586983,,,,,0.5567122999046413,,0.0,,,0.02051464484759811,0.9999999999988142,,0.739438484597239,,0.07991750781509988,0.00617842073537345,0.008775050397238497,0.008328505214356418,,,0.03623932803205628,,,,,,0.14684602086482268,,,,0.09999990000010002,0.7999992000008002,,0.7999992000008002,0.9285705000009,,0.5681815340912328,0.09090890909118181,,5.0,5.0,0.0
,0.04276271414504752,0.5650788217513174,,,,0.03225806399583768,0.007812499938964845,0.0,0.6001961932642224,,0.0,,0.006817833103015423,0.0014229811454981346,,0.2198505869794618,,,,,0.0008193999762826759,,0.016671077834180616,,0.9420251543978306,0.016698462744676464,,0.40403722500077505,,0.20725400755005763,0.1865299613083236,0.5294112352947647,,,,,,,0.8999991000009001,,,,0.0,,5.0,
,0.012140833668940936,0.733332622408148,,,0.005847953182175712,0.01612903199791884,0.01562499987792969,,,,0.0,0.002124664879349448,,0.02964544053121114,0.9999999999988142,,,,,,,,0.14579597350117637,0.03113826435786742,0.03105605856468925,0.8212359986747089,0.030817871481187486,,0.5531729991472311,0.6488841520340112,,,0.19999980000020004,0.29791636875063127,0.19999980000020004,,0.8472213750006251,,,,0.6249996875001562,,,0.0,4.0,0.0
,,0.42901513245764106,,,0.011695906364351425,,0.02343749981689453,,0.539322203520137,,0.0,,,0.0,0.9999999999988142,,,0.012037012961353764,,,0.004150361674369559,,0.0077462768750656144,0.02700682290427603,0.0271781939715166,0.007518248183349111,0.9704911875014101,0.46661527728972274,0.5502418229716706,0.4281280873881339,,,,,0.04999995000005001,,,,,,,,,5.0,6.0,0.0
0.23809522675737013,0.07810602993685335,,,0.0009306742597035781,0.052631578639581414,0.12903225598335072,0.01562499987792969,,0.5642123355648158,,0.0,,0.005142560756640914,,,,0.0,0.012946084857898974,0.07365652861045996,,,0.002640498261873348,0.6028019381087896,,,0.004492133515170505,0.3960997669204699,,,,0.06382771776215299,0.7999992000008002,,,0.13636350000050002,,,,0.9499990500009501,0.0,,0.999998000004,,,4.0,
,0.014703898554606245,0.77777702520661,0.0009596928830281257,0.0013547646160419005,,,0.08593749932861329,,,0.44444439506173394,,,0.018342772896331905,,,,0.9510693574017862,0.01945717747831951,,0.002411091018682322,0.00782639630023974,,0.024006468203818916,0.0432176567664525,,0.905702439695625,,,,0.4688039171801957,,0.9999990000010001,0.0,,,0.9999990000010001,,0.9999990000010001,,,,,0.0,0.0,6.0,
,,0.5736428596291174,,,0.0467836254574057,0.11290322398543187,0.007812499938964845,0.0,,,,,0.006996392618958266,,,0.46077908217661473,0.5869908813450345,0.012020631239570976,0.07789816944027497,0.0011874623267010436,,,0.5858855741823306,0.05400072111280331,,,,,0.5062272385532814,,0.037329544024547356,0.8461530000010001,,,0.13636350000050002,0.7499992500007501,,,,,0.42222201111099444,,0.15555540000060003,,1.0,0.0
,0.060029677585319074,0.6019411692519134,0.0009596928940079722,,,,,0.010989010868252628,,0.44444439506173394,0.0,,0.002521664298375567,0.011502430926109922,,,,0.012379539361386128,0.08008725160434932,0.0011648583484008968,,0.0015737253765909997,0.24366635979515025,0.04464778577059145,0.043479430060868164,0.6842311813480451,0.04314466925263861,,,,,,0.20833312499987502,,0.09999990000010002,,0.76238019000081,0.49999950000050003,0.9285705000009,,0.7083329791670104,,0.41666625000075,,0.0,0.0
,0.07985970591125593,0.5323124141324472,,,,,,0.010989010868252628,0.550982305393702,0.6666665925926009,,0.0019939678284115483,,0.0,0.9999999999988142,,,0.013614219146066975,0.06162133229834606,0.0013140446051818654,,0.020547508690584373,0.01143144406519394,,0.03105639839675406,,0.03085855395347852,,,,,,,,0.09999990000010002,,0.78030225000075,,0.9499990500009501,0.5999994000006,,0.1999996000008,0.6999993000007,2.0,2.0,1.0
0.6190475895691624,,,0.0009596928958333081,0.0008325219058730433,0.040935672275229984,0.01612903199791884,0.01562499987792969,,0.6087870792713623,,,0.052949061662020944,0.05150149098279544,,,,0.0,0.052949061662020944,,0.0016576250753440964,,,0.004446780147323799,0.02400523865515193,,,,0.4140466834343166,0.5128663447224819,0.3004998143829045,,,0.21153824999975002,,0.09999990000010002,0.7999992000008002,0.7905295125004875,,,0.58333275000025,,0.1666663333339333,,6.0,5.0,0.0
,,,0.0,,0.0,0.0,0.02343749981689453,,0.0,,,,0.0017149360244010413,0.007352069251740363,0.9999999999988142,,,,,,0.0,,,,,,,0.0,0.3735640440366645,,0.0,,,,,0.0,,0.9999990000010001,,,,,0.0,,1.0,0.0
0.4285714081632663,0.01591798192150034,0.7017537072952644,0.0009596928836413694,0.0012967032761835335,,,0.007812499938964845,0.010989010868252628,0.5416792253137759,0.5555554938271674,,0.0022151474530756866,0.007195304456329425,,,,,,0.1352408591163783,0.0076853526220499015,,,0.0166703377611573,0.03602415247191722,,,,0.6181812000008001,,,,0.6999993000007,0.2999997000003,0.39285675000025005,,0.84999915000085,0.7666659000011,,,0.84999915000085,0.7249996375001811,,,,3.0,1.0
0.38095236281179223,0.07136112234299728,,,,0.1929824550117985,0.17741935197710723,0.007812499938964845,0.0,0.598264430185857,0.9999998888889013,,0.001963806970502802,0.005153067691217478,,0.8186884857099268,,,0.028459974938711594,,,,0.008545770567774412,0.3709031245068659,,,,,,0.49704036031151927,0.19319329668316101,,,,0.36807322500077505,0.0333333,0.9999990000010001,0.60999939000061,,0.8124991875008125,,,,,,6.0,0.0
0.4285714081632663,0.04195332523378479,,,,,,0.03906249969482422,0.06593406520951577,,,,0.0015717158176891028,0.006053995636979758,0.03877623621482417,,0.22301841405286016,,,,0.0,0.0,0.0,0.18405106802858973,0.7857529349068275,,0.012208685283159968,0.03131889560954067,,0.33530491752756153,0.21125247714922554,0.2138946863397157,,,0.20946948750051253,,,0.697221525000475,,0.8749991250008751,,,0.0,,2.0,1.0,
0.38095236281179223,0.04546067718258995,0.47891520224775747,,0.0009444021263932276,,0.04838709599375652,,,,,0.0,,0.007240406445848077,0.0,0.9999999999988142,,0.0,,,0.0016576250753440964,0.01636428317322855,0.010790845886427012,,,0.027185764740964038,,0.026967608115389435,,0.6515294922264104,,,0.8947359473690527,0.10526305263194738,0.4026600251469749,0.062499937500062504,,0.7666659000011,0.6999993000007,0.8333325000005001,0.49999950000050003,,,,,,
,,0.473365163218543,0.0009596928954657457,0.0009944083386655258,0.12280701682568997,,,,0.569590073163386,,0.01694915248491813,0.000462466487934107,0.0016344120452434232,,,,0.720251592795862,0.013669848477869739,,0.0031645569620205477,0.01458555674135588,0.007749130938575103,0.02444192688606201,,0.043510628143439416,0.024141154293471242,0.9054165763762982,0.47396024669175335,0.5671997621506889,0.3710374805509609,,,,,0.09999990000010002,,,,,,,0.0,,5.0,,1.0
,0.038850667740610995,0.621093152359936,,,0.07602339136828426,,,0.010989010868252628,,0.8888887901234679,,0.0018565683646050383,,,,,0.0,0.036803016762611246,,,,,0.00507737591331853,0.42458751556527163,0.16239623043121146,,0.02397201729645633,,,,0.07699218455079984,,0.24999975000025002,0.29074045000055,,0.49999950000050003,0.7666659000011,0.3999996000004001,,0.3999996000004001,0.5499997250001375,,,,5.0,
,0.02225819505972505,,0.000959692888211427,,0.005847953182175712,,,,,0.5555554938271674,0.7389830483424303,,,,,,,0.009486022226040596,0.04121106080049135,0.0,0.0,,0.016672266587311968,0.036001612787061855,0.03623348937543285,,0.9347861803772908,0.49761855000045,0.6420361670368397,0.2654526076499787,0.0,0.9999990000010001,0.0,0.31249968750031254,,,0.9999990000010001,,,0.0,0.499999750000125,0.999998000004,0.0,,1.0,
0.3333333174603182,,0.44953130650431444,0.0009596928955444405,,,0.04838709599375652,,0.0,0.5441461446592948,0.7777776913580343,,,,0.008893632159363342,0.9999999999988142,,,0.026422640657485178,,0.002109704641347032,,,,,,0.39586530731225433,0.02699306594538996,,,,,,,0.40658689500010503,0.062499937500062504,,0.6138111145838855,0.0,0.8999991000009001,,,,0.0,,,1.0
0.47619045351474026,,,,0.001056900262758615,,0.04838709599375652,0.03124999975585938,,0.594612693070159,0.5555554938271674,,,0.00768173661264409,,,,0.38167306991074446,,0.056010868158602685,0.0022603978300146767,0.0020158899561223574,,,,0.9420260187130469,,0.0359552715159892,0.4284623455356545,,0.21031444983417588,0.21294492678641633,0.49999950000050003,,0.32317556008143994,0.0333333,,,0.0,0.9499990500009501,,,,,6.0,6.0,
,0.05922028867405635,,0.0009596928938486632,0.0010162829818134108,,,,,,,,,0.010456901554768363,0.01743151903235215,0.9999999999988142,0.34773254730541003,,0.037310568646657806,0.15943133691349862,0.0014572031344161284,,0.007129683275380751,0.011431456202796753,0.03087058159780895,0.3940748976825449,,,,0.47363333677001906,0.21617154267618227,0.1346924777555273,,0.38095200000000007,,0.04999995000005001,0.9999990000010001,0.7032979078130922,,0.8749991250008751,0.0,,0.999998000004,0.0,6.0,0.0,0.0
0.5238094988662143,0.03615270470306857,,0.0009596928909954961,,0.02339181272870285,,0.007812499938964845,,0.593931341769803,,,0.0018364611259992075,,0.0,,0.02783283359584035,0.0,0.013960337486146246,,0.0,,,0.19430719770058252,0.03085904588094374,0.18805880448628595,0.011474714107561144,,0.4518534913045087,,,0.055158579976485024,,0.142857,0.32991489375010624,,0.6999993000007,,,,,0.587662043831478,0.0974024025977948,0.17532450000050004,3.0,,
0.4285714081632663,0.028868204501704006,,,0.0011091234244013485,,0.06451612799167536,0.04687499963378906,0.0,0.6089877788207708,0.44444439506173394,,0.0003183646112589867,,,0.9999999999988142,0.6597889244626352,0.980228380546851,,0.13968695943598733,,0.004861852247118627,0.00593858632675849,,,0.043486361785968534,,,0.4405607839292161,0.45052605263007484,,0.10361565023636939,,0.37499962500037504,,0.37499962500037504,0.5999994000006,,0.2999997000003001,0.8333325000005001,,,,,,6.0,0.0
0.3333333174603182,0.050586806953920566,,,0.0011396011331575367,,,,,0.6221034850808569,0.6666665925926009,,0.004021447721166148,,0.0,0.9999999999988142,,0.0,0.011749059549591994,,,,0.002172653534179935,,0.031164796867001618,,0.3978111964893686,,0.39007897500002503,0.49208951463535544,0.1557321964878999,,0.6666660000010001,,0.4187495812504188,,0.9999990000010001,0.7833325500004501,,0.8999991000009001,,0.499999750000125,,0.0,,1.0,0.0
,0.10872791041295994,,,0.001063394679216316,,,0.007812499938964845,0.03296703260475788,,0.44444439506173394,,,0.00832966424486559,,0.9999999999988142,0.24693466144877632,,0.011575232564639493,,,,,0.024011516873534092,0.043417128398191084,,0.024178647549400224,,0.43278528150071854,,,,,,0.28365051000049,0.04999995000005001,,,,0.8999991000009001,0.0,,,,,,0.0
0.38095236281179223,,0.16552234315547631,,,,0.03225806399583768,0.4765624962768555,0.010989010868252628,,0.7777776913580343,,0.0005898123324377017,,0.0,0.8186884857099268,0.3994130202770077,0.0,,,,,0.03302433371953502,,0.02742634188797206,0.027207962254306963,,0.026966582472443008,,0.4306600059829151,0.6079170246289523,0.020016925434929403,,,,0.0333333,0.9999990000010001,0.6999993000007,0.5999994000006,0.7999992000008002,0.2999997000003,,0.3999992000016,,,5.0,0.0
0.47619045351474026,,0.471697660422566,0.0009596928946778378,,0.040935672275229984,0.04838709599375652,0.007812499938964845,,0.5357984785722746,0.5555554938271674,0.7389830483424303,0.003150134048246816,,0.004743270484993782,0.08193999762826759,0.02389422506815618,0.5051119483862883,0.009481582935055357,0.05991540054887991,0.0,,0.0,0.6659790228520623,0.29813884532911206,,,,,,0.27036839668053386,,0.648648000001,,0.44094652875047124,0.13636350000050002,,0.694657425000575,0.2999997000003001,0.8444436000004001,,,0.999998000004,0.0,,,
,,,0.0009596928940194885,0.0011004273449131887,,0.04838709599375652,,0.0,,,,,0.0012900180785671304,,0.9999999999988142,,,,0.05150449925254454,,0.0014229811454981346,,,,,,,0.49166617500082505,,,,,,0.3485115562504438,0.062499937500062504,0.6666660000010001,0.5259254000006001,0.09999990000009999,0.8999991000009001,,0.499999750000125,,,,1.0,
0.3333333174603182,0.20018885738564834,0.49270279364165365,0.0009596928963169932,0.0010510610052075985,,0.03225806399583768,,,,,,,0.001334322319364979,,0.9999999999988142,,0.9023804420757283,0.018341753011232097,0.11237129018944922,,,,0.860261628666694,0.053999247712763106,,,,0.537343438125562,0.45368820829204554,,,0.6129026129033871,0.38709638709761296,,,,,0.0,,0.0,,0.999998000004,0.0,1.0,5.0,0.0
0.47619045351474026,0.1460946984829226,,,0.0009680207404522759,0.3976608163879484,,0.01562499987792969,0.0,,0.6666665925926009,,,,,0.9999999999988142,0.2834951127365309,,0.016681685036170638,,,0.037827582117825415,0.01865585168015838,,0.2613620223295481,0.730091705672803,0.012059042401581446,,,0.47459207333982195,0.22917653569074023,0.07507271180546712,0.7555548000012,,0.3059632158087842,,0.7999992000008002,,0.3999996000004001,0.9499990500009501,,,,0.0,,0.0,0.0
,0.019020639414674134,,0.0009596928856480874,0.0012945590816576013,0.017543859546527138,0.01612903199791884,0.007812499938964845,,,0.5555554938271674,0.01694915248491813,0.001685656836455477,0.0068567476755290015,0.014704138503480726,,,0.5730498853188603,0.012234835790843716,0.08216598992582565,,0.014704138503480726,0.0179606025492208,0.016849001165243672,,,0.01680739861306798,0.29902005110458735,,,,,,0.1666665000005,0.20227252500047502,,0.37499962500037504,,,,0.0,0.499999750000125,,,,6.0,0.0
,,0.5783126964738585,0.0009596928906874347,0.0011538461440586982,0.040935672275229984,,0.007812499938964845,0.010989010868252628,0.5877224612989995,0.33333329629630043,,,,0.053124629431930366,,0.33122850705522205,0.542731283390238,0.015274974595625752,0.09187843642365112,0.0018083182640117415,0.012095339736734144,,,,,0.3315794143501816,,,0.6061441719831581,,0.05866071203853218,0.8749991250008751,0.12499987500012501,0.32922045000055006,0.09999990000010002,,0.867856275000725,,,,0.499999750000125,0.999998000004,,,,0.0
,,0.36847674978557093,,0.0007827735618818868,0.15789473591874423,0.06451612799167536,,,0.5765521008021965,0.9999998888889013,,0.002255361930287348,,0.006996323965365829,0.9999999999988142,0.39659670342654263,,,0.1000315197005236,0.007082579867379321,0.005573342819867694,0.006807647740430464,0.0021024330297690365,,,0.002024077525726684,0.9921656852441889,,,,0.07635588550470555,0.8275853793116208,,,,,0.7991658675011325,,,,,0.0,,,6.0,0.0
,,0.49282249303994174,0.0009596928933525019,0.0010192307634165681,,0.04838709599375652,,,,0.5555554938271674,,0.0015717158176891028,0.008028076307937889,,,,0.43688973230899936,,,0.0019590114526793867,,0.0018829663962892772,0.016916077352911906,0.03603887455447917,,0.01691524281540839,,0.3146010562499438,0.5066023763689713,,,,,,,0.7999992000008002,,0.8333325000005001,0.9285705000009,,,,,5.0,5.0,0.0
0.47619045351474026,0.1266693646126171,,0.0009596928954734232,,,,0.03124999975585938,0.0,,0.9999998888889013,,0.009718498659484858,0.009414184194672739,,0.9999999999988142,0.4364520336767029,,0.017511784505638367,,0.005123568414699934,0.004268943436494404,,0.9916332893786286,0.021607500360736425,0.021758711682150416,,0.02157273454015735,,0.5561430623059074,,,0.839284875001125,0.16071412499987503,0.368705305053695,0.0333333,,0.6877486000004001,0.19999980000019998,0.9230760000009001,0.9999990000010001,,0.999998000004,0.9999990000010001,,,0.0
,,0.3640347386534968,,,,,0.2578124979858399,,0.5400028874279738,,,0.0009282841823025191,,,0.9999999999988142,0.3626704612826246,0.641755312754655,0.011991879049390109,,0.0012748643761282777,0.006640578678991296,,,0.41149717256603374,0.5414768570154451,0.024940485362307446,0.04314438245142533,,0.5269241592827059,0.3772008938495377,0.16100493304152144,,0.29655142758657244,0.46900046470653534,0.04999995000005001,,0.7113687976752023,,,0.0,,,0.0,,,0.0
,0.01510859301023761,0.705356460592627,,,,0.0,,,0.565146220656863,,,0.0019504021447655816,,0.0,0.061543934542794325,0.02432408395585874,0.0,,0.053029047697293684,,,0.0,,0.4205796043558326,,0.007924562342348559,,0.37083296250003756,0.5134678503553852,,0.13198660208634633,0.714285000001,,,0.09999990000010002,,0.7749992250007751,,0.9499990500009501,0.3666663000007,,,0.074999925000075,,,0.0
0.3333333174603182,,0.574878674739795,,0.0010963748835901923,,,,0.0,,0.33333329629630043,0.0,0.0017493297587072743,,0.0072334874896155185,0.9999999999988142,0.6611526147270709,,,,0.002411091018682322,,,0.8602613058705868,,0.05434792974999988,0.035066426235348516,0.05393051032989274,,0.3715019824541822,0.25643840902973764,0.2596457745966485,0.49999950000050003,,0.42848442000058007,0.09999990000010002,,0.5301846550003451,,,0.0,,,,,,
,0.08539053013821792,,,0.0007885935544544716,,,0.12499999902343752,,0.5999656560527835,,0.7389830483424303,0.00299597855226878,,0.0010850231234423278,0.09533973674837502,0.04902762955051698,,,,,,,0.16467111204331986,,,,0.030817948635044688,,0.6104271407329089,,,,,,0.0333333,,0.5798605312504688,,0.8749991250008751,,,,0.524999475000525,2.0,3.0,
0.5238094988662143,,,,,,0.06451612799167536,0.007812499938964845,0.010989010868252628,0.5504986245977556,0.5555554938271674,,0.05261394101859043,0.1265151666735927,0.018617336653600595,,0.15107316494705197,0.8265747682893549,,,,0.018617336653600595,,0.01676125275730444,0.03600319751063378,,,0.9346488340880549,0.6002569587210413,0.48880839890792804,0.3803579448292624,0.11849698944886865,,,0.29785185000015,,0.5999994000006,,,,,,0.30302969697060606,0.24545430000070004,,5.0,0.0
,0.025225954401021725,,,,,0.14516128798126957,0.007812499938964845,0.0,,,,,0.00431284647856424,0.001035218783349893,0.9999999999988142,0.24815317375637597,0.17003226198818477,,,,0.0630854974504173,,,,,,,,,0.5465200745738291,,,,0.32237521875078123,,,,,0.974999025000975,0.0,0.499999750000125,0.999998000004,0.0,5.0,,0.0
,,0.5075183096664557,0.0009596928941308128,,0.02339181272870285,0.04838709599375652,,0.0,0.6118142605437614,0.6666665925926009,0.7389830483424303,,,,,0.009198556690538125,0.0,0.008760674213073858,,,,,,0.1711832957411678,0.031056532595123466,0.011467366443182109,,,0.5366283669026305,0.3670364267786874,0.09634776167245561,,,0.32542055000045006,0.0333333,0.9999990000010001,,0.6111105000005,,,0.499999750000125,0.999998000004,,1.0,5.0,
,0.1046809658566463,,0.0009596928952239031,0.0009824321982547196,,,,,0.5592741851071866,,0.01694915248491813,,0.007510512493626371,0.007707814538114897,,,,,,0.0005952380952371982,,,0.0044612494502317065,0.024016888175709763,0.9902949964355591,,,,,0.2822144346794646,,0.6976737209312791,,,,,,0.2857140000000001,0.9499990500009501,0.0,0.499999750000125,0.999998000004,0.0,,4.0,
0.5238094988662143,0.03588290839931432,0.5939843909381566,0.0009596928908227513,0.0012035583363760641,0.035087719093054276,,0.007812499938964845,0.0,,,,,0.0027914720010927953,0.0,0.9999999999988142,,,0.014378957657961195,0.07612305443529234,0.001255274261601484,0.011146685639735388,,,,,0.002174326429053869,,0.47752477500022505,,,0.05557330614174399,0.7999992000008002,0.19999980000020004,,,0.49999950000050003,0.5499994500005501,,,,,,,2.0,,1.0
0.3333333174603182,,0.5135978336252472,,,0.02339181272870285,0.04838709599375652,,,0.5584073829987283,0.5555554938271674,0.7389830483424303,,0.006845851595219596,0.0,0.08193999762826759,,,,0.06280171995635855,,,,,,0.03631291144848972,,,0.4479102838307162,,0.41085127214226247,0.4085615421372575,,,0.41492749942050067,0.04999995000005001,0.9999990000010001,0.5683002975007025,,,0.0,0.499999750000125,,,0.0,6.0,0.0
0.47619045351474026,,0.4929572730697776,,0.0009836065526390668,,0.03225806399583768,0.007812499938964845,,,,0.01694915248491813,0.003046246648783357,0.005402899246704688,0.0,,,0.0,,,,0.00782639630023974,0.009559675550391715,0.016672829012497597,0.03600196444817552,0.9420190934163162,,0.03595624156236934,,0.4119408257401995,0.49804704651727233,0.2305263069586575,,,0.29766760585739416,0.09999990000010002,0.7999992000008002,0.6984368015631985,0.2999997000003001,0.8749991250008751,0.14999985000015,0.5499997250001375,0.6999986000027999,0.09999990000010002,,,0.0
0.4285714081632663,0.0,,,0.0,,,,,0.0,,,0.0023491957104478916,0.004643064422402471,0.01482272026560557,0.9999999999988142,0.4476461520212882,,,,0.0,,0.0,,,,,0.03115324775916521,0.0,0.3735640440366645,,0.0,0.0,,0.0,,,,0.9999990000010001,0.9999990000010001,0.2333330999999,0.4874997562501218,,0.024999975000025005,0.0,0.0,
,,0.5830110220422982,0.000959692891989738,,,0.03225806399583768,0.08593749932861329,,,,,0.0015851206434263233,,0.0,0.08193999762826759,0.027527909064713,,,0.06174197710317054,0.002411091018682322,0.001897308193997513,0.0023174971031252644,,,,0.6351255453125503,0.2440146836539951,0.44868642000058,,0.16653870822143343,0.14051805545343382,0.5454540000010001,0.45454500000000003,0.26818155000045,,,0.7791658875011125,,,,,,0.174999825000175,0.0,5.0,
,,0.5333328213335573,,,,0.03225806399583768,,0.0,,0.5555554938271674,,,0.0,0.0,0.9999999999988142,0.3167318866354598,,,,0.0013381555153686886,0.0015415629076229792,0.0015845886442618995,0.016674635503019786,0.0360036916285614,0.9420137457630617,0.01670090559212036,,,,,,0.641025000001,0.358974,,,0.6999993000007,0.7350757955362045,,,0.8333325000005001,,,0.49999950000050003,,1.0,
0.4285714081632663,,,,0.001025641015515937,,,,0.010989010868252628,,,,,,,0.9999999999988142,0.4088995612469953,0.9886172742390897,,0.1642251636347559,0.004520795660029353,,0.00434530706835987,,,0.027173922260326073,0.9714406180443607,0.02696549295536289,,0.37257271599550756,0.3262546015815422,,,,,0.09999990000010002,,,,,0.3999996000004001,0.29999985000007495,0.1999996000008,,0.0,1.0,0.0
0.4285714081632663,,,,,0.035087719093054276,,,,,0.8888887901234679,0.01694915248491813,,0.010819224020923874,,,,0.0,0.010965038274293014,,,0.006996323965365829,0.004978997682495685,,0.02435117427842166,0.5854191140029319,0.004453298232088327,,0.419802733019267,0.5112917269730901,0.22069606333686695,0.0515668584896988,0.8124991875008125,,0.3438911812508188,,0.7499992500007501,,0.5999994000006,0.9285705000009,,,0.5999988000023999,,,1.0,0.0
0.3333333174603182,,,,0.0011954261855101136,,,0.007812499938964845,,0.5466899868130708,0.5555554938271674,,0.0009919571045543165,0.001155762803422135,0.022649116565845312,0.9999999999988142,,,,0.08028561440603657,0.002561784207349967,0.0020158899561223574,0.0024623406720705935,,,,,0.747237613924475,,0.4670479355531628,,0.11156603346162726,,,,0.09999990000010002,0.6999993000007,,,0.8999991000009001,,0.499999750000125,0.999998000004,,5.0,,0.0
0.47619045351474026,,,,0.0008766652304097459,0.0994152040969871,0.03225806399583768,,0.0,,,0.0,,0.004713110652912904,0.0034388711016204924,,,0.3123408697565447,,,0.0052742616033675796,0.004150361674369559,,,,0.3955420523394799,,,0.5381167458342542,0.808665655065807,,0.04783980399261303,0.914892702128298,0.08510629787240213,,,0.9999990000010001,,,,,,,0.0,5.0,,1.0
