LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.04040404040399959,0.10344827407847804,0.18833970007708375,0.11182509765503174,0.11238787868133614,0.17907074886049829,0.11053030587671817,0.19440171177426238,0.0023524644211193467,0.001148873183992991,0.0007533145841695088,0.0010660225442816972,0.0015239292052790692,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.1379310321046374,0.15580869151231555,,0.08986451280993313,0.16516890765311038,0.09373349217670778,0.18206309819197494,0.0015396908255014702,0.0005937329116242848,0.0022320432123541004,0.0016103059581294519,0.0023445064696601065,0.003794036912177921,0.0,,2.0,,2.0,2.0,2.0,2.0,2.0
0.26262626262599736,0.2586206851961951,0.16066493760222791,0.0820075390904482,0.09508151357804057,0.17350643282769979,0.1015533654408221,0.18512020431942436,0.0022986610985925296,0.0008983178952875429,0.001137226016694414,0.0008293075684366678,0.0007080409538373522,0.00578590629107133,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25252525252499747,0.1379310321046374,0.14858537940736757,0.06757944326125684,0.08673881449664797,0.16060874955005,0.09574813730961908,0.18035303212124185,,0.00042630023054623646,0.0005580108030885251,0.008544283413834872,0.0,0.0014607042111884996,0.0,1.0,2.0,1.0,1.0,1.0,1.0,,2.0
0.04040404040399959,0.03448275802615935,0.18803176027400623,,0.11267832210443957,0.19169337199229106,0.11113259967673828,0.1950816381440444,0.002218528490573866,0.001011127148496157,0.0014552921744548732,0.0010950080515280273,0.001631776502883434,0.0013601622330157847,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
0.08080808080799919,0.24137930618311543,,0.07001370398623716,0.08949610536777357,0.1859331227049095,0.09393462515212733,0.201391457357084,0.004798798468774843,0.0034098081114582674,0.03056894781479558,0.005904991948460701,0.06265459089519668,0.00341273620250404,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11111111111099888,0.31034482223543414,,0.06615210285955297,0.08630507101034983,0.1600699330999466,0.08980476839859494,0.17850544325461065,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,,0.0,0.0
0.020202020201999796,,0.1813367242105447,,0.10546335608742212,0.17494767263304625,0.1080824512582878,0.19354667873889586,0.0013737018517485237,0.0005937329116242848,0.020088388911186902,0.0016103059581294519,0.0035167597044901593,0.0018970184560889605,1.0,1.0,2.0,3.0,4.0,2.0,,2.0,2.0
0.12121212121199877,0.20689654815695607,0.2169373970766806,0.13271608453183167,0.12145641179929346,0.21427091163578432,0.14692432316527282,,0.003093118669520426,0.0013103685359547965,0.0022320432123541004,0.002764895330108269,0.004149776451298388,0.0023617879778307558,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.26262626262599736,0.0689655160523187,0.1673838655469627,0.08957889662023105,0.10040942090846727,0.1840962484431934,0.11858004539845483,0.20119072532580415,0.0016244024396926291,0.0008448819332413573,0.0010155796616211155,0.0015169082125579439,0.002229625652646761,0.0018970184560889605,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.15517241111771707,0.20206691319530723,0.13102396489337556,0.1274162669179849,,0.17862376419238632,,0.011772624869484848,0.006415877843012022,,0.0025861513687559,0.002623502739549659,0.09925010860411833,1.0,1.0,,2.0,,2.0,2.0,2.0,2.0
0.07070707070699929,0.15517241111771707,0.21039279137679143,0.14389280521724815,0.12957784679843523,0.23472050309608952,0.18003390527280036,0.24557300453120906,0.012472068062333471,0.0,0.0032364626579134454,,0.0,0.005880757213875778,0.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0
0.04040404040399959,0.03448275802615935,0.1618391793225839,0.0852190549942819,0.09699547534162956,0.17877496500502194,,0.19639963611963937,0.003434254629371309,0.0,0.0007912593187795285,0.0016103059581294519,0.0017583798522450796,0.0018970184560889605,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
0.35353535353499643,0.6034482654577885,0.16598663293472296,0.07357161566575031,0.08700235484275316,0.16210368260304667,,0.17944333163905865,0.008897008993157937,0.0007112920281258932,0.002340297308153274,0.0016521739130408177,0.002405463637871269,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14141414141399858,0.48275861236623085,0.2808641074034915,0.14783886997142678,0.12795213228839883,0.2320424346211875,0.1760355585416577,0.2448110769912021,0.0034170833562244523,0.001603078861385569,0.00558010803088525,0.004545893719799443,0.0067170110355762045,0.005082112443862325,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.1379310321046374,0.15017728660775975,0.06963314314775096,0.08843151217798613,0.16079149498942075,0.09047115952045205,0.17902051310508618,0.0013737018517485237,0.0005937329116242848,0.003006562207040973,0.000855072463766739,0.0012449329353895165,0.001291869568596582,1.0,2.0,3.0,2.0,,2.0,1.0,,1.0
0.09090909090899908,0.12068965309155771,0.15615202669505718,0.07732123130879018,0.0942941867940513,0.17028766392909261,,0.18937657756141385,0.0014881770060609005,0.0017841673994309758,0.0,0.0011272141706906165,0.004689012939320213,0.002845527684133441,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0
0.30303030302999695,0.2758620642092748,0.18632216343623095,0.10697176067742964,0.11019994476627529,0.20245651317914662,0.13710085603063288,0.2078678414471431,0.002223107496746361,0.0008668500509714557,0.002160617829558769,,0.0030548919299671186,0.002369376051655112,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.32323232323199674,0.1896551691438764,0.14841725135396316,,0.08634460206226562,0.16391418123433812,0.0898843374877719,0.18053753475424802,0.0,0.0,0.004474130619163794,0.0,0.0054087764255058655,0.0,0.0,1.0,2.0,1.0,4.0,4.0,,1.0,1.0
,,0.15004720858749424,,0.0982577237909959,0.17206048308834887,0.1024264151692916,,0.0018670897668348683,,0.014125485469382923,0.0009162640901756581,0.007033519408980319,0.04742546140222401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.04040404040399959,0.017241379013079674,,0.10632072642505673,0.10739873050413215,,,0.19914752950103215,0.002022775976699701,0.0008086642256322758,0.0011182536493894043,0.0013526570048287396,0.0023327839373118056,0.0017149046843044204,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.29292929292899705,0.1896551691438764,0.1472978724720865,0.06696826824882512,0.0922424153911448,0.16140849634399718,0.10151247576999503,0.17856694413227936,0.0009020642159815305,0.006396878389840044,0.0015099772331575488,0.016943639291438092,0.0,0.006404334307756331,1.0,1.0,2.0,0.0,0.0,0.0,,0.0,0.0
0.04040404040399959,0.36206895927467314,,0.06915767935702381,0.08955650003042268,,0.09297869095576514,,0.003543006025968067,0.0034763061975601876,,,0.007033519408980319,0.0009485092280444803,,2.0,1.0,3.0,,1.0,1.0,2.0,1.0
0.3737373737369962,0.3275862012485138,0.36337693159191303,0.3051205836908279,0.22746386889294526,,0.38803192488635097,0.4051908449106698,0.013737018517485235,0.006293568863217419,0.016740324092655752,,0.023445064696601063,0.018970184560889607,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.08080808080799919,0.05172413703923902,0.17853341014114923,0.10051551283647793,0.10193740587348969,0.18743841761271585,0.12279720712483418,0.19939951226370262,0.0022356997637207224,0.0011874658232485695,0.033460559796400315,0.0012882447665035616,0.003554271808004721,0.11498777371583235,1.0,,2.0,2.0,2.0,2.0,1.0,2.0,2.0
,0.05172413703923902,0.220970700589403,0.14753707858330056,0.1343287105793691,0.22396772376404364,0.16238282899037615,0.2348590391340037,0.0036746524534273005,0.0020798463894198694,0.0027007722869484612,,0.005626815527184255,0.00511056772070366,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.010101010100999898,,0.15666172016222,0.07552471842286902,0.08713302693103032,0.16047969735832945,0.09028549831237245,,0.0013874388702660087,0.0005937329116242848,0.00044640864247082006,0.0,0.0,0.003794036912177921,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,
,0.36206895927467314,0.2791084965721529,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
0.30303030302999695,0.24137930618311543,0.30969541390887134,0.23759238802378116,,0.29156846454240015,0.24366928434208113,0.27746804303329375,0.007126078355945466,0.003448400750713846,0.00481228516583544,,0.010606547268742321,0.00808698967830724,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.19191919191899806,0.6379310234839479,0.14920479855148902,0.255648623717144,0.0867399125814234,0.16013775614960998,0.0898843374877719,0.1798482124170444,0.2285450665784881,0.000427487696369485,0.0,0.0,0.0035167597044901593,0.3521852704098277,1.0,2.0,,1.0,1.0,1.0,1.0,,1.0
0.19191919191899806,0.48275861236623085,0.14919506482208142,,0.09114103636138017,,0.12078256199192287,0.19595802565082368,0.011447515431237697,0.0,0.022320432123541,0.01610305958129452,0.011722532348300532,0.0028834680532552203,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0
,0.48275861236623085,0.19199781256536685,0.11538300933454489,0.11538235586395643,0.2115419758736348,0.15107296706486087,0.2269331135244471,0.0021235141124945926,0.001140560923230251,0.0028603633766317795,0.0037037037036977394,0.005392364880218245,0.0032325194491755888,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.060606060605999386,0.17241379013079672,0.15476541269671668,0.06968628880100589,0.08924574203897363,0.16574257761484634,0.09573708604723338,0.1834468679395212,0.004180632635488007,,0.0033480648185311504,0.008528180354253578,,0.0049796734472335215,1.0,2.0,1.0,2.0,,2.0,2.0,,2.0
0.04040404040399959,0.03448275802615935,0.1902014970474146,0.1126536004280952,0.11354580907703583,0.17864685480010226,0.11205759033842053,0.19538657999581846,0.0013737018517485237,,0.0007611267354127482,0.001143317230271911,0.0016177094640654733,0.0013146337900696496,0.0,2.0,2.0,4.0,4.0,1.0,2.0,,2.0
0.35353535353499643,0.10344827407847804,0.14651917411947665,0.06622043298516646,0.0929677003853218,0.16586503589896073,0.0898843374877719,,0.0,0.007162200112923747,0.006785411365556464,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,
0.08080808080799919,0.17241379013079672,0.1662158180180479,0.08844480634095173,0.09976484514528498,,0.1185811505246934,0.20158364759979877,0.0021040533362614885,0.000835975939566993,,0.0,,0.003794036912177921,1.0,,2.0,2.0,2.0,2.0,2.0,3.0,3.0
0.09090909090899908,0.12068965309155771,0.2299151130305171,0.15663257752607304,0.13939307756369063,0.2523940594542012,0.17622343000221444,0.23466941142785847,0.0040066304009331935,0.002256185064172282,0.004352484264090495,0.004830917874388356,0.005392364880218245,0.004363142449004609,1.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0
0.11111111111099888,0.46551723335315115,0.2498356327054637,0.18067339338775004,,0.24754282742966888,0.12302596825621796,0.20523013713824012,0.01226830228765744,0.005937329116242848,0.02233605642602748,0.0,0.014067038817960637,0.004807044767729426,0.0,2.0,2.0,2.0,2.0,2.0,,,2.0
0.27272727272699726,0.2586206851961951,0.30915828902246884,0.22603890261796813,0.1750006725768289,0.3034064126690599,0.25038071598891076,0.3054996305673836,0.0069635236368218905,0.003510742706434396,0.005907102361495126,0.008254428341371571,0.013223016488882999,0.00971083747671939,1.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.020202020201999796,0.793103434601665,0.17124550146831427,0.09538790632689949,0.10176830081807219,0.18756087589683024,0.12254634346867901,0.20294179198164972,0.004098210524383096,0.0,0.0020088388911186903,0.0019323671497553424,0.002539100506641895,0.002276422147306753,1.0,3.0,,4.0,4.0,4.0,2.0,,2.0
0.11111111111099888,0.0689655160523187,0.22355456330488116,0.14671806610546118,0.13311971924161153,0.23203584071358135,0.17290363078155313,0.2426397543379536,0.0,0.001603078861385569,0.002790054015442625,0.005152979066014246,0.005861266174150266,0.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,3.0,
0.3838383838379961,0.1896551691438764,0.1781493702717939,0.07849612985753311,0.097802018609189,0.1737127279370925,0.11084747710718747,0.18594448691595653,,0.012451172889672877,0.016167805008686923,0.030628019323622177,0.00010081377819538457,0.027986713282680434,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
0.07070707070699929,0.10344827407847804,0.19853002988237362,0.12335295926373971,0.12018373154456045,,0.11861761969056618,0.19992141554503023,0.003434254629371309,,0.010222757912581778,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
0.010101010100999898,0.24137930618311543,0.16054636308035322,0.08222201976251274,0.09616367612423503,0.17764929077797026,0.11083642584480177,0.19509274246917901,0.0018075626865924324,0.0009511601244221042,0.0014597562608795816,0.001090177133653639,0.0016223984770047935,0.002991598105252291,1.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.13131313131299868,0.46551723335315115,0.1512524212650563,,0.08934896200786484,0.16013775614960998,0.09048552616155345,,0.0025367694195622737,,0.0,0.0008760064412224219,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,1.0,1.0
0.020202020201999796,0.24137930618311543,0.14651917411947665,0.06692366386127188,0.08731915230046712,,0.0930262113840236,0.18117389800234798,0.0008482608934547133,0.0006139198306195104,0.001449712066423988,0.0,0.0005978491497633271,0.00020108395634542984,1.0,2.0,,3.0,1.0,2.0,2.0,3.0,2.0
0.07070707070699929,0.17241379013079672,0.15161522390661317,0.07418753582579407,0.08731530900375307,0.16417322760458014,0.09784345665794592,0.18028726034929057,0.009631939483843398,0.0010538759181331055,0.004781036560862483,,0.004721836029895454,0.009898642303872196,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20202020201999796,0.12068965309155771,0.16311518275947415,,0.11644969426568247,,0.0898843374877719,0.17856694413227936,0.007008168947003718,0.03255556301018278,0.002623766796122245,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090899908,0.2586206851961951,0.23722425893115048,0.16259817710393903,0.14225194127654428,0.2543882455116643,0.17931446809149196,0.2479681220448632,0.004384398410164038,0.0024343049376595676,0.005033257443858496,0.005130434782600434,0.006766245671439066,0.005728995737388661,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.15151515151499848,0.24137930618311543,0.19254201652770214,0.0707681824565527,0.08645111628548313,0.1619275310712821,0.09198407734105303,0.1795492498172659,0.005485649394649105,,0.004240882103472791,0.0,0.0,0.0,1.0,,2.0,0.0,0.0,4.0,4.0,2.0,2.0
0.35353535353499643,0.15517241111771707,0.15697496927224713,0.08494098934421591,,0.16935132904901784,0.0995199331618551,0.19400708114255474,0.011447515431237697,0.007730996242259812,0.010915807330017726,0.0,0.023445064696601063,0.016602705527690585,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
0.25252525252499747,0.08620689506539836,0.37514147090776306,0.3313052572436279,0.24122506729873824,0.4007296629755849,0.3749107610558211,0.4023652212533346,0.05202437862880284,0.005343596204618563,0.0,0.015127214170668072,,0.016198640596543634,1.0,2.0,2.0,2.0,,4.0,,2.0,2.0
0.010101010100999898,0.4999999913793105,0.15673516557502296,0.07850562015275721,0.09401582230347769,,0.1066634691679652,0.19238926638832474,0.0018316024689980315,,,0.0,0.003282309057524149,,,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0
,0.29310344322235443,0.1470394862005387,0.06677846234434323,0.08666743898624447,0.1610100359272249,0.09059493365917178,0.1791161811370153,0.0006731139073567766,0.00034911495203507944,0.0010334360073199485,0.0010354267310772377,0.0015075176599914483,0.0012197828672652017,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05050505050499949,0.017241379013079674,0.20099089365351905,0.12313088635549589,0.11911858931238528,0.197521444329336,0.12312321936521203,0.20484233993738454,1.1447515431237697e-05,0.002146938208433414,0.0003359225034592921,0.004027375201281759,0.0030478584105581383,,1.0,2.0,2.0,5.0,4.0,,4.0,3.0,3.0
0.24242424242399754,0.20689654815695607,0.21413496789177675,0.1421655714864629,0.13243780859606433,0.24222907988590445,0.19066190430911856,0.2590476759926549,0.005723757715618848,,0.00558010803088525,0.00805152979064726,0.009378025878640426,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.3793103382877528,0.1918509217397609,0.1107811651803813,0.11446710220362859,0.2070100773746008,0.14494172669328,0.2217243308574489,0.0024039782405599164,0.003500649246936783,0.0,0.0032206119162589038,0.004660878861684291,0.003794036912177921,1.0,2.0,1.0,2.0,2.0,2.0,,2.0,
0.04040404040399959,,0.19181375659111363,0.11377250623501599,0.11303245444451843,0.17860069744685914,0.11198686225915212,0.17856694413227936,0.0,0.0,0.00043748046962140363,0.0006441223832517808,0.0,,0.0,2.0,1.0,6.0,5.0,4.0,2.0,2.0,2.0
0.21212121212099785,0.10344827407847804,0.3417140743530019,0.2732379368854813,0.18392041520771432,0.28436132352886684,0.2213037395259215,0.27281533080188364,0.010302763888113927,0.004452996837182136,0.005022097227796726,0.00805152979064726,0.011722532348300532,0.005691055368266882,1.0,2.0,,,2.0,2.0,,2.0,2.0
0.030303030302999693,0.3793103382877528,0.16992348403786073,0.08716741260378856,0.09682307603188574,0.17666962450505502,0.0898843374877719,0.17856694413227936,0.0014916112606902718,0.000988565297854434,0.0011160216061770502,0.0,0.0,0.0,1.0,3.0,,2.0,2.0,,2.0,2.0,0.0
0.26262626262599736,0.5517241284185496,0.14715275141546375,0.0647741119930144,0.0842780065148907,0.16013398820240646,0.06866038807605405,0.21479950286772204,,1.1874658232485695e-06,0.006698361680274655,3.220611916258904e-06,0.15109406394371522,0.009488886317356981,,2.0,2.0,3.0,,0.0,0.0,0.0,1.0
0.19191919191899806,0.2586206851961951,0.3016863243753807,0.2094944709538036,0.17081806766718433,0.30746543379405206,0.26593094729181527,0.3157232973009522,0.028619933329637366,,0.006222936476043231,0.009676328502399877,0.013623927095194877,0.011678045615683641,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.34343434343399654,0.20689654815695607,0.41547893045744505,0.34943077209212664,0.22202670212736245,0.3751264617276649,0.31336296545119724,0.33390791097719436,,0.0054653114515015415,0.007600107138065711,0.009188405797086654,0.014067038817960637,0.008557450255417301,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.23232323232299765,0.2758620642092748,0.14651651946600183,0.06621758589659923,0.08770952143813543,0.16249272315181013,,0.1789854917719693,,0.0014778012170328448,0.002790054015442625,0.0009339774557150821,0.0011488081701334521,0.00033577226672774603,1.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0
0.04040404040399959,0.05172413703923902,0.17110834437211594,0.08495617381657446,0.09769440630119604,0.1755260525287866,0.10858417857059813,0.19350567815378336,,0.0009499726585988557,0.0011160216061770502,0.0016103059581294519,0.0023445064696601065,0.0009485092280444803,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.07070707070699929,0.2758620642092748,0.1524779862859252,0.06810900173476132,0.08881529280700182,0.16450857490569346,0.0942672681499366,0.1814796940329786,0.0022780555708163015,0.0026717981023092817,0.005178340252661512,0.006386473429941406,0.007994767061540963,0.0016674792229021964,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,
0.17171717171699827,0.29310344322235443,0.25645102916468104,0.18557797795956224,0.15563484947719874,0.2804078049255732,0.20013615155237066,0.17856694413227936,0.005723757715618848,0.002493678228821996,0.0033480648185311504,0.00805152979064726,0.004689012939320213,0.0,0.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0
0.17171717171699827,,0.21998228461228345,0.14655957817521878,0.13183386196957325,0.2365912888826373,0.17824802127127284,0.3307371990618291,0.0040066304009331935,0.0,0.0,0.0,0.23445064696601062,0.0,1.0,1.0,2.0,6.0,6.0,6.0,5.0,,3.0
,0.1379310321046374,0.1475137842880374,0.06736496258919229,0.08705396482719877,0.16181260868157474,,0.1794211229887894,0.0011447515431237698,,0.0015624302486478702,0.0019323671497553424,0.0,,0.0,,2.0,1.0,2.0,2.0,,2.0,3.0
0.04040404040399959,0.08620689506539836,0.15098961057105048,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.09474689293747555,0.18652618271723986,0.0,0.0,0.0,0.007085346215769589,0.011722532348300532,0.013279129192622724,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0
0.25252525252499747,0.46551723335315115,,0.21697187456086794,0.17455045781889916,0.306201287507271,0.24633705908198672,0.293149058481105,0.009158012344990158,0.0035623974697457086,,0.008534621578086096,0.011722532348300532,,0.0,,1.0,2.0,2.0,2.0,2.0,,2.0
0.04040404040399959,,0.18946173361243523,0.10698599612026578,0.114094851464755,0.20632525297036103,0.11179899079859539,0.1941975630275565,0.003434254629371309,0.005343596204618563,0.0022320432123541004,0.0032206119162589038,0.0016411545287620744,,1.0,2.0,,2.0,2.0,2.0,2.0,,2.0
,0.4482758543400715,0.1547707220036663,0.07434602375603645,,0.16947472931993313,0.1009753844180505,0.18745040423998371,0.0011447515431237698,,0.0005580108030885251,0.0006956521739119232,0.0014067038817960637,0.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,
0.4343434343429956,0.20689654815695607,0.1467881790049237,,0.0868112880918269,0.17031027161231374,,0.1790794514461854,0.00034457021448025467,0.0005046729748806421,,0.0012012882447645712,0.0014067038817960637,0.008039564216905016,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0
0.05050505050499949,0.5172413703923902,0.1706703265487729,0.0926964586013462,0.10203293924895282,0.18751095059638362,0.12220264920848405,0.203732761602778,0.001659889737529466,0.0009000990940224157,0.0015523860541922768,0.0015555555555530505,0.0023374729502511258,0.0017983734963723348,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
,0.15517241111771707,0.22140694864376284,,0.1355865666896337,0.24575399449479765,0.19143659780235542,0.2587017335557683,0.005723757715618848,0.002968664558121424,0.00468729074594361,0.0064412238325178076,0.009378025878640426,0.009485092280444803,0.0,1.0,2.0,4.0,2.0,2.0,2.0,,2.0
0.31313131313099685,0.12068965309155771,0.15681834471723355,0.07334574663941686,0.08941429805200342,0.1623712068544966,0.09513810762592897,0.18277975425258686,,0.001196965549834558,0.0,1.9323671497553425e-05,0.011806934581208295,0.01955067220845283,0.0,2.0,2.0,2.0,2.0,2.0,,,1.0
0.494949494948995,,0.46332551980286246,0.4079156654401334,0.2889659500380821,0.5201943130367958,0.3159854300153215,0.35935817000691084,0.017171273146856545,0.008905993674364272,0.022320432123541,0.01610305958129452,0.023445064696601063,0.018970184560889607,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.20689654815695607,0.18480635630211656,0.103806747220194,0.10814268293949161,,0.13408938703053233,0.17856694413227936,0.0023020953532219006,0.0011874658232485695,0.0011160216061770502,,0.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.010101010100999898,0.22413792717003575,0.14743060514582682,,0.08732519176673202,,,0.17856694413227936,0.004781627195627986,0.0010604069801609726,0.0011718226864859025,0.0,0.0,0.0,1.0,3.0,1.0,1.0,,,,1.0,0.0
,0.10344827407847804,,0.0936881944522641,0.10181881271774235,0.18693633864784678,0.12345696748925988,0.20498755034299126,0.004121105555245571,0.0,0.0011495022543623616,0.003864734299510685,0.0028134077635921274,0.0,1.0,2.0,,4.0,4.0,4.0,2.0,2.0,3.0
0.07070707070699929,0.1379310321046374,0.21387746650472053,0.13275594377177286,0.11829118243409252,0.2131094419102992,0.14870910204056176,0.21744831150175964,0.0028115097899119785,0.0012189336675646567,0.0020222311503928147,0.002929146537837473,0.003952837907846939,0.002321950590252888,1.0,3.0,3.0,1.0,,2.0,2.0,2.0,
0.17171717171699827,0.2586206851961951,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.18793728618819444,0.0,0.0,0.0,0.0,0.025719235972171368,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0
0.23232323232299765,,0.151375420209389,0.06791729777123462,0.08790388244338802,0.1636702066529102,0.09513368712097471,0.17855840234371426,0.0019460776233104083,0.0006471688736704704,0.0011160216061770502,0.0016103059581294519,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
0.0,0.15517241111771707,0.14686427907120148,0.06622043298516646,0.08677285512468655,0.16013775614960998,0.0898843374877719,,0.0,0.00046311167106694213,0.0,,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.35353535353499643,0.20689654815695607,0.1512391479976823,0.072720336184149,0.12375250706473498,0.22768574566711722,0.15459058388222605,0.22527173564853506,0.003453715405604413,0.038597982851783126,0.007571090576305108,0.004896940418671663,0.011825690632965576,0.005770730143422618,1.0,1.0,,1.0,2.0,2.0,,2.0,2.0
0.05050505050499949,0.5344827494054699,0.16639367980085992,0.08860993747785097,0.09988673255535864,0.18491671894675993,0.11613771641121733,0.20022294068137828,0.0017171273146856544,0.0008905993674364272,0.0022320432123541004,0.002415458937194178,0.004689012939320213,0.003794036912177921,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.05050505050499949,0.17241379013079672,0.14651917411947665,0.06718085086184486,0.09884080680675364,0.17618167534219914,,0.18603332151703358,0.0011584885616412548,0.013101310427901467,0.005615820722282916,0.002520128824472592,0.019928304992110905,0.00987398106394304,,1.0,,3.0,1.0,2.0,2.0,2.0,2.0
0.08080808080799919,0.22413792717003575,0.24036382910735474,0.16209424242753961,0.13962642057847127,0.25657082892930333,0.20127443157809677,0.2625130796135161,0.004060433723460011,0.0021255638236149397,0.014508280880301651,0.011272141706906163,0.014067038817960637,0.013279129192622724,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.10344827407847804,0.18366397042345822,0.10313293625928328,0.10814048676994073,,0.13364954678758187,0.21266747244187298,0.00188884004615422,0.0026717981023092817,0.004464086424708201,,0.007033519408980319,0.005691055368266882,1.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0
0.21212121212099785,0.1379310321046374,0.14650855550557743,,0.0863929177923849,0.16221672101915227,0.09162712156599523,0.1777443698934602,0.0,5.937329116242848e-05,0.002566849694207215,0.004964573268913101,0.0017161787357911978,0.00043821126335654993,1.0,,2.0,0.0,0.0,,1.0,1.0,0.0
0.28282828282799716,0.08620689506539836,0.3788172810858782,,0.16229143938590582,,0.19559739809056775,0.25562241877804964,,0.0031467844316087094,,0.00805152979064726,0.007033519408980319,0.005641732888408569,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.05050505050499949,0.36206895927467314,0.16376468797631008,0.08567174207647121,0.09825991996054677,0.1812005810172881,0.11172163196189555,0.17856694413227936,0.0015293880616133564,0.0009155361497246472,0.00133922592741246,0.0008051529790647259,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.04040404040399959,0.43103447532699185,,0.07617290558667471,0.09354144968048833,0.1720077318274996,0.10468308294844952,0.19054851095254563,0.0,0.0016624521525479975,0.0,0.0016103059581294519,,0.0,0.0,3.0,,3.0,4.0,4.0,4.0,3.0,
