age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,,,,0.0,0.99999979166671,,,0.9837442404092517,,,,,,2.0,,,3.0,0.0,
0.2839506137783875,,,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,1.0,,,0.0,0.0,,0.0,3.0,,
,,,0.999999998998999,,0.33333326388890333,0.9802057168828102,,0.26294008002929603,,,1.0,6.0,,,2.0,,,,
,,0.0,,,0.33333326388890333,,0.4518828262810532,7.533156791649709e-06,,,,6.0,0.0,,0.0,0.0,6.0,4.0,
0.2839506137783875,,,,,,0.9860257008698708,,,0.9999999962192817,0.0,1.0,6.0,0.0,,,,,4.0,1.0
,,,,,0.99999979166671,,0.6150627357714334,,0.9999999962192817,,1.0,2.0,,,0.0,,1.0,0.0,
0.2716049349184576,,,0.999999998998999,0.0,,0.9860257008698708,,0.9837442404092517,,,1.0,,1.0,0.0,,,,,
0.18518518289894836,0.009110901662233458,,,0.0,,,,0.9835459994410504,,6.0,1.0,,0.0,,,0.0,1.0,2.0,
,,0.0238095232426304,0.999999998998999,,,,0.41841002433430863,0.00012409884609401877,0.4257088830786033,,1.0,3.0,,,,,,,1.0
,,,,0.0,0.6874998567708631,,0.36820082141419147,,,,,5.0,0.0,2.0,0.0,,,,
0.18518518289894836,,0.0238095232426304,,0.0,0.99999979166671,,0.6150627357714334,,0.9999999962192817,,,3.0,,,0.0,0.0,1.0,3.0,
,,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,,,0.9837442404092517,0.9999999962192817,0.0,2.0,6.0,,,0.0,,1.0,1.0,
0.4074074023776864,0.14514608855006406,,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9641183845573222,,9.0,,,,,0.0,1.0,,4.0,1.0
,0.13415017275081678,,0.999999998998999,0.0,,,0.9999999581589976,,,9.0,,,0.0,,,,,3.0,1.0
,,,,0.0,,,0.6150627357714334,0.983942481377453,,3.0,,,0.0,,0.0,0.0,1.0,4.0,1.0
0.2716049349184576,0.007854225570890912,,0.999999998998999,0.0,,,0.3389121197107897,0.9835459994410504,,0.0,2.0,6.0,0.0,,,0.0,3.0,1.0,1.0
,,,,0.0,0.99999979166671,,,0.9837442404092517,,,,,0.0,,,,3.0,,
0.1358024674592288,,,0.999999998998999,0.0,,,,0.26432776680670517,0.5122873326567586,9.0,2.0,5.0,0.0,2.0,,,,,
,0.07508639645771713,0.0238095232426304,,,,0.9802057168828102,0.19246861119378172,,0.5122873326567586,4.0,2.0,6.0,0.0,2.0,,0.0,,2.0,1.0
0.22222221947873805,,0.0,,0.0,,0.9802057168828102,0.19246861119378172,,0.5122873326567586,0.0,,,0.0,2.0,,,,,
,0.07540056548055277,0.0,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,1.0,,,,0.0,,0.0,3.0,,
0.1358024674592288,,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,,,3.0,,0.0,,0.0,6.0,,1.0
,0.13100848252246042,,,,0.9374998046875407,,,,,,,,,0.0,0.0,1.0,,,
0.3086419714982473,,,,0.0,,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,0.0,,,1.0,,0.0,,,,1.0
0.5061728332571255,0.016022620164617463,,,0.0,,,,0.9835459994410504,,5.0,,,0.0,,,,,,
0.14814814631915868,0.07194470622936076,0.0238095232426304,0.999999998998999,,,,0.19246861119378172,0.24648607966858746,,,2.0,,,2.0,0.0,,,,
,,,,0.0,,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,,1.0,,,,0.0,,3.0,,
,0.22557335839598702,0.2857142789115648,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9645148664937249,,1.0,,,0.0,0.0,0.0,,,2.0,1.0
,,0.0,,0.0,0.9374998046875407,0.991835122272563,,,,1.0,,,0.0,0.0,,1.0,,,
0.1728395040390185,,,,,,,,0.9837442404092517,0.9999999962192817,1.0,1.0,,,0.0,0.0,0.0,3.0,,1.0
,0.16713792014855863,,0.999999998998999,,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,,,,,,,0.0,,1.0,
0.5185185121170555,0.027332704986700377,,,0.0,0.99999979166671,0.9910323658605547,,0.9835459994410504,,,0.0,,0.0,0.0,0.0,,3.0,,1.0
,,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,,0.962730697779913,,,,,0.0,,,,6.0,1.0,
0.2716049349184576,0.04241281808281093,0.0238095232426304,,0.0,,,,0.9837442404092517,0.9999999962192817,3.0,,,1.0,,,,3.0,4.0,1.0
0.20987654061880814,0.03047439521505674,0.0476190464852608,0.999999998998999,0.0,,,,,0.17051039633077147,,,7.0,0.0,2.0,,1.0,,,1.0
0.49382715439719566,0.18190386422183355,0.0714285697278912,,,0.99999979166671,,0.3389121197107897,0.983347758472849,,,1.0,2.0,,2.0,,0.0,,,
,0.021049324529987645,0.0,,0.0,0.99999979166671,,0.6150627357714334,0.9847354452502582,0.9999999962192817,,1.0,,,2.0,0.0,0.0,1.0,,1.0
,,,0.999999998998999,,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,0.0,,3.0,,,2.0,0.0,0.0,,1.0
,0.021363493552823284,,0.999999998998999,0.0,,,0.6150627357714334,0.9841407223456543,0.9999999962192817,5.0,1.0,,,,0.0,0.0,,1.0,
,0.03173107130639929,0.0238095232426304,,,,,0.154811709003694,,,,1.0,3.0,0.0,,0.0,,,4.0,
,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,1.0
,0.11372918626650041,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,9.0,,1.0,1.0,0.0,0.0,1.0,,,1.0
0.25925925605852773,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,,,,1.0,,,0.0,0.0,,2.0,
0.11111110973936902,,,0.999999998998999,,0.9374998046875407,0.991835122272563,,,0.8597353464660276,,,6.0,,2.0,,1.0,,1.0,1.0
0.3827160446578266,0.016022620164617463,0.0238095232426304,,0.0,0.6874998567708631,0.0,,0.0006910680151497596,,,1.0,6.0,,0.0,0.0,0.0,,,
,,0.0238095232426304,,0.0,0.9374998046875407,,,,,,2.0,5.0,,0.0,,1.0,,4.0,1.0
0.3827160446578266,0.20169651266047864,,,,0.99999979166671,,,0.9847354452502582,0.9999999962192817,,,,,,,,1.0,2.0,
0.19753086175887827,,0.0,0.999999998998999,,,,,0.25382099549203585,0.5122873326567586,1.0,2.0,6.0,1.0,0.0,0.0,0.0,,,
,,,0.999999998998999,0.0,,,0.6150627357714334,,0.9999999962192817,,,0.0,1.0,0.0,,0.0,,,
,0.06754633990966186,,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,,9.0,1.0,,0.0,,,,1.0,0.0,1.0
,0.10053408730740368,0.0238095232426304,,,0.1041666449652823,0.9728964084997868,0.8117154472085586,,,9.0,2.0,7.0,0.0,,,,1.0,2.0,
,,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,,9.0,2.0,,,,2.0,1.0,6.0,,1.0
,0.07163053720652512,0.0,,0.1428571224489825,0.47916656684029857,,,4.8569037209320445e-05,,,,,,2.0,0.0,,,2.0,0.0
,0.02953188814654983,,,0.0,0.33333326388890333,,0.19246861119378172,,,,,3.0,0.0,,0.0,0.0,6.0,,1.0
,,,0.999999998998999,0.0,,0.9860257008698708,,0.9837442404092517,,,2.0,6.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0
,0.03235940935207056,0.119047616213152,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,,1.0,1.0,1.0,,0.0,0.0,,,,
0.12345678859929891,,,0.999999998998999,,0.99999979166671,,0.37656902190087777,,,,2.0,,0.0,2.0,,1.0,,,
0.16049382517908858,0.16148287773751716,0.1428571394557824,0.999999998998999,0.0,,,,,0.9999999962192817,,,,0.0,,,0.0,1.0,1.0,
,0.0163367891874531,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,,,0.9845372042820569,,,1.0,,0.0,0.0,0.0,,4.0,0.0,1.0
0.39506172351775654,,,,0.0,,0.9968100995101411,,,,,0.0,,0.0,0.0,,1.0,,,1.0
0.6419753007163543,0.1256676091342546,,0.999999998998999,0.0,,,0.8117154472085586,,,,,,0.0,2.0,0.0,0.0,,3.0,
,0.06943135404667566,0.0,,,0.99999979166671,,0.3389121197107897,0.9847354452502582,,9.0,1.0,5.0,0.0,,,0.0,3.0,,
,,,,,0.1041666449652823,0.9728964084997868,,3.964819364026158e-05,,,0.0,4.0,,0.0,,,1.0,4.0,1.0
,,0.0,0.999999998998999,,0.33333326388890333,,0.154811709003694,,0.5122873326567586,0.0,,,0.0,,,,,2.0,0.0
,,0.0238095232426304,0.999999998998999,0.0,,,,0.24648607966858746,0.5122873326567586,,,,0.0,,,,,,1.0
0.4444444389574761,,0.4285714183673472,0.999999998998999,,0.99999979166671,0.9910323658605547,,0.9837442404092517,,1.0,1.0,1.0,0.0,,,,3.0,,1.0
,,0.0238095232426304,,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,,2.0,0.0,,,1.0,6.0,2.0,1.0
,,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,,,1.0,6.0,0.0,0.0,0.0,,,,1.0
,,,0.999999998998999,0.0,0.33333326388890333,,0.19246861119378172,0.0001221164364120057,0.5122873326567586,9.0,1.0,,,,,0.0,,,1.0
0.24691357719859783,,,0.999999998998999,,0.33333326388890333,0.9802057168828102,,0.26631017648871824,,,,,,0.0,0.0,,,3.0,
0.16049382517908858,0.14263273636737897,,0.999999998998999,,,0.9910323658605547,,,,7.0,,3.0,,0.0,,1.0,3.0,,1.0
,,,0.999999998998999,,,,,0.9837442404092517,0.9999999962192817,0.0,,3.0,0.0,2.0,0.0,,3.0,4.0,
0.4444444389574761,0.07163053720652512,,0.999999998998999,0.0,0.6874998567708631,0.0,,0.830702212957842,0.8778827944125407,1.0,,,1.0,,,0.0,,,
0.07407407315957934,,0.0,,,,,,,0.5122873326567586,,,,,0.0,2.0,,,,1.0
,0.011624253844918551,0.0238095232426304,,,0.9374998046875407,,,0.9625324568117117,,0.0,1.0,,0.0,2.0,0.0,1.0,,,1.0
0.22222221947873805,0.04492617026549602,0.0,0.999999998998999,0.0,,,,0.26432776680670517,,1.0,2.0,2.0,0.0,,0.0,,6.0,,
,,0.0238095232426304,,0.0,,0.991835122272563,,0.0008377663316187274,0.8597353464660276,2.0,1.0,6.0,,0.0,0.0,1.0,6.0,2.0,
0.1358024674592288,,0.0,0.999999998998999,0.0,0.99999979166671,,,,0.9999999962192817,7.0,1.0,3.0,,,0.0,0.0,,,
,,0.0714285697278912,0.999999998998999,,,,,0.9625324568117117,0.8597353464660276,0.0,,,0.0,,0.0,1.0,,,1.0
0.37037036579789673,0.11215834115232223,0.0,0.999999998998999,,,0.9910323658605547,,,0.9999999962192817,3.0,,,,0.0,0.0,,3.0,,1.0
0.22222221947873805,,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,0.0,,,0.0,,0.0,0.0,,1.0,
0.25925925605852773,,0.0,0.999999998998999,,0.33333326388890333,0.9802057168828102,0.19246861119378172,,,,,,,,,,,4.0,
,0.06063462140727785,,,0.0,0.33333326388890333,,,,0.5122873326567586,4.0,,6.0,,,0.0,,,3.0,1.0
,,,,0.0,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,1.0,1.0,,1.0,,,1.0,4.0,,
,0.028275212055207288,,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,,1.0,3.0,,,0.0,0.0,3.0,,1.0
,0.08042726984592295,0.0238095232426304,,,,0.991835122272563,0.6025104350414043,0.9631271797163157,,,,,1.0,,,1.0,,,
0.1358024674592288,0.19729814634077972,0.0,,,0.33333326388890333,,0.19246861119378172,,,8.0,,,,,,,,,
0.20987654061880814,0.0628338045671273,0.0238095232426304,0.999999998998999,0.0,0.3541665928819598,,,,,9.0,,,,,,0.0,1.0,1.0,1.0
,,0.0476190464852608,,,0.33333326388890333,,,0.2573893329196594,,6.0,2.0,,0.0,2.0,,,6.0,,
,,0.0,,0.0,,,0.6694560389348938,,,,,,,0.0,2.0,1.0,5.0,,
0.345679008078037,,0.0238095232426304,0.999999998998999,,0.33333326388890333,,0.19246861119378172,0.2558034051740489,,,,6.0,0.0,,,0.0,6.0,3.0,1.0
,0.21866163989360302,,,,0.6874998567708631,0.0,,,,,,1.0,,2.0,,,,1.0,1.0
0.23456789833866792,0.09864907317038986,,,,0.99999979166671,0.9860257008698708,,0.9843389633138556,,9.0,,3.0,,0.0,0.0,,,,
,,,,,,,0.37656902190087777,0.9829512765364464,,1.0,1.0,,,,,1.0,,4.0,
0.2839506137783875,0.07791391766323785,,0.999999998998999,,,,,0.9631271797163157,0.8597353464660276,,,3.0,1.0,2.0,0.0,1.0,,,1.0
,,,,0.0,0.33333326388890333,0.9802057168828102,,0.24648607966858746,,0.0,,,,2.0,2.0,0.0,6.0,,
0.20987654061880814,0.0021991831598494557,,,,0.33333326388890333,0.9821281072378829,0.154811709003694,,0.5122873326567586,1.0,1.0,,,,,1.0,0.0,1.0,1.0
0.07407407315957934,,,,,0.33333326388890333,,,0.0001221164364120057,,,2.0,,,2.0,0.0,,6.0,,
0.20987654061880814,,0.0,,,,,0.6025104350414043,,,,,,,2.0,,1.0,6.0,,1.0
,,0.0238095232426304,,0.0,,0.9802057168828102,0.19246861119378172,,,,2.0,2.0,0.0,2.0,,0.0,,0.0,
,,,,0.0,0.99999979166671,,0.3389121197107897,0.9837442404092517,,1.0,1.0,2.0,0.0,2.0,,,,0.0,1.0
,0.021049324529987645,,,,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,9.0,2.0,6.0,0.0,0.0,2.0,,,,1.0
,0.12629594717992587,,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9821281072378829,0.154811709003694,,,7.0,,,1.0,0.0,0.0,0.0,,,
,,,0.999999998998999,,,0.9910323658605547,,0.983347758472849,,,1.0,7.0,,2.0,,,,3.0,1.0
0.5308641909769853,0.1489161168240917,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9625324568117117,,0.0,,,0.0,,2.0,,6.0,3.0,1.0
,,0.0476190464852608,0.999999998998999,,,0.985233507042231,0.6694560389348938,,,1.0,1.0,,0.0,,0.0,1.0,,1.0,0.0
,0.30003141680803286,0.0,0.999999998998999,0.0,0.9374998046875407,,,,,,1.0,,0.0,,0.0,1.0,6.0,,1.0
,,0.0238095232426304,,0.0,0.6874998567708631,0.0,,0.8079045016146915,0.8778827944125407,,0.0,,0.0,,,0.0,,,1.0
0.39506172351775654,,,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.9835459994410504,0.9999999962192817,,2.0,6.0,,,,,3.0,,1.0
,,0.0238095232426304,,,,,0.6025104350414043,,,,1.0,0.0,1.0,0.0,0.0,,,1.0,
,0.0628338045671273,,0.999999998998999,0.0,,0.9860257008698708,,,,0.0,0.0,6.0,1.0,0.0,0.0,,1.0,,
0.23456789833866792,,0.1428571394557824,0.999999998998999,0.0,,,0.6150627357714334,0.9841407223456543,0.9999999962192817,0.0,,6.0,0.0,,0.0,,,1.0,1.0
,,,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,,,5.0,0.0,0.0,0.0,,,2.0,
0.23456789833866792,,,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,1.0,2.0,,0.0,,,,,,
0.39506172351775654,0.046182846356838565,,,0.0,0.99999979166671,,0.3389121197107897,0.9835459994410504,,,1.0,,0.0,0.0,0.0,,3.0,1.0,1.0
,,0.0,,0.1428571224489825,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,1.0,1.0,,,2.0,,0.0,,0.0,0.0
0.35802468693796685,0.13540684884215934,0.0,0.999999998998999,,,0.0,,,0.8778827944125407,,,2.0,,2.0,0.0,,7.0,1.0,
,,0.0238095232426304,0.999999998998999,0.0,,0.991835122272563,,,0.8597353464660276,1.0,,,1.0,2.0,,,6.0,2.0,1.0
,0.031102733260728016,0.0,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,,,1.0,,2.0,0.0,2.0,2.0,0.0,,3.0,
0.45679011781740597,,0.2142857091836736,,0.0,0.99999979166671,,0.37656902190087777,,,10.0,1.0,2.0,,0.0,,1.0,4.0,,1.0
0.19753086175887827,0.05089538169937311,,0.999999998998999,,,0.9860257008698708,0.6150627357714334,,0.9999999962192817,,,,0.0,0.0,,0.0,,,1.0
0.2716049349184576,,,,0.0,,0.9821281072378829,0.154811709003694,,0.5122873326567586,7.0,,6.0,0.0,2.0,,0.0,0.0,2.0,
,0.1256676091342546,,,0.0,0.99999979166671,0.9860257008698708,,0.9845372042820569,,,,,1.0,2.0,,0.0,1.0,,1.0
0.07407407315957934,,,0.999999998998999,,0.33333326388890333,,,,,1.0,2.0,2.0,,0.0,,0.0,6.0,1.0,
0.16049382517908858,,,0.999999998998999,,0.99999979166671,,,,0.9999999962192817,0.0,,,0.0,,,0.0,,2.0,1.0
,,,,0.1428571224489825,,,,0.26294008002929603,,0.0,,3.0,,,,0.0,6.0,2.0,0.0
,0.037700282740276383,0.0,0.999999998998999,0.0,0.0,0.9753258029045488,,,,0.0,,6.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0
0.16049382517908858,0.01790763430163128,,0.999999998998999,,0.9374998046875407,0.991835122272563,,,,1.0,1.0,,,2.0,0.0,,,,
0.19753086175887827,,,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.0008575904284388582,0.9999999962192817,,,6.0,0.0,0.0,,1.0,4.0,1.0,
0.20987654061880814,,0.1666666626984128,0.999999998998999,,,0.9968100995101411,,,0.9999999962192817,,1.0,6.0,0.0,,,1.0,,,
,0.07728557961756659,,,,0.9374998046875407,,0.6025104350414043,0.9631271797163157,0.8597353464660276,,1.0,,1.0,0.0,,,6.0,0.0,
,0.019164310392973827,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,,,1.0,2.0,0.0,2.0,,0.0,,2.0,1.0
0.39506172351775654,0.0012566760913425461,0.0,,0.0,0.3541665928819598,,0.5230125304178858,5.074968785953483e-05,0.10586011302132282,,1.0,6.0,0.0,,0.0,,,,1.0
0.46913579667733585,0.023248507689837102,0.0238095232426304,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,0.0,,6.0,0.0,2.0,0.0,1.0,,4.0,1.0
0.22222221947873805,,,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,1.0,,,,0.0,1.0,6.0,0.0,1.0
0.2716049349184576,,,0.999999998998999,0.0,,,,,,,1.0,3.0,,0.0,,,6.0,,1.0
,0.01727929625596001,0.0238095232426304,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,,,,3.0,0.0,0.0,0.0,,4.0,,1.0
0.3827160446578266,0.06786050893249748,,0.999999998998999,,0.99999979166671,,0.3389121197107897,,,,,,,,0.0,1.0,,,
,,,,,0.33333326388890333,,0.19246861119378172,0.26432776680670517,,5.0,1.0,,1.0,0.0,0.0,0.0,,4.0,
0.09876543087943913,,0.1666666626984128,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,,0.9999999962192817,0.0,2.0,,0.0,0.0,0.0,,3.0,2.0,1.0
0.22222221947873805,0.2686145145244692,,0.999999998998999,,0.33333326388890333,0.9821281072378829,,0.2819712129766216,0.5122873326567586,1.0,,,,2.0,0.0,,,,
,0.05874960727026403,0.0714285697278912,,0.0,0.99999979166671,,0.3389121197107897,,,2.0,,6.0,,,0.0,0.0,3.0,4.0,1.0
,,,0.999999998998999,,,0.9802057168828102,,,0.5122873326567586,1.0,,,,,,,6.0,3.0,1.0
,,0.0238095232426304,,,,0.9802057168828102,0.19246861119378172,,0.5122873326567586,1.0,1.0,0.0,0.0,,0.0,0.0,,3.0,
,0.09456487587352659,,0.004004003999995992,0.285714244897965,0.3541665928819598,0.9924794399190434,0.4602510267677395,1.8832891979124248e-05,0.10586011302132282,,1.0,,,2.0,,,,,2.0
,,0.0238095232426304,,,0.99999979166671,,,0.9847354452502582,0.9999999962192817,,,,0.0,,,0.0,1.0,,
0.4197530812376163,,0.0,0.999999998998999,0.0,,0.9910323658605547,,0.9835459994410504,0.9999999962192817,,,,1.0,2.0,0.0,,3.0,0.0,1.0
0.18518518289894836,0.01256676091342546,0.0952380929705216,0.999999998998999,,,,,,,,,,0.0,,0.0,,,4.0,1.0
0.25925925605852773,,,0.999999998998999,,0.9374998046875407,0.991835122272563,,0.9625324568117117,0.8597353464660276,,2.0,6.0,,,0.0,1.0,,,
0.2839506137783875,,,0.999999998998999,0.0,,,,0.0008575904284388582,0.9999999962192817,,1.0,,,,,,3.0,,
0.2716049349184576,0.026704366941029102,0.0238095232426304,,,,0.9747765485173853,,2.7159012643579192e-05,,,,,,0.0,,,9.0,1.0,
,,,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,,9.0,1.0,,0.0,,,,6.0,,
0.345679008078037,0.038956958831618926,0.0,0.999999998998999,,,0.9968100995101411,0.37656902190087777,,,,,,0.0,0.0,,,4.0,0.0,
0.37037036579789673,0.08765315737114258,0.0238095232426304,0.999999998998999,,0.9374998046875407,,,,,0.0,1.0,,,0.0,0.0,1.0,,,1.0
0.1728395040390185,0.023562676712672738,0.0714285697278912,0.999999998998999,,,0.9910323658605547,,,0.9999999962192817,0.0,,3.0,,0.0,,0.0,,4.0,
0.4814814755372657,0.28589381078042925,,,0.285714244897965,0.3541665928819598,,,,,,1.0,1.0,0.0,,,0.0,4.0,,2.0
,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,,2.0,2.0,,0.0,2.0,,0.0,,,
0.2716049349184576,0.028275212055207288,,,,,,,,0.8597353464660276,,2.0,,,,,1.0,,,1.0
0.08641975201950924,,0.0238095232426304,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26294008002929603,,8.0,2.0,6.0,0.0,0.0,0.0,1.0,,,
0.46913579667733585,,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,1.0,,1.0,,0.0,,,,1.0
0.33333332921810704,0.004084197296863275,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.962730697779913,,,,3.0,0.0,0.0,,,6.0,1.0,
,0.05152371974504439,,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,6.0,1.0,,1.0,2.0,,,4.0,1.0,
0.18518518289894836,0.047125353425345476,,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,,,,1.0,1.0,0.0,,0.0,1.0,6.0,,
0.18518518289894836,,,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,,1.0,,,,,0.0,3.0,4.0,
0.345679008078037,,0.0,,,,,,0.9242719499488593,,11.0,1.0,,0.0,,,1.0,,4.0,1.0
0.11111110973936902,,,,0.0,,,,,0.9999999962192817,1.0,,,,2.0,,,4.0,2.0,1.0
0.2839506137783875,,0.0238095232426304,0.999999998998999,,,0.9910323658605547,,,0.9999999962192817,,,3.0,0.0,,,0.0,3.0,1.0,
0.14814814631915868,,,,,,,0.36820082141419147,0.7970012483636196,,,2.0,6.0,0.0,,,0.0,7.0,0.0,1.0
,,0.0,,0.0,0.33333326388890333,,,0.26294008002929603,0.5122873326567586,,2.0,,0.0,2.0,,0.0,6.0,2.0,
,,0.0714285697278912,,0.0,0.99999979166671,0.9860257008698708,,0.983942481377453,,,,5.0,,,0.0,,,,
0.18518518289894836,0.06000628336160657,,0.01901901899998096,0.285714244897965,,0.9999999999894374,,0.2076308499011311,,,2.0,3.0,,,0.0,,7.0,1.0,0.0
0.18518518289894836,,0.1428571394557824,,0.0,,0.9910323658605547,,0.983347758472849,,,1.0,,,2.0,,,,,
0.14814814631915868,,,,0.0,,0.9809450977886074,0.41841002433430863,0.00012409884609401877,,,2.0,,0.0,0.0,,,,,
0.2716049349184576,,,0.999999998998999,,0.99999979166671,0.9968100995101411,,,,0.0,,6.0,,,2.0,1.0,4.0,1.0,1.0
0.49382715439719566,0.17153628646825753,,,0.0,,0.991835122272563,0.6025104350414043,0.9629289387481144,,5.0,,,0.0,,0.0,1.0,6.0,,
,,0.0,0.999999998998999,,,,,,,,,3.0,0.0,0.0,0.0,,,3.0,
0.29629629263831736,0.05120955072220875,0.0238095232426304,,0.0,,,,0.962730697779913,,1.0,,,0.0,0.0,,1.0,,3.0,
0.33333332921810704,,0.0,,,,,,0.962730697779913,0.8597353464660276,7.0,1.0,3.0,0.0,2.0,2.0,1.0,,,1.0
0.20987654061880814,,,0.999999998998999,0.0,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,0.0,,,0.0,2.0,0.0,,,,1.0
,,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9860257008698708,,0.9847354452502582,,,1.0,,0.0,2.0,,0.0,,3.0,
,,0.0952380929705216,,,,0.9860257008698708,,0.983942481377453,0.9999999962192817,,,7.0,,,2.0,,1.0,4.0,1.0
,0.13477851079648806,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,,,0.5122873326567586,,1.0,1.0,0.0,,,,,,1.0
0.19753086175887827,0.05089538169937311,,,0.0,0.6874998567708631,,0.36820082141419147,,,,,,,0.0,0.0,,7.0,0.0,1.0
0.37037036579789673,,,,,,,,0.24648607966858746,0.5122873326567586,7.0,1.0,3.0,,2.0,,,6.0,,
,0.10021991828456804,0.0,,0.285714244897965,0.47916656684029857,0.9982466109842614,,6.700544725204208e-05,,,,,,,,0.0,8.0,0.0,
,0.04681118440250984,0.1428571394557824,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,,,0.5122873326567586,1.0,1.0,,1.0,0.0,,,,0.0,
,0.0816839459372655,0.0,0.999999998998999,,,,0.36820082141419147,,0.8778827944125407,,1.0,6.0,,,,0.0,,,
,0.03204524032923493,0.0,,,0.99999979166671,,0.3389121197107897,0.9825547946000439,,,2.0,,,2.0,0.0,0.0,,,1.0
,0.05812126922459276,0.0476190464852608,0.999999998998999,0.0,,0.991835122272563,,0.9641183845573222,0.8597353464660276,9.0,,5.0,,,,,6.0,,1.0
0.5061728332571255,0.0197926484386451,0.0952380929705216,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,,,,0.0,,0.0,2.0,0.0,0.0,,,
,0.10681746776411641,,,,,,,0.8079045016146915,,,,6.0,0.0,,2.0,0.0,,2.0,0.0
,,,,0.0,,,,0.0008377663316187274,0.8597353464660276,,1.0,2.0,1.0,0.0,0.0,1.0,6.0,,1.0
,0.014765944073274915,,,,0.33333326388890333,,0.19246861119378172,0.2508473809690162,,8.0,,3.0,,2.0,,,,2.0,1.0
0.16049382517908858,0.02450518378117965,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,,,1.0,2.0,,0.0,,,4.0,0.0,1.0
,0.06189129749862039,,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,0.983942481377453,0.9999999962192817,9.0,2.0,6.0,,,,,1.0,0.0,1.0
,,0.0,0.999999998998999,,,0.9860257008698708,0.6150627357714334,,,9.0,,,,,,0.0,1.0,,1.0
