LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,,0.29261624239843526,,0.13136937210956284,0.3437514376871108,0.21487984201793092,,,,,0.004830917874388356,0.0,,1.0,,1.0,,,,4.0,3.0,3.0
0.012987012986996121,0.07407407270233199,0.21962178600598037,0.08174656690660508,,0.2533834708548546,0.11059346263071052,0.19397120563058134,,,0.0,0.0012882447665035616,,0.001805864998043332,,1.0,,,4.0,5.0,,,2.0
0.15584415584395345,0.22222221810699597,0.22397555848649925,,,0.2589677876792421,0.11753953449114081,,,,0.0013497659843209498,,,,,2.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0
,0.37037036351166,,,,0.7290314112737316,0.6598690151440929,0.49294149301880225,0.02891089108905166,,0.015747269817077747,0.02186795491139796,0.032823090575241486,0.04288929370352913,,2.0,,2.0,,,,,
,0.16666666358024698,,0.2734947791490536,,,,0.3171600261376021,,0.0054029694957809914,0.011135569370647837,0.009822866344589657,,0.014221186859591239,,2.0,,2.0,2.0,,,,
0.025974025973992242,,0.23214959679917485,0.09040312632842769,,,0.12680721291580846,,0.002932673267320925,0.001030126601668134,0.00111805615701252,0.003225442834133292,,,,,1.0,2.0,2.0,,,2.0,
,,0.2064325293202122,,,0.23003001215068586,0.08281386214705985,,,0.0005937329116242848,,,0.0007455530573519138,,1.0,1.0,,4.0,2.0,,2.0,0.0,
,0.55555554526749,,0.06721340007240695,,0.23336544732687078,0.08923187006488432,0.18258414729444605,0.006229702970284694,,,,0.01102621392681148,0.010627515513485009,0.0,,,1.0,,1.0,,1.0,1.0
0.051948051947984485,0.11111110905349798,,0.10974200561686333,0.10541009897581335,,0.08281386214705985,,0.012164356435619476,,,,,0.0,0.0,5.0,,2.0,,2.0,,,
,0.35185184533607694,,,,0.24345835238941177,,,,,,0.0005732689210940849,0.0008651228873045793,,1.0,2.0,,2.0,,4.0,,2.0,
0.10389610389596897,,,,0.08634460206226562,,0.08281386214705985,,0.0,,0.0,,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,,0.0,0.0
0.16883116883094956,,,,,0.24978553084127417,0.10791408493376092,0.19353301187719169,,,,0.0032206119162589038,,,1.0,,1.0,,1.0,5.0,,,6.0
0.3116883116879069,,0.31102669964047663,0.14204289856823243,,0.32359133679868096,0.19011395557358976,,0.0069306930692932065,0.0018227600386865543,,0.0038856682769663675,0.005692461708334738,0.005659129437618292,1.0,,1.0,2.0,,,,2.0,2.0
,0.33333332716049396,,,,0.2438805251175942,0.11021850598507325,0.19250885142823615,,,,,,,0.0,,,2.0,2.0,,,2.0,2.0
0.0,,,,,0.2404016594632447,0.09502651255933685,0.18538414558608596,0.002217821782173826,,,,,0.0008329552303474869,,2.0,,2.0,,,2.0,2.0,2.0
0.025974025973992242,,0.19890842236813122,0.06881593826464723,0.08660649528120765,,0.08523545715013384,,0.009566336633644423,0.00028321059884478387,,,0.0022390036785254015,0.001286678811105874,1.0,2.0,,0.0,0.0,,0.0,0.0,
,,,0.195930979583382,0.1563562911746617,,,,,0.0,,,,,0.0,3.0,2.0,6.0,5.0,,2.0,2.0,
0.6363636363628099,0.4074073998628259,0.2666893545589657,0.06422136140606395,,,0.2643053771903494,0.27882618741514476,,0.0,0.12811978723174455,,,0.009261830108714739,1.0,,1.0,,,0.0,1.0,,
,,,0.10735579296147407,0.11329489670584818,0.2950161968186917,,,0.0,0.0026717981023092817,,,0.004070063231329944,,1.0,,2.0,,,,,,
0.051948051947984485,0.6111110997942389,,,0.1233775111139228,0.23003001215068586,0.08281386214705985,0.19246528830655416,,0.0015733922158043547,,,0.03814746476783959,0.00451466249510833,0.0,2.0,2.0,2.0,,,2.0,,
,,,,0.0984674579831046,,0.12307795661107454,0.2010830987898839,0.003267326732666797,0.0010093459497612842,,,0.0026868044142304816,,,2.0,1.0,2.0,2.0,,2.0,2.0,3.0
,0.12962962722908097,,,,,0.08281386214705985,0.18275412888689155,0.027722772277172826,,,0.0,,0.01354398748532499,,4.0,1.0,2.0,2.0,,,1.0,
,,0.30837196032308706,,,,0.08581351531215795,,,,,0.003091787439608548,0.021454578703859632,0.42212094329262884,,1.0,2.0,,2.0,,1.0,,
,,0.2776230423692843,,,0.31914769821101713,,,0.005940594059394177,,6.7488299216047494e-06,0.00402576489532363,,,1.0,,2.0,,,,4.0,,2.0
0.15584415584395345,,0.3653893638984042,,0.15683066379765107,,0.24450922862005875,0.26141460560404417,,0.0,,,0.010081377819538457,,1.0,2.0,,,,4.0,2.0,2.0,
,0.092592590877915,0.32859019908583753,,,0.3557062327303538,,,,,0.0033429204211682193,,,0.005580122843953896,0.0,,,,,,2.0,2.0,
0.11688311688296509,,0.21197613677189842,,0.10363833919064364,0.2532468059652827,,0.19323148674084364,,0.0011874658232485695,0.004499219947736499,,0.007033519408980319,0.0,0.0,,1.0,2.0,,2.0,2.0,,2.0
,,,,0.08692164561175844,0.23330726326497386,0.0844558597910797,0.1794646861104714,,0.0006246070230287476,0.0027242776783544505,,,0.18865194435184424,0.0,2.0,,2.0,,1.0,1.0,2.0,
0.22077922077893405,0.20370369993141296,,,0.11789587191493472,,0.17628430462700206,0.22968271526355288,,,0.0023620904725616624,,,,,,,,2.0,2.0,,2.0,
,,0.222499139608298,0.08167333519099529,,,0.10340523126997284,0.18300867418613154,,0.0007427598724419803,,,,,0.0,,2.0,5.0,4.0,,,1.0,1.0
0.532467532466841,,0.2014390606186356,0.06761665003888165,,,0.11874876967332097,0.18065028636330735,0.007196039603946146,,0.005910850206338826,,,,1.0,3.0,,0.0,,0.0,,,0.0
0.07792207792197672,,0.21659218470305097,,,,0.11214172111332105,,,0.0008905993674364272,,0.0032206119162589038,0.0,,,,,2.0,,2.0,,2.0,3.0
0.5974025974018216,,0.46921461936095726,,,0.5295629159138422,0.29745623162275386,,0.019570297029664216,0.0035623974697457086,,0.04889533011264268,0.2344928480824645,0.010873564619468413,0.0,,2.0,,2.0,2.0,,2.0,
0.20779220779193794,,0.1993114309873976,,,0.2301856206883172,0.08360283342225493,,,0.0032210010455617447,,,0.0023726405472960276,,,,,,1.0,,1.0,1.0,1.0
,0.07407407270233199,0.2833470441553088,,,,0.19223870989886757,0.23927856053758662,0.006106930693057214,,,,0.00574404085066726,0.00548982959405173,,,,2.0,2.0,,,2.0,2.0
,0.44444443621399193,,,0.09150944380353973,0.24102544673148862,0.09662164062265204,,,,,,0.0011722532348300532,0.0007562059679306453,0.0,3.0,,3.0,,4.0,,2.0,2.0
,,0.2869472544874217,0.12134114852046128,,0.2826162260460512,,0.21192177430013973,,0.001361429566354485,,,0.0033057541222207497,0.003160263746575831,0.0,,1.0,,4.0,2.0,2.0,,2.0
,,0.21374041894957563,,0.09004679488265589,0.23048736593955016,0.08281386214705985,0.1789359493982917,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,
0.428571428570872,,0.2090527250416646,,0.09153415071098708,,0.09659195655487242,0.18653387032694846,0.02039603960392001,0.005617307076877358,0.025506077883718215,0.012893719806742521,0.021888312400746752,,0.0,,2.0,,,,,2.0,1.0
,0.22222221810699597,,,0.13584900895096347,0.3535940159717231,0.2309951661835491,0.20912348436621284,,0.002968664558121424,0.0022496099738682496,0.0064412238325178076,,,,1.0,1.0,,,2.0,,,2.0
0.18181818181794568,0.7222222088477369,0.19827128493195773,0.06422136140606395,,0.23003001215068586,0.08281386214705985,0.17856694413227936,,0.0,0.0,0.0,,0.0,1.0,,1.0,,0.0,0.0,0.0,,
0.09090909090897284,0.14814814540466398,0.26502358559933137,0.10742712255460049,0.11192723211803976,0.2939296432907093,,,0.004027722772269252,0.0013062124055734266,,,0.004295135852417315,,0.0,3.0,1.0,,,2.0,,,
0.051948051947984485,,0.23996668462050025,0.06412625528189539,0.08634460206226562,0.23003001215068586,0.08292322450203739,0.17866944559506057,,5.937329116242848e-05,0.0,0.00011272141706906164,0.0004689012939320213,0.0002257331247554165,,3.0,2.0,,,,0.0,1.0,
,0.44444443621399193,,0.06922774778229711,0.09006106998473659,,0.08571508919267816,0.17856694413227936,0.0,0.0014789886828560934,0.0,,0.0,0.009735869670701114,,,1.0,1.0,4.0,4.0,4.0,2.0,2.0
0.051948051947984485,,0.20373301126734858,0.06943127488801784,,,0.08281386214705985,0.17856694413227936,0.0025504950494999,0.0005937329116242848,0.0,,0.0,,,,2.0,,2.0,,2.0,,0.0
0.09090909090897284,,,0.11781556449753265,,0.26907016456581284,,,,0.002078065190684997,,,0.0035214487174294795,0.004519177157603438,0.0,,,,,4.0,4.0,2.0,
,0.29629629080932796,,,,,,0.17856694413227936,0.00048514851485052443,,,,0.0,0.0,0.0,1.0,1.0,,,1.0,0.0,,0.0
,,,0.06459227529032134,,0.2305577280609139,0.0834231666962204,0.1796944602228726,0.000772277227721243,,,0.0006280193236704863,,0.0,0.0,3.0,,1.0,,,,,
,,0.21732911474970948,,,0.23003001215068586,,,,,0.0,0.0,0.0,,1.0,,,,2.0,,,0.0,
0.0,0.037037036351165994,0.2071873708610603,0.07182224284961551,0.09134418204483626,0.24318096325711241,,,,0.0008312260762739987,0.0011248049869341248,,,,1.0,2.0,2.0,2.0,2.0,2.0,,2.0,
0.2467532467529263,,,,,0.23341280644701948,0.08671966053911466,0.18070239127355445,0.0,0.0,0.0,,,0.0,0.0,,2.0,4.0,,6.0,,,
0.27272727272691855,,0.281165680041502,,0.1230393010030878,0.3223410560267561,0.1915137937173022,0.2392435392044697,0.0046415841584066505,,0.0028120124673353124,,0.006048826691723074,0.00585325992490795,1.0,1.0,,2.0,2.0,,,2.0,
0.18181818181794568,,0.21397198898159853,0.06845073074783994,,0.23222612220786565,0.08281386214705985,0.17856694413227936,0.008805940594041968,0.0005937329116242848,,,,0.0,1.0,,,,1.0,2.0,1.0,1.0,
,,0.622217161513544,0.38606048559248163,,0.23003001215068586,0.08598537044140836,,,0.0002927103254307724,,0.0032689210950027875,,,,1.0,2.0,,2.0,,1.0,,1.0
,,0.20265320404620313,0.0727894721324098,,0.23108544397114195,,0.17856694413227936,,0.0,,,0.0,,0.0,1.0,,1.0,,,,,
,0.22222221810699597,,,,,,0.17853363115687548,,,,0.0,,,,2.0,1.0,1.0,1.0,,1.0,2.0,
,,0.36267193435135103,,,0.39620098669290427,,0.28789500433471177,0.010099009900970101,,,,0.011019180407402499,,1.0,,,2.0,,2.0,,2.0,2.0
0.22077922077893405,,,,,0.41054674074479586,,0.2981588174745364,,0.003025662917637355,0.005624024934670625,,,0.011320516206484138,0.0,2.0,2.0,,,2.0,,2.0,
,,0.4136979431202415,0.23127146426317835,,0.4772067320306275,,,0.01980198019798059,,0.0071661325717573094,0.010011272141690803,,,,,,,,,2.0,2.0,2.0
,0.20370369993141296,0.31614682819382267,0.17867207123051282,,,0.24391867190318006,0.2510303532454517,0.05940594059394177,,0.005624024934670625,0.00805152979064726,0.009378025878640426,0.011286656237770825,0.0,1.0,,2.0,,2.0,2.0,,2.0
,0.22222221810699597,0.23018828818541187,0.0875499426033708,,,0.11874876967332097,0.1995430143115963,,,0.0,,0.004923463586286223,,0.0,1.0,,,,5.0,4.0,2.0,
0.012987012986996121,,,,0.09298032836023935,,0.10343179069903881,,0.005940594059394177,,0.0,,0.0,,0.0,,,3.0,,,,3.0,4.0
0.025974025973992242,0.42592591803840896,0.22791608720821482,0.08564211375254942,,,0.1184081840535338,,,,,0.0,0.004478007357050803,0.0017607183730922488,,,1.0,3.0,5.0,,,,
0.09090909090897284,0.6296296179698219,,0.13898999198242154,0.11361114512117441,0.29615281570225976,0.1582395160557088,0.21851945178782323,,,0.0018626770583629107,0.0027262479871131623,,0.003568840702383135,1.0,3.0,2.0,2.0,,2.0,,,
,,0.27731854696806085,0.0811959024476691,,,0.2749088386650998,,0.007619801980182931,0.002374931646497139,,0.00805152979064726,0.011722532348300532,,,1.0,,2.0,2.0,2.0,,2.0,2.0
0.2467532467529263,,0.26239955170055257,0.11284151420351679,0.11518744581631613,,0.16630577089498041,,0.003623762376230448,0.0013269930574802765,0.0016275928160936787,0.001721417069240384,0.0010433053789987473,,,,2.0,,,2.0,2.0,,
0.6363636363628099,0.48148147256515794,0.22134256884062564,0.07257453229178884,0.09359305966493393,0.25241869792154026,,,,0.007930490500565572,,0.020265700483059153,0.03349596393203394,,0.0,,1.0,,1.0,1.0,1.0,,
,,0.22734419878658924,0.08421171764505424,,,0.11255573574287886,,0.006378217821769548,0.0009511601244221042,0.0,0.0016103059581294519,,0.0,1.0,,,,,4.0,,,2.0
,0.25925925445816195,0.5649387618800353,0.34270445676775874,,,0.7077416048758304,,0.02178217821777865,0.008814558805974131,,0.1610305958129452,0.0,0.6303823241919762,1.0,2.0,1.0,,2.0,2.0,,2.0,
0.09090909090897284,0.11111110905349798,0.2047450106890619,0.06422136140606395,0.08847763173855454,0.23003001215068586,0.08281386214705985,,0.0,,0.0,0.0,,,,,2.0,1.0,,,1.0,0.0,
,0.42592591803840896,,,0.10289658292483506,0.26525166636411146,,,0.0032534653465282107,0.0008431007345064843,,0.0011272141706906165,0.0,0.0,,,,2.0,,,,,0.0
,0.20370369993141296,,0.0707969988310784,,0.262280219854212,0.09999937507210103,,0.01369108910888378,0.0013911162119356992,,0.017713365539423973,,0.0043656786327697554,1.0,1.0,,1.0,1.0,,1.0,,
0.2467532467529263,,,0.06459607953528808,0.08655763050870065,0.23114227491532036,0.08341691741879312,,,0.00023155583553347107,0.0009335881391553236,,,,0.0,1.0,,1.0,,1.0,,,
,0.07407407270233199,,,,0.2714638298098985,0.12991779075524093,,0.0035643564356365063,,,0.002415458937194178,0.0033995343810071543,,1.0,1.0,2.0,2.0,,2.0,,,
,,,0.2169189990649005,0.17983993218218552,0.46716659855910936,,0.3338959524732032,,0.007361100638317883,0.008789226167903251,,0.016411545287620743,0.014891614240114827,1.0,1.0,,2.0,2.0,2.0,2.0,,2.0
,0.44444443621399193,0.6271185139592883,,,0.6817818936602622,,,,0.007349225980085397,,0.020048309178711678,,0.02636111430893754,1.0,3.0,2.0,2.0,2.0,2.0,2.0,,
0.2467532467529263,0.14814814540466398,,0.06661708467387005,,0.2334385156836716,,,0.00498811881187131,,0.0028333837620870606,,0.0013269906618276202,0.0009390497989825327,,1.0,,,1.0,1.0,1.0,1.0,
0.22077922077893405,0.14814814540466398,,,,0.23003001215068586,0.08442305108458643,0.17894278282914378,,0.0,,,0.0,,,2.0,,1.0,1.0,,0.0,,3.0
0.14285714285695733,,,,,0.38660061647990945,0.27275283795268557,0.281871335038603,,0.0026717981023092817,,,,0.009081243608910406,0.0,,2.0,2.0,,,,2.0,3.0
,0.42592591803840896,0.31280121695769075,,0.11497606449704424,,0.15030605836176705,0.19356290813716953,,0.005937329116242848,,0.0020144927536199443,,0.02285547888148592,1.0,1.0,1.0,,,,,,2.0
0.11688311688296509,,0.3106671903642422,,0.13416344882066564,0.34958743440714557,,0.24699350396958525,0.0,0.00195931860836014,,0.004830917874388356,,0.00451466249510833,1.0,,1.0,,4.0,,2.0,2.0,
,0.29629629080932796,,,,,,,,0.002078065190684997,0.04275046313840528,,,,,1.0,,1.0,2.0,2.0,,,2.0
0.4545454545448642,,0.19796167196096578,,0.0893709237033736,0.23558050103211006,,0.18232533110092353,,,,0.0028276972624753176,0.010315828466504468,,,2.0,1.0,,0.0,1.0,,,
,,0.21137482232410418,0.08208038940243673,,0.25441995902725123,,0.19314606885519264,,,,0.0009806763285008363,0.0016411545287620744,0.004083512226825485,0.0,1.0,2.0,,,2.0,2.0,2.0,2.0
0.25974025973992243,0.16666666358024698,,,0.14475282935260503,,,,,,,0.00805152979064726,,0.02257331247554165,,,1.0,,,,2.0,,2.0
0.15584415584395345,,0.3122075788645492,0.15055870092628557,0.1252975123437767,0.3279510820877958,0.19823020463227967,,0.008316831683151848,,0.002924492966028725,,0.006332511974551947,,,,2.0,2.0,,,,,
0.2987012987009108,0.14814814540466398,0.2211493805818662,,,,,,,0.0028724798264382896,,0.007505636070841376,,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,,1.0
,,0.22523448064954085,,0.09743855254851891,0.2565741224351565,,,0.0,,0.0,,0.0,0.0,,2.0,,10.0,,,,5.0,
0.2987012987009108,0.29629629080932796,0.19891098115301545,0.06422136140606395,0.08634460206226562,,,,0.0,0.0,,0.0,,,,2.0,2.0,0.0,0.0,,,0.0,
,,0.19827128493195773,,,,0.08281386214705985,,0.0,0.0,,0.0,,0.0,1.0,,,,0.0,0.0,,,
,,0.23242722495911392,,,,0.1697178763702795,,,,0.0053878158874144585,,0.002030342602725652,0.001422118685959124,,,2.0,,,1.0,2.0,,0.0
0.35064935064889524,0.24074073628257897,,0.07032622351644402,,,0.09686536244231625,,0.012750495049479702,,,0.0075233494363808,,0.009997720095417396,1.0,,1.0,0.0,0.0,0.0,,0.0,
,0.74074072702332,,0.06422136140606395,0.08634460206226562,,0.1076281804914625,0.19276083419090662,,0.0,,0.025576489532970086,,,1.0,3.0,1.0,2.0,,,0.0,1.0,
,,0.23623725565173373,0.09125527720097802,,0.2887986209020305,,0.2948992709580941,0.017821782178182533,0.0011874658232485695,,,0.024425068400918987,0.15629310091815526,0.0,,,,,2.0,,1.0,2.0
0.012987012986996121,0.33333332716049396,,,0.09514026111352651,0.2522982704445908,,,,0.002374931646497139,0.0011248049869341248,,0.0,0.001354398748532499,1.0,3.0,2.0,,2.0,2.0,4.0,3.0,4.0
,,0.4962967985756571,,,,0.296287616743851,,0.019207920792041172,0.002968664558121424,,,0.011722532348300532,0.011286656237770825,,,,2.0,,,,,2.0
,0.33333332716049396,0.22201297048029414,0.08290305737649481,0.09772130937819427,0.25961863730185675,,,,,,0.004991948470201301,,0.0012753921548681031,,,,,,,,2.0,
,0.55555554526749,0.28511644390275453,,0.11845589515040826,0.269501809118025,,0.19367993064051142,0.005996039603948523,0.001899351584286087,0.0014251279184455362,0.0010338164251191082,,0.0037584565271776846,,,,,2.0,2.0,,,
,0.07407407270233199,0.19827128493195773,,0.08634460206226562,0.232584698403277,,,0.0,,,,0.011141094743824825,,1.0,2.0,,,0.0,0.0,1.0,1.0,
0.14285714285695733,,,,,0.23084188278180592,0.08281386214705985,,0.0,,0.0006748829921604749,,,,0.0,,2.0,3.0,0.0,0.0,,1.0,
,0.05555555452674899,0.2505754067505216,0.0979155590765025,,,,,,,,,0.004689012939320213,,1.0,,2.0,2.0,,,,3.0,
,,0.26121867247648,,,,,,0.0,,,,0.0,0.009133162227604151,,,,5.0,4.0,,4.0,3.0,
0.025974025973992242,,,0.07944975400793428,,0.25153240581590086,,,0.007306930693054838,,,,,,,,,2.0,,4.0,4.0,,2.0
,0.05555555452674899,,0.09888659260426352,,,0.14713455006741855,,0.0029702970296970883,,0.0022496099738682496,,,,1.0,,2.0,,2.0,2.0,,2.0,
0.6233766233758138,0.37037036351166,0.6397576318949468,,0.11788928340628209,0.31102763878209794,0.12871011789241757,0.20460060732099222,0.01980198019798059,0.002374931646497139,0.003936817454269437,,,,,1.0,,,2.0,2.0,2.0,2.0,2.0
0.051948051947984485,,0.20955936444874235,,0.08908487261937192,,0.0868149620198808,0.17856694413227936,,,0.00022496099738682497,,,,1.0,1.0,,,4.0,4.0,,2.0,2.0
,0.20370369993141296,,,0.12736191172160072,0.33236089273249625,0.20130797376521886,0.20004100058494165,,,0.003486895459495787,0.005291465378413379,,0.002257331247554165,1.0,2.0,,2.0,2.0,,2.0,2.0,2.0
,0.7592592451989029,,0.17464052262700744,,,0.27159984626735095,0.263228027316415,,0.0035623974697457086,0.005629648959605295,,0.009378025878640426,0.006771993742662495,,2.0,1.0,,2.0,2.0,,,
,0.24074073628257897,0.3954064693753169,0.06838035221595522,0.12232829111099149,,0.13911828944756524,,0.008659405940576912,0.03707862033093658,0.0,,,,,1.0,,1.0,,,,,
0.28571428571391466,,,,0.18552306993746653,,,0.2845850612657354,0.013869306930665605,,0.005624024934670625,0.0,,0.4279900045362697,0.0,,1.0,,2.0,2.0,2.0,2.0,2.0
0.025974025973992242,,,,,0.23003001215068586,0.08281386214705985,,,,0.0,0.0,,0.0,1.0,2.0,,2.0,2.0,0.0,0.0,,
,0.18518518175583,0.2209510747533383,,0.09636737085007883,0.2572669187070456,0.11332283454707842,0.21279218255492344,,,0.0028120124673353124,0.0,0.001875605175728085,,1.0,,1.0,,,4.0,,3.0,2.0
,,0.28719161844386576,,,,,,0.004950495049495148,,0.0024070826720390274,,,0.21444646851764568,,,2.0,,2.0,,,,
,,0.27287009944682544,,,,,,0.01980198019798059,0.004844860558854164,0.007873634908538873,,,0.006771993742662495,,2.0,,2.0,2.0,,2.0,,
,,,0.06421660609985552,,,,0.17944503999677167,0.0,,0.0,,0.00242187518315889,0.0290225078498039,,2.0,,0.0,0.0,0.0,,,
,0.20370369993141296,,,,0.23636936866201505,0.08463396419775739,,0.005720792079196593,,0.005269711363786375,0.0,,,,1.0,,1.0,1.0,,,2.0,1.0
,0.16666666358024698,,,,,0.08766017679192147,,0.0,0.0014089281992844278,0.0016590873557278342,,0.007033519408980319,,,1.0,,,,,1.0,1.0,2.0
0.025974025973992242,0.07407407270233199,,0.08257779443183831,0.09716183518510846,0.25587726681011175,0.11329158815994199,,0.002574257425737477,,0.0,0.0011272141706906165,0.0016411545287620744,,0.0,2.0,2.0,,4.0,,,2.0,2.0
,0.31481480898491093,,0.06385805601174004,,0.23133983010222622,0.08381843349349635,0.17883857300864955,0.0,,,,0.0,,,,,,0.0,,,,2.0
0.3376623376618991,0.33333332716049396,0.2215971679366066,0.08732263896660793,,,0.08281386214705985,,,0.008590127765380153,,,0.0,0.0,,,,,2.0,,1.0,1.0,0.0
,0.33333332716049396,,0.09498058408466063,,0.2746680125673857,,0.20790798785339906,,,,,0.0028860874641515907,0.006103823693386462,0.0,2.0,,2.0,2.0,,2.0,,
0.4415584415578681,0.25925925445816195,,0.06506209954371404,0.08657574890749538,0.2303912945815343,,0.17936303882654672,0.0017504950495014842,0.0,,0.0009259259259244349,,,1.0,,1.0,1.0,,,1.0,1.0,
,0.16666666358024698,,0.06457325406548763,,0.23108544397114195,,,0.0007920792079192236,0.0,0.0008998439895472999,,0.003446424510400356,,0.0,2.0,,0.0,0.0,0.0,0.0,,0.0
0.3116883116879069,0.277777772633745,,,,0.2960662161682736,0.14719235588362098,0.2082855349079765,0.010184158415821418,0.005952172439033455,,0.016181964573242863,0.02362324718829523,,,,,,,2.0,2.0,2.0,2.0
,0.277777772633745,0.19827128493195773,0.06422136140606395,0.08645441053980944,,0.10846402134736223,0.2542745245424768,,,,,0.20779829741891453,0.004318274676571117,1.0,2.0,,,0.0,,,,1.0
0.4545454545448642,,0.2013239152988452,0.06723242129724065,0.08786874373057399,0.23325855102710666,,,,0.0016482025626690145,0.008051354096474466,0.005098228663437845,,,,,2.0,,,1.0,,1.0,
,,0.5243884184271861,,0.23373997242696296,,0.5159294081613752,,0.018415841584121947,0.008431007345064844,,,,,,,2.0,2.0,,,,,2.0
,,0.22528693573966757,,,,0.12771492046212202,,,0.0,,0.04628019323664045,0.0036691526250180666,,0.0,,1.0,,,4.0,,1.0,1.0
0.5064935064928487,,,,,,0.09245493489800796,,0.0179524752474892,,,,7.033519408980319e-06,0.004997731382084921,,,,,,1.0,1.0,,
0.07792207792197672,0.092592590877915,,0.07093965801733125,,0.24154098458224987,0.09667007252271351,0.18644247318930188,0.0023762376237576707,0.0007124794939491417,0.0005624024934670624,,0.0011722532348300532,,,,2.0,,,2.0,2.0,,
,0.24074073628257897,,,0.08859677393668959,,0.0840793408260856,0.18321196875398094,,0.002456273055389666,0.0008087347856056357,0.0013156199677917622,0.0128174168696318,,,,2.0,,,,1.0,,1.0
,0.18518518175583,0.2283702715251658,0.07581194475848674,,0.23412860572012367,,0.1792502872174874,,,0.0,,,0.0,,,1.0,2.0,2.0,,,,
,0.07407407270233199,,,0.08658727879763747,,0.08349190874792056,0.1789444911868568,,,0.0004994134141987515,0.0007020933977444411,,,1.0,2.0,2.0,,1.0,,,,
0.15584415584395345,0.6111110997942389,,,,0.23003001215068586,0.08348253483177963,0.17869507096075588,,0.0,0.0,,0.00035167597044901593,,,3.0,1.0,1.0,,,,,1.0
,,0.25713101362392116,,,0.30260989345510136,0.16385605414348364,0.2338109616770659,0.003960396039596118,0.0017811987348728543,0.045002322722247405,,0.046890129393202126,0.1407197726412791,1.0,,,,2.0,2.0,,,2.0
,0.6481481361454049,0.22382970774809807,,0.0964497272082367,0.25395313341435716,,,,,0.0,,0.0023445064696601065,,,2.0,2.0,,6.0,,4.0,3.0,0.0
,0.20370369993141296,,,0.08634460206226562,,,0.17901795056851666,0.0,0.0,6.861310420298161e-05,,0.001237899415980536,,0.0,1.0,2.0,1.0,1.0,0.0,,2.0,
0.2987012987009108,0.4074073998628259,,,0.1214086451115619,0.3181585691587692,0.18669872545957703,,,,,,0.0048062382628032176,0.00451466249510833,,,1.0,2.0,2.0,,2.0,2.0,2.0
0.09090909090897284,,0.2985833287484617,,0.10146687654721437,,,,,,0.0013497659843209498,0.0032206119162589038,0.004689012939320213,,,,2.0,2.0,2.0,,,2.0,2.0
,0.037037036351165994,,,0.09559926054965973,0.25286387365093776,,0.18719756729845677,0.0,0.0007124794939491417,0.0011248049869341248,0.0,0.0023445064696601065,0.02257331247554165,,,2.0,,,2.0,,,2.0
0.051948051947984485,,0.26060968167403303,0.11289192044932614,,,0.13659358136694102,,,,,,,0.007252805298391532,,,2.0,2.0,2.0,2.0,2.0,,3.0
,0.25925925445816195,0.19827128493195773,0.06422136140606395,,0.23003001215068586,,0.17856694413227936,,,,,0.0,,1.0,2.0,,,,0.0,,0.0,0.0
,0.14814814540466398,0.20153373565935212,,,,0.08679777650695576,,0.0,0.0,0.0,0.0,,,,,1.0,,4.0,9.0,9.0,8.0,7.0
0.22077922077893405,0.11111110905349798,0.43738333540112484,,,0.3914339529705109,,0.2720986747412717,0.0,,0.0041201606671397,0.005958132045078972,0.007971321996844362,,1.0,,,4.0,4.0,,,2.0,2.0
0.07792207792197672,0.05555555452674899,,,,0.2982934479329797,0.16348578445591683,,,,,,,,,,,,,,2.0,,
,0.11111110905349798,,,0.08677285512468655,,0.08281386214705985,0.17856694413227936,,,0.0,,,,1.0,,0.0,,,1.0,,,
0.09090909090897284,,0.23416336050306458,,,,,,,0.0007124794939491417,0.0,,0.0028134077635921274,0.0033859968713312477,0.0,,,,2.0,,,3.0,
0.051948051947984485,,0.31532673763842667,0.10971632696333782,,0.2953801854849772,,0.22046014614981405,,,,0.0032206119162589038,,,,,2.0,,2.0,2.0,,2.0,2.0
0.11688311688296509,,0.19827128493195773,,0.08634460206226562,,0.08281386214705985,0.17856694413227936,,,0.0,0.0,,,,1.0,1.0,,,,,0.0,
,0.05555555452674899,0.2169747230432435,,0.09548176547868784,,,0.19440598266854495,0.005643564356424468,,,,,,0.0,2.0,2.0,,2.0,,,,2.0
0.09090909090897284,,,,,0.24165599958832523,0.0850401672305311,,,0.0008905993674364272,,0.0022946859903344692,0.20752633466843398,0.007449193116928744,1.0,,2.0,,,,,,1.0
0.22077922077893405,,,,0.08885427481652988,,,,0.003960396039596118,0.00011874658232485696,0.0005624024934670624,0.00019967793880805204,0.0,,,2.0,,3.0,4.0,4.0,2.0,2.0,2.0
0.09090909090897284,,,,,,0.12952408627732181,,,,,,,0.002257331247554165,0.0,2.0,,,,,,2.0,2.0
