LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.4545454545448642,,,0.06622043298516646,,,,,0.0,0.006355728468018962,,0.0,0.010014593650541843,,0.0,2.0,1.0,1.0,1.0,1.0,,,1.0
0.15584415584395345,0.44444443621399193,,0.1770158336083839,,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.006064893675469731,0.0021237374519370964,,0.0,0.0,0.0,1.0,2.0,1.0,,,2.0,2.0,0.0,0.0
0.14285714285695733,0.18518518175583,,0.11983585585369017,,0.21489262292436515,0.15549236689289836,0.29635366531136437,0.004922431635432209,0.0020373536568851656,0.00245524753358951,,0.005057537261644878,2.257331247554165e-06,0.0,2.0,,4.0,,,4.0,3.0,3.0
,0.4074073998628259,0.240771596055377,0.09108026132468285,0.10128349638971618,0.18644179557738474,0.1232635703975103,0.2629838447953366,0.001645007967468857,0.0011824800624561501,0.0013012811928024405,0.004669887278575411,0.0014354410392558783,0.0,,,1.0,1.0,2.0,2.0,2.0,,
0.2467532467529263,,,0.06863191700160895,0.09216390232970097,0.173198403143812,0.09671070226341269,0.23605190347555702,0.002908813671077499,0.008637564563730347,0.0154736395696448,0.0,0.013203665159421986,0.005322787081732721,,,1.0,,1.0,,1.0,,1.0
0.06493506493498061,0.5370370270919069,0.21077265635623738,,0.0870578081239128,0.16123988070663964,0.09054741323091331,0.23054142211978004,,0.001058608960117532,0.0013079773224395027,0.0009661835748776712,0.0012201248833674965,0.001354398748532499,,3.0,1.0,,,0.0,,1.0,0.0
0.2467532467529263,,0.3335908349612314,0.06622043298516646,,,,,0.0,,,,0.0,,1.0,,,,,0.0,0.0,0.0,
,0.7037036906721539,0.23979081779457456,,,0.18021903077077106,,0.25165704981847903,0.0019838544242334927,,0.0017923306995203424,0.0032302737520076806,,,0.0,3.0,1.0,,,,2.0,,2.0
0.09090909090897284,0.16666666358024698,0.2905426215681716,0.12778492713339198,0.11983618771313423,0.20563571863211683,0.1421568085720861,,,0.001303906340406506,0.0,,0.0035886025981396955,,1.0,2.0,1.0,2.0,,2.0,,2.0,2.0
,,,0.08553128570715461,0.09641349041064724,,0.11588795788130073,0.25586719398868435,,0.0012224121941310992,0.0011160216061770502,,0.00478480346418626,,,2.0,2.0,,,2.0,2.0,,2.0
0.6363636363628099,0.42592591803840896,0.689299040174433,0.34664821753242203,0.19960985047917695,0.49409185878440925,0.4855294770316248,0.6644513996219292,0.01199814092348023,0.009813525094484465,0.17861032989578746,0.07414331723015435,0.12723031651444477,0.03402023923188882,1.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.051948051947984485,0.092592590877915,,0.07836706184248543,0.09310386289747616,,0.10537157659507802,0.2448385304646947,0.0,0.0,0.0,0.003855072463761908,0.0,0.0,,2.0,1.0,,6.0,,,3.0,4.0
0.4545454545448642,,,,,0.16168920841065942,0.09181278277407483,0.2306371322171952,,,0.0018637560823156736,0.002814814814810282,,0.02682386721468614,0.0,1.0,,0.0,,0.0,,,
0.3766233766228875,0.25925925445816195,0.20900548831875546,0.06622043298516646,,,0.0898843374877719,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,,0.0
0.11688311688296509,0.22222221810699597,0.30337604830894216,,0.12708244914625166,0.2307528546907827,0.17459778930527942,0.3161502538514336,0.0,0.0024448243882621984,,0.0032206119162589038,0.00478480346418626,,,,2.0,,4.0,2.0,2.0,2.0,
,0.44444443621399193,0.2151350368830499,,0.08640389864013928,0.16013775614960998,0.09003242440374015,0.23542593743614054,0.002121224609408345,8.801367797743915e-05,0.0,,,0.0011286656237770826,,1.0,,,0.0,,1.0,1.0,
,0.037037036351165994,0.24282782229327562,0.09436295444269725,,0.18923761240239675,0.12359068776412672,0.22998036292803592,0.00377768009230844,0.0,0.002790054015442625,0.0,,,1.0,,,4.0,4.0,,4.0,3.0,
0.4545454545448642,,0.20996354584764743,,0.08710777098119524,0.16817384554791776,,0.2299440590979819,0.006527373298891735,,0.009520780322296415,0.0,,,,1.0,,1.0,1.0,,1.0,2.0,2.0
,0.24074073628257897,0.2738668666087618,0.1173968499810978,,0.21476168675904284,0.15557083085583676,0.2981589557695057,0.0035945198454086368,,0.0052040087496035845,,0.008820785186227371,0.011286656237770825,,2.0,2.0,4.0,2.0,,2.0,3.0,3.0
0.012987012986996121,0.29629629080932796,0.23124908485911727,,0.09483664067311783,0.17508049277197035,0.0898843374877719,0.22998036292803592,0.003434254629371309,0.0016298829255081324,0.0011160216061770502,0.0,,,0.0,2.0,1.0,,2.0,2.0,,,0.0
,0.092592590877915,0.22835471606629865,0.08195059731910363,,,,0.24252168603761018,0.0017171273146856544,0.0012224121941310992,0.0011160216061770502,,,0.0,,,,,2.0,2.0,2.0,2.0,
0.12987012986996121,0.18518518175583,0.21413153789033695,,0.08771007048052315,0.16249272315181013,0.09264715308419443,0.22998036292803592,0.0013794256094641424,,0.0030132583366780353,0.00402576489532363,0.0,,,3.0,,2.0,2.0,,1.0,,
0.15584415584395345,,,0.07814214184567438,,0.17506259502275362,0.10678724330668492,0.248555822639015,0.0018316024689980315,0.0,0.0047988929065613155,,0.00478480346418626,0.00451466249510833,,2.0,2.0,,4.0,4.0,4.0,3.0,2.0
0.051948051947984485,0.25925925445816195,0.2292685943942536,0.081427682052256,,0.18438261243066092,0.1185601531261606,0.25876269946450886,0.0022895030862475395,0.008149414627540662,0.0016740324092655752,,0.00239240173209313,0.0033859968713312477,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,,0.24793998697313407,0.08557589009470785,,0.1773365511600781,0.11048389057469826,0.250834163003921,0.0014595582174828064,0.0010423101308624507,0.0007086737199224268,0.0010579710144910499,0.0016005167587703041,0.0015078972733661821,1.0,3.0,2.0,,2.0,,2.0,2.0,
,0.25925925445816195,0.21391316641141955,,0.08773532643035824,0.17018310339419493,,0.26831610734903016,,0.0020732110812463444,0.011958171510187092,0.0025217391304307216,,0.01641757016346144,0.0,1.0,,1.0,,1.0,,1.0,1.0
0.12987012986996121,0.55555554526749,0.39834492090610485,0.06622043298516646,0.08634460206226562,,,0.2915571592799833,0.0,0.0,,0.0013800322061169404,,,,2.0,,0.0,0.0,0.0,,1.0,1.0
0.19480519480494182,0.14814814540466398,0.21187713637966357,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,,0.0,0.0,0.0,0.0,0.0,,,2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3766233766228875,0.18518518175583,,0.18603635921888603,,0.2673980252186188,,0.40452917782781583,0.005723757715618848,0.00651953170203253,0.00558010803088525,0.0021610305958097245,0.3588602598139696,0.015349852483368322,1.0,,2.0,2.0,2.0,2.0,,,2.0
0.012987012986996121,,,,,0.17883148421307474,0.0898843374877719,0.22998036292803592,0.0,0.0009779297553048794,0.0004430605776522889,,0.0,0.0,0.0,3.0,,3.0,,2.0,2.0,2.0,0.0
,0.29629629080932796,0.21654750905015155,0.07126167780820562,0.08738558642938113,0.16157240204735032,,,0.0021807516896507812,,,,,,1.0,3.0,,3.0,4.0,4.0,1.0,1.0,1.0
0.07792207792197672,0.05555555452674899,0.29221385762647595,0.1301973601793569,0.12402153783471737,0.225009561165817,,0.30476185237509035,0.0036059673608398743,0.0024448243882621984,,0.003864734299510685,,,1.0,1.0,,,2.0,,2.0,2.0,2.0
0.12987012986996121,0.12962962722908097,,0.16149825188746644,0.1302070493747614,0.22613523539286864,0.16823889292855332,0.3100182069204891,0.004606480209530049,0.002451343919964231,0.0035712691397665605,0.004186795491136575,0.007177205196279391,0.006771993742662495,0.0,1.0,,2.0,,2.0,,2.0,2.0
0.19480519480494182,0.11111110905349798,0.30820925289145523,0.14237056186330332,0.10821570557705826,0.1989005130058244,0.0898843374877719,0.22998036292803592,0.004235580709557948,0.0013854004866819126,,0.0,0.0,,1.0,,,2.0,2.0,2.0,2.0,,0.0
0.5714285714278293,,0.21001403636300406,0.06622043298516646,0.08634460206226562,0.16013775614960998,,0.22998036292803592,,0.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,,0.0,,0.0
0.20779220779193794,,0.4025381582064727,,0.1692060792168409,0.29737487118302486,0.12700331758882782,0.22998036292803592,0.0,,,0.0016103059581294519,0.0,0.0,1.0,2.0,1.0,3.0,4.0,,,2.0,2.0
,,0.21798143968627973,0.0707786217812992,0.08888611927501759,0.17418748928473607,0.09930332841909559,0.23612561125172732,,0.0009901538772461905,0.013392259274124602,0.0064412238325178076,0.011909375822359604,,,,1.0,3.0,4.0,2.0,,2.0,2.0
0.051948051947984485,0.35185184533607694,0.27299338069309215,0.11368994066656636,0.10662567882222357,0.1879263667755717,0.11160559370684581,0.25205639194907337,,0.0012346363160724103,,0.03332206119157275,0.0016244407760912355,0.0014740373046528696,0.0,3.0,,,2.0,,2.0,,2.0
0.03896103896098836,0.037037036351165994,,0.09760294123220323,0.10594761147339042,0.19421224469784434,0.13054856256215722,0.2710014906569662,0.0,0.002607812680813012,0.0016740324092655752,0.002415458937194178,0.0033493624249303824,,,2.0,1.0,,,,,3.0,3.0
,0.25925925445816195,0.39211312904821327,0.19405565868324615,0.15944685077513285,,0.20844228036145535,,0.005723757715618848,0.004074707313770331,0.004497567072893512,,0.00956960692837252,0.00902932499021666,,3.0,2.0,,2.0,2.0,2.0,2.0,2.0
,,,0.073700683680798,,,,0.22997816269591145,,0.0,,0.0,0.0,,0.0,1.0,2.0,3.0,,,0.0,0.0,0.0
0.051948051947984485,,0.2719419157107904,,,0.1790848786625115,,0.2500827837334088,0.002861878857809424,0.0010504595454899914,0.0010233918128643548,0.002117552334940229,0.012062489533213563,0.005670416093856063,,1.0,,,0.0,0.0,,0.0,0.0
0.012987012986996121,0.6296296179698219,0.23422297621362256,0.08416658125392977,0.09675554381819627,0.17887010567191083,,0.24881875037789117,0.001824733959739289,,0.0015624302486478702,0.0006119162640891917,,0.001516926598356399,0.0,3.0,2.0,,,2.0,,2.0,
0.18181818181794568,0.33333332716049396,0.2091304523442631,0.06631438690788499,0.08634460206226562,0.1620028900153525,,0.22998036292803592,0.0,0.0,0.0022097227802305593,0.0,0.0,,,1.0,2.0,5.0,4.0,4.0,1.0,,0.0
0.4155844155838759,0.5925925816186559,0.38706155298678274,0.20337987374091931,0.167833473247543,,,0.22997816269591145,0.004414161950285256,0.0031994601827724637,,,4.784803464186261e-06,,0.0,,1.0,2.0,,2.0,2.0,2.0,2.0
0.11688311688296509,0.48148147256515794,0.3285001287503995,,0.14098530048807617,0.256832701259948,,,0.004579006172495079,,0.00558010803088525,0.0,0.0,0.0,0.0,3.0,,2.0,,2.0,2.0,,0.0
0.09090909090897284,0.38888888168724295,0.26333959415690517,0.10705147915731203,0.09173674735205546,,0.14945064174664158,0.2904867463514205,0.0014893217576040243,0.004154571577120229,,,0.0026316419053024434,0.02257331247554165,,,,2.0,2.0,2.0,1.0,1.0,
0.25974025973992243,0.44444443621399193,,,,0.21621328841919898,,0.29816555646587917,,,,0.0031433172302686905,0.004815904686703471,0.020455935765335845,,,,,,2.0,,,2.0
0.10389610389596897,0.44444443621399193,,0.14227186279297274,0.12852368541401446,0.20441867168537978,,,0.0,,0.00228896031426913,0.0019323671497553424,0.0035886025981396955,,1.0,3.0,,,4.0,,2.0,2.0,2.0
0.3376623376618991,0.12962962722908097,0.35820243667181895,0.14789865883133857,,,0.14694863594252133,0.26453170809491305,0.0,0.008152674393391679,0.0111602160617705,0.01610305958129452,0.023924017320931305,0.011286656237770825,1.0,,,,4.0,2.0,,,2.0
0.22077922077893405,0.22222221810699597,0.21468567129637595,,0.08644233160727961,0.16155073635093006,0.0898843374877719,0.231210292685624,0.002953458981259326,0.00014505958037022378,,,0.0026747051364801196,,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0
0.14285714285695733,0.092592590877915,,0.07555793445615336,,0.16093844493035803,,0.23089455937576014,0.010302763888113927,0.0035775930214903507,0.0,0.0,0.0019880858393693914,0.01354398748532499,1.0,1.0,,2.0,2.0,1.0,,2.0,1.0
0.6363636363628099,0.22222221810699597,,,0.1325119293184064,,0.12860354038227576,0.2352136150361276,,0.061289302589345056,,0.00819484702092078,0.0002823034043869894,,,,2.0,,,2.0,2.0,0.0,
0.7662337662327711,0.31481480898491093,0.8222897953609033,0.5053126672659738,0.3416399786310827,0.5525223580561984,0.5502191465325004,,,0.01245801014112141,0.01570130797730492,0.024175523349397463,0.03589320318659323,0.033859968713312476,,2.0,1.0,,,2.0,,2.0,2.0
0.35064935064889524,0.29629629080932796,,0.06769047971537875,,0.16013775614960998,0.0898843374877719,0.23322460519559157,0.0017732201402987193,0.0012256719599821155,0.0,0.0,0.007055192707942641,,0.0,1.0,,4.0,1.0,1.0,,,1.0
0.27272727272691855,0.24074073628257897,,,,0.1860273213849975,,0.2531257047615739,,,0.0017309495111806046,0.0014090177133632704,0.004306323117767635,0.0006771993742662495,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,
0.10389610389596897,0.07407407270233199,,,0.13636071645631773,0.20938953603362384,0.14119534874453107,0.28213026474262,0.003952827078406377,,,,0.004110146175735998,,0.0,,2.0,,2.0,2.0,2.0,2.0,
0.6363636363628099,0.16666666358024698,0.38021125231577246,,0.15975815780896963,0.2883129581585587,0.16485278613357787,0.3064538308788206,,,0.005976295701078103,0.005636070853453082,,0.011286656237770825,0.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.10389610389596897,0.25925925445816195,0.35121454934646185,0.17163578524584455,,0.2599892990296971,0.2046141230710523,0.3420579871172646,0.0,0.0,,0.0,0.0,0.0,,2.0,1.0,10.0,9.0,,7.0,,4.0
,0.12962962722908097,,0.17335922285854016,,0.192283055729642,0.12970314098965194,,0.022895030862475393,0.0,0.0379447346100197,0.00402576489532363,0.0,0.11286656237770826,0.0,1.0,2.0,0.0,,4.0,2.0,2.0,
0.14285714285695733,0.55555554526749,0.3572532149831144,0.17799807916407773,,0.2678011955693954,0.21602786686299305,0.35857732990791086,,0.006521161584958038,0.00468729074594361,0.006763285024143698,,0.00902932499021666,,1.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.20779220779193794,0.18518518175583,0.4185247176312646,0.2273561555950725,0.149916023966716,,0.17145591540902771,0.31265298488956195,0.009615912962239665,0.003259765851016265,0.0024664077496512806,,,0.004063196245597497,,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
,,0.20900548831875546,0.06622043298516646,,0.16013775614960998,0.09049326204522343,0.230586526878332,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,,0.0,0.0,0.0,1.0,2.0
0.07792207792197672,,0.29875995294246255,0.13071078515098042,0.12421534979758223,0.20643169747886048,0.1447958500297889,0.2825439083820235,0.0037685220799634498,,,0.002832528180349706,0.004136462594789022,0.0038758377520505013,,,,2.0,2.0,,2.0,2.0,
,0.5370370270919069,,,,0.16013775614960998,,,0.0011447515431237698,0.003126115451124598,0.0,,0.05388884901539776,,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,
,0.037037036351165994,0.22706847018758858,0.0793056520401484,0.09531869988953524,0.17570973995495823,0.1080824512582878,,0.0,0.002526318534537605,0.0008370162046327876,0.0008051529790647259,0.0,,1.0,1.0,2.0,1.0,,4.0,,3.0,3.0
0.4155844155838759,0.277777772633745,,0.10583102719149344,,0.19510148023787513,0.12365146970724802,0.24474392048334176,,0.0015907657352959373,0.0022320432123541004,0.001310789049917374,0.001136390822744237,,1.0,1.0,,2.0,2.0,2.0,2.0,,2.0
,,0.4497076599155171,,0.193369434700361,0.2834796238832431,0.23870505727842914,0.38425843926491976,,0.0,0.00558010803088525,,0.01913921385674504,,,,,,2.0,4.0,,2.0,
,,,0.06612078488531346,,0.20296895399882536,0.1120089647839235,,,0.030767299984817014,,0.012882447665035615,0.007576736285538944,0.024787754429392284,1.0,,2.0,,2.0,1.0,2.0,2.0,1.0
0.051948051947984485,0.05555555452674899,,,0.11130901038946799,0.1791922651578118,0.11077122339672621,,,0.0016942633010657037,0.0007734029730806957,0.001739130434779808,0.0016746812124651912,,0.0,1.0,2.0,,4.0,,2.0,,2.0
0.3766233766228875,,0.29476741544063734,0.13262307963863554,0.1255390909943731,0.22828108132527342,0.17150122558480904,0.3128367042719566,0.003572769566089285,,0.003053435114500409,0.00455555555554822,0.00680159812434077,,1.0,2.0,2.0,2.0,,2.0,2.0,,2.0
0.11688311688296509,,0.33711759745889175,0.16016866152657078,0.13951661210092745,,0.19319153826920302,0.3350590487292724,,,0.004464086424708201,0.005636070853453082,,,,,,,4.0,2.0,,,2.0
,,0.21067546211417587,0.06785750891132282,,0.16013775614960998,,0.22998036292803592,0.0019746964118885026,0.0,0.0,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.12987012986996121,,0.2480864094676683,0.09645651356913257,,0.18863285687623177,,0.2578408022043489,0.0019460776233104083,0.003259765851016265,0.0,0.0016103059581294519,0.011962008660465652,,,1.0,2.0,,2.0,2.0,4.0,2.0,2.0
0.22077922077893405,0.22222221810699597,0.256606683934099,0.10427841489283153,0.12938952525944758,0.16296371655225017,0.0898843374877719,0.22998036292803592,0.003434254629371309,0.03270278595885792,,0.0,0.0,,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,
0.051948051947984485,0.05555555452674899,0.26205208601531116,0.10212032175887237,0.08984859058068928,0.16605720120634027,,0.23747545366009992,0.0017171273146856544,0.0016298829255081324,0.0011160216061770502,0.0008051529790647259,0.0005813536208986307,,0.0,2.0,2.0,2.0,2.0,2.0,,2.0,2.0
,0.12962962722908097,0.2739350288044932,0.10855189483224142,0.11128540156679606,0.1964635931519477,,0.25736445194939755,0.022895030862475393,0.008149414627540662,,,0.059551663915262204,,1.0,,2.0,2.0,2.0,,2.0,2.0,
0.2467532467529263,0.22222221810699597,,0.06897261860015395,,0.16013775614960998,0.0898843374877719,0.23498479089518096,0.0,0.0,0.0,0.0,0.01088303547929165,0.0,,2.0,,1.0,4.0,,0.0,,1.0
0.11688311688296509,0.092592590877915,0.21136844443744557,0.07048157554078503,,0.17029425783669877,,0.2503490118204717,0.005154816198686335,0.0033135519875580333,0.012164635507329847,,,0.00725731996088664,0.0,1.0,2.0,1.0,,,1.0,,1.0
0.20779220779193794,,0.2094043633900728,0.06652032631424785,0.08651809945678486,0.16043542397868807,0.09023355737915971,0.23032799960370484,0.0003617414876271112,0.0002575215022302849,0.0003526628275519478,0.0005088566827689069,0.0007559989473414292,0.0007133166742271162,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.07792207792197672,0.4074073998628259,0.2420679400371584,0.09182240241120707,0.10157119460088102,0.18649643081183578,0.12016037591960851,0.2611587522480749,,0.0012224121941310992,0.0011160216061770502,0.0,0.0033493624249303824,0.00451466249510833,,3.0,,4.0,,4.0,4.0,,
,0.6111110997942389,,0.06768288747919947,,0.1647704472363381,,0.23635773574086066,,,,0.0008051529790647259,0.0016746812124651912,,,3.0,,2.0,,,2.0,2.0,2.0
,0.18518518175583,0.2147399486003843,,0.095710167111979,0.17884373004148618,,0.2550344061295661,0.01030390863965705,0.008149414627540662,0.0033480648185311504,,0.014354410392558782,0.02257331247554165,1.0,2.0,2.0,,,,,2.0,2.0
0.0,0.05555555452674899,,0.07452823742433907,0.09152536603278358,0.1656540308555636,0.09658029736726154,,,0.0010154170625915665,0.00023436453729718052,0.0004798711755225767,,0.0,1.0,3.0,1.0,2.0,2.0,,2.0,2.0,
0.28571428571391466,0.12962962722908097,0.2539546696149922,,,0.19374596123140872,,,0.00424244921881669,0.0,,,0.00478480346418626,0.020315981227987483,1.0,,1.0,4.0,4.0,4.0,4.0,3.0,3.0
0.012987012986996121,0.33333332716049396,0.21724806495072474,,0.09188443975435191,0.16338761061264617,0.10428413237632611,,0.009603320695265304,0.004074707313770331,0.003850274541310823,,0.02274456326700939,0.044681614714087145,0.0,,2.0,2.0,,2.0,1.0,,1.0
0.14285714285695733,0.29629629080932796,0.3274335166134908,,,0.2542676712011516,,,0.005549755481064035,0.003974469513851581,0.004045578322391807,0.005797101449266027,,0.008803591865461244,1.0,,,2.0,,2.0,2.0,,2.0
0.19480519480494182,,0.26587926707934345,,0.11225281425395722,0.2035953752214106,0.14189489365354524,0.28502356998632,0.0022895030862475395,,,0.0032206119162589038,0.00933036675516321,,1.0,,,,4.0,4.0,4.0,2.0,
0.11688311688296509,,0.43363905340327075,,0.09496292042229322,0.1708321323000013,0.10016864226389512,,0.003528124255907458,0.0016478116376887218,0.0011160216061770502,0.0016103059581294519,0.001196200866046565,0.0006771993742662495,1.0,2.0,,,,2.0,2.0,2.0,2.0
0.025974025973992242,,0.23158863357489057,0.08433455947939625,0.09736827512289085,0.17985824982603402,0.10892345232583882,0.24934900631989246,0.0020605527776227854,0.001303906340406506,0.0017856345698832802,0.0016103059581294519,0.0017560228713563578,0.0010857763300735534,1.0,3.0,2.0,,,4.0,2.0,2.0,2.0
0.4415584415578681,,0.38104308355627287,0.19833957794740256,0.1646902055778508,,,0.34270375524580143,0.005547465977977788,,,0.005502415458928337,,0.00836792693468329,1.0,5.0,,2.0,,2.0,2.0,,2.0
0.025974025973992242,0.24074073628257897,0.231477554441106,0.08437157163077022,,,0.0898843374877719,0.22998036292803592,0.0018613660091192496,0.0008149414627540662,,0.0,,,0.0,,,2.0,,,2.0,,0.0
0.025974025973992242,0.14814814540466398,0.22220370903297762,0.07871345761816488,0.0932998710298919,,0.1059108781994997,0.24703326200887019,0.003663204937996063,0.0,0.0032420427659443306,,0.0033158688006810788,0.0,1.0,,1.0,,2.0,,4.0,3.0,
,0.25925925445816195,,0.09819703371323156,,,,0.2412455514054079,0.0018316024689980315,,0.002248783536446756,0.0032206119162589038,,0.002257331247554165,1.0,5.0,,2.0,,2.0,2.0,2.0,2.0
0.20779220779193794,0.6481481361454049,0.31784915453591917,0.1941116514250683,0.1591558583096417,0.28373867025348515,,0.3712121628827758,0.06296133487180733,0.00408448661132338,0.00558010803088525,0.007272141706912605,0.011962008660465652,0.011286656237770825,,5.0,1.0,2.0,2.0,2.0,2.0,2.0,
,0.5740740634430729,,0.07535484213835773,,0.16745981955285066,0.09647973087955176,0.23589898734290518,0.002290647837790663,0.0014677095744200731,0.0,,,0.007223459992173328,,3.0,3.0,4.0,,2.0,4.0,2.0,2.0
0.012987012986996121,0.5925925816186559,0.23053085727816924,0.08420644049387097,,0.1764623874088614,0.10883725247923044,0.24994746945775284,,0.0016298829255081324,0.0022320432123541004,0.0016103059581294519,0.00239240173209313,0.0,0.0,2.0,2.0,2.0,2.0,,2.0,2.0,
0.09090909090897284,0.42592591803840896,0.31075649939119704,0.1430994165365138,0.1306660488108946,,0.1455163923373359,0.2766175831547185,0.00744317453339075,0.003259765851016265,0.0021081648140684477,0.0032206119162589038,0.018421493337117106,,,2.0,2.0,2.0,,2.0,2.0,,2.0
,0.18518518175583,,0.06999472339578897,,0.16148479727486847,0.09748429063041099,0.23710801489531064,,,0.0015959108968331816,0.011074074074056242,,0.0016252784982389989,,1.0,2.0,1.0,1.0,1.0,,1.0,
,,0.21315833320683797,0.07091718009157098,,0.16249272315181013,,0.24269770460756912,0.005665375386919536,0.004905947605779479,0.0,0.0,0.027656164022996588,0.0005823914618689745,,,2.0,1.0,1.0,2.0,2.0,0.0,
0.4935064935058526,,0.26005013708142094,,0.10129777149179686,,0.09398104045414722,0.29853959592704193,0.0023043848563081486,0.001083057204000154,0.0011439221463314764,0.0016264090177107466,0.16230531830866216,0.005711048056312037,1.0,,1.0,2.0,,,,2.0,1.0
0.22077922077893405,,0.32659158726991905,0.15638582985024657,0.13965002940114318,0.25254006740833757,0.19993059807199684,0.3420029813141524,0.004922431635432209,0.003667236582393298,,0.0064412238325178076,0.00956960692837252,0.00902932499021666,1.0,2.0,1.0,4.0,,4.0,4.0,,
,,,0.19211394428039635,0.16099185605417457,,0.2486268806483017,0.3921572725918271,,,0.00558010803088525,0.00805152979064726,0.011962008660465652,0.011286656237770825,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.428571428570872,,,0.0725703895196083,,0.16835376502688584,0.0951624204031775,0.23307388929506426,0.008419647599675326,0.00815919392509371,,0.007690821256026262,0.0,0.01354398748532499,1.0,1.0,2.0,,,2.0,1.0,,
0.12987012986996121,0.29629629080932796,0.20976284604910486,0.06678985069861215,,0.160702948230138,0.09054741323091331,0.23064043256538194,0.0,,0.0,0.0,,,,1.0,,,,4.0,,3.0,3.0
0.3766233766228875,0.277777772633745,0.5689738307651724,,0.24748689573067523,0.43618322020030764,,0.5569007530288319,0.014885204315238376,0.007336917989174858,0.009055399312520584,0.007090177133643977,,0.0013634280735227156,0.0,2.0,2.0,4.0,,4.0,4.0,3.0,
0.025974025973992242,0.6481481361454049,0.22931277359519064,0.08975636514092163,,0.1831184661438799,0.11740971671181025,0.2580938288986649,,0.0008149414627540662,0.0,0.0014541062801908952,0.0025383382377508115,0.0021264060351960236,1.0,,1.0,,2.0,4.0,,2.0,2.0
0.18181818181794568,,,0.16086999434363136,,0.25291968808909226,,,0.005151381944056964,0.0,,0.005958132045078972,0.008373406062325957,0.006771993742662495,0.0,1.0,1.0,5.0,,5.0,5.0,3.0,3.0
0.15584415584395345,0.4074073998628259,0.21059720181537311,0.06783852832087463,0.08634460206226562,0.16132560150551972,,0.23040940819231084,,0.0006658071750700721,,,0.0009330366755163209,0.0008803591865461244,0.0,,,1.0,,1.0,1.0,,1.0
0.3766233766228875,0.55555554526749,,0.06700812748876633,0.08646813659950242,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0009524332838789763,0.0001833618291196649,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
0.051948051947984485,,0.20900548831875546,,0.08634460206226562,,0.0898843374877719,0.22998036292803592,0.0,0.0,,0.0,0.0,0.0,,3.0,2.0,0.0,,,,,0.0
,0.5370370270919069,0.2729492014921551,0.11272193055370869,0.11346070750693937,0.2061566373330035,0.1426706922730207,0.2829454507447423,0.002698179387142725,,0.0018168831748562376,0.002447665056356767,,0.0021083473852155903,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.11688311688296509,0.11111110905349798,0.26403888779459445,,0.11622568497149305,0.21291916057652144,,0.2822259748400352,0.003434254629371309,0.008149414627540662,,,0.00478480346418626,0.00902932499021666,,1.0,2.0,,,2.0,2.0,2.0,2.0
0.2987012987009108,,0.30173384429696787,0.14468334680941525,,,0.15423694348588396,0.23779118696996376,0.07482210561011271,,0.07834918084005363,0.01610305958129452,0.016986052297861227,,,1.0,,2.0,2.0,2.0,2.0,,0.0
0.25974025973992243,,0.36571163856823324,0.14370015222419902,0.11652601115757542,,0.1365648698049269,0.26626329077688404,0.005723757715618848,,0.004464086424708201,,0.0035886025981396955,0.00902932499021666,1.0,3.0,1.0,2.0,,2.0,2.0,,
0.2467532467529263,0.14814814540466398,0.4385113881351852,,0.19119907014170717,0.34269479816016535,0.3008927209751845,0.4348032717446908,0.006868509258742618,,0.006696129637062301,,0.012918969353302905,0.012189588736792491,1.0,1.0,,2.0,2.0,2.0,,,
0.19480519480494182,,,0.068075785701477,0.08746849182992672,,,,0.00225630529149695,0.0016681851742575734,0.01768671041469389,0.0016103059581294519,0.0,0.0,1.0,,1.0,3.0,1.0,1.0,1.0,2.0,2.0
