age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.14814814631915868,0.03700691337189774,0.0238095232426304,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,1.0,,5.0,0.0,2.0,0.0,1.0,6.0,2.0,1.0
0.14814814631915868,0.022570150463080488,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.983942481377453,0.9999999962192817,9.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0
0.345679008078037,0.06242374947897036,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,7.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0
0.22222221947873805,,0.0,0.999999998998999,0.0,0.33333326388890333,,0.19246861119378172,0.26294008002929603,0.5122873326567586,0.0,1.0,6.0,0.0,2.0,2.0,0.0,6.0,2.0,1.0
0.32098765035817717,0.13481089871191318,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.0001221164364120057,0.5122873326567586,4.0,1.0,6.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0
0.32098765035817717,0.11508743389282483,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,11.0,1.0,6.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0
0.4444444389574761,0.08580723869747717,0.1904761859410432,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9641183845573222,0.8597353464660276,3.0,,0.0,0.0,2.0,,,6.0,0.0,1.0
0.43209876009754616,0.01850345668594887,0.3333333253968256,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,3.0,1.0,6.0,0.0,2.0,0.0,0.0,,2.0,1.0
0.11111110973936902,0.0374135827496109,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,3.0,1.0
0.14814814631915868,0.009353395687402725,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9827530355682452,0.9999999962192817,7.0,1.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0
0.16049382517908858,0.11895079298109987,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,2.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0
0.3086419714982473,0.028466856439921338,,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9641183845573222,0.9999999962192817,0.0,,6.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0
0.3827160446578266,0.07360715736608231,0.0,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,1.0,1.0,1.0,,0.0,0.0,0.0,,2.0,1.0
0.46913579667733585,0.047173647814726785,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,,0.0,,,1.0,2.0,2.0,1.0,6.0,4.0,1.0
,0.10227734849486023,,0.999999998998999,0.1428571224489825,,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,4.0,1.0,2.0,0.0,,0.0,0.0,6.0,4.0,0.0
,0.032736884905909536,0.0238095232426304,0.999999998998999,,0.1041666449652823,0.9728964084997868,0.8117154472085586,4.9560242050326986e-05,0.4257088830786033,5.0,1.0,1.0,0.0,0.0,0.0,,1.0,,0.0
0.19753086175887827,0.12423749489137098,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,2.0,1.0,,0.0,0.0,0.0,0.0,,1.0,1.0
,0.015656771041956737,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.2786011165171993,0.5122873326567586,9.0,2.0,,0.0,,0.0,1.0,0.0,2.0,1.0
0.24691357719859783,,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9641183845573222,0.8597353464660276,1.0,2.0,7.0,1.0,,0.0,1.0,6.0,0.0,1.0
,0.023993493285076554,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,9.0,1.0,6.0,0.0,,0.0,0.0,6.0,3.0,1.0
0.33333332921810704,0.06323708823439668,0.0,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,1.0,1.0,0.0,0.0,,0.0,,3.0,,1.0
0.45679011781740597,0.0843838958754811,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,,0.0,,0.0,,0.0,0.0,1.0,2.0,1.0
0.3827160446578266,0.05225701503614131,0.1428571394557824,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,9.0,2.0,7.0,1.0,0.0,,1.0,6.0,2.0,1.0
0.5185185121170555,0.017486783241665964,0.0,0.999999998998999,0.285714244897965,0.0,0.9753258029045488,0.9999999581589976,2.3788916184156952e-05,0.20378071756604507,9.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0
0.19753086175887827,,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,2.0,1.0,6.0,1.0,2.0,0.0,0.0,6.0,4.0,0.0
0.22222221947873805,0.029890199261917404,0.0238095232426304,0.014014013999985971,0.285714244897965,0.1041666449652823,0.9757271811105531,0.7196652418550107,0.20981150055134548,0.4257088830786033,0.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
0.3086419714982473,0.06588043918953224,0.0,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,0.0,,,,2.0,0.0,0.0,3.0,2.0,1.0
0.20987654061880814,0.03090687270620031,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,6.0,2.0,,0.0,2.0,2.0,0.0,0.0,,1.0
0.3827160446578266,,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,,0.19246861119378172,0.2573893329196594,0.5122873326567586,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0
0.22222221947873805,,0.0238095232426304,0.999999998998999,0.0,0.1041666449652823,0.9757271811105531,0.7196652418550107,0.20981150055134548,0.4257088830786033,9.0,1.0,6.0,0.0,2.0,,0.0,3.0,0.0,
0.35802468693796685,0.05937372914612164,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9827530355682452,0.9999999962192817,,0.0,5.0,1.0,2.0,0.0,1.0,4.0,4.0,1.0
,,0.0238095232426304,0.999999998998999,0.0,0.08333331597222582,0.9783044516964746,0.7447698433150692,1.447159067869547e-05,0.22646502749918568,0.0,2.0,6.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0
0.12345678859929891,0.02440016266278972,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,7.0,2.0,2.0,0.0,0.0,,1.0,3.0,4.0,1.0
0.35802468693796685,0.11163074418226296,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,1.0,1.0,,0.0,2.0,0.0,0.0,6.0,1.0,1.0
0.29629629263831736,0.041073607149029356,0.119047616213152,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0
0.4197530812376163,0.03497356648333193,0.0238095232426304,,0.0,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0
0.37037036579789673,,0.0,0.999999998998999,,0.33333326388890333,0.9802057168828102,,0.2558034051740489,0.5122873326567586,0.0,,3.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0
0.32098765035817717,0.01220008133139486,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,9.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
0.07407407315957934,0.023586823907363393,0.0952380929705216,,0.285714244897965,0.0,0.9776284462968887,0.8661087503720186,1.585927745610463e-05,0.20378071756604507,9.0,2.0,5.0,,2.0,0.0,0.0,7.0,2.0,
0.1728395040390185,0.034770231794475345,0.0238095232426304,0.999999998998999,0.1428571224489825,0.6874998567708631,0.0,0.36820082141419147,,0.8778827944125407,9.0,2.0,6.0,0.0,0.0,0.0,,7.0,3.0,
0.22222221947873805,0.056933712879842675,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,,3.0,1.0,2.0,0.0,,0.0,0.0,3.0,3.0,1.0
0.39506172351775654,0.029890199261917404,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,1.0,1.0,0.0,1.0,2.0,0.0,1.0,6.0,0.0,1.0
0.12345678859929891,0.09333062218517067,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,9.0,1.0,6.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0
0.24691357719859783,0.01464009759767383,0.0,0.999999998998999,,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,1.0,2.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,
0.4074074023776864,0.013013420086821182,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9845372042820569,0.9999999962192817,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,
0.20987654061880814,0.027450182995638433,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25382099549203585,0.5122873326567586,0.0,1.0,6.0,0.0,2.0,,0.0,6.0,4.0,1.0
0.16049382517908858,,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,7.0,,7.0,0.0,2.0,,1.0,,3.0,1.0
0.1728395040390185,0.01728344855280938,,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,,,0.5122873326567586,0.0,2.0,6.0,0.0,0.0,0.0,1.0,,4.0,1.0
,0.03172021146162663,0.0,0.009009008999990981,0.1428571224489825,0.33333326388890333,0.9821281072378829,0.154811709003694,0.00015383499132421495,0.5122873326567586,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.23456789833866792,0.027450182995638433,0.0,0.999999998998999,0.0,0.0,0.9753258029045488,0.9999999581589976,2.0022337788332098e-05,0.20378071756604507,0.0,1.0,6.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0
,0.04839365594786627,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,2.0,1.0,6.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
0.18518518289894836,,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2558034051740489,,1.0,2.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,1.0
,0.06771045138924146,0.0952380929705216,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,,1.0,5.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
,0.050630337525288664,0.0,0.004004003999995992,0.1428571224489825,0.1041666449652823,,0.8117154472085586,4.8569037209320445e-05,0.4257088830786033,1.0,2.0,2.0,0.0,2.0,,0.0,1.0,4.0,2.0
0.49382715439719566,0.05205368034728473,0.0952380929705216,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,1.0,0.0,1.0,1.0,,0.0,0.0,3.0,3.0,1.0
0.4074074023776864,0.10980073198255373,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
0.11111110973936902,0.026433509551355528,0.119047616213152,,0.0,0.99999979166671,,,0.9825547946000439,0.9999999962192817,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0
0.20987654061880814,0.034160227727905605,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,9.0,0.0,5.0,,2.0,0.0,0.0,1.0,0.0,1.0
0.14814814631915868,0.05571370474670319,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,9.0,2.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0
0.1728395040390185,,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9847354452502582,0.9999999962192817,0.0,,6.0,0.0,0.0,0.0,,3.0,2.0,1.0
0.35802468693796685,0.07625050832121787,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9843389633138556,0.9999999962192817,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0
0.14814814631915868,,0.0714285697278912,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,,0.5122873326567586,0.0,2.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.1728395040390185,,0.119047616213152,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,9.0,2.0,5.0,0.0,2.0,0.0,0.0,,1.0,1.0
0.25925925605852773,0.06222041479011378,,0.999999998998999,0.1428571224489825,0.6874998567708631,0.0,,0.7970012483636196,0.8778827944125407,7.0,1.0,3.0,0.0,2.0,0.0,0.0,,0.0,0.0
0.11111110973936902,0.005896705976840848,0.0,0.999999998998999,,0.33333326388890333,0.9905887373170763,0.4518828262810532,1.2885662933085007e-05,0.17051039633077147,10.0,1.0,0.0,,0.0,0.0,,,0.0,1.0
0.35802468693796685,0.05978039852383481,0.0,0.999999998998999,0.0,,0.9809450977886074,0.41841002433430863,0.250054417096211,0.4257088830786033,10.0,1.0,2.0,0.0,0.0,0.0,,4.0,,1.0
0.04938271543971957,0.07604717363236128,0.0476190464852608,,0.0,0.33333326388890333,,0.154811709003694,0.2843501045950373,0.5122873326567586,7.0,,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0
0.20987654061880814,0.02968686457306082,0.0,,0.1428571224489825,0.33333326388890333,0.9821281072378829,,0.278402875548998,0.5122873326567586,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18518518289894836,0.030703538017343726,0.1428571394557824,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,6.0,,5.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0
0.20987654061880814,,0.0,0.013013012999986974,0.1428571224489825,,0.9728964084997868,0.8117154472085586,4.460421784529428e-05,0.4257088830786033,9.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0
0.33333332921810704,0.011590077264825116,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,9.0,1.0,5.0,0.0,,0.0,1.0,4.0,3.0,1.0
0.14814814631915868,0.009760065065115887,0.1428571394557824,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9827530355682452,0.9999999962192817,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0
0.14814814631915868,,0.0476190464852608,0.013013012999986974,0.285714244897965,0.33333326388890333,0.9905887373170763,0.4518828262810532,,0.17051039633077147,0.0,1.0,6.0,,2.0,2.0,0.0,,0.0,0.0
0.32098765035817717,0.06039040259040455,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.962730697779913,0.8597353464660276,7.0,1.0,3.0,1.0,0.0,0.0,1.0,6.0,4.0,1.0
0.5061728332571255,0.04737698250358337,0.0238095232426304,0.999999998998999,0.0,0.6874998567708631,0.0,,0.8231690561661923,0.8778827944125407,4.0,1.0,6.0,1.0,2.0,0.0,0.0,7.0,3.0,1.0
,0.0020333468885658096,0.0714285697278912,0.999999998998999,0.0,0.33333326388890333,,0.19246861119378172,0.26294008002929603,0.5122873326567586,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0
,0.08743391620832983,0.0,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.2704732368209457,0.5122873326567586,5.0,,5.0,0.0,0.0,,0.0,0.0,2.0,1.0
,0.02907686050649108,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9845372042820569,,4.0,,7.0,,2.0,0.0,1.0,4.0,0.0,1.0
0.19753086175887827,0.02236681577422391,0.0238095232426304,0.999999998998999,,0.47916656684029857,0.9982466109842614,0.05439330316346,6.799665209304862e-05,0.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0
0.32098765035817717,0.11203741355997612,0.0476190464852608,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,,0.0,1.0,3.0,0.0,,2.0,0.0,,1.0,1.0
0.16049382517908858,0.23668157782906027,,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,,1.0,6.0,0.0,0.0,0.0,,3.0,0.0,1.0
0.35802468693796685,0.004676697843701363,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,0.8778827944125407,2.0,1.0,,1.0,2.0,,0.0,7.0,2.0,1.0
0.24691357719859783,0.027653517684495012,0.0,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,2.0,2.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.22222221947873805,0.02724684830678185,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,3.0,0.0,2.0,0.0,1.0,6.0,3.0,1.0
0.19753086175887827,0.06039040259040455,0.0952380929705216,0.999999998998999,0.0,0.47916656684029857,0.9982466109842614,0.05439330316346,0.20445899440991017,0.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,8.0,1.0,1.0
0.14814814631915868,0.021553477018797583,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,0.0,2.0,6.0,,0.0,0.0,0.0,3.0,3.0,1.0
,0.030703538017343726,,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,2.0,1.0,,1.0,0.0,0.0,,6.0,1.0,1.0
0.1728395040390185,0.036396909305328,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,9.0,1.0,5.0,0.0,0.0,0.0,1.0,6.0,,1.0
0.22222221947873805,0.011386742575968535,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.0008575904284388582,0.9999999962192817,1.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,
0.18518518289894836,0.02928019519534766,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.0001221164364120057,,0.0,2.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.18518518289894836,0.05591703943555977,0.0238095232426304,0.999999998998999,0.0,0.47916656684029857,,0.05439330316346,6.442831466542508e-05,0.0,9.0,1.0,5.0,0.0,2.0,,0.0,8.0,4.0,1.0
0.2716049349184576,0.025620170795929202,0.0714285697278912,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,7.0,1.0,5.0,1.0,2.0,0.0,1.0,6.0,2.0,1.0
0.16049382517908858,0.18564457092605843,0.0238095232426304,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,9.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
0.45679011781740597,0.041073607149029356,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,0.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,2.0,1.0
0.39506172351775654,0.01443676290881725,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,7.0,1.0,,1.0,1.0,1.0,,6.0,1.0,1.0
0.16049382517908858,0.03294021959476612,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0
0.16049382517908858,0.08031720209834949,0.0714285697278912,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9845372042820569,0.9999999962192817,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,4.0,
0.3086419714982473,0.013623424153390925,0.0238095232426304,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,0.0,1.0,6.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0
,0.02968686457306082,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9847354452502582,0.9999999962192817,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0
0.20987654061880814,0.028060187062208176,0.0,0.999999998998999,0.1428571224489825,0.0,0.9753258029045488,0.9999999581589976,2.101354262933864e-05,0.20378071756604507,9.0,2.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0
0.1728395040390185,0.03538023586104509,0.0238095232426304,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,7.0,1.0,3.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0
0.24691357719859783,0.27714518091151985,0.1428571394557824,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9641183845573222,0.9999999962192817,0.0,0.0,2.0,0.0,0.0,,1.0,4.0,3.0,
0.24691357719859783,0.06283041885668353,0.0714285697278912,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.29307270719589484,0.5122873326567586,0.0,1.0,6.0,0.0,2.0,,1.0,0.0,0.0,1.0
0.11111110973936902,0.02440016266278972,0.119047616213152,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.9641183845573222,,,1.0,3.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0
0.3086419714982473,0.021553477018797583,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2601647064744777,0.5122873326567586,0.0,1.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0
0.24691357719859783,0.04839365594786627,0.0238095232426304,0.999999998998999,,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,2.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0
0.20987654061880814,0.10390402600571289,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,9.0,1.0,5.0,0.0,0.0,,0.0,,4.0,1.0
0.35802468693796685,0.015860105730813315,0.0714285697278912,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,0.0,,3.0,0.0,0.0,0.0,1.0,6.0,,1.0
0.22222221947873805,0.013216754775677764,0.1428571394557824,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9641183845573222,0.8597353464660276,,,2.0,0.0,2.0,0.0,1.0,6.0,0.0,1.0
0.2839506137783875,0.1250508336467973,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,0.0,1.0,6.0,0.0,2.0,0.0,1.0,6.0,4.0,1.0
0.20987654061880814,0.0016266775108526477,0.1666666626984128,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9835459994410504,,9.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
0.07407407315957934,0.015453436353100154,0.0238095232426304,0.999999998998999,,0.3541665928819598,0.9941694534180083,0.43933052555102403,,0.10586011302132282,0.0,2.0,6.0,0.0,0.0,,0.0,3.0,0.0,0.0
0.2716049349184576,0.0056933712879842675,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9847354452502582,0.9999999962192817,,1.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0
0.39506172351775654,0.05185034565842815,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,1.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0
,0.04127694183788594,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,0.0,1.0,3.0,1.0,0.0,0.0,0.0,,3.0,1.0
0.23456789833866792,0.046563643748157045,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,9.0,2.0,3.0,0.0,2.0,0.0,0.0,6.0,,1.0
0.3086419714982473,0.1346075640230566,0.1428571394557824,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,3.0,2.0,0.0,1.0,2.0,,1.0,6.0,3.0,
0.345679008078037,0.0075233834876934965,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,9.0,0.0,5.0,0.0,2.0,0.0,1.0,,4.0,1.0
0.23456789833866792,,0.0238095232426304,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.830702212957842,0.8778827944125407,,1.0,6.0,0.0,,0.0,1.0,7.0,1.0,1.0
0.37037036579789673,,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9629289387481144,0.8597353464660276,1.0,1.0,1.0,0.0,0.0,,1.0,6.0,4.0,1.0
0.39506172351775654,0.005490036599127686,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,,,0.0,0.0,1.0,,3.0,1.0
0.24691357719859783,0.04839365594786627,0.0476190464852608,,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8231690561661923,0.8778827944125407,9.0,1.0,5.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0
0.2716049349184576,0.04615697437044388,0.0,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.9645148664937249,0.9999999962192817,7.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0
